============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4689613.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.7264E+02  2.5387E+01 -5.5793E+01
0000002   7.1768E+02 -2.0345E+02 -2.6615E+02
0000003   6.1301E+02  8.8244E+01  9.8558E-01
0000004   6.6730E+02 -2.2372E+02  5.1528E+00
0000005   6.7919E+02  1.3611E+01  5.2612E+02
0000006   3.5527E+02 -1.0612E+02 -2.1951E+02
0000007   7.2342E+02 -2.0255E+02  1.6893E+01
0000008   3.6051E+02 -4.5781E+01  3.5696E+02
0000009   9.6739E+02  1.7967E+02  2.1509E+02
0000010   9.0247E+02  1.6309E+02 -3.4959E+02
0000011   7.3631E+02 -6.3446E+01 -3.2683E+01
0000012   6.3164E+02 -9.1317E+01  1.8228E+02
0000013   7.3542E+02  9.2223E+01  1.0187E+02
0000014   8.4726E+02 -2.1835E+01  2.7966E+00
0000015   6.1668E+02  7.8177E+01  2.0529E+02
0000016   2.0645E+02 -4.5647E+01  1.9362E+02
0000017   3.7816E+02 -3.0098E+01 -1.7903E+02
0000018   2.3668E+02 -1.5730E+02 -7.0499E-02
0000019   6.6079E+02 -1.2791E+02 -3.5066E+02
0000020   6.4036E+02  5.2320E+01  1.9155E+02
0000021   6.7791E+02  5.9719E+01  2.7035E+02
0000022   5.9851E+02 -1.6832E+02 -3.7382E+01
0000023   7.9725E+02  1.1312E+02  7.9562E+01
0000024   4.1130E+02  4.8030E+02 -1.7641E+02
0000025   6.7505E+02  3.3599E+02  1.9175E+02
0000026   8.5651E+02 -3.7065E+01  2.3953E+02
0000027   8.8410E+02 -8.9028E+01  9.9990E+01
0000028   6.1808E+02  2.5448E+01  7.3290E+00
0000029   6.3963E+02  7.3889E+01  3.9819E+02
0000030   6.1701E+02  7.4334E+01 -9.3857E+01
0000031   7.2870E+02 -1.7964E+02 -2.5325E+01
0000032   6.8516E+02  1.9824E+02  1.1606E+02
0000033   5.1183E+02 -8.9098E+01 -1.7207E+01
0000034   6.9676E+02  1.3486E+02  9.7760E+01
0000035   7.4028E+02 -9.9558E+01 -1.4184E+02
0000036   7.7420E+02  3.1956E+02 -2.1212E+01
0000037   4.8269E+02 -3.1957E+02  2.0769E+02
0000038   6.3902E+02 -1.6912E+02  8.8327E+01
0000039   7.5201E+02 -3.2242E+00 -3.1561E+02
0000040   7.4426E+02  5.8052E+01 -3.7547E+01
0000041   1.0068E+03  2.0602E+02 -8.4694E+01
0000042   8.8184E+02  3.0134E+02 -1.2191E+02
0000043   5.6997E+02 -5.4987E+01  2.9553E+01
0000044   7.1439E+02 -3.6267E+01  1.4238E+02
0000045   6.0588E+02  2.7173E+01 -1.6453E+02
0000046   1.0306E+03 -3.5234E+00  7.6338E+01
0000047   7.4790E+02  5.0295E+01  9.6843E+01
0000048   7.1054E+02  2.3751E+02  1.1873E+02
0000049   8.3414E+02  4.6860E+01 -8.5824E+01
0000050   7.4763E+02  9.4006E+01  1.0557E+02
0000051   7.7888E+02 -9.4214E+01  1.4842E+02
0000052   6.5376E+02 -3.3575E+00 -4.9867E+02
0000053   4.4343E+02  8.6320E+01 -7.9257E+01
0000054   3.8108E+02 -1.5631E+02 -6.4405E+01
0000055   8.1916E+02 -3.8123E+01  1.3990E+02
0000056   9.2227E+02  9.3572E+01 -7.0625E+01
0000057   9.3753E+02  3.6586E+01 -8.0296E+01
0000058   9.0277E+02 -1.3072E+02  1.3465E+02
0000059   6.9385E+02 -1.0204E+02 -3.3500E+01
0000060   8.6120E+02 -4.5248E+01 -1.2025E+01
0000061   7.2533E+02  5.5783E+01  1.2695E+02
0000062   7.6190E+02  6.5433E+01  6.4234E+01
0000063   8.7469E+02 -1.0029E+01 -1.4111E+02
0000064   6.4105E+02  1.8134E+02 -1.5999E+02
0000065   5.8848E+02 -1.0177E+01  2.2844E+02
0000066   8.1370E+02  2.7204E+02  1.4570E+02
0000067   3.2233E+02  3.0342E+02  3.1173E+02
0000068   7.3262E+02  8.1493E+01 -2.1478E+02
0000069   6.7025E+02 -2.4842E+02 -1.7402E+01
0000070   6.5551E+02  2.6887E+02 -2.6953E+02
0000071   8.9816E+02  1.0469E+02 -3.2706E+02
0000072   6.8228E+02 -1.9959E+01  9.5960E+01
0000073   3.9129E+02  4.8208E+01  1.6405E+02
0000074   8.6970E+02 -1.1659E+02 -8.0188E+01
0000075   7.2078E+02 -1.0748E+01 -1.4252E+02
0000076   7.5347E+02 -2.7131E+01  1.1821E+01
0000077   9.3307E+02  2.6076E+01 -1.4181E+02
0000078   8.1096E+02 -1.2230E+02 -6.8236E+01
0000079   7.8807E+02 -1.3485E+02  2.1391E+02
0000080   3.7692E+02 -1.1882E+02 -3.6506E+02
0000081   5.5333E+02  1.3556E+02 -2.3634E+02
0000082   7.3936E+02 -9.0289E+01  3.2143E+02
0000083   7.3941E+02  6.3354E+01  7.4462E+01
0000084   5.8876E+02  9.4706E+01  9.4760E+01
0000085   6.0043E+02  1.9010E+02 -1.6838E+02
0000086   8.9672E+02  1.2210E+00  1.5994E+01
0000087   6.0647E+02 -2.5466E+02 -6.6101E+01
0000088   5.3892E+02  2.8545E+02  4.0150E+01
0000089   5.7044E+02  1.0171E+02 -4.4983E+01
0000090   8.0328E+02 -2.0219E+01 -1.4915E+02
0000091   8.5309E+02 -3.7332E+00 -1.5531E+02
0000092   9.0364E+02 -8.1621E+01  1.3608E+02
0000093   4.8613E+02  4.5072E+01 -1.4750E+02
0000094   7.9153E+02 -1.3939E+02 -1.0147E+02
0000095   2.7419E+02  7.2093E+01 -1.4755E+02
0000096   5.9352E+02  3.0202E+02 -2.6685E+01
0000097   5.2111E+02  1.4636E+02 -6.3490E+01
0000098   8.9441E+02  3.2756E+02  1.0873E+02
0000099   5.0864E+02  1.1658E+02  6.6306E+01
0000100   6.5443E+02  1.8337E+01 -8.8932E+01
0000101   5.1093E+02 -2.3726E+02  5.9917E+01
0000102   7.0363E+02  6.7925E+01 -1.1646E+02
0000103   9.2582E+02  1.2752E+02  7.0221E+01
0000104   7.8806E+02  1.0200E+00  1.2065E+02
0000105   9.0231E+02 -3.6994E+01  1.2290E+02
0000106   9.0452E+02 -1.1289E+02  2.1819E+01
0000107   8.1886E+02  1.4961E+02  1.5949E+02
