============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8650777.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3797E+02  4.4041E+01 -1.1393E+01
0000002   9.7559E+01 -3.0177E+01 -3.4136E+01
0000003   2.2646E+02  8.3590E+01 -1.6336E+01
0000004   2.2662E+02  7.7865E+01 -3.3468E+01
0000005   2.3403E+02  5.4556E+01 -3.3310E+01
0000006   1.7646E+02 -8.0084E+01 -3.4973E+01
0000007   1.7164E+02  3.8711E+01 -6.3069E+01
0000008   7.0720E+01 -3.9573E+01  1.8375E+01
0000009   1.2425E+02  9.3786E+00  7.0215E-01
0000010   1.7838E+02 -5.9857E+00  6.1947E+01
0000011   7.0770E+01  5.2584E+01 -5.3270E+01
0000012   1.3918E+02  1.0081E+01 -9.8710E+01
0000013   1.4017E+02 -3.5214E+01  1.4801E+02
0000014   2.1903E+02  2.5719E+01 -6.6491E+01
0000015   1.7815E+02 -4.0747E+01  1.0124E+02
0000016   1.5766E+02 -4.6679E+01  7.1232E+01
0000017   2.5432E+02  3.7421E+01 -1.0485E+01
0000018   1.7986E+02  1.0872E+02  7.3619E+01
0000019   2.2934E+02 -1.7823E+01 -2.8764E+01
0000020   8.9018E+01  1.3595E+01  3.7225E+01
0000021   2.1650E+02  1.7535E+01  3.6860E+00
0000022   1.6328E+02  1.6789E+01  2.4885E+01
0000023   8.7239E+01 -6.5024E+01  9.8637E+00
0000024   8.4653E+01 -2.8550E+01  3.2114E+01
0000025   1.5453E+02  1.5830E+01 -2.2313E+01
0000026   1.7859E+02  3.8726E+01 -9.9491E+01
0000027   1.0151E+02 -3.8558E+01 -7.3465E+01
0000028   2.0170E+02  2.4629E+01  2.0199E+01
0000029   1.2787E+02  4.8663E+01  2.2260E+01
0000030   2.1197E+02  6.3622E+01  2.3362E+01
0000031   1.7632E+02  1.0532E+02  4.2445E+01
0000032   1.7315E+02 -4.0672E+01 -4.4998E+01
0000033   1.8606E+02 -8.1261E+01  1.7988E+01
0000034   1.4017E+02  7.5615E+01  5.6943E+01
0000035   1.4542E+02  7.2128E+01 -9.1109E+01
0000036   5.1499E+01  6.9491E+00  1.8357E+01
0000037   2.1676E+02 -4.9240E+01  4.8149E+01
0000038   1.2630E+02  6.2467E+01  1.8006E+01
0000039   1.4972E+02  6.6393E+01 -5.8150E+00
0000040   1.5294E+02 -4.0269E+01  6.7492E+01
0000041   1.0891E+02 -5.9807E+01  5.0360E+01
0000042   1.2482E+02 -8.6611E+01 -3.2292E+01
0000043   2.1770E+02 -3.0540E+01 -3.6847E+01
0000044   2.3073E+02 -2.5491E+01 -1.5292E+01
0000045   1.3116E+02 -7.0249E+01  1.2003E+02
0000046   1.6480E+02  1.2563E+02 -2.2504E+01
0000047   1.2392E+02  4.2109E+01 -2.2303E+01
0000048   6.1324E+01  3.8818E+01 -2.1211E+01
0000049   2.3745E+02  7.4917E+01 -4.9407E+01
0000050   1.2333E+02  1.7707E+02 -6.2567E+01
0000051   2.0242E+02 -6.8357E+01  4.7169E+01
0000052   1.5943E+02  9.3234E-01 -7.7029E+01
0000053   1.4527E+02 -1.0172E+01  3.5600E+01
0000054   1.1998E+02  4.2610E+01 -5.2232E+01
0000055   1.1703E+02 -3.9170E+01  1.5027E+02
0000056   1.5591E+02  3.2580E+01 -1.4735E+01
0000057   1.8742E+02 -2.6857E+01  3.1529E+01
0000058   1.3275E+02  9.0547E+01  7.8463E+00
0000059   1.0516E+02  4.6392E+01  8.8926E+01
0000060   1.2590E+02 -5.2660E+01  2.6370E+01
0000061   1.2206E+02  4.3618E+00  2.0288E+01
0000062   1.6862E+02 -1.9978E+00 -4.2639E+01
0000063   1.0361E+02  6.3407E+01  1.9073E+02
0000064   1.7737E+02 -3.7590E+01  7.7167E+01
0000065   1.4199E+02  1.4282E+00  2.7507E+00
0000066   1.9610E+02 -8.0954E+01  4.9262E+01
0000067   1.0091E+02  1.9620E+01  1.2143E+01
0000068   1.9555E+02  1.0784E+01 -2.2477E+01
0000069   1.3429E+02  1.1718E+02  8.4441E+01
0000070   1.0294E+02  3.2527E+01 -1.6362E+02
0000071   2.1104E+02 -2.5603E+01  3.3305E+01
0000072   7.1359E+01 -5.0570E+01  1.8077E+01
0000073   1.3651E+02  1.2703E+01  2.6865E+01
0000074   9.8364E+01  5.1913E+01  5.7535E+00
0000075   1.4415E+02 -3.5944E+01 -7.7080E+01
0000076   1.8695E+02 -3.7267E+01  2.6774E+01
0000077   8.9240E+01 -3.6615E+01 -4.2543E+01
0000078   7.5099E+01  6.6993E+01  3.5227E-01
0000079   2.1985E+02  7.8398E+01  3.3492E+00
0000080   1.2847E+02 -2.0564E+01 -1.2143E+01
0000081   2.0000E+02 -2.4975E+01  1.0165E+02
0000082   1.3502E+02 -2.6704E+01  2.1473E+01
0000083   1.1704E+02 -4.8561E+01 -3.0784E+01
0000084   1.3896E+02  9.5657E+00  6.3977E+01
0000085   1.0241E+02 -2.4177E+01  1.6427E+01
0000086   2.0599E+02 -3.1559E+01 -4.3630E+01
0000087   1.2500E+02  9.0251E+00 -1.8162E+01
0000088   2.0282E+02 -3.3619E+01  3.0889E+01
0000089   1.4650E+02 -1.3021E+02  5.8763E+01
0000090   1.0530E+02 -3.3392E+01  4.1807E+01
0000091   2.4274E+02 -2.4764E+01 -6.2714E+01
0000092   1.6130E+02 -2.1920E+01  8.4850E+01
0000093   1.1231E+02 -6.0427E+01  4.8732E+01
0000094   2.4795E+02 -3.0463E+01 -1.1681E+01
0000095   1.6142E+02  5.7912E+01  2.6933E+01
0000096   1.2126E+02 -4.7647E+01 -8.3510E-01
0000097   1.5282E+02 -4.9698E+00 -1.0896E+01
0000098   1.1285E+02  3.4906E+01 -1.0108E+01
0000099   2.0558E+02 -1.5060E+01 -3.3460E+01
0000100   2.2814E+02  1.0079E+02 -6.1490E+01
0000101   1.4865E+02  1.5627E+01 -1.2796E+02
0000102   1.4178E+02  4.9963E+01 -1.0887E+02
0000103   7.4591E+01  1.8373E+01 -3.0332E+01
0000104   1.2305E+02  7.9550E+00 -3.9324E+01
0000105   1.4710E+02  2.5307E+01 -1.8357E+01
0000106   1.8569E+02  2.1418E+01  4.4736E+01
0000107   2.1491E+02 -2.1871E+01 -5.6449E+01
