============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1611313.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.6659E+01  3.2468E+00  2.1416E+00
0000002   2.2572E+01 -2.1010E+01 -5.6906E+00
0000003   2.8583E+01 -1.0651E+01  4.2846E+01
0000004   4.3835E+01 -1.7549E+00  8.4778E+00
0000005   4.3529E+01  2.5664E+01 -1.1195E+01
0000006   1.9339E+00 -1.7672E+00  2.4573E+00
0000007   7.0027E+01 -6.3031E+00 -6.2430E+00
0000008   5.5954E+01  7.4856E+00  6.4556E-01
0000009   6.1382E+00  6.4362E+00  4.0308E-01
0000010   3.9417E+01 -3.6239E-01 -1.3685E+01
0000011   3.9282E+01  3.8546E+00  2.1932E+01
0000012   7.0500E+00 -7.4312E+00  9.9663E+00
0000013   4.5684E+01 -2.4128E+01  1.3190E+01
0000014   1.5183E+01  9.9744E+00 -5.4785E+00
0000015   8.0088E+01  2.6910E+01 -3.5126E+01
0000016   4.7402E+01  2.2355E+01 -1.2379E+01
0000017   4.3393E+01  1.2769E+00  1.8364E+00
0000018   4.4625E+01 -3.1643E+00  3.0754E+01
0000019   5.3199E+01  1.2612E+01  2.0384E+01
0000020   6.0195E+01 -1.5458E+01 -7.9608E+00
0000021   2.6601E+01 -1.1505E+00  3.4402E+00
0000022   3.3620E+01  9.4975E-01 -4.1088E-01
0000023   3.4437E+01 -7.9902E+00  3.1149E+00
0000024   1.5545E+01  3.3845E+00 -2.3117E+00
0000025   1.4204E+01 -1.1486E+01  9.7527E+00
0000026   5.9494E+01 -1.2186E+01 -3.4415E+00
0000027   1.8912E+01 -1.5120E+01  2.2174E+00
0000028   4.4801E+01 -1.2642E+01 -1.1779E+01
0000029   2.7240E+01 -7.4032E+00 -7.3009E+00
0000030   6.2677E+01 -1.6187E+00  3.0961E+00
0000031   3.5650E+01  2.2477E+01  2.3355E+01
0000032   5.0278E+00 -6.5239E+00  1.2621E+01
0000033   5.0931E+01  3.1349E+00  3.1979E+00
0000034   3.2315E+01  3.6435E+01  2.7180E+00
0000035   3.9351E+01  1.3630E+01 -6.0313E+00
0000036   5.6411E+01 -3.0685E+00  2.3929E+01
0000037   3.3403E+01  1.2702E+00 -1.0648E+01
0000038   5.4078E+01  6.1209E+00  1.7612E+01
0000039   1.4630E+00 -9.8945E-01  6.0635E+00
0000040   5.3501E+01  2.1597E+01 -5.8066E+00
0000041   3.2549E+01 -9.3595E-01 -2.4284E+01
0000042   4.7574E+01  1.5242E+01  9.3660E+00
0000043   5.8457E+01  1.7629E+01  2.0657E+01
0000044   2.3608E+01  1.1378E+01  9.0452E-01
0000045   5.5604E+01 -3.5624E-01  5.2741E+00
0000046   3.8385E+01  3.0110E+01  1.4740E+01
0000047   5.9919E+01  2.1896E+01 -3.1367E+00
0000048   4.2217E+01  2.5053E+01 -9.2439E+00
0000049   5.0739E+01 -3.1147E+01 -1.0440E+01
0000050   4.2614E+01  8.9002E+00 -1.5043E+01
0000051   1.6416E+01 -1.7319E+01 -2.8763E+00
0000052   5.4137E+00 -5.8044E-01 -1.7371E+00
0000053   1.9716E+01  1.4749E+01  3.2366E+00
0000054   4.1834E+01 -7.1741E+00  6.5081E+00
0000055   4.4927E+01 -7.9414E+00  3.6404E+01
0000056   3.6296E+01 -8.4805E+00 -1.4343E+01
0000057   2.9206E+01 -1.7142E+01 -1.7428E+01
0000058   3.9912E+01 -2.7024E+01 -8.2590E+00
0000059   3.1274E+01 -1.0326E+01 -1.3308E+00
0000060   1.7977E+01 -2.6036E+00  2.0686E+01
0000061   2.5393E+01 -2.6366E+00 -1.5002E+01
0000062   3.4558E+01  2.4931E+01 -2.9576E+01
0000063   4.1094E+01 -1.2760E+01 -5.3888E+00
0000064   1.3518E+01 -1.0525E+01  1.2303E+00
0000065   3.9014E+00  1.9952E+01 -5.8215E+00
0000066   1.2463E+01  4.3699E+00  7.9699E+00
0000067   2.2948E+01  1.3198E+01  1.0775E+01
0000068   1.7823E+01  1.9624E+00  1.3933E+01
0000069   3.7014E+01  1.2988E+00  2.1423E+01
0000070   3.0153E+01  1.7607E+01 -1.2845E+01
0000071   5.7800E+01  2.2016E+01  1.5327E+00
0000072   3.4838E+01  2.4016E+01  1.1819E+01
0000073   2.6255E+01 -1.0321E+01 -3.9939E+01
0000074   2.7021E+01 -2.3640E+01 -3.5255E+00
0000075   5.5833E+01  3.5821E+01  6.9791E+00
0000076   3.7252E+01 -1.4559E+01  2.1605E+01
0000077   3.5925E+01 -1.8075E+01  1.4683E+01
0000078   4.7911E+01  8.6802E-02 -2.1132E+00
0000079   6.2246E+00 -1.2733E+01  4.4673E+00
0000080   3.7235E+01 -3.5453E-01  2.0922E-01
0000081   3.1362E+01 -7.1005E+00  3.2191E+00
0000082   4.0859E+01 -2.6315E+00  4.9290E+00
0000083   1.6514E+01  1.1674E+01 -2.8711E+00
0000084   4.6914E+01 -2.7887E+00 -1.1227E+01
0000085   2.9897E+01 -1.1303E+00 -1.3532E+01
0000086   5.1001E+01  1.1882E+01 -8.8769E-01
0000087   2.2509E+01  1.9614E+00  1.4881E+01
0000088   6.8634E+01  1.1788E+01 -3.3756E+01
0000089   3.8741E+01  3.5423E+00 -7.7306E+00
0000090   1.9986E+01 -5.7448E+00 -2.0214E+00
0000091   4.7074E+01  1.0950E+01 -1.5058E+01
0000092   2.0579E+01  2.1021E+01 -5.6855E+00
0000093   2.6326E+01 -1.6533E+01 -8.6434E+00
0000094   6.0471E+01 -2.7074E+01  1.4850E+01
0000095   6.1586E+01  2.3357E+01 -1.0561E+01
0000096   3.1925E+01 -1.3709E+01 -7.2286E+00
0000097   4.0463E+01 -4.7274E+00 -1.4059E+01
0000098   4.9476E+01 -1.4185E+00  2.1761E+01
0000099   1.4139E+01  4.0715E+00 -7.4416E+00
0000100   4.2038E+01 -2.3709E+01 -6.3742E+00
0000101   4.2690E+01  1.8979E+01 -1.0964E+01
0000102   5.7717E+01 -4.2563E+00 -9.4723E+00
0000103   2.2764E+01  6.1603E+00 -7.7192E-01
0000104   5.9911E+01  1.3744E+01  1.7100E+01
0000105   3.9130E+01 -2.5949E+01  1.7207E+01
0000106   1.2965E+01 -1.3069E+00 -8.3855E+00
