============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5558794.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.7749E+02  1.1432E+02 -5.7647E+01
0000002   8.1958E+02  1.1109E+02  2.5660E+02
0000003   7.8068E+02 -1.5786E+02  5.5704E+01
0000004   6.5420E+02 -2.0435E+02 -1.4174E+02
0000005   6.9657E+02  1.5947E+02 -3.7716E+02
0000006   9.2177E+02 -8.5614E+00  1.5134E+02
0000007   1.4374E+02  5.3454E+01  3.0862E+01
0000008   3.9408E+02  2.4656E+02  7.5740E+01
0000009   8.6564E+02  7.6354E+01  2.1343E+02
0000010   9.3070E+02 -9.7445E+01  7.3309E+01
0000011   7.8811E+02 -2.4263E+02 -2.5449E+02
0000012   8.6627E+02 -9.5138E+00  9.9546E+01
0000013   7.7544E+02  1.3213E+02 -2.2036E+01
0000014   9.6005E+02  1.1623E+02  7.1177E+01
0000015   8.2495E+02  1.0513E+02  1.8968E+02
0000016   7.8063E+02 -1.6329E+02 -1.1483E+02
0000017   9.1243E+02 -1.0629E+02  1.4724E+02
0000018   7.6394E+02  2.2849E+02 -2.2906E+02
0000019   5.7684E+02  1.5587E+02  1.1046E+01
0000020   9.8702E+02  2.0156E+01  2.1471E+02
0000021   1.0262E+03  8.6026E+01  1.8521E+02
0000022   8.0568E+02 -1.3049E+02  1.0917E+02
0000023   5.3239E+02 -3.5426E+02 -2.6045E+02
0000024   9.0694E+02 -7.9309E+01  3.3724E+02
0000025   7.9058E+02  9.7548E+01 -5.8355E+01
0000026   7.6767E+02  3.9548E+02  2.3830E+01
0000027   4.6435E+02  2.2363E+02 -9.1488E+01
0000028   8.5967E+02  5.0413E+01 -1.7646E+02
0000029   1.0510E+03 -8.6406E+00  5.9168E+01
0000030   6.8991E+02 -2.9976E+02 -2.2166E+02
0000031   6.4210E+02  4.9216E+01 -1.9123E+02
0000032   6.2069E+02 -4.0387E+02 -1.4868E+01
0000033   1.0259E+03 -1.7471E+02  3.1975E+02
0000034   9.9256E+02  7.6987E+01  1.7056E+02
0000035   8.1984E+02  3.2751E+01 -2.5126E+02
0000036   8.2826E+02 -5.2222E+01 -2.3926E+02
0000037   2.7562E+02  6.1607E+01  1.0247E+02
0000038   7.4982E+02 -3.1553E+02 -1.2426E+01
0000039   6.0471E+02  5.3395E+01  3.9483E+01
0000040   8.6885E+02 -1.0559E+02  4.5215E+01
0000041   6.2772E+02 -2.2830E+02 -3.1134E+02
0000042   8.8274E+02 -2.2617E+02  1.3545E+02
0000043   4.2623E+02 -3.5373E+02 -2.4471E+02
0000044   5.3016E+02  2.2329E+01  1.9395E+02
0000045   9.5747E+01 -2.0076E+00 -2.2742E+02
0000046   6.5843E+02 -5.5831E+00 -2.9056E+02
0000047   9.8840E+02 -6.6622E+01  2.3898E+02
0000048   5.6198E+02 -1.3797E+02  8.1547E+01
0000049   9.2103E+02  1.2745E+02  3.1764E+02
0000050   7.1191E+02 -1.1590E+02  6.5679E+01
0000051   7.5168E+02 -1.3895E+02  1.5088E+02
0000052   8.0180E+02 -1.9255E+02  2.4448E+02
0000053   3.8089E+02 -5.6695E+01  4.3224E+01
0000054   8.6120E+02 -7.7922E+01 -1.4980E+02
0000055   1.0253E+03  1.8557E+01 -1.4884E+02
0000056   8.9956E+02  1.3696E+02 -4.4229E+01
0000057   1.0901E+03  4.0145E+01  1.3444E+02
0000058   7.5784E+02 -1.4478E+02  7.3745E+01
0000059   1.0842E+03 -1.2346E+02  6.0631E+00
0000060   1.0325E+03 -1.8934E+02  4.9827E+01
0000061   6.9187E+02  2.3470E+01 -8.0912E+01
0000062   1.0039E+03 -1.6745E+02  8.4281E+01
0000063   8.4965E+02  6.4589E+01  1.1236E+01
0000064   5.9186E+02  1.7677E+01  1.5181E+01
0000065   7.6937E+02  1.1567E+02 -6.3056E+01
0000066   1.2060E+03 -6.8757E+01 -1.0839E+01
0000067   9.0783E+02  2.1169E+01  5.9825E+01
0000068   9.6348E+02  3.0357E+02 -1.2656E+02
0000069   7.5317E+02  2.2899E+02  1.5377E+02
0000070   7.9399E+02  1.5963E+01 -2.2451E+02
0000071   8.0551E+02  1.2634E+01  5.7217E+01
0000072   6.8356E+02  2.8553E+02  2.8192E+02
0000073   6.8053E+02 -1.5622E+02 -3.7025E+02
0000074   8.3255E+02  5.8969E+01  2.5753E+02
0000075   8.9260E+02  1.4315E+02 -1.2895E+02
0000076   8.7991E+02 -2.4949E+01 -1.4960E+02
0000077   3.9675E+02 -2.6576E+02  5.3737E+01
0000078   1.0482E+03 -2.7048E+02  1.1316E+02
0000079   5.3163E+02 -1.6637E+02  2.1308E+02
0000080   9.7155E+02  6.1695E+00 -4.7194E+01
0000081   1.1704E+03 -1.7898E+02 -3.1713E+01
0000082   8.9616E+02 -2.1813E+02 -4.5512E+01
0000083   6.6334E+02 -3.5012E+02  6.4000E+01
0000084   9.3321E+02 -3.5216E+02 -1.2804E+02
0000085   4.6890E+02 -1.2444E+02 -1.0506E+02
0000086   8.5201E+02 -9.0111E+01 -1.3526E+02
0000087   8.9054E+02  6.9155E+01  2.9697E+02
0000088   9.5422E+02  2.3941E+02 -2.2789E+02
0000089   4.5479E+02  1.4622E+02 -1.7454E+02
0000090   9.5713E+02  1.4115E+02 -1.1520E+02
0000091   6.6560E+02  1.3665E+02  1.6129E+02
0000092   9.6527E+02  1.2503E+02  3.7896E+01
0000093   9.9531E+02 -1.3572E+02 -1.3240E+02
0000094   1.0565E+03 -1.2859E+01 -3.4102E+02
0000095   9.2089E+02 -5.8880E+00  7.7103E+01
0000096   7.3210E+02 -2.8323E+02 -2.7450E+01
0000097   8.3282E+02 -9.5249E+00 -2.2319E+02
0000098   9.0175E+02  1.8511E+01 -9.6811E+01
0000099   8.3023E+02 -2.7509E+02 -8.8956E+01
0000100   6.8958E+02  2.5521E+02 -5.4640E+01
