============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3858000.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8991E+02 -1.5675E+02  1.3496E+02
0000002   6.1008E+02 -1.5254E+02 -3.3516E+02
0000003   6.6307E+02  7.5734E+01  1.0671E+02
0000004   5.1123E+02  1.6680E+02  1.7038E+01
0000005   5.3290E+02 -2.1201E+02 -1.6274E+02
0000006   6.2201E+02 -4.4661E+01  1.2389E+02
0000007   4.6915E+02 -8.9946E+01  1.1723E+02
0000008   5.3265E+02  1.2233E+02 -1.1246E+02
0000009   5.9958E+02  2.0997E+01 -2.7396E+02
0000010   7.0210E+02  1.2018E+02 -2.5469E+01
0000011   6.1896E+02  2.3969E+02  1.3275E+02
0000012   6.9257E+02 -7.7104E+00  1.2182E+02
0000013   6.1457E+02 -1.1045E+02  9.2353E+01
0000014   5.9229E+02 -2.1520E+02  5.5870E+01
0000015   4.9186E+02 -2.8579E+02  1.3203E+02
0000016   6.2806E+02  2.0419E+02  1.7549E+02
0000017   3.2205E+02 -9.8161E+01  1.4200E+02
0000018   5.7721E+02 -1.9693E+01 -1.5404E+02
0000019   5.3292E+02  2.8409E+02  1.2615E+02
0000020   4.4264E+02  4.9190E+01 -9.3985E+01
0000021   4.3699E+02 -1.6758E+02 -2.7424E+02
0000022   7.6964E+02 -1.6963E+02  1.0938E+02
0000023   7.0505E+02  1.3731E+02  1.9460E+02
0000024   5.1307E+02  2.4430E+02  2.2566E+02
0000025   5.7339E+02  3.5318E+01  2.2776E+01
0000026   4.9604E+02  2.6817E+02  6.7567E+01
0000027   4.6407E+02 -1.6759E+02 -1.8685E+02
0000028   3.2172E+02  5.0284E+01  7.9796E+01
0000029   4.6381E+02  5.0825E+01  2.7795E+02
0000030   7.4449E+02  2.4671E+02 -1.7618E+01
0000031   3.1014E+02  2.1020E+02  8.3163E-01
0000032   6.1559E+02  6.0618E+01  2.0848E+02
0000033   5.2909E+02  1.0352E+02 -7.8108E+01
0000034   5.7086E+02  7.5101E+01  1.9704E+01
0000035   8.0987E+02 -1.1518E+01  7.1348E+00
0000036   7.5716E+02 -2.3126E+02  3.9071E+01
0000037   4.8787E+02 -1.1378E+02  1.1333E+02
0000038   7.2959E+02  7.6018E+01 -1.0915E+02
0000039   7.2074E+02  4.5183E+00  7.1132E+01
0000040   5.1049E+02  1.5069E+01 -8.3507E+00
0000041   3.1563E+02  1.0031E+02  4.4616E+01
0000042   7.0660E+02 -1.6605E+02  8.6450E+01
0000043   7.4742E+02 -1.1099E+02  9.9125E+00
0000044   6.3125E+02  2.7811E+01  1.1773E+02
0000045   6.8672E+02  2.0114E+02 -3.0617E+02
0000046   6.5128E+02 -6.7586E+01 -2.0497E+02
0000047   5.9581E+02  3.0939E+01  1.7237E+02
0000048   6.3114E+02 -3.9724E+01  1.0294E+02
0000049   6.7536E+02  4.2310E+01 -1.8663E+02
0000050   3.9750E+02 -8.2168E+01  5.0524E+01
0000051   6.6867E+02 -8.4149E+01 -1.3052E+02
0000052   5.2427E+02 -2.1384E+01  1.7942E+02
0000053   7.0080E+02  1.4393E+02  1.0032E+02
0000054   4.5332E+02  7.4619E+01  8.6904E+01
0000055   4.5549E+02  1.0808E+02 -3.1458E+01
0000056   5.5841E+02  1.1431E+02  6.0846E+01
0000057   8.0805E+02  2.1253E+01 -4.8478E+01
0000058   4.4103E+02  1.3025E+02  1.7688E+02
0000059   6.0103E+02 -1.1386E+02  2.0418E+02
0000060   5.5715E+02 -8.0984E+01  4.1156E+01
0000061   3.4475E+02 -1.1150E+02  1.0347E+02
0000062   5.5742E+02  4.1482E-01  1.2360E+01
0000063   7.0565E+02 -2.3096E+02  1.3523E+02
0000064   4.5584E+02  1.6902E+02  9.8927E+01
0000065   6.7211E+02 -5.3530E+01  3.1472E+01
0000066   5.0400E+02 -1.0966E+02 -3.9010E+01
0000067   7.5675E+02 -9.3665E+01 -7.7280E+01
0000068   6.8826E+02  4.0996E+01 -3.5714E+01
0000069   3.6109E+02 -2.0395E+02  1.4278E+01
0000070   6.7793E+02 -2.2762E+01  8.4188E+01
0000071   5.8880E+02  5.3460E+01 -1.9793E+02
0000072   7.1960E+02  1.9288E+01 -1.2202E+02
0000073   3.5911E+02  3.8408E+01 -5.8674E+01
0000074   4.3331E+02 -1.1840E+02 -3.6342E+02
0000075   4.5309E+02 -7.2369E+01  1.2330E+02
0000076   5.3036E+02  1.5544E+01  8.6805E+01
0000077   5.7765E+02  5.7520E+01 -1.2538E+02
0000078   5.5990E+02  1.3952E+02  5.8151E+01
0000079   5.2270E+02  6.1923E+01 -5.3230E+01
0000080   2.6622E+02 -1.6151E+01 -5.5863E+01
0000081   6.4822E+02  1.8351E+02  3.3786E+01
0000082   5.7873E+02 -5.8000E+01  9.8682E+01
0000083   5.7525E+02  1.9394E+01 -2.2119E+02
0000084   4.4449E+02  4.7388E+01 -4.9090E+01
0000085   6.2893E+02  5.4717E+01  2.3673E+00
0000086   1.6366E+02 -9.6959E+01  1.4368E+02
0000087   6.1852E+02  1.1085E+01 -1.4429E+02
0000088   7.2633E+02  4.8850E+01  1.2773E+02
0000089   7.7966E+02  2.8327E+01 -9.7966E+01
0000090   5.4405E+02  4.1751E+01 -4.5102E+02
0000091   7.4409E+02 -8.0598E-01  1.4801E+02
0000092   4.9392E+02  1.3718E+02 -3.3543E+00
0000093   5.0780E+02 -1.2755E+02  1.2720E+01
0000094   4.8865E+02 -2.4452E+02 -3.2517E+02
0000095   5.1571E+02 -1.0306E+02 -7.7041E+01
0000096   6.3866E+02 -1.7192E+02 -2.2638E+02
0000097   6.8100E+02  1.9027E+01 -7.8319E+01
0000098   5.1988E+02 -1.3916E+02  3.3748E+02
0000099   3.3504E+02  1.2718E+02 -3.8006E+02
0000100   5.2096E+02 -6.7666E+01 -3.9764E+01
0000101   3.9955E+02 -4.4037E+01 -1.9120E+02
0000102   4.6710E+02  2.2612E+02  2.4871E+02
0000103   5.1470E+02 -7.8027E+01 -5.8488E+01
0000104   7.8890E+02  6.3700E+01 -5.5085E+01
0000105   4.3465E+02 -3.6093E+01 -3.1681E+02
0000106   6.9165E+02 -1.5231E+02 -6.9484E+01
0000107   8.4321E+02 -5.5272E+01 -8.7056E+00
