============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1713809.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7183E+02 -1.8562E+01  4.6767E+01
0000002   1.0578E+02 -2.0620E+02 -3.9460E+01
0000003   3.1101E+02  7.7653E+01 -8.0456E+01
0000004   1.1742E+02 -5.4648E+01  1.5412E+02
0000005   4.1878E+02  4.0765E+01  1.3776E+01
0000006   3.7213E+02  4.4685E+01  4.0811E+01
0000007   3.0360E+02  1.2678E+02 -6.8879E+01
0000008   1.8533E+02 -1.0883E+02  3.3494E+01
0000009   2.6266E+02 -1.5650E+01 -9.3494E+01
0000010   8.1918E+01 -5.6507E+01 -1.2587E+01
0000011   2.3559E+02 -1.3908E+02 -2.4062E+01
0000012   2.7686E+02 -3.9870E+01 -3.4404E+01
0000013   3.2492E+02  5.8634E+01 -6.1179E+01
0000014   2.1878E+02  5.6280E+01  8.6369E+01
0000015   3.0592E+02 -6.5390E+01 -1.3356E+02
0000016   2.3350E+02 -1.9937E+01 -1.1885E+02
0000017   1.9613E+02 -8.6578E+01 -1.3845E+02
0000018   3.1320E+02 -1.4853E+02 -1.3016E+01
0000019   2.5424E+02  6.2343E+01 -1.3206E+02
0000020   3.6835E+02 -1.1501E+02  4.8226E+01
0000021   4.1131E+02 -1.0669E+02 -1.3926E+02
0000022   2.6213E+02  3.5062E+00 -5.4909E+01
0000023   3.3815E+02 -6.1236E+01 -7.6487E+01
0000024   2.7358E+02 -8.3747E+01  1.6299E+02
0000025   2.9987E+02  2.1423E+01 -7.5978E+01
0000026   4.8835E+02 -1.5421E+02 -1.0402E+02
0000027   1.9596E+02  9.6865E+01  1.5699E+01
0000028   2.3138E+02  3.2755E+01  4.9777E+01
0000029   3.1859E+02  1.2857E+01 -1.9863E+02
0000030   4.0727E+02  2.5907E+01  1.2073E+01
0000031   2.0434E+02  4.3573E+00 -7.0586E+01
0000032   3.0195E+02 -1.1587E+02 -9.5513E+01
0000033   3.2301E+02 -3.0388E+01  5.1792E+01
0000034   1.6997E+02  8.4628E+00 -8.0774E+01
0000035   6.9678E+01  7.2747E+01 -1.9287E+01
0000036   2.4012E+02 -2.3493E+01  1.2285E+01
0000037   1.7511E+02  1.2180E+02  1.7394E+02
0000038   2.1400E+02 -6.3811E+01 -7.8060E+01
0000039   2.8270E+02 -3.3327E+00  3.8507E+01
0000040   3.0523E+02  1.7643E+02 -6.7179E+01
0000041   2.5457E+02  1.1309E+02 -1.3498E+02
0000042   2.0017E+02 -6.2045E+01 -5.2024E+01
0000043   2.6757E+02  5.0017E+01  6.4784E+00
0000044   1.9471E+02  1.4043E+02  8.8599E+01
0000045   3.8470E+02  7.7693E+01 -4.8005E+00
0000046   1.7800E+01  3.9006E+00  6.5353E+01
0000047   4.0484E+02 -2.9985E+00 -5.0079E+00
0000048   2.9159E+02  8.3524E+01 -8.0620E+01
0000049   1.4397E+02  3.0592E+01 -7.1818E-01
0000050   1.4920E+02  1.0315E+02  5.5718E+01
0000051   4.3418E+02 -2.1878E+01  2.5026E+01
0000052   3.2478E+02  7.8913E+01  2.6897E+01
0000053   3.4840E+02  8.1875E+01 -1.3036E+02
0000054   2.4072E+02 -2.4040E+01  6.6043E+01
0000055   2.7422E+02 -6.9747E+00  1.7043E+02
0000056   2.7676E+02 -5.8484E+01 -1.0323E+02
0000057   3.1550E+02 -4.9326E+01 -2.0006E+02
0000058   2.9567E+02  1.4801E+01 -4.2916E+01
0000059   1.9790E+02 -4.9711E+01  3.9419E+01
0000060   4.1560E+02  1.3363E+02 -1.0361E+02
0000061   3.4605E+02 -8.3309E+01  1.3520E+01
0000062   3.5935E+02  1.0685E+02  3.9867E+01
0000063   2.3343E+02 -2.3486E+02  6.6937E+01
0000064   3.2005E+02 -1.6594E+02 -8.9005E+01
0000065   3.2294E+02 -8.1181E+01  4.0311E+01
0000066   3.1644E+02  3.1715E+01  2.8343E+01
0000067   2.7190E+02 -4.1759E+01  9.3801E+01
0000068   1.1437E+02 -1.6780E+02  6.3330E+01
0000069   3.0912E+02  5.5315E+01 -1.0168E+02
0000070   3.2283E+02 -1.4717E+01 -8.1330E+01
0000071   2.6526E+02 -6.8805E+01  2.1169E+01
0000072   2.9341E+02  6.7828E+01 -8.8403E+01
0000073   9.1256E+01  2.9948E+00  2.0217E+01
0000074   2.2976E+02 -2.2333E+01  2.5381E+01
0000075   2.3425E+02 -6.5843E+01  5.7731E+01
0000076   4.1166E+02  2.8406E+01 -6.7601E+01
0000077   4.2289E+02 -9.8607E+01  6.4350E+01
0000078   3.1515E+02  9.0367E+01 -1.1035E+01
0000079   3.4515E+02 -2.5004E+00 -8.9779E+00
0000080   2.8634E+02 -1.4799E+02 -1.5595E+02
0000081   3.8477E+02  1.7285E+02  2.1988E+01
0000082   2.4792E+02  1.1439E+02 -1.0972E+01
0000083   2.9854E+02 -3.5668E+01 -6.0246E+01
0000084   3.8185E+02 -6.8970E+01 -3.9219E+00
0000085   1.1758E+02  8.4790E+01  2.4844E+01
0000086   2.5904E+02 -1.3327E+02 -2.4685E+01
0000087   2.7372E+02  3.8287E+01 -4.5177E+01
0000088   3.6316E+02  8.5722E+01  3.0641E+01
0000089   1.8892E+02 -1.8051E+01 -9.5910E+01
0000090   3.3468E+02 -6.8387E+00 -3.0291E+01
0000091   2.9691E+02 -1.1982E+02  9.2643E+01
0000092   1.4051E+02 -1.1709E+02 -1.1327E+02
0000093   2.0265E+02  4.5008E+01 -5.4250E+01
0000094   2.1921E+02  3.3772E+01 -2.9027E+00
0000095   1.6050E+02  2.6057E+01 -4.4539E+01
0000096   1.3914E+02 -1.1629E+02 -1.0690E+02
0000097   4.7618E+02 -8.9688E+01  3.5794E+01
0000098   2.4327E+02  1.0547E+02  6.9199E+00
0000099   2.5614E+02 -1.5976E+01 -8.9523E+01
0000100   2.9307E+02 -4.3206E+01 -1.2799E+02
0000101   4.0681E+02 -1.2155E+01 -9.4289E+01
0000102   2.8438E+02 -1.2888E+02 -2.7110E+01
0000103   2.5227E+02 -2.2041E+01  2.4279E+01
0000104   2.1826E+02  1.6969E+02  2.7726E+01
0000105   2.4280E+02  2.4570E+01  2.1233E+01
0000106   2.7908E+02 -6.0530E+01 -1.6905E+02
