============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2210294.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8034E+02  1.7018E+01 -7.0304E+01
0000002   1.3894E+02  1.8870E+01 -5.1068E+00
0000003   3.1712E+02  1.9813E+02 -1.1863E+02
0000004   1.9805E+02  1.1844E+02  1.3533E+02
0000005   2.9610E+02  8.5302E+01 -1.1111E+01
0000006   3.8318E+02 -9.0554E+01  9.5670E+01
0000007   3.3309E+02 -5.2514E+01  1.9005E+02
0000008   4.0583E+02 -5.5206E+01  1.3476E+01
0000009   4.4675E+02 -1.1587E+02  1.4077E+02
0000010   2.3548E+02  1.6143E+02  1.3538E+01
0000011   3.2880E+02  5.3841E+01  1.4507E+02
0000012   1.8316E+02  7.4804E+01 -3.5677E+01
0000013   4.3637E+02 -8.0838E+01  1.5096E+02
0000014   3.5960E+02  3.4186E+01  1.0885E+02
0000015   5.1167E+02 -9.5522E+01  3.9716E+01
0000016   5.3741E+02 -1.5832E+00 -1.3065E+01
0000017   1.2760E+02 -1.6454E+02  8.1300E+01
0000018   2.1794E+02 -5.3350E+01  2.2652E+01
0000019   3.1117E+02 -2.6472E+01 -2.7801E+01
0000020   4.1713E+02 -5.4037E+01  1.4833E+02
0000021   4.6274E+02 -1.3424E+02 -1.2167E+02
0000022   4.4676E+02  1.3395E+02 -5.0532E+01
0000023   3.6557E+02 -4.7047E+01  7.3532E+01
0000024   2.8543E+02  9.1148E+01  1.5281E+02
0000025   3.9125E+02  4.7170E+01  1.0466E+01
0000026   3.2796E+02 -3.2831E+01  8.4337E+01
0000027   4.2232E+02 -1.4994E+02 -1.0916E+02
0000028   3.7672E+02  1.8192E+02  1.1581E+02
0000029   4.6819E+02  1.1801E+01 -1.7436E+01
0000030   3.1422E+02  2.5892E+01 -8.8964E+01
0000031   4.7038E+02  5.4870E+01  2.3818E+01
0000032   3.1137E+02 -2.3219E+01  1.2809E+01
0000033   2.5644E+02  4.4314E+01  1.3081E+02
0000034   4.4526E+02 -9.3045E+01  4.1886E+01
0000035   4.7941E+02  4.0926E+01 -4.3406E+01
0000036   4.2392E+02  1.4136E+02 -2.1718E+02
0000037   4.2348E+02  9.8320E+01 -7.2327E+01
0000038   2.6055E+02 -3.7708E+01 -1.2228E+02
0000039   5.9730E+01 -1.7395E+01  3.1219E+01
0000040   4.2209E+02  8.4611E+01  9.0207E+01
0000041   3.9839E+02  5.9704E+01 -1.4239E+02
0000042   4.2986E+02 -1.3157E+02  1.6401E+02
0000043   2.5343E+02  1.5540E+02 -1.2529E+02
0000044   4.1908E+02  1.5632E+01  6.7230E+01
0000045   4.0086E+02 -1.5792E+02  5.3273E+01
0000046   4.7798E+02  1.1003E+01  1.2740E+01
0000047   4.6174E+02  5.8456E+01 -7.9150E+01
0000048   3.6395E+02 -1.5910E+02 -3.2399E+01
0000049   3.1146E+02  4.6855E+01  1.0131E+01
0000050   3.5530E+02 -4.5689E+01 -6.6693E+01
0000051   4.8684E+02 -2.0781E+02  1.7592E+02
0000052   3.9496E+02  2.6598E+01 -3.3864E+01
0000053   3.4194E+02 -1.8408E+02 -1.3461E+01
0000054   4.9927E+02  1.9141E+02  1.1757E+02
0000055   3.1546E+02 -6.0293E+01  1.2341E+02
0000056   2.1855E+02 -7.9672E+01 -1.1279E+01
0000057   2.6034E+02 -1.7346E+02  1.8021E+02
0000058   4.0170E+02 -4.3166E+01 -1.9205E+02
0000059   3.8667E+02 -3.2345E+01 -1.0757E+02
0000060   2.6007E+02 -4.0624E+01  3.9584E+01
0000061   4.1571E+02  2.8866E+01 -1.4396E+02
0000062   3.9810E+02 -6.7523E+01 -1.5438E+02
0000063   2.4587E+02 -2.1688E+02  6.3217E+00
0000064   3.8267E+02  4.9362E+01  1.7220E+01
0000065   4.7133E+02  8.1676E+00  1.1212E+02
0000066   4.9773E+02 -5.1845E+01 -1.4141E+01
0000067   2.2598E+02  5.6480E+01  1.5678E+01
0000068   3.0777E+02  6.7491E+01 -2.5777E+01
0000069   2.8747E+02  1.8352E+01  1.9096E+02
0000070   5.2252E+02  9.2587E+01  9.0870E+01
0000071   3.3613E+02  1.5052E+02 -1.6809E+02
0000072   3.5853E+02 -5.4344E+01  8.5799E+01
0000073   1.4560E+02  2.1145E+01  3.9183E+01
0000074   2.4538E+02  1.7686E+02  4.2498E+01
0000075   3.3836E+02 -1.2032E+02 -7.4858E+01
0000076   2.4765E+02  7.2333E+01 -4.0163E+01
0000077   4.4136E+02  1.7856E+02 -1.5179E+02
0000078   4.0640E+02 -6.7180E+01 -2.3150E+01
0000079   2.2213E+02  6.4391E+01 -1.2202E+02
0000080   2.4584E+02  2.4161E+01  4.4863E+01
0000081   4.1462E+02  4.6756E+01 -6.2635E+01
0000082   1.5744E+02 -1.4765E+02  9.7079E+01
0000083   2.9687E+02 -4.4491E+01  2.2473E+02
0000084   3.6686E+02 -1.9279E+01  2.8575E+01
0000085   5.1737E+02  1.2214E+02 -1.1995E+02
0000086   3.3502E+02  2.6217E+00 -3.1331E+01
0000087   2.8106E+02  6.0721E+00  4.4933E+01
0000088   4.0046E+02  8.5661E+01 -1.1042E+02
0000089   4.4347E+02 -2.9867E+01 -1.4120E+01
0000090   2.5242E+02  4.5645E+01  1.0167E+02
0000091   4.0013E+02  5.5740E+01 -3.5803E+01
0000092   3.2382E+02  2.5656E+02  1.0358E+02
0000093   2.4001E+02  3.3983E+01 -4.2371E+01
0000094   3.2039E+02 -9.3387E+01 -1.1047E+02
0000095   5.2424E+02 -1.4419E+02  5.4633E+01
0000096   4.4791E+02 -1.5126E+02  9.2215E+00
0000097   1.1405E+02 -1.7407E+02  1.5823E+02
0000098   3.4409E+02  7.1600E+01  2.7860E+01
0000099   2.2952E+02 -2.1894E+01  1.3917E+02
0000100   3.0993E+02  4.5705E+01 -2.4086E+00
