============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8655623.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3820E+03 -1.8016E+01 -5.5855E+02
0000002   1.1456E+03  1.9707E+02 -7.0252E+01
0000003   8.8860E+02 -8.4984E+01  2.1598E+02
0000004   1.2483E+03 -2.3755E+02 -2.9108E+02
0000005   1.3593E+03 -3.4867E+01 -1.1649E+02
0000006   1.3278E+03  1.9334E+02  3.3558E+02
0000007   1.2256E+03 -2.1881E+02  1.1292E+01
0000008   1.3020E+03  3.7945E+02 -2.2079E+02
0000009   1.1025E+03 -1.8220E+02 -9.6661E+01
0000010   1.1032E+03  9.7856E+01  1.9490E+02
0000011   1.1634E+03  2.0022E+02 -2.2305E+02
0000012   1.1782E+03 -1.0441E+01 -7.9549E+01
0000013   1.0898E+03  2.9792E+02  6.8586E+02
0000014   1.0945E+03 -6.2850E+01 -9.3510E+01
0000015   7.6504E+02  1.3976E+02  1.4126E+02
0000016   1.2464E+03  1.8759E+02 -3.5475E+02
0000017   1.2104E+03 -4.8639E+01  8.3574E+01
0000018   1.2313E+03 -5.8096E+02  1.0660E+02
0000019   1.2052E+03  3.8405E+02 -3.5056E+02
0000020   1.3694E+03  8.0662E+00 -3.9146E+02
0000021   1.1094E+03 -1.3774E+02  5.0675E+01
0000022   7.0848E+02  1.3193E+02 -7.1255E+01
0000023   1.1018E+03 -2.4864E+02  2.7260E+02
0000024   1.1803E+03 -9.2389E+01 -4.4667E+01
0000025   1.0617E+03 -3.0089E+02 -4.9197E+01
0000026   9.1589E+02  1.3777E+02 -1.8849E+02
0000027   1.4012E+03 -1.5826E+01 -1.6633E+02
0000028   1.3683E+03 -6.0103E+00  3.4140E+02
0000029   1.2386E+03  5.9211E+02  5.3982E+01
0000030   1.1183E+03 -1.5233E+02  1.2085E+01
0000031   9.7511E+02  2.3102E+02  5.0226E+01
0000032   8.7702E+02  2.3697E+02 -3.8132E+01
0000033   1.0184E+03 -4.0034E+01 -3.6665E+01
0000034   1.1375E+03 -1.8565E+02 -3.7983E+01
0000035   1.2730E+03  7.5710E+00  3.6960E+02
0000036   1.1041E+03  1.5558E+02  2.5866E+02
0000037   1.2733E+03  1.3436E+02 -1.1481E+01
0000038   8.0852E+02  4.3917E+02 -3.9488E+02
0000039   1.0532E+03 -2.5887E+02 -3.9654E+02
0000040   1.2484E+03  1.8170E+02 -9.7043E+01
0000041   1.0185E+03 -1.2267E+02  1.4169E+02
0000042   1.1016E+03  7.7255E+01 -8.7505E+01
0000043   8.6901E+02  1.8929E+01 -1.5089E+02
0000044   1.3176E+03 -1.3555E+02  2.2529E+02
0000045   1.1085E+03  4.7788E+01  1.2311E+02
0000046   1.3293E+03 -2.1859E+02  4.5475E+02
0000047   8.5525E+02 -1.1572E+02  7.8111E+01
0000048   9.9321E+02  3.8267E+01 -2.7682E+01
0000049   1.3233E+03  1.9917E+02 -1.0922E+01
0000050   1.1376E+03  3.2178E+02  1.6200E+02
0000051   8.9055E+02  1.8059E+01 -2.0813E+01
0000052   1.4840E+03  1.0446E+02  2.4681E+02
0000053   1.2832E+03 -8.9513E+01 -3.2357E+02
0000054   1.2465E+03 -1.0611E+01  1.3260E+02
0000055   1.2304E+03 -7.9912E+01 -2.1575E+02
0000056   1.1422E+03  6.3840E+01 -1.4029E+02
0000057   1.0969E+03 -9.1000E+01  5.1671E+01
0000058   1.1985E+03  1.3642E+02 -2.2773E+02
0000059   9.5960E+02  2.4687E+02  2.3030E+02
0000060   9.6696E+02 -1.8126E+02 -1.6088E+02
0000061   8.9001E+02  3.0330E+01  2.4892E+02
0000062   8.9358E+02 -2.3386E+01  2.6110E+02
0000063   1.1928E+03  7.1381E+01 -3.0020E+01
0000064   9.0507E+02  3.7985E+02  1.7668E+02
0000065   1.0115E+03  2.4702E+02  2.6676E+02
0000066   1.2439E+03  2.6037E+02  6.6486E+01
0000067   9.7906E+02  4.2053E+01 -5.2974E+02
0000068   1.2511E+03 -1.3230E+02  1.3326E+02
0000069   1.1849E+03 -5.1503E+02 -3.0660E+01
0000070   9.3734E+02 -7.5535E+01  1.4862E+02
0000071   9.9905E+02 -9.6082E+01  6.1931E+01
0000072   4.6227E+02  1.5034E+01 -1.3685E+02
0000073   8.8025E+02 -4.2890E+01 -1.8741E+02
0000074   1.2759E+03  3.5739E+02 -3.6593E+02
0000075   8.5148E+02 -4.7443E+02 -3.4745E+01
0000076   1.4545E+03 -3.7311E+01  3.5421E+02
0000077   1.1288E+03  2.7928E+02 -2.1600E+01
0000078   1.2566E+03  7.8722E+01 -2.9305E+02
0000079   1.2558E+03 -1.4270E+02 -1.0056E+01
0000080   8.4093E+02  1.3352E+02  4.5193E+02
0000081   7.9147E+02  2.7528E+02  5.0465E+00
0000082   1.2753E+03  1.3997E+02  9.4565E+01
0000083   1.4704E+03 -9.2415E+01  5.7590E+00
0000084   1.2447E+03 -7.5772E+00 -5.3854E+01
0000085   1.1474E+03  7.6343E+01 -2.9188E+01
0000086   1.1342E+03 -5.1783E+01  1.4470E+02
0000087   1.2044E+03 -5.0997E+01 -5.0828E+02
0000088   1.3058E+03  2.1862E+02  2.4093E+02
0000089   1.0246E+03  7.9387E+01 -1.6971E+02
0000090   1.2017E+03 -4.0836E+01 -1.4400E+02
0000091   1.1914E+03  2.4576E+02  3.0097E+01
0000092   1.3821E+03 -1.5073E+02  3.8789E+02
0000093   1.2622E+03 -1.5470E+02 -6.1128E+01
0000094   1.0040E+03 -2.9859E+02 -3.7653E+02
0000096   1.2762E+03 -3.4190E+02 -3.3812E+02
0000097   1.3887E+03 -1.8380E+02 -4.4739E+02
0000098   1.1398E+03 -4.1491E+01  1.2769E+02
0000099   1.1803E+03  5.4088E+01 -2.1101E+01
0000100   1.5064E+03  1.1508E+02  8.1135E+01
