============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4915021.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3188E+02 -1.9388E+02  7.6506E+01
0000002   7.7037E+02 -1.3105E+02  3.1120E+02
0000003   8.2600E+02  2.5537E+02  2.2953E+01
0000004   5.6198E+02  8.4375E+01  3.0916E+02
0000005   3.7377E+02  2.3499E+02  1.6039E+02
0000006   8.1684E+02 -5.8495E+02 -1.0911E+02
0000007   6.6643E+02 -3.0145E+01 -3.5423E+02
0000008   9.3634E+02 -5.6221E+01 -3.6432E+02
0000009   8.1201E+02 -8.0831E+01 -7.1451E+01
0000010   6.9634E+02  1.8089E+02 -8.7643E+01
0000011   6.3644E+02  6.3707E+01 -7.1528E+01
0000012   6.5392E+02  1.2623E+02 -2.5282E+02
0000013   7.9661E+02  1.4844E+01  2.4686E+01
0000014   9.2817E+02  2.1156E+02  1.1974E+02
0000015   6.0668E+02 -8.0471E+01  3.0234E+01
0000016   6.3476E+02 -8.9856E+01  2.0942E+02
0000017   8.5744E+02  2.3691E+02  1.3807E+02
0000018   8.0782E+02  1.6887E+02  1.9558E+02
0000019   5.7359E+02  3.9021E+02  5.1343E+01
0000020   3.8716E+02  3.8553E+02  1.9117E+02
0000021   7.1949E+02  9.6765E+01 -8.8793E+01
0000022   7.0747E+02  4.8469E+01 -3.4466E+02
0000023   6.8531E+02 -1.2092E+02 -3.2730E+02
0000024   7.4252E+02  3.2208E+02 -2.3431E+01
0000025   7.9296E+02  1.9824E+02  1.1402E+02
0000026   5.4704E+02  6.1070E+00  3.4569E+02
0000027   8.0304E+02  5.0627E+01 -4.6863E+01
0000028   5.1322E+02  7.0956E+01 -7.2715E+01
0000029   9.0049E+02  1.2348E+02 -1.9639E+02
0000030   7.8250E+02  2.9872E+02 -9.4800E+01
0000031   6.0187E+02 -1.2158E+02  2.7162E+02
0000032   6.3978E+02 -2.4634E+02  4.5918E+01
0000033   6.7740E+02 -1.7042E+02 -6.7579E-01
0000034   6.2464E+02  9.7244E+01 -3.4090E+01
0000035   6.6179E+02 -1.6441E+02 -1.3139E+02
0000036   7.3370E+02 -2.5982E+01  2.1011E+02
0000037   7.9118E+02  1.2720E+02  9.1857E+01
0000038   5.1062E+02  7.0925E+01  3.5472E+02
0000039   7.6675E+02  1.1891E+02 -1.3670E+02
0000040   8.8945E+02  1.3692E+02  3.1461E+02
0000041   3.6369E+02 -1.9363E+02  2.1057E+02
0000042   5.9204E+02 -1.1203E+02  1.6296E+01
0000043   9.0570E+02  1.8067E+02 -1.8216E+02
0000044   8.8746E+02 -1.3310E+01  1.1289E+02
0000045   8.4221E+02 -1.0000E+02 -1.0288E+01
0000046   6.0801E+02  1.7622E+02  3.0453E+01
0000047   7.0351E+02  1.8605E+02  3.9751E+02
0000048   6.6271E+02 -1.4432E+02 -4.6290E+02
0000049   5.9132E+02  2.8342E+02 -9.6351E+00
0000050   5.4367E+02 -4.6439E+01 -1.5488E+02
0000051   7.3411E+02  2.4290E+02 -1.3016E+01
0000052   8.8576E+02  9.1852E+01  7.4844E+01
0000053   7.3328E+02  1.0693E+02 -1.4748E+02
0000054   7.3360E+02  4.4246E+02  4.9794E+01
0000055   7.7563E+02  9.1196E+01 -3.5890E+02
0000056   6.7783E+02 -2.8901E+01 -4.9834E+01
0000057   8.3879E+02 -4.3596E+01 -2.6528E+02
0000058   7.0617E+02  1.2142E+02 -4.1261E+01
0000059   6.5746E+02 -1.5563E+02  3.7336E+01
0000060   8.9825E+02  4.3398E+01 -8.1195E+01
0000061   6.8701E+02 -2.7023E+02  6.2768E+01
0000062   8.2894E+02  2.7274E+01  8.0169E+00
0000063   7.3025E+02 -3.8731E+01  2.0228E+02
0000064   6.2554E+02  5.9535E+00 -3.5260E+02
0000065   7.3095E+02 -2.1270E+02  8.2581E+01
0000066   6.0600E+02 -2.6501E+01 -2.8746E+01
0000067   7.0003E+02 -1.0832E+02  4.9930E+01
0000068   4.3741E+02 -1.6298E+02  1.3506E+02
0000069   6.3939E+02  1.3436E+02  1.5601E+02
0000070   6.7569E+02 -2.8955E+02  1.5793E+02
0000071   8.3715E+02 -3.2305E+02  1.4016E+02
0000072   5.7705E+02 -1.8047E+02  3.3451E+02
0000073   8.3387E+02  5.2093E+01  2.3579E+02
0000074   7.0798E+02  1.3369E+02  2.4013E+02
0000075   8.2071E+02  1.2751E+02  7.1459E+01
0000076   9.8247E+02  3.3986E+01 -1.4292E+02
0000077   8.4696E+02 -3.2435E+02  1.4858E+02
0000078   9.4055E+02 -1.5191E+01 -3.6862E+01
0000079   3.3356E+02 -2.0861E+01  5.8150E+01
0000080   5.9974E+02  1.4677E+02 -8.8045E+01
0000081   6.4600E+02 -5.4152E+01  3.2027E+02
0000082   4.9021E+02 -8.9266E+01 -1.0845E+02
0000083   9.0067E+02 -1.4513E+02  1.8563E+02
0000084   5.9481E+02 -2.8988E+02  2.1223E+02
0000085   5.8716E+02  1.1379E+02  2.2930E+02
0000086   8.6221E+02  3.5276E+02  7.6799E+01
0000087   8.4063E+02  1.0473E+02 -3.6176E+01
0000088   6.7332E+02 -1.2617E+01 -1.7558E+02
0000089   7.8755E+02 -8.1755E+01 -1.7635E+02
0000090   7.5955E+02  2.1813E+02  1.8117E+02
0000091   5.5084E+02  4.0334E+01 -1.5281E+02
0000092   6.5611E+02  1.2035E+02 -1.0058E+02
0000093   8.0426E+02  9.5521E+01  3.0944E+02
0000094   6.6390E+02 -1.5366E+02 -4.3548E+01
0000095   9.0809E+02  1.9227E+01 -2.4287E+02
0000096   9.6038E+02  1.8473E+01 -2.6912E+02
0000097   3.2371E+02  1.1197E+02 -6.9800E+01
0000098   8.2196E+02  2.9856E+02  1.7865E+02
0000099   6.0024E+02  3.8787E+02  3.9677E+01
0000100   8.6353E+02  4.1900E+01  4.4924E+00
0000101   7.1274E+02  6.5940E+01  2.1403E+02
0000102   6.0927E+02  1.3092E+02  1.4535E+02
0000103   4.4606E+02  4.8610E+02  5.9994E+01
0000104   8.9972E+02  8.6234E+01  8.8730E+01
0000105   6.6814E+02 -7.0662E+01 -4.1662E+00
0000106   8.7457E+02 -4.1002E+01 -1.5571E+02
0000107   6.0485E+02 -2.6620E+02  3.0929E+02
