============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2387394.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7486E+02  2.2614E+01  1.1530E+02
0000002   4.5463E+02 -3.1921E+01 -1.8989E+02
0000003   4.9269E+02 -1.5980E+02  4.0341E+01
0000004   2.6459E+02  5.5924E+01 -3.6000E+01
0000005   4.8858E+02  1.1748E+02 -4.6401E+01
0000006   3.7821E+02  8.3156E+01  1.2004E+02
0000007   2.4747E+02 -1.2993E+02  2.0197E+01
0000008   2.5564E+02 -9.0613E+01  8.4831E+00
0000009   2.9174E+02 -1.5136E+02  1.0398E+02
0000010   2.4705E+02  1.4697E+02  5.8019E+01
0000011   4.5186E+02 -1.4939E+02 -4.2960E+01
0000012   4.8861E+02  3.2472E+01  3.3216E+01
0000013   5.5848E+02 -3.3086E+01  1.5884E+02
0000014   4.0036E+02 -4.7942E+01  1.0099E+02
0000015   3.3656E+02 -4.9810E+01 -7.2407E+01
0000016   3.7947E+02 -9.4884E+01  6.1762E+01
0000017   3.7429E+02 -1.9480E+02 -1.8337E+02
0000018   3.0283E+02 -2.5652E+01  3.2385E+01
0000019   3.5628E+02  2.3899E+02  1.0716E+02
0000020   4.3966E+02  5.8224E+01  5.7050E+00
0000021   3.5873E+02 -7.5436E+00  8.5232E+01
0000022   3.6214E+02 -2.8572E+01 -7.0225E+01
0000023   3.6101E+02 -6.7553E+01 -1.2316E+01
0000024   1.3138E+02  7.5551E+01 -1.7733E+02
0000025   5.1179E+02 -2.6660E+01  9.8885E+01
0000026   3.7064E+02 -1.8533E+02  3.3466E+01
0000027   3.1122E+02 -2.4578E+01 -6.5985E+00
0000028   5.0204E+02  1.4177E+02 -4.4838E+01
0000029   4.7170E+02 -9.1485E+01 -5.4738E+01
0000030   5.1869E+02 -1.1232E+02 -1.5786E+01
0000031   3.2266E+02 -3.8867E+01  4.6039E+01
0000032   4.6936E+02  3.4860E+01 -3.7154E+01
0000033   5.0463E+02  1.8192E+01 -6.1989E+00
0000034   2.9633E+02  1.4412E+02 -5.2927E+01
0000035   3.5844E+02 -1.7758E+02  7.9326E+01
0000036   3.2395E+02  6.8558E+01 -1.9545E+01
0000037   4.5819E+02 -5.8541E+01 -1.4789E+02
0000038   3.8179E+02 -2.9694E+01 -9.9469E+01
0000039   3.6403E+02 -6.2464E+01 -4.2669E+01
0000040   4.5750E+02 -1.7759E+02  6.0222E+00
0000041   3.0221E+02 -5.7100E+01 -2.0894E+02
0000042   3.6709E+02  1.2741E+02 -3.4408E+01
0000043   4.6767E+02  5.8427E+01  1.9988E+02
0000044   5.1197E+02  3.3146E+01  3.0146E+01
0000045   4.6830E+02 -3.3360E+01 -1.4857E+01
0000046   3.1094E+02  7.5823E+01  6.3324E+01
0000047   3.5223E+02  9.1692E+01 -8.9261E+01
0000048   3.5784E+02  1.0693E+02  1.2256E+02
0000049   3.8948E+02 -6.7908E+01 -1.7737E+01
0000050   5.5698E+02  4.4776E+01 -7.3026E+01
0000051   4.5255E+02 -1.9204E+02 -1.2072E+02
0000052   2.9118E+02 -3.3769E+01  6.1834E+01
0000053   2.9116E+02 -2.0192E+02 -8.2249E+01
0000054   2.5642E+02 -2.9966E+02 -3.0214E+01
0000055   1.8483E+02  4.1837E+01 -8.6259E+01
0000056   2.7560E+02 -9.8529E+01 -1.0936E+02
0000057   3.9436E+02 -1.4501E+01 -5.7017E+01
0000058   2.9076E+02 -7.3234E+01  4.8017E+01
0000059   6.6950E+02  1.2219E+02 -1.1767E+02
0000060   4.3803E+02  3.0919E+01 -6.7708E+00
0000061   5.0021E+02 -1.6689E+02 -1.1212E+02
0000062   4.8125E+02 -2.1741E+02 -2.1722E+02
0000063   2.2776E+02 -2.1331E+00 -5.8833E+01
0000064   6.2990E+02 -6.0196E+00  2.5488E+01
0000065   3.5952E+02 -7.7854E+01 -5.6644E+01
0000066   3.4448E+02  5.6981E+01  8.2876E+00
0000067   3.6330E+02  4.6103E+01 -1.4272E+02
0000068   5.8236E+02 -1.3259E+02  6.0561E+01
0000069   4.8104E+02  5.0389E+01 -2.0211E+01
0000070   2.0076E+02 -2.7283E-01 -1.7346E+02
0000071   4.7852E+02  9.1049E+00 -3.4455E+00
0000072   3.3954E+02  6.4337E+01  2.5044E+02
0000073   2.8107E+02  1.0069E+02  2.7451E+02
0000074   2.7391E+02 -5.2182E+01  1.8850E+02
0000075   3.8070E+02 -1.4329E+01 -1.2541E+01
0000076   3.0833E+02  1.3591E+01 -3.2149E+00
0000077   5.2553E+02 -1.6849E+02  1.1529E+02
0000078   4.9075E+02  1.1438E+02 -8.1086E+01
0000079   4.6714E+02 -1.0941E+02 -2.3556E+02
0000080   3.7669E+02  1.6162E+02 -1.4460E+02
0000081   4.0946E+02 -2.7512E+01 -4.4411E+01
0000082   3.0420E+02  7.9882E+01  2.8346E+01
0000083   4.7266E+02 -6.5479E+01 -5.9493E+01
0000084   3.5583E+02 -8.8694E+01  1.1789E+02
0000085   1.8319E+02  2.5606E+02 -1.1487E+02
0000086   3.1204E+02 -5.0785E+01 -3.5702E+02
0000087   3.9914E+02  8.5049E+01  2.8213E+01
0000088   3.6580E+02 -4.9943E+01 -7.3695E+01
0000089   3.5555E+02  2.8822E+01  1.4904E+02
0000090   3.2245E+02 -7.5441E+00  8.3956E+01
0000091   4.0047E+02  2.3660E+02  4.0441E+01
0000092   3.2222E+02 -2.0085E+01  2.1823E+02
0000093   2.0291E+02  1.1590E+02 -1.0984E+01
0000094   3.1923E+02 -8.2448E+01  1.3805E+02
0000095   2.9234E+02 -6.8244E-01 -1.0351E+01
0000096   3.6154E+02  3.5933E+01  8.4082E+01
0000097   5.1268E+02  2.2490E+02  5.5709E+01
0000098   4.3479E+02 -1.8144E+02  2.5771E+01
0000099   3.7916E+02 -1.7523E+02 -6.6264E+01
0000100   2.3848E+02  7.6638E+01  1.9195E+02
0000101   4.2650E+02  5.3690E+01 -8.9678E+00
0000102   4.7943E+02 -1.3116E+02 -1.2151E+01
0000103   5.0123E+02  9.7286E+01  1.0783E+02
0000104   4.6988E+02 -5.5388E+01  1.0713E+02
0000105   4.5225E+02  3.9951E+01 -1.1339E+02
0000106   5.7323E+02 -4.6561E+01 -3.9792E+01
