============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5697329.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.3534E+02 -1.9640E+01  8.0406E+01
0000002   9.6828E+02  4.4839E+01  2.3753E+01
0000003   1.0182E+03  2.7234E+01 -1.1380E+02
0000004   7.4037E+02 -2.1573E+02 -5.8634E+00
0000005   7.5380E+02  1.3784E+01  3.5099E+02
0000006   6.0392E+02 -2.1005E+02 -3.0039E+02
0000007   9.4692E+02  3.2119E+02 -2.2187E+02
0000008   6.0349E+02  4.4416E+02 -2.7804E+02
0000009   7.8675E+02 -1.8101E+02 -5.2299E+01
0000010   9.5157E+02 -1.5829E+02  6.0852E+00
0000011   9.4312E+02 -1.8673E+02  1.3968E+02
0000012   8.6272E+02  1.2133E+02  5.4559E+02
0000013   7.9602E+02  1.3911E+02 -2.0115E+01
0000014   5.5123E+02  1.2900E+02 -3.5496E+01
0000015   6.4567E+02 -1.6695E+02  1.9739E+02
0000016   8.9856E+02  6.6886E+01 -1.2176E+02
0000017   6.7542E+02 -9.4843E+00  2.2772E+02
0000018   7.2685E+02  6.2246E+01 -1.6848E+02
0000019   5.2083E+02 -4.6999E+02  4.0480E+01
0000020   4.8900E+02 -8.2942E+01  2.1664E+01
0000021   6.6663E+02 -1.1680E+02 -2.3851E+02
0000022   1.0984E+03  3.6354E+01  8.5797E+01
0000023   1.0521E+03 -3.6678E+02  1.6139E+02
0000024   1.0912E+03  1.9836E+02  4.5721E+02
0000025   9.1347E+02  1.9831E+02 -1.3015E+02
0000026   1.1645E+03  7.7807E+01  2.1753E+02
0000027   6.8923E+02 -5.1555E+01  7.6304E+00
0000028   3.1494E+02 -8.0308E+01 -8.3413E+01
0000029   6.7756E+02  1.2150E+02 -2.5262E+01
0000030   6.2138E+02 -1.3531E+02 -4.2951E+02
0000031   1.0019E+03  2.4660E+02  2.0704E+02
0000032   7.1431E+02  8.3358E+01 -3.2951E+02
0000033   8.6813E+02 -3.2934E+02  6.4020E+01
0000034   8.9404E+02 -1.2158E+02  2.2302E+02
0000035   7.0487E+02  2.1234E+02 -2.9988E+02
0000036   7.1546E+02  5.1408E+01  1.8561E+02
0000037   8.8315E+02 -8.8109E+01 -2.7621E+01
0000038   1.0422E+03 -6.1155E+01 -1.7877E+01
0000039   7.5215E+02 -1.2288E+02  8.3662E+01
0000040   1.2298E+03  1.0017E+02 -7.3676E+01
0000041   4.5238E+02 -2.5349E+02 -1.1595E+02
0000042   6.9883E+02  1.2344E+02  1.3343E+00
0000043   1.0017E+03 -3.8248E+01  6.4984E+01
0000044   7.5628E+02  1.6406E+02 -1.9994E+02
0000045   7.6415E+02 -2.3242E+02  1.5176E+02
0000046   9.0408E+02 -9.9024E+00  1.9446E+02
0000047   5.3903E+02 -1.1046E+02  1.5840E+01
0000048   9.3279E+02 -9.4338E+01 -6.0384E+01
0000049   9.4164E+02  1.1421E+02  2.1087E+01
0000050   8.2317E+02 -1.0005E+02 -4.7369E+01
0000051   9.5214E+02  1.8421E+00  3.4098E+02
0000052   1.0413E+03  1.4214E+02  3.7248E+02
0000053   1.0330E+03  1.2723E+02 -1.8623E+02
0000054   1.0292E+03 -3.0350E+02  3.2605E+02
0000055   7.0937E+02 -2.9358E+02 -2.4577E+02
0000056   8.5362E+02 -1.5147E+01  1.8559E+02
0000057   8.3899E+02 -1.1094E+02  8.6320E+01
0000058   9.8862E+02 -4.8251E+01  1.5866E+02
0000059   6.8553E+02 -4.0672E+02 -2.5750E+02
0000060   9.5010E+02  1.2596E+02 -1.6745E+01
0000061   9.7064E+02  5.6432E+01 -1.5946E+02
0000062   3.7690E+02  4.1455E+01 -4.5771E+01
0000063   1.0041E+03 -2.1299E+02  7.2734E+01
0000064   7.2219E+02 -6.7179E+01  1.4167E+02
0000065   9.0157E+02  3.8226E+02 -1.6771E+02
0000066   8.9150E+02 -4.3929E+01  2.1050E+01
0000067   1.2321E+03 -3.1880E+02  5.1518E+01
0000068   7.3024E+02  1.8604E+02  3.5189E+02
0000069   9.6965E+02  2.0077E+02  6.5241E+01
0000070   8.9834E+02 -2.4023E+02  1.0171E+01
0000071   8.6020E+02 -1.0541E+02 -1.0818E+02
0000072   9.0616E+02  3.0285E+00 -2.2507E+02
0000073   7.6128E+02 -1.6974E+02  5.7087E+01
0000074   8.4556E+02  2.0443E+02 -1.7708E+02
0000075   7.4404E+02  3.5356E+02  8.4032E+01
0000076   9.3834E+02  3.6849E+01  3.0968E+02
0000077   1.0860E+03  5.2001E+01 -2.5709E+00
0000078   8.6655E+02 -4.6226E+01 -1.6397E+02
0000079   3.1999E+02  1.4588E+02  3.0360E+02
0000080   1.0059E+03 -1.7748E+02 -3.1664E+02
0000081   7.9685E+02  1.8220E+02 -9.4981E+01
0000082   8.5143E+02  1.0674E+02  2.7689E+02
0000083   8.9691E+02 -3.6935E+01  1.2172E+02
0000084   1.0569E+03 -2.2934E+02 -1.6232E+02
0000085   6.5438E+02  1.8870E+02  1.9568E+01
0000086   8.3100E+02  1.7331E+02  5.1336E+01
0000087   1.0224E+03  6.3655E+01 -2.5344E+02
0000088   9.0849E+02  7.9414E+01  3.6465E+02
0000089   7.1575E+02 -7.8008E+01 -1.6881E+02
0000090   9.1674E+02  2.1795E+02  3.0745E+01
0000091   5.0927E+02 -2.2717E+02  1.3285E+02
0000092   6.3068E+02 -5.4776E+01  1.3297E+02
0000093   1.0985E+03 -9.4155E+01 -8.7977E+01
0000094   8.7033E+02 -1.1323E+01 -1.0393E+02
0000095   6.3475E+02  1.2822E+02 -3.5882E+02
0000096   8.2005E+02  2.2664E+02  2.4449E+02
0000097   7.5763E+02  1.9805E+02  1.3387E+02
0000098   7.8580E+02  1.3363E+02  3.5117E+01
0000099   8.9993E+02  6.0008E+01  2.0755E+02
0000100   9.0814E+02 -5.0140E+01  6.3435E+01
0000101   6.1964E+02  3.5309E+02  4.7933E+01
0000102   6.1784E+02  1.1193E+02 -2.9033E+02
0000103   8.8600E+02  4.3519E+01  3.7331E+01
0000104   4.5862E+02 -5.9342E+01 -4.4882E+02
0000105   9.7323E+02 -2.6020E+02  8.0432E+01
0000106   7.3612E+02 -3.4418E+02 -2.1244E+02
0000107   7.5122E+02 -4.4354E-01 -1.4504E+02
