============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9916641.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5393E+03  2.3731E+02  2.8409E+01
0000002   1.1453E+03 -2.0708E+02 -6.5178E+01
0000003   1.2293E+03  1.4922E+02  2.0221E+02
0000004   1.3410E+03 -2.5864E-02  2.3055E+02
0000005   1.2147E+03 -2.0085E+02  4.3274E+02
0000006   1.4458E+03  3.4179E+01 -5.0625E+02
0000007   1.4355E+03 -8.7184E+01  2.6035E+02
0000008   1.1819E+03 -5.0050E+02  6.4265E+01
0000009   4.4959E+02  1.6766E+02  2.8351E+02
0000010   1.5140E+03 -8.6076E+01  1.5606E+02
0000011   1.4350E+03  3.1371E+02  5.4778E+01
0000012   1.2278E+03  3.1254E+02  4.9213E+00
0000013   1.3694E+03 -9.8362E+01 -9.3400E+01
0000014   1.4374E+03 -1.4491E+02 -4.1306E+02
0000015   1.2037E+03 -3.7151E+02 -1.6796E+02
0000016   1.4113E+03 -1.2121E+02 -1.8724E+02
0000017   1.3116E+03 -6.3785E+02  3.5580E+02
0000018   1.4631E+03 -4.3786E+01  5.4311E+02
0000019   1.5345E+03  4.1427E+02 -1.9335E+02
0000020   1.2372E+03  1.2687E+02  5.6597E+01
0000021   1.2622E+03  5.5279E+01  1.4041E+02
0000022   9.6202E+02 -4.8476E+02  3.0612E+02
0000023   1.5874E+03  9.1290E+01  1.6292E+02
0000024   1.2677E+03  1.7693E+02 -4.1726E+02
0000025   4.6212E+02  5.4254E+02  2.2188E+02
0000026   1.3714E+03 -5.4555E+02  2.3007E+02
0000027   1.5428E+03  1.2584E+02 -1.0842E+02
0000028   1.0308E+03 -3.2138E+02  1.2508E+02
0000029   1.3878E+03 -1.4811E+02 -2.0869E+02
0000030   1.2333E+03 -1.9048E+02  5.6957E+02
0000031   1.3999E+03 -2.5826E+02 -5.3737E+02
0000032   1.0651E+03  3.2050E+01 -4.1737E+01
0000033   1.0639E+03 -3.4975E+01 -4.3667E+02
0000034   1.0415E+03  3.7813E+01 -1.6863E+02
0000035   1.0351E+03  3.2361E+01  6.0714E+01
0000036   1.4519E+03 -2.7772E+02 -1.9815E+02
0000037   1.6953E+03  7.8906E+01 -2.2167E+02
0000038   1.3967E+03  6.6155E+02  1.7961E+02
0000039   1.4252E+03 -9.6733E+01  7.1389E+01
0000040   1.5350E+03 -2.9604E+02 -4.1999E+02
0000041   1.4240E+03 -2.2240E+01  1.2846E+02
0000042   1.1224E+03 -1.2649E+02  3.8647E+02
0000043   1.3851E+03 -1.4708E+02 -1.2628E+02
0000044   8.4596E+02  2.0490E+02 -1.0097E+02
0000045   1.2857E+03  1.7949E+02  2.3241E+02
0000046   1.4953E+03 -3.5867E+02  2.0696E+01
0000047   1.4565E+03  2.6069E+00  1.2483E+02
0000048   1.6546E+03  6.1659E+01 -5.0389E+01
0000049   1.4118E+03  5.7558E+01 -1.2991E+02
0000050   1.5155E+03 -2.3531E+02  8.9013E+01
0000051   1.5030E+03 -6.3064E+01 -9.4065E+01
0000052   1.2898E+03 -2.7672E+01 -1.0903E+02
0000053   1.3028E+03  2.5211E+02  2.9988E+01
0000054   1.3580E+03  3.8406E+02 -2.6468E+02
0000055   1.4193E+03  4.1301E+02 -8.3976E+00
0000056   1.2374E+03 -3.3121E+02  8.2896E+00
0000057   1.1597E+03 -3.6410E+01 -8.0373E+00
0000058   1.5861E+03 -5.6513E+02  3.7261E+02
0000059   1.1842E+03  7.4379E+01  5.8622E+02
0000060   1.3485E+03 -3.6676E+01 -2.3192E+02
0000061   1.2756E+03  7.8402E+01 -3.1860E+00
0000062   1.4388E+03 -5.9157E+01 -5.0082E+01
0000063   1.5237E+03  2.5039E+02 -1.1027E+02
0000064   1.4315E+03 -6.8213E+01  1.3922E+02
0000065   1.4985E+03  5.1369E+02 -3.5431E+02
0000066   1.3926E+03  1.4513E+02  2.5691E+02
0000067   1.7310E+03  1.2073E+02  2.7036E+02
0000068   1.5682E+03  2.7941E+02  3.3335E+02
0000069   1.2154E+03  8.6040E+01 -9.1199E+01
0000070   1.5014E+03 -9.9930E+01 -3.3634E+02
0000071   1.2430E+03 -2.7785E+01  2.3750E+02
0000072   1.5949E+03  1.9830E+02  1.9681E+02
0000073   1.6827E+03  2.3874E+02 -1.7890E+01
0000074   1.3411E+03 -1.1819E+01 -3.2062E+02
0000075   1.6657E+03  3.3092E+01  6.4432E+01
0000076   1.6033E+03  3.5234E+02  2.3716E+02
0000077   1.3415E+03 -5.2067E+02 -1.8702E+02
0000078   1.2846E+03  5.0439E+02 -1.8109E+01
0000079   1.6336E+03  2.3772E+02  5.3250E+01
0000080   1.3598E+03  7.5499E+01  2.9629E+01
0000081   1.1606E+03  2.5373E+02 -2.7742E+02
0000082   1.2164E+03  1.3794E+02  4.4983E+02
0000083   1.1170E+03 -2.9078E+02  5.8270E+01
0000084   1.5058E+03  1.1655E+02 -8.4758E+01
0000085   1.1556E+03  5.5552E+02  1.0725E+02
0000086   1.0072E+03  3.4885E+02 -3.8987E+01
0000087   1.1694E+03  8.0529E+01  3.0828E+02
0000088   1.4557E+03 -3.1497E+02  3.1461E+02
0000089   1.6452E+03 -6.4190E+01 -1.1442E+02
0000090   1.6547E+03  3.1605E+01 -1.2670E+01
0000091   1.3315E+03 -7.9542E+01  2.6226E+02
0000092   1.5286E+03 -1.7195E+02 -3.1721E+02
0000093   1.3149E+03  2.6993E+02 -1.4713E+02
0000094   1.3349E+03  6.4071E+01 -3.0893E+02
0000095   1.2010E+03  2.5285E+02  3.1443E+01
0000096   9.9319E+02 -5.9135E+01  1.1220E+02
0000097   1.2931E+03 -1.6349E+02  5.6743E+02
0000098   1.3170E+03  1.1897E+02 -3.2308E+02
0000099   1.5758E+03 -5.4790E+01 -2.7366E+02
0000100   1.3205E+03  4.5139E+01 -3.5930E+02
0000101   1.0619E+03 -3.2357E+02  2.7268E+02
0000102   1.3024E+03  6.8455E+02  2.4928E+01
0000103   1.3825E+03 -1.0646E+02 -1.5055E+02
0000104   1.6435E+03  3.4255E+02  1.1109E+02
0000105   1.5705E+03 -1.3248E+02 -3.6976E+02
0000106   1.4250E+03  2.4586E+00  3.6023E+02
0000107   1.0106E+03  2.1705E+02 -5.2122E+02
