============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4627070.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2289E+02 -8.8719E+01  1.9802E+02
0000002   4.8781E+02 -1.9335E+01 -1.6479E+02
0000003   6.3156E+02  7.7542E+01  6.6643E+01
0000004   4.8188E+02 -1.2301E+02 -1.3188E+02
0000005   8.2558E+02  8.8119E+01 -2.2549E+02
0000006   4.2633E+02  1.1381E+02  6.3003E+01
0000007   8.2205E+02 -1.4526E+02 -2.6721E+01
0000008   6.7745E+02  1.6180E+02  1.1100E+02
0000009   6.4149E+02  8.2511E+01  2.9877E+02
0000010   8.5034E+02 -2.0884E+02 -4.8983E+01
0000011   9.3536E+02  5.0372E+01 -2.7492E+02
0000012   8.8816E+02  1.3687E+02 -1.3148E+02
0000013   5.4444E+02 -9.4210E+01 -8.8524E+00
0000014   8.5896E+02  2.0574E+02 -8.0564E+01
0000015   7.8667E+02  1.2427E+02 -9.7770E+01
0000016   6.8051E+02  1.3168E+01  4.2632E+01
0000017   7.7683E+02  3.6431E+01  5.3496E+01
0000018   7.3506E+02  2.9128E+01  4.9121E+01
0000019   5.5925E+02 -2.1949E+02 -2.0850E+02
0000020   8.8362E+02  2.6820E+02 -1.1567E+02
0000021   8.6921E+02 -1.1158E+02 -1.1917E+02
0000022   8.8872E+02  1.6070E+02  1.6254E+02
0000023   6.8390E+02  7.0218E+01 -7.6870E+01
0000024   4.3758E+02 -1.3904E+02 -3.8696E+02
0000025   5.8762E+02  1.8848E+02 -1.5510E+02
0000026   5.9136E+02 -3.1469E+02  7.2409E+01
0000027   8.7186E+02  5.9629E+01  7.0032E+01
0000028   5.2969E+02 -1.1284E+02 -3.6522E+02
0000029   7.9420E+02  5.3584E+01 -8.9175E+01
0000030   7.8634E+02  1.1731E+01 -2.0409E+01
0000031   6.4252E+02  4.7350E+00  7.8135E+00
0000032   8.1324E+02 -1.8688E+02 -6.8976E+01
0000033   6.1917E+02 -1.3122E+02  2.3310E+02
0000034   5.6590E+02  1.7314E+02  4.2416E+02
0000035   5.8517E+02 -5.5965E+01  1.0362E+02
0000036   5.3274E+02  4.6905E+01 -2.3488E+02
0000037   6.1291E+02  1.0942E+02 -4.3011E+02
0000038   7.4561E+02 -7.4319E+00 -2.0397E+02
0000039   6.6382E+02 -4.3024E+01 -8.1180E+00
0000040   7.5588E+02  2.5036E+01 -2.5578E+02
0000041   8.4022E+02 -1.6579E+02 -2.1379E+01
0000042   8.2292E+02  2.0061E+02  1.3803E+02
0000043   6.7691E+02  1.4535E+00 -1.6336E+02
0000044   8.4257E+02 -1.2699E+02  4.2056E+01
0000045   6.0103E+02  1.0125E+02  3.9595E+01
0000046   7.2763E+02  6.5421E+01  9.0215E+01
0000047   1.0247E+03  7.8096E+01  2.6563E+01
0000048   5.4150E+02  2.6088E+02 -1.7484E+02
0000049   8.8292E+02 -2.8791E+01  2.3861E+02
0000050   1.0114E+03 -1.3548E+02  4.4946E+01
0000051   5.7538E+02  2.6529E+02 -1.6700E+02
0000052   6.3779E+02  1.1056E+02 -1.0998E+02
0000053   5.6141E+02  9.2593E-01 -1.8527E+00
0000054   6.7773E+02  3.1713E+02 -2.8305E+01
0000055   6.4445E+02  8.4346E+01 -2.5368E+02
0000056   4.1589E+02  5.2367E+02 -4.8083E+01
0000057   3.8811E+02  3.6588E+01 -1.3371E+02
0000058   7.3088E+02 -2.5623E+02 -5.1929E+01
0000059   8.2412E+02 -9.8519E+01 -1.0755E+02
0000060   8.6435E+02  2.4454E+02  1.3562E+00
0000061   6.4082E+02  7.2043E+01 -8.3212E+01
0000062   7.6223E+02 -1.9014E+02 -1.6977E+01
0000063   8.0776E+02 -2.7453E+02 -2.2664E+02
0000064   9.6752E+02 -6.8745E-01  1.4920E+02
0000065   1.7124E+02  4.4291E+01 -2.8157E+02
0000066   9.8790E+02  1.4703E+02  5.3421E+01
0000067   8.6773E+02  7.7085E+01  1.7276E+02
0000068   7.9570E+02  1.9120E+01  2.5202E+02
0000069   6.5202E+02  2.7170E+02  1.9893E+02
0000070   8.8111E+02  2.2134E+02  7.6719E+01
0000071   8.0312E+02 -2.1618E+01  2.6739E+02
0000072   6.7505E+02 -4.4596E+01 -1.2991E+02
0000073   8.1876E+02  8.2779E+01  1.6713E+02
0000074   7.5558E+02 -9.4715E+01 -1.9166E+02
0000075   8.7772E+02  5.4292E+01 -8.0995E+01
0000076   6.8994E+02 -1.0248E+02 -9.5434E+01
0000077   4.9375E+02  1.7233E+02  1.8272E+01
0000078   6.7977E+02 -1.6132E+02 -1.6052E+02
0000079   5.6382E+02 -4.4224E+01  2.9191E+01
0000080   5.7152E+02  5.5478E+01  6.8628E+01
0000081   7.4512E+02  1.8412E+02 -2.2994E+02
0000082   6.7079E+02  4.9974E+01  1.1155E+02
0000083   6.7955E+02 -8.9100E+01  2.3746E+02
0000084   5.3873E+02  1.2875E+02  1.4962E+02
0000085   6.9687E+02 -1.3839E+02  1.6825E+02
0000086   8.8713E+02  1.1423E+02  4.1126E+01
0000087   3.8432E+02  1.7124E+01  1.3461E+02
0000088   5.8256E+02 -2.7430E+02  4.3713E+02
0000089   4.4896E+02 -2.3696E+02 -7.2211E+01
0000090   8.7714E+02 -1.5123E+01  3.8068E+01
0000091   6.5794E+02  1.3393E+02 -1.2206E+02
0000092   2.1549E+02 -2.0157E+02 -1.1234E+02
0000093   8.8945E+02 -1.5598E+01 -6.0971E+01
0000094   6.9328E+02  2.4354E+02  1.3259E+02
0000095   6.7821E+02  6.3165E+01 -6.3753E+01
0000096   7.8173E+02  1.6070E+00  1.6811E+02
0000097   5.5481E+02  2.4615E+02  1.1916E+02
0000098   7.0148E+02 -1.7591E+02 -2.8083E+02
0000099   8.2334E+02  2.5079E+02  3.5579E+01
0000100   6.5704E+02 -4.3375E+01  5.5677E+01
0000101   8.4395E+02 -2.8579E+02  1.7931E+01
0000102   8.5971E+02 -1.3084E+02 -2.6715E+01
0000103   7.2977E+02 -6.5148E+01 -1.5895E+01
0000104   7.9594E+02  1.6881E+02  1.5252E+02
0000105   6.0275E+02 -2.0077E+02 -1.8451E+02
0000106   7.5895E+02  3.1512E+02  2.5220E+02
0000107   6.1457E+02 -2.1958E+02 -2.1510E+02
