============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4901500.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.7746E+02 -1.5132E+02  1.5890E+02
0000002   8.3295E+02 -4.1091E+01  1.7542E+02
0000003   5.6918E+02 -1.9514E+02  3.0823E+02
0000004   6.5266E+02 -2.3773E+02 -2.5113E+02
0000005   7.1717E+02 -1.3826E+01 -4.5504E+01
0000006   8.4184E+02  2.5138E+02  5.2585E+01
0000007   6.6443E+02 -6.8845E+00 -4.9326E+01
0000008   7.4311E+02 -1.6847E+02  7.8168E+01
0000009   5.7691E+02  1.0789E+01  9.8674E+01
0000010   6.0016E+02  6.8141E+01  2.8463E+02
0000011   7.1105E+02 -7.3662E+01  1.1384E+02
0000012   5.3521E+02  1.5067E+02  2.7234E+01
0000013   9.0405E+02 -1.1943E+02 -8.2502E+01
0000014   7.6426E+02  1.2880E+02 -1.9380E+02
0000015   7.5898E+02 -3.2932E+02 -8.1139E+01
0000016   5.9913E+02 -3.0604E+02 -2.7791E+00
0000017   6.1959E+02  1.4467E+02  2.7817E+02
0000018   1.1591E+03  1.5936E+01  1.6602E+02
0000019   8.2078E+02 -1.3039E+02  5.1245E+01
0000020   6.6650E+02  1.6733E+02  1.7690E+02
0000021   4.0064E+02 -1.7523E+02 -5.5540E+01
0000022   7.4899E+02 -1.2071E+02  1.4749E+02
0000023   9.0715E+02  2.4389E+02  1.4337E+02
0000024   7.0390E+02 -1.5621E+02  1.4325E+02
0000025   5.1894E+02 -2.1065E+01 -4.2010E+01
0000026   5.2957E+02 -5.6361E+01 -7.8016E+01
0000027   2.5077E+02 -3.8251E+01  3.1603E+02
0000028   7.8285E+02 -1.7354E+02 -2.1939E+02
0000029   6.7874E+02  7.9916E+01 -7.1938E+01
0000030   6.6521E+02  5.6850E+01 -8.5971E+01
0000031   7.6299E+02 -3.7235E+00  1.8578E+02
0000032   7.7554E+02  6.2569E+01  5.6828E+01
0000033   7.1497E+02  1.4413E+02  1.2501E+02
0000034   7.2573E+02 -6.1950E+01 -3.4368E+01
0000035   6.9406E+02 -3.3791E+02 -3.8639E+00
0000036   7.9187E+02 -2.1382E+02  2.7069E+01
0000037   8.7230E+02  2.9981E+02  2.9970E+01
0000038   7.3003E+02 -2.0229E+02  3.0038E+01
0000039   8.2804E+02 -1.1775E+02  2.0910E+00
0000040   5.2044E+02 -3.4482E+01 -1.3539E+02
0000041   6.7593E+02 -7.8736E+01  8.8991E+01
0000042   6.2746E+02 -8.1948E+01 -4.7613E+01
0000043   7.1625E+02 -4.2725E+02  6.4584E+01
0000044   6.3573E+02 -1.5656E+02 -2.6621E+02
0000045   1.0081E+03  4.6554E+01 -4.2511E-01
0000046   6.3030E+02 -2.0964E+02 -3.6298E+02
0000047   5.9946E+02  2.5800E+02  3.1213E+02
0000048   6.4734E+02 -2.5434E+02 -1.0047E+02
0000049   8.2849E+02  3.0296E+02 -1.2626E+02
0000050   8.3559E+02  8.7146E+01  1.7990E+02
0000051   3.1398E+02 -1.1677E+02  5.9584E+01
0000052   8.1273E+02  1.3462E+01 -3.4249E+01
0000053   4.5660E+02 -2.4397E+01 -2.4233E+01
0000054   8.4230E+02 -9.5589E+01  2.3213E+02
0000055   6.4656E+02 -1.6176E+02  1.2370E+02
0000056   8.3566E+02 -2.8902E+01  1.1669E+02
0000057   8.9126E+02  2.4041E+02 -6.0031E+01
0000058   5.7928E+02  1.0691E+02  4.3697E+01
0000059   9.0100E+02  2.2341E+02  8.5416E+01
0000060   2.8691E+02  4.2573E+01 -2.3735E+01
0000061   8.3808E+02 -8.4841E+01  2.5678E+02
0000062   4.1857E+02 -9.3921E+01 -3.5766E+02
0000063   8.0497E+02 -1.4076E+01  3.9301E+01
0000064   8.3817E+02  4.3085E+01 -1.4788E+02
0000065   8.5396E+02 -1.3860E+02  9.7534E+01
0000066   7.9107E+02 -2.1201E+02  6.8163E+01
0000067   6.9674E+02 -2.1009E+02 -2.7031E+02
0000068   5.2064E+02 -7.4994E+01 -1.0560E+02
0000069   8.0523E+02 -1.5284E+02 -1.0144E+02
0000070   7.6041E+02  1.2638E+02  7.9099E+01
0000071   8.3131E+02 -2.9803E+01 -5.9457E+01
0000072   6.8998E+02  1.5749E+02  1.0810E+02
0000073   6.3394E+02  7.5652E+01  6.0494E+01
0000074   8.7851E+02 -1.5090E+02  2.5834E+02
0000075   9.5618E+02 -4.7161E+01  5.7562E+01
0000076   6.0181E+02  2.5360E+02 -1.7125E+02
0000077   7.4970E+02  6.8852E+01  2.1934E+02
0000078   5.5461E+02  8.2050E+01 -3.7035E+00
0000079   7.5333E+02  2.3058E+02  6.5383E+01
0000080   9.4349E+02 -1.4686E+02  6.0558E+01
0000081   5.1350E+02 -1.9489E+02  1.0584E+02
0000082   5.9388E+02  1.5392E+02  1.7458E+02
0000083   7.5510E+02  8.7183E+01  3.2607E+02
0000084   7.4161E+02  7.4260E+01 -1.1084E+02
0000085   7.6868E+02  7.1584E+01 -2.1549E+02
0000086   8.3635E+02 -3.8961E+02  3.2639E+02
0000087   7.3906E+02 -2.5403E+02  2.4855E+02
0000088   8.7378E+02  1.3354E+02  2.4145E+02
0000089   6.0115E+02 -3.0676E+01 -2.8651E+02
0000090   4.7090E+02 -4.3926E+02  2.7888E+02
0000091   7.7716E+02 -2.0510E+02 -7.9475E+01
0000092   5.0539E+02  1.7578E+02 -3.5334E+02
0000093   8.2507E+02 -5.7260E+01 -7.1896E+01
0000094   9.2573E+02 -2.0307E+02 -8.9204E+01
0000095   6.6450E+02 -3.8007E+02  1.2783E+02
0000096   8.1259E+02  3.7032E+01 -1.7227E+02
0000097   8.5400E+02 -7.7628E+01  1.4494E+01
0000098   3.9782E+02  1.4805E+02 -1.9417E+01
0000099   4.9574E+02  1.8957E+02 -1.6376E+02
0000100   6.7441E+02  1.7184E+02  9.9496E+01
0000101   7.7083E+02 -1.1673E+02  1.7457E+01
0000102   7.8813E+02 -1.5324E+02  1.0508E+01
0000103   7.4516E+02 -4.3278E+00  8.1724E+01
0000104   5.9129E+02  3.5028E+01 -3.3760E+02
0000105   4.5780E+02  2.4554E+02 -2.1571E+02
0000106   5.7993E+02  1.9175E+02  3.9310E+01
