============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8983728.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3668E+03 -5.8000E+01  2.2210E+02
0000002   1.4338E+03 -5.0973E+02 -1.0301E+02
0000003   1.0948E+03 -8.4113E+01  2.1816E+02
0000004   1.5016E+03 -1.0338E+02  2.9755E+02
0000005   1.4042E+03  1.4660E+02  7.2920E+01
0000006   1.2975E+03  5.6056E+01 -3.6305E+02
0000007   1.4432E+03 -1.3877E+02  7.6788E+01
0000008   1.2395E+03  2.0655E+02 -3.7682E+02
0000009   9.0627E+02  1.3493E+02 -1.9960E+02
0000010   1.2055E+03 -2.7113E+02 -3.8318E+02
0000011   1.2933E+03  1.5575E+02 -1.0418E+02
0000012   1.4892E+03 -1.1327E+02 -1.0249E+02
0000013   1.3500E+03  2.1427E+02  5.5525E+02
0000014   1.2453E+03 -1.9109E+02  1.3131E+02
0000015   9.3149E+02  1.4568E+02 -2.4123E+01
0000016   1.1038E+03  1.0229E+02 -3.3522E+01
0000017   1.4866E+03 -6.1037E+02 -2.1903E+02
0000018   1.0650E+03  1.0351E+02 -2.9364E+02
0000019   1.3634E+03  2.8815E+01  2.0336E+02
0000020   9.8987E+02 -4.6677E+02  6.0275E+01
0000021   1.3852E+03 -2.4438E+02  2.7495E+02
0000022   1.1316E+03  4.4051E+01  3.4581E+02
0000023   1.1174E+03  1.6371E+02  4.1051E+02
0000024   1.0444E+03  1.5330E+02 -3.3976E+02
0000025   1.3695E+03 -3.6800E+02 -3.2678E+02
0000026   1.1238E+03  4.8013E+01 -3.4318E+02
0000027   1.1973E+03 -8.2801E+01  2.1351E+02
0000028   8.5643E+02 -2.5128E+02 -3.7574E+01
0000029   1.5133E+03 -3.6541E+02  2.4234E+02
0000030   6.8565E+02 -1.5640E+02  3.0143E+02
0000031   1.1963E+03 -4.9197E+01 -3.3481E+02
0000032   6.5841E+02 -4.4545E+02 -4.1057E+02
0000033   1.0169E+03  8.5235E+01 -2.1520E+02
0000034   1.2035E+03  3.9163E+02 -4.2602E+01
0000035   1.3177E+03 -1.7824E+01  2.6206E+02
0000036   1.3144E+03  2.2407E+02 -4.1934E+02
0000037   1.3374E+03  3.0276E+02 -2.7993E+02
0000038   1.7975E+03 -3.0650E+02  1.1816E+02
0000039   1.3326E+03  1.4522E+02 -1.0578E+02
0000040   1.6702E+03 -2.3503E+02 -2.6809E+01
0000041   1.2129E+03  4.7251E+02 -3.7014E+02
0000042   1.3492E+03 -1.2696E+02  1.8089E+01
0000043   1.3041E+03 -1.1930E+02  6.4061E+01
0000044   9.4325E+02  4.0969E+02  6.2562E+01
0000045   9.5809E+02 -4.8928E+02  2.9215E+01
0000046   1.2342E+03 -2.9153E+02 -2.6633E+02
0000047   3.6923E+02  2.1170E+02  3.4364E+02
0000048   1.2945E+03  5.3599E+02  7.0083E+01
0000049   1.1305E+03 -3.2343E+02 -9.0989E+01
0000050   1.3594E+03  1.5337E+02  6.0645E+01
0000051   1.3218E+03 -1.9670E+02  4.4556E+00
0000052   1.4192E+03 -2.2756E+02  6.2443E+01
0000053   8.8104E+02 -9.6830E+01 -1.2710E+00
0000054   1.0156E+03  1.2255E+02  3.6667E+02
0000055   1.3421E+03 -3.4225E+02 -2.2887E+01
0000056   1.0739E+03  4.5265E+01 -2.9258E+02
0000057   1.3191E+03  4.0250E+01  2.0454E+02
0000058   6.0608E+02 -8.0461E+00 -6.0057E+02
0000059   1.2225E+03 -3.7638E+01 -1.0306E+02
0000060   1.1370E+03 -2.3776E+02  3.0586E+02
0000061   1.4884E+03  5.8501E+01  2.2626E+02
0000062   1.3245E+03 -1.3493E+02  2.1348E+02
0000063   1.1396E+03 -2.1509E+02  5.0290E+02
0000064   1.4241E+02  4.8589E+00  5.7694E-01
0000065   1.1110E+03 -2.1746E+02  1.4143E+02
0000066   1.1949E+03 -9.0952E+01 -1.2484E+02
0000067   1.5345E+03 -2.0404E+02  3.9305E+02
0000068   1.4463E+03  2.0480E+02  1.3609E+02
0000069   1.1043E+03 -3.9058E+02  3.5774E+01
0000070   1.4079E+03  3.3154E+02 -1.8023E+02
0000071   1.4748E+03 -1.2347E+02  2.2627E+02
0000072   6.0513E+02 -2.6483E+02  4.7112E+02
0000073   1.2467E+03  1.2063E+02  1.6868E+02
0000074   1.4123E+03 -5.4573E+01  3.6678E+02
0000075   1.2935E+03  9.2037E+01 -1.4551E+02
0000076   1.3938E+03  6.0136E+01  1.3984E+02
0000077   7.7922E+02  2.1149E+02 -4.6566E+02
0000078   1.4787E+03  2.8848E+01  2.4128E+02
0000079   1.5395E+03 -1.6136E+02  6.6522E+01
0000080   1.0148E+03  4.7480E+01  3.7027E+01
0000081   1.1487E+03 -4.5022E+02 -1.5834E+02
0000082   1.1178E+03 -3.7428E+01  2.0279E+02
0000083   1.5881E+03  2.4614E+02 -5.4280E-01
0000084   1.3411E+03  2.1042E+02  3.8079E+01
0000085   8.0306E+02 -1.0354E+02  2.5474E+02
0000086   1.3298E+03  4.2556E+02  1.5912E+02
0000087   1.2600E+03  3.2085E+02  3.1210E+02
0000088   1.0012E+03 -3.1824E+02  1.2321E+02
0000089   1.2555E+03 -1.2737E+02  4.1362E+02
0000090   1.3665E+03  3.6912E+02 -2.6971E+02
0000091   5.9799E+02 -9.8045E+01 -7.0473E+01
0000092   8.7621E+02 -1.1039E+01 -1.7701E+01
0000093   1.1785E+03  4.2047E+02  1.9813E+02
0000094   9.0021E+02  8.7955E+01  4.3176E+02
0000095   1.5358E+03 -1.0571E+02  5.7708E+02
0000096   1.2914E+03 -1.9564E+01 -9.5472E+01
0000097   1.1361E+03  1.4906E+01 -1.3154E+02
0000098   1.3404E+03  2.5930E+01  9.9411E+01
0000099   9.1066E+02 -2.6067E+02  3.8972E+01
0000100   1.2002E+03 -2.0715E+02  3.4012E+02
0000101   1.3317E+03  1.3877E+02 -3.2435E+01
0000102   1.3312E+03  7.6217E+02 -5.6701E+01
0000103   8.6343E+02  7.5106E+01 -2.2836E+02
0000104   1.1024E+03 -6.9008E+01  5.2125E+01
0000105   1.1812E+03  2.5829E+02 -2.0817E+02
0000106   1.4267E+03 -3.9341E+02 -1.2227E+02
0000107   1.1540E+03 -1.5408E+02  2.1268E+02
