============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7807612.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1354E+03  1.4524E+02  4.1640E+02
0000002   1.3436E+03 -1.7837E+01  1.1300E+02
0000003   1.1216E+03  9.6487E+01  2.7651E+01
0000004   9.0753E+02  1.2614E+02  1.5575E+02
0000005   1.0286E+03  4.4592E+02 -5.3692E+01
0000006   1.1650E+03  3.4568E+02 -3.8728E+02
0000007   1.0632E+03  7.4511E+01  7.4389E+01
0000008   1.3234E+03  2.2143E+02  4.5541E+01
0000009   6.4248E+02  1.4114E+02  5.6852E+02
0000010   9.5272E+02  1.6509E+02 -1.8139E+01
0000011   1.2840E+03  2.9192E+01  2.4686E+02
0000012   1.1553E+03 -1.7119E+02  6.2270E+01
0000013   1.3032E+03  4.2369E+02  7.2606E+01
0000014   8.6897E+02 -1.7696E+02  1.6323E+02
0000015   9.9736E+02 -1.6613E+02 -2.4854E+02
0000016   1.0231E+03  2.7390E+02 -2.2293E+02
0000017   1.1418E+03 -1.1500E+02  7.6957E+01
0000018   1.0351E+03  3.6431E+02 -1.7696E+02
0000019   1.1075E+03 -5.2998E+02 -1.5048E+02
0000020   8.2491E+02 -6.5128E+01 -1.6296E+02
0000021   1.2301E+03  2.3406E+01 -5.2437E+01
0000022   1.2400E+03  3.4217E+02 -1.6647E+02
0000023   9.7682E+02 -2.3479E+02 -1.6432E+02
0000024   7.6627E+02 -2.2908E+02  2.7755E+02
0000025   1.0761E+03 -1.5203E+02 -2.6155E+02
0000026   1.4088E+03 -9.7104E+01 -4.4570E+01
0000027   9.7956E+02 -1.0973E+02  1.0607E+02
0000028   1.0413E+03  2.2310E+02  1.7062E+02
0000029   1.0450E+03 -7.3577E+01 -7.6181E+01
0000030   1.1796E+03 -2.4655E+02 -2.8790E+02
0000031   1.1896E+03  1.5264E+02  3.7285E+02
0000032   1.0259E+03 -3.2934E+02  5.5488E+02
0000033   1.2726E+03 -1.6921E+01 -1.0128E+01
0000034   8.1622E+02 -1.0835E+02 -2.1587E+02
0000035   1.1802E+03 -3.8622E+02  5.1917E+01
0000036   1.0977E+03  1.7549E+02  2.5768E+02
0000037   1.1054E+03  1.8914E+02 -1.0727E+02
0000038   8.6315E+02  3.8814E+02  1.3508E+02
0000039   9.3126E+02  1.1728E+02  1.1163E+02
0000040   1.0844E+03 -1.0763E+02  1.4231E+02
0000041   9.7005E+02 -3.2429E+02 -2.5812E+02
0000042   1.0331E+03  5.1742E+02 -9.2343E+01
0000043   1.3870E+03 -5.5609E+01  2.0674E+02
0000044   1.1783E+03  1.1130E+02 -1.6256E+02
0000045   1.1518E+03 -2.3664E+02 -4.0064E+01
0000046   9.7109E+02 -3.4617E+02 -3.8457E+02
0000047   1.0504E+03  1.1011E+02  1.0226E+02
0000048   9.8213E+02 -7.5146E+01  3.6429E+02
0000049   1.1046E+03 -1.5483E+02  9.1162E+01
0000050   1.0476E+03 -2.5398E+02 -6.1348E+01
0000051   4.0558E+02 -1.4325E+01 -1.2747E+02
0000052   9.9117E+02 -1.3314E+02  2.6870E+02
0000053   1.1081E+03  1.7616E+02 -1.9808E+02
0000054   1.0188E+03  2.3022E+02  1.1277E+02
0000055   7.4842E+02 -2.9853E+02 -2.4957E+02
0000056   1.0493E+03  1.8002E+02 -1.6742E+02
0000057   1.4215E+03  1.3157E+02 -1.0905E+02
0000058   1.4749E+03  2.4667E+01  8.1846E+00
0000059   1.1425E+03 -3.9044E+02 -1.5631E+02
0000060   1.1946E+03  4.0458E+02  1.0498E+02
0000061   1.1012E+03 -2.2788E+02 -1.0054E+02
0000062   1.0043E+03 -3.3455E+02 -2.6397E+02
0000063   1.3820E+03 -2.9804E+01 -5.6849E+01
0000064   1.0171E+03  5.0444E+01  3.2453E+02
0000065   1.1363E+03 -4.2494E+01  1.1171E+02
0000066   1.2281E+03  1.0652E+02 -2.6734E+02
0000067   1.1993E+03 -1.3911E+02  1.5133E+02
0000068   1.0060E+03  4.1890E+00  3.6871E+01
0000069   9.7237E+02 -1.2440E+02  1.4669E+01
0000070   1.0963E+03 -2.3224E+02 -2.4380E+02
0000071   1.0059E+03  3.7957E+00  6.8981E+00
0000072   1.0314E+03 -4.9665E+02 -1.3594E+02
0000073   1.2369E+03  1.5917E+02  2.1430E+02
0000074   1.0135E+03  1.4453E+02 -3.5069E+02
0000075   1.0649E+03 -4.4799E+02 -1.2618E+02
0000076   1.3266E+03  6.5513E+01  5.1479E+02
0000077   1.0820E+03  1.7137E+02  3.1973E+02
0000078   1.3210E+03 -1.4483E+02 -2.7625E+02
0000079   8.7991E+02  2.4848E+02 -2.7054E+02
0000080   8.0264E+02  1.7024E+02  2.1744E+02
0000081   1.0268E+03 -2.9007E+02 -2.3629E+00
0000082   1.1808E+03  8.0452E+01  2.9695E+02
0000083   1.2862E+03  3.2749E+02  2.2464E+02
0000084   1.1983E+03  2.8699E+02  8.6819E+01
0000085   1.0968E+03  2.3268E+02  9.9206E+01
0000086   1.1581E+03 -1.3891E+02 -9.4215E+00
0000087   1.0522E+03  1.0851E+02 -4.2787E+02
0000088   9.4929E+02 -2.9330E+02  3.4107E+02
0000089   1.4403E+03  1.0166E+02 -3.3894E+02
0000090   1.3324E+03  7.1324E+01  1.1491E+02
0000091   8.7345E+02  1.6043E+02 -1.9617E+02
0000092   9.6382E+02  1.2748E+02  8.2055E+01
0000093   8.9403E+02 -2.9793E+02 -2.2193E+02
0000094   1.1749E+03  5.9544E+01  1.5155E+02
0000095   1.1299E+03 -1.6940E+00  3.2353E+02
0000096   8.2174E+02 -1.1625E+02 -1.5642E+02
0000097   1.1771E+03 -1.6285E+02 -1.3344E+02
0000098   7.7076E+02  6.1096E+01  1.6091E+02
0000099   1.2057E+03  1.6491E+02  5.7774E+01
0000100   1.2722E+03 -1.3346E+02  1.4072E+02
0000101   5.6948E+02  7.5282E+01 -3.6490E+02
0000102   9.8530E+02 -2.8468E+02  2.2096E+01
0000103   1.2319E+03 -2.2923E+02  3.2276E+01
0000104   1.0455E+03  1.6810E+02 -1.7515E+02
0000105   1.2321E+03  1.3071E+02 -2.3734E+02
0000106   1.2391E+03  7.2251E+01 -9.2827E-01
0000107   1.1987E+03  2.4874E+02 -1.3351E+02
