============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8506160.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3669E+03  3.1793E+02  2.3013E+02
0000002   1.2338E+03  1.3612E+02 -9.6430E+01
0000003   1.1504E+03 -2.8742E+02 -9.8769E+01
0000004   1.2167E+03 -5.0636E+01 -1.4926E+02
0000005   1.2104E+03  3.6299E+01 -7.0521E+01
0000006   1.1118E+03 -4.6539E+01 -6.1144E+01
0000007   1.0256E+03  1.7542E+02 -3.9361E+02
0000008   1.3354E+03  1.1679E+02  1.3445E+02
0000009   1.0839E+03 -3.4211E+02  6.5053E+01
0000010   1.3949E+03  5.9630E+02  4.7040E+01
0000011   6.9130E+02  5.2747E+01  1.2970E+02
0000012   1.2905E+03 -5.1565E+02 -1.3548E+02
0000013   1.4435E+03  8.7752E+01  2.5675E+02
0000014   7.5011E+02 -1.1350E+02 -5.3105E+02
0000015   7.9769E+02 -8.0354E+00 -1.1394E+02
0000016   1.2017E+03  5.8694E+01 -3.2373E+02
0000017   1.3439E+03  3.0731E+02  2.4429E+01
0000018   1.1818E+03  3.5859E+02  2.6088E+02
0000019   1.1506E+03  2.1977E+01  3.6228E+02
0000020   1.1681E+03  4.7810E+02 -4.2371E+01
0000021   5.4760E+02 -2.0949E+02 -3.0653E+02
0000022   1.2584E+03 -1.0787E+02  2.1108E+02
0000023   1.0735E+03 -1.8207E+02 -2.2002E+02
0000024   1.4598E+03  3.5764E+02 -1.7071E+01
0000025   1.0767E+03 -5.9780E+02  5.9762E+01
0000026   1.4061E+03  7.1411E+01 -1.4974E+02
0000027   1.3031E+03  9.7783E+01 -1.5564E+02
0000028   1.0355E+03 -4.6059E+01 -2.5246E+02
0000029   1.2935E+03 -1.9252E+02  1.2292E+02
0000030   9.3195E+02 -6.9333E+01  1.0953E+02
0000031   1.2238E+03 -3.4301E+02 -1.7255E+01
0000032   1.1475E+03  4.6172E+00 -2.4236E+02
0000033   1.0344E+03  1.9324E+02  6.7511E+01
0000034   1.2468E+03  2.3424E+02  1.6437E+02
0000035   1.3885E+03  3.0713E+01  8.2215E+01
0000036   1.0946E+03 -6.4264E+02 -1.3118E+02
0000037   5.9733E+02  4.6883E+02 -2.5291E+02
0000038   1.1416E+03  1.5679E+02  1.4764E+02
0000039   1.0395E+03 -2.3881E+01 -3.2568E+02
0000040   1.3683E+03 -1.7773E+02 -2.0739E+02
0000041   1.4873E+03 -1.0656E+02  6.5093E+00
0000042   8.6467E+02  1.4201E+02  1.7766E+02
0000043   1.0616E+03  3.1446E+02 -1.0472E+02
0000044   1.2023E+03  3.1727E+02  1.0561E+01
0000045   1.2098E+03 -5.9220E+01 -1.8221E+02
0000046   1.0324E+03  1.5347E+02 -2.3845E+02
0000047   1.2555E+03  4.4078E+01  1.8507E+02
0000048   1.0315E+03 -3.0429E+01  5.4522E+01
0000049   1.2948E+03 -2.5541E+02 -1.2594E+02
0000050   1.0836E+03  1.9081E+02  2.4082E+02
0000051   1.4191E+03 -2.4102E+01 -7.7566E+01
0000052   1.6044E+03  4.4890E+02  1.1941E+02
0000053   9.9531E+02  1.4197E+02 -2.3858E+02
0000054   1.5365E+03  3.4913E+02  2.0451E+01
0000055   8.8839E+02  1.4262E+02  3.3178E+02
0000056   1.2303E+03  2.9741E+02  6.8687E+01
0000057   8.4331E+02 -8.9603E+00 -3.2204E+02
0000058   1.4566E+03  1.0594E+02  3.8068E+01
0000059   1.1056E+03 -8.0136E+01 -3.4094E+01
0000060   1.1257E+03 -8.5085E+01  2.3338E+02
0000061   1.0823E+03 -5.1661E+02  4.3646E+01
0000062   1.2947E+03 -2.2961E+02  1.1689E+02
0000063   1.1806E+03  6.7256E+02  2.3376E+02
0000064   1.2587E+03 -1.7659E+02  3.8187E+02
0000065   1.2591E+03 -4.5907E+02 -1.2959E+02
0000066   1.2176E+03  5.1530E+01  1.9553E+02
0000067   1.3394E+03  2.3280E+02 -2.7261E+02
0000068   1.4786E+03  1.2010E+02  1.9474E+02
0000069   1.1119E+03 -2.1270E+02  1.7469E+02
0000070   1.2060E+03 -4.9116E+01 -3.1994E+02
0000071   1.4962E+03  1.5456E+02  1.9960E+01
0000072   1.3129E+03 -4.6203E+01  2.1975E+02
0000073   1.3461E+03  2.7649E+02  3.1770E+02
0000074   1.1285E+03 -3.5453E+02  4.9569E+01
0000075   1.3805E+03  9.1929E+01 -2.7086E+02
0000076   1.2363E+03  4.0865E+02  1.5017E+02
0000077   1.3211E+03  3.8597E+01 -1.6541E+02
0000078   1.2372E+03  3.8794E+02 -7.8703E+01
0000079   1.1579E+03  5.1295E+01  9.3339E+01
0000080   1.1321E+03 -5.8982E+02  2.3214E+02
0000081   1.3117E+03  5.2506E+01  4.1573E+02
0000082   1.0354E+03 -9.8505E+01  1.5985E+01
0000083   1.3357E+03 -9.5259E+01  3.3186E+02
0000084   1.2952E+03  9.6906E+01 -4.0722E+02
0000085   1.3632E+03 -2.7167E+02  2.7326E+02
0000086   1.1559E+03 -3.5249E+02 -1.8783E+02
0000087   1.3094E+03 -7.0067E+01  4.8475E+01
0000088   9.0438E+02  4.9193E+02  7.6279E+01
0000089   1.1667E+03  1.6402E+01 -1.7469E+02
0000090   1.1227E+03  8.3233E+01  7.3671E+01
0000091   1.2703E+03 -1.0709E+02 -5.8204E+01
0000092   1.2581E+03  4.6804E+01  1.6976E+02
0000093   1.0531E+03 -4.5471E+01  2.1187E+01
0000094   1.3003E+03 -4.4209E+02  8.1560E+01
0000095   1.1023E+03 -2.0693E+02  2.4538E+02
0000096   1.4770E+03 -3.6242E+01  1.5982E+02
0000097   1.5271E+03 -4.0751E+02 -1.7049E+02
0000098   1.3619E+03  9.6019E+01  6.3713E+01
0000099   1.4302E+03  1.9852E+02 -1.4592E+02
0000100   1.3752E+03 -1.2155E+01  1.5745E+02
0000101   1.3593E+03 -2.1023E+02  2.5683E+02
0000102   1.4025E+03  1.2486E+02  1.2974E+02
0000103   8.0428E+02  2.3210E+02 -1.3423E+01
0000104   1.2638E+03  8.8301E+00  1.8182E+02
0000105   1.3470E+03  3.2721E+02 -5.8025E+01
0000106   1.2260E+03  4.8065E+00 -2.7257E+02
0000107   1.1265E+03 -5.2811E+01  1.9093E+02
