============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9531999.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5293E+03 -2.7803E+02 -4.7614E+02
0000002   1.4948E+03  3.1443E+02  2.2212E+02
0000003   1.2619E+03  3.3232E+02  8.4336E+01
0000004   1.5660E+03  1.0126E+02 -2.9059E+02
0000005   1.3945E+03 -3.0715E+02  1.6602E+02
0000006   1.2705E+03 -3.3396E+01 -9.6799E+01
0000007   1.2790E+03 -3.0580E+02 -4.2561E+01
0000008   1.3533E+03 -1.4528E+02  2.0358E+02
0000009   1.2678E+03  6.6406E+01 -1.7976E+02
0000010   1.5394E+03 -1.1164E+02  3.5641E+02
0000011   1.4829E+03 -1.0745E+01 -1.8438E+02
0000012   1.3351E+03  3.5547E+01  2.6435E+02
0000013   1.1143E+03 -1.9871E+00 -5.3273E+02
0000014   1.3760E+03 -9.2575E+01  3.2834E+01
0000015   1.4057E+03 -1.2923E+02  1.3058E+02
0000016   8.5087E+02 -6.6850E+02 -1.9149E+01
0000017   1.1649E+03 -8.7420E+01 -2.6234E+01
0000018   1.3524E+03 -3.1188E+02  1.8467E+02
0000019   1.0360E+03  1.0199E+01  2.8515E+02
0000020   1.3801E+03  3.0355E+01  1.3906E+02
0000021   1.3124E+03  4.1743E+01 -3.6590E+02
0000022   1.3342E+03  1.8716E+01  1.7563E+02
0000023   1.2113E+03 -2.2244E+02 -3.3165E+02
0000024   1.1419E+03 -2.7760E+02  1.6500E+02
0000025   9.5184E+02  1.9544E+01  5.2618E+02
0000026   1.4881E+03  2.9147E+02  7.1275E+01
0000027   1.1944E+03  1.0747E+02  8.4850E+00
0000028   4.7399E+02  2.6343E+02 -6.2075E+02
0000029   1.2917E+03 -2.6286E+01 -1.3244E+02
0000030   5.4989E+02 -2.1021E+02 -4.9863E+02
0000031   1.1447E+03  1.8747E+02 -3.8500E+02
0000032   9.3740E+02 -5.5282E+02 -3.9011E+01
0000033   1.6579E+03  8.8939E+01  1.8618E+02
0000034   1.1672E+03  6.1766E+02  2.1861E+02
0000035   1.2968E+03 -6.1423E+01 -1.4930E+02
0000036   9.4162E+02 -2.5100E+02  5.3529E+02
0000037   1.4648E+03 -2.4746E+02  1.5785E+02
0000038   1.1935E+03  5.8735E+02 -1.8790E+02
0000039   1.3636E+03 -1.5451E+02 -9.7649E+01
0000040   1.4564E+03  2.1814E+01 -1.5665E+02
0000041   1.3919E+03 -3.8588E+02 -8.1252E+01
0000042   1.3167E+03 -2.8511E+02  3.5963E+01
0000043   1.2461E+03  4.6272E+00 -1.6510E+02
0000044   1.3008E+03 -8.5421E+01  2.4356E+02
0000045   1.1409E+03  2.2738E+02  3.2433E+02
0000046   1.6957E+03  1.1284E+02  6.6131E+01
0000047   1.5865E+03  2.3583E+02  1.5883E+02
0000048   1.3100E+03  2.5161E+02 -1.7582E+02
0000049   1.1888E+03  2.2655E+02  2.3657E+02
0000050   1.3665E+03  1.6252E+02  7.9595E+01
0000051   1.4063E+03 -5.0635E+01  4.6693E+00
0000052   1.1524E+03  3.2821E+01 -3.1147E+02
0000053   7.8734E+02 -7.8157E+02 -1.2246E+02
0000054   1.0249E+03  1.6266E+01  1.8696E+02
0000055   1.5538E+03 -3.2277E+02  1.5922E+02
0000056   1.4997E+03  3.6937E+01  3.8388E+02
0000057   1.1420E+03 -3.0697E+02  4.9600E+02
0000058   1.4396E+03  6.5823E+01 -2.0209E+02
0000059   1.5836E+03 -2.3406E+02  1.8136E+02
0000060   1.3540E+03 -9.1701E+01  3.3946E+02
0000061   1.2354E+03  3.4973E+01 -4.3392E+02
0000062   9.8677E+02  2.1936E+02  3.1614E+01
0000063   1.3475E+03  3.7719E+02  1.3814E+02
0000064   1.6441E+03 -1.0758E+02 -1.3434E+02
0000065   1.3428E+03  5.4881E+01  9.6227E+01
0000066   1.6570E+03 -7.9337E+01 -2.6430E+02
0000067   1.2242E+03  2.9168E+02 -2.5137E+02
0000068   1.2004E+03 -1.4187E+02  1.6049E+02
0000069   1.1653E+03  3.5898E+02 -1.6313E+02
0000070   1.3462E+03  2.5794E+02  1.5441E+02
0000071   1.3184E+03  5.6184E+02  1.1463E+02
0000072   1.1221E+03 -2.1950E+02  5.0929E+01
0000073   1.4966E+03  4.6035E+02  1.4069E+02
0000074   1.3846E+03 -3.8619E+01 -2.5504E+02
0000075   1.8723E+03 -2.3628E+02  1.9401E+02
0000076   1.5116E+03 -2.0343E+01  9.4643E+01
0000077   1.7514E+03 -2.3520E+01  4.3727E+01
0000078   1.4296E+03 -7.0387E+01 -2.7154E+02
0000079   1.4479E+03  2.1080E+02 -1.7159E+02
0000080   1.1548E+03 -3.0624E+01  6.9191E+01
0000081   1.3918E+03  1.4648E+02 -1.0035E+02
0000082   9.6474E+02  2.1106E+01 -8.4074E+01
0000083   1.3602E+03  3.2630E+02  1.9173E+02
0000084   1.6339E+03  4.8105E+01  3.3469E+02
0000085   1.2173E+03 -2.2545E+02 -2.4677E+02
0000086   1.3461E+03  4.6366E+01 -1.0974E+02
0000087   1.1585E+03 -1.9475E+02 -2.3856E+02
0000088   1.3664E+03  1.2128E+02 -3.3618E+02
0000089   1.2630E+03 -2.4920E+02 -1.4857E+02
0000090   1.7184E+03  1.5591E+02 -3.2894E+02
0000091   1.5613E+03 -8.5020E+01 -3.2313E+02
0000092   1.4468E+03 -1.7514E+02 -9.9712E+01
0000093   1.5771E+03  1.0976E+02 -3.8651E+01
0000094   1.2098E+03  9.3289E+01  1.1998E+02
0000095   1.3309E+03  1.2094E+02  1.5906E+02
0000096   1.2969E+03 -9.0424E+00  5.7093E+02
0000097   1.3433E+03  4.5094E+02  2.6456E+02
0000098   1.3351E+03 -7.3833E+01 -1.7062E+00
0000099   1.5524E+03  1.9414E+01 -2.6527E+02
0000100   1.1070E+03  2.2468E+02 -1.5213E+02
0000101   1.2585E+03 -1.7287E+02  3.2261E+02
0000102   1.0316E+03  7.2284E-01  2.7828E+02
0000103   1.1544E+03 -3.0534E+02  4.2749E+02
0000104   1.4432E+03  2.5856E+02 -8.9635E+01
0000105   9.1200E+02  7.7960E+02 -6.9113E+00
0000106   1.7138E+03 -6.1767E+00 -1.5051E+02
0000107   1.5262E+03 -2.5626E+02  9.7514E+01
