============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9847782.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5741E+03 -9.7063E+01  1.4759E+02
0000002   1.3928E+03 -3.2213E+02  3.5102E+01
0000003   1.5398E+03 -1.1264E+02 -2.4067E+02
0000004   1.6243E+03 -8.5258E+01  6.1934E+02
0000005   1.5636E+03 -7.5005E+01  3.2456E+02
0000006   1.1012E+03 -1.1144E+02 -1.0157E+02
0000007   1.1875E+03  2.6618E+02 -2.5887E+02
0000008   9.0610E+02  7.9761E+02  3.3998E+02
0000009   1.4318E+03 -1.7140E+02 -2.3597E+02
0000010   6.8596E+02 -1.9125E+02 -1.2342E+02
0000011   8.5170E+02  4.4330E+02 -1.0183E+02
0000012   1.4759E+03  5.0502E+02  1.7109E+02
0000013   1.5416E+03  3.0447E+02 -7.0269E+01
0000014   1.5700E+03  1.5439E+02  8.4431E+01
0000015   1.1586E+03  3.1257E+02  5.0423E+01
0000016   1.4406E+03 -1.1028E+02  8.9736E+00
0000017   1.5208E+03 -2.4881E+02  1.0468E+01
0000018   1.2550E+03  8.7607E+00  2.6921E+02
0000019   1.1429E+03  2.4641E+02  4.1786E+02
0000020   1.4879E+03  4.2693E+01  2.8635E+02
0000021   1.2036E+03 -2.3064E+02 -3.7461E+02
0000022   1.4933E+03  6.5534E+01  2.8004E+02
0000023   1.3515E+03  5.3573E+02  2.6571E+02
0000024   1.0457E+03  2.6058E+02 -2.0483E+02
0000025   1.2726E+03 -1.6081E+02  1.5681E+02
0000026   1.1135E+03 -4.6601E+02 -9.6742E+01
0000027   1.5072E+03  1.9070E+02  4.9823E+01
0000028   1.3306E+03 -1.3267E+02 -2.3013E+02
0000029   1.1867E+03  5.1987E+02 -3.1986E+02
0000030   1.2953E+03  1.0183E+01 -2.3591E+02
0000031   1.4526E+03  2.8904E+02  3.1740E+02
0000032   1.5132E+03  5.2396E+01 -4.1394E+01
0000033   1.4554E+03  2.8634E+02  1.3800E+02
0000034   7.7098E+02 -5.0537E+01  2.1715E+02
0000035   4.7930E+02  2.5459E+02 -2.0902E+02
0000036   1.1273E+03  1.0744E+02  6.1418E+01
0000037   1.1406E+03  3.0001E+02 -3.7752E+02
0000038   1.2632E+03  2.1652E+02 -1.2733E+02
0000039   1.4162E+03 -2.6445E+02 -2.2354E+02
0000040   1.6345E+03 -2.7737E+02  1.8089E+02
0000041   1.5382E+03 -4.7517E+01 -9.2264E+01
0000042   1.2670E+03  7.2056E+01 -1.0617E+02
0000043   1.3896E+03 -4.5439E+02 -1.3567E+02
0000044   1.5918E+03 -1.7843E+00 -1.6948E+01
0000045   1.0642E+03 -3.0321E+01 -2.1476E+02
0000046   1.3457E+03 -1.2042E+01  2.8790E+02
0000047   8.4732E+02 -5.6681E+02 -4.0431E+02
0000048   1.5029E+03  1.0564E+02  2.5291E+02
0000049   1.3547E+03  1.9765E+02  1.9182E+02
0000050   1.3543E+03 -3.8815E+02 -2.4344E+02
0000051   1.1877E+03 -6.1944E+02 -3.5440E+02
0000052   1.3978E+03  4.7954E+02 -5.8586E+01
0000053   1.4475E+03  2.1118E+02 -2.0775E+02
0000054   1.3381E+03  3.6284E+02  1.1359E+02
0000055   1.3569E+03 -2.6329E+02  7.3973E+01
0000056   1.6634E+03 -1.7446E+02  4.3710E+02
0000057   1.4590E+03  2.7689E+02  4.8660E+02
0000058   1.4255E+03  1.7239E+02  5.8590E+00
0000059   1.4074E+03 -1.5072E+02 -1.1429E+02
0000060   1.2730E+03  2.8749E+02 -7.1122E+01
0000061   1.1202E+03  3.8138E+02  4.6236E+02
0000062   1.4874E+03  1.7063E+02 -1.8925E+01
0000063   6.4578E+02 -2.3345E+02 -1.7338E+02
0000064   1.1147E+03 -2.8154E+02  1.0857E+02
0000065   1.2769E+03 -4.0958E+02  3.3337E+02
0000066   1.2689E+03  2.3529E+02  1.3157E+02
0000067   1.2541E+03 -3.9635E+02 -3.6251E+02
0000068   1.3436E+03 -3.0436E+01  5.5019E+02
0000069   1.5398E+03  1.0125E+02 -7.3705E+01
0000070   1.5657E+03 -1.4934E+02  2.0926E+02
0000071   1.3629E+03 -2.3015E+01  1.5943E+02
0000072   1.4533E+03 -3.3432E+02 -2.3383E+01
0000073   1.5482E+03  3.7232E+02 -1.6501E+02
0000074   1.2998E+03  3.0893E+02 -9.1738E+01
0000075   1.3278E+03 -1.0226E+02  3.6788E+02
0000076   1.8288E+03  2.3636E+02  4.1437E+01
0000077   1.1812E+03 -4.6728E+02 -3.2137E+02
0000078   1.4224E+03 -1.4962E+02 -7.4605E+01
0000079   1.2137E+03  2.0227E+02 -2.7572E+02
0000080   1.4791E+03  1.8239E+02 -1.5830E+02
0000081   1.4402E+03 -1.4651E+02 -5.6862E+02
0000082   1.3918E+03  2.0750E+01 -3.1258E+02
0000083   1.1409E+03 -1.7226E+01  9.3249E+01
0000084   1.0550E+03  3.4830E+02 -4.8768E+02
0000085   1.1854E+03  1.6366E+02  2.6799E+02
0000086   1.2249E+03 -6.9084E+00 -4.4996E+02
0000087   9.0740E+02 -1.8127E+02  1.4235E+02
0000088   1.2675E+03  8.1817E+01  1.7073E+02
0000089   1.4225E+03 -1.3719E+02  3.8294E+02
0000090   1.2960E+03  3.1750E+01  7.6964E+01
0000091   1.6579E+03  1.4725E+02  5.4263E+01
0000092   1.4867E+03  2.6928E+02 -2.0454E+02
0000093   9.9042E+02  4.2198E+02 -2.1219E+02
0000094   1.2650E+03  6.7585E+01 -8.1337E+01
0000095   1.2568E+03 -9.1466E+01 -1.7713E+01
0000096   1.1322E+03  1.8713E+01 -2.6311E+02
0000097   1.4598E+03 -2.7447E+02 -2.2890E+02
0000098   1.5499E+03 -5.9503E+01 -1.3695E+02
0000099   1.1688E+03  1.4029E+01  5.5499E+00
0000100   1.2371E+03  4.6295E+02 -1.1521E+02
0000101   1.4130E+03  6.5645E+02 -4.6575E+01
0000102   1.3901E+03  1.4848E+02 -1.6331E+02
0000103   1.0814E+03 -3.9404E+02  3.9694E+02
0000104   1.3495E+03  3.2602E+01  6.4918E+01
0000105   1.1904E+03  3.3018E+02 -2.2836E+02
0000106   1.2420E+03  8.8259E+01  1.0288E+02
0000107   1.3595E+03 -5.0755E+02  6.2371E+01
