============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8973023.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0862E+02 -9.4683E+01  4.5791E+01
0000002   1.4506E+03 -1.7608E+02 -1.3570E+02
0000003   1.2639E+03  1.8432E+01 -1.9788E+01
0000004   1.2148E+03  6.0445E+01 -1.7419E+02
0000005   1.0688E+03 -1.9199E+02 -3.2284E+02
0000006   1.2526E+03  2.9334E+02  2.6699E+02
0000007   1.1664E+03  6.6359E+00 -1.8317E+02
0000008   1.2055E+03 -4.2055E+02  2.2653E+02
0000009   8.6595E+02 -1.5114E+02 -2.5177E+02
0000010   9.6120E+02  2.1791E+02 -5.8388E+02
0000011   9.8185E+02  2.3526E+02  3.6859E+01
0000012   1.3046E+03  4.2029E+02  4.4307E+01
0000013   7.9463E+02  1.2290E+02 -4.3810E+01
0000014   1.4169E+03  2.3020E+02  2.1841E+01
0000015   1.3259E+03 -2.5628E+02  1.0294E+02
0000016   1.1136E+03 -6.6957E+01  6.7953E+02
0000017   1.2692E+03  4.1211E+02 -1.7117E+02
0000018   1.2320E+03  3.5416E+01  4.2130E+01
0000019   1.4324E+03  2.2624E+02  1.8787E+02
0000020   1.3457E+03  3.1170E+02 -2.7311E+02
0000021   1.3539E+03 -9.5765E+01  2.6365E+01
0000022   1.4966E+03 -3.0200E+01  3.5016E+02
0000023   1.1680E+03  2.5115E+02 -1.5563E+02
0000024   1.1459E+03  6.8092E+02 -1.3464E+02
0000025   1.1638E+03 -2.5523E+02  5.0185E+01
0000026   1.2361E+03 -3.4708E+02  3.4724E+02
0000027   1.0455E+03  1.0181E+02  3.5649E+02
0000028   1.3110E+03  4.2884E+02 -9.9266E+01
0000029   1.0719E+03 -1.1798E+02 -2.2942E+01
0000030   1.1098E+03  1.7228E+01  2.3474E+02
0000031   1.5018E+03  3.1559E+02 -1.3858E+02
0000032   1.3152E+03  2.0446E+02 -1.8412E+02
0000033   1.1952E+03  2.0639E+02 -2.3968E+02
0000034   1.1637E+03  1.8879E+02 -1.0588E+02
0000035   1.3020E+03 -4.8445E+01  1.6873E+02
0000036   1.0651E+03 -1.2327E+02 -6.2021E+02
0000037   1.2781E+03  5.5800E+01  1.4349E+02
0000038   1.5136E+03 -1.7990E+02 -2.7993E+02
0000039   1.2966E+03 -1.6307E+02 -3.8249E+02
0000040   7.5628E+02 -3.7101E+02  1.5126E+02
0000041   1.1019E+03  3.2450E+02 -1.6707E+02
0000042   1.0165E+03  4.0008E+02 -3.9563E+02
0000043   1.0824E+03 -1.4826E+02  1.5509E+00
0000044   1.2881E+03 -1.2882E+02  9.6329E+00
0000045   1.2855E+03 -8.0238E+01  5.3945E+01
0000046   1.4147E+03 -9.9248E+01  2.6260E+01
0000047   8.7236E+02 -3.8295E+02 -8.0669E+01
0000048   1.3231E+03  1.7440E+02 -2.4883E+02
0000049   1.2092E+03  3.8402E+02  1.4842E+02
0000050   1.0598E+03  2.6530E+02 -1.6064E+02
0000051   1.4037E+03  1.8063E+02  1.8156E+02
0000052   1.3585E+03  3.0464E+01  1.4714E+02
0000053   1.4647E+03  1.4098E+02  2.1759E+02
0000054   1.1544E+03 -6.3120E+01 -2.6632E+02
0000055   1.0837E+03 -2.2846E+02  4.7054E+01
0000056   1.2396E+03  1.8302E+02  1.3090E+02
0000057   1.5428E+03  6.7904E+01  1.9887E+02
0000058   1.0748E+03  2.2781E+02  1.8313E+02
0000059   1.0715E+03 -1.0054E+02 -2.7091E+02
0000060   9.9015E+02 -3.4868E+02  3.4212E+02
0000061   1.3448E+03  2.9163E+01  1.4437E+01
0000062   9.4807E+02 -1.0498E+02  2.1821E+02
0000063   1.2840E+03 -4.3417E+02 -3.6574E+02
0000064   1.2602E+03  9.8944E+01  9.0545E+01
0000065   1.0339E+03 -2.5022E+02 -1.7145E+02
0000066   1.2738E+03 -7.5032E+01  2.3059E+02
0000067   1.4238E+03  2.4966E+02 -3.2234E+02
0000068   1.3726E+03 -2.1849E+02  1.0116E+02
0000069   1.3799E+03 -1.3169E+02 -1.3926E+02
0000070   1.4013E+03 -2.4239E+02 -8.2135E+01
0000071   1.2016E+03  1.5217E+02 -1.0714E+01
0000072   1.1333E+03  9.2141E+01 -1.5764E+02
0000073   9.9488E+02  2.7885E+01 -3.1071E+02
0000074   1.5578E+03  6.0739E+01  1.5188E+02
0000075   1.1792E+03  4.8860E+02 -1.5071E+02
0000076   1.4461E+03  3.3322E+02 -1.4672E+02
0000077   1.0883E+03 -8.9978E+01  1.5489E+02
0000078   5.9846E+02 -2.3345E+02  2.9224E+02
0000079   1.0869E+03 -4.5312E+01  3.7737E+02
0000080   1.1665E+03 -1.2960E+02 -1.7312E+01
0000081   1.4995E+03 -1.4876E+02  3.4699E+00
0000082   1.1963E+03  4.1967E+01  1.1634E+02
0000083   1.1605E+03  6.4375E+01 -2.3241E+02
0000084   1.3492E+03 -2.5023E+02  1.7727E+02
0000085   1.2962E+03  5.0285E+01 -3.5827E+02
0000086   1.1832E+03  3.7092E+02 -7.0864E+01
0000087   1.2575E+03 -2.8472E+01  3.4002E+02
0000088   8.2383E+02 -2.0840E+02  2.4583E+02
0000089   1.5143E+03  1.3423E+02  6.7880E+01
0000090   9.6096E+02  6.9491E+01 -3.9456E+02
0000091   1.3644E+03  2.0472E+02  3.1606E+02
0000092   1.1646E+03 -2.0779E+02  2.9034E+01
0000093   9.7016E+02 -2.2084E+02 -1.1289E+02
0000094   1.3822E+03 -2.2532E+02  3.1693E+01
0000095   1.5282E+03  3.3026E+02  5.2158E+01
0000096   1.3012E+03 -8.4579E+01 -1.5010E+02
0000097   1.0101E+03  5.6577E+01 -2.2624E+02
0000098   1.4761E+03 -8.2927E+01 -1.1169E+02
0000099   7.0109E+02 -5.3100E+02 -7.2743E+01
0000100   8.1602E+02  5.7058E+01 -2.1168E+02
