============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1877606.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3364E+02  1.8655E+01 -2.2056E+01
0000002   2.5496E+02 -8.3025E+01  1.4775E+01
0000003   2.3847E+02  9.1994E+01 -2.0651E+02
0000004   2.3413E+02  7.5565E+00 -1.4943E+02
0000005   1.0040E+02 -7.2290E+01 -5.7437E+01
0000006   1.9985E+02  4.6072E+01  1.5310E+02
0000007   4.0329E+02 -9.7170E-01 -5.8217E+01
0000008   3.3261E+02 -8.8763E+00 -1.1144E+02
0000009   2.6138E+02 -6.4793E+01  3.9347E+01
0000010   3.3120E+02  9.8248E+01 -2.5755E+01
0000011   3.9878E+02  3.8653E+01  8.9802E-01
0000012   4.4246E+02 -5.9388E+01  1.1588E+02
0000013   2.0628E+02 -1.1564E+02  7.5552E+01
0000014   3.6624E+02  1.1128E+01  7.3605E+01
0000015   2.2201E+02  4.0585E+01  5.9903E+01
0000016   4.0683E+02  2.2248E+02  9.4633E+01
0000017   3.2066E+02 -4.9760E+01 -4.2561E+01
0000018   4.0276E+02 -3.7943E+01 -6.9247E+01
0000019   1.5182E+02 -1.4926E+01  1.0448E+02
0000020   4.8343E+02  1.3110E+02  7.5849E+01
0000021   2.0444E+02  1.3222E+02  7.5599E+01
0000022   1.9350E+02  5.7288E+01 -1.6414E+02
0000023   3.9751E+02 -1.0346E+01  6.3683E+01
0000024   1.4392E+02  7.0143E+01 -1.4068E+01
0000025   1.4809E+02  1.2461E+02  3.6056E+01
0000026   1.8649E+02  7.9965E+01 -1.1748E+01
0000027   3.0322E+02  1.3498E+02  1.2361E+02
0000028   3.5934E+02 -9.5628E+01 -1.2444E+02
0000029   3.0529E+02  2.5325E+01  1.8825E+01
0000030   4.3445E+02 -7.3050E+01  2.3755E+01
0000031   1.2059E+02  7.1308E+01 -9.1416E+01
0000032   2.8989E+02 -6.0106E+01 -1.1845E+02
0000033   1.7731E+02 -2.3267E+02  3.8246E+01
0000034   2.0877E+02 -5.8061E-01  9.7723E+01
0000035   3.4041E+02 -1.0738E+02 -6.3299E+01
0000036   2.5735E+02  2.2285E+02 -1.4150E+02
0000037   2.2150E+02 -1.3890E+02  1.5097E+02
0000038   3.9586E+02  6.2798E+01  4.7818E+01
0000039   2.8545E+02 -4.0359E+01 -2.1858E+00
0000040   2.5294E+02 -5.6256E+01 -4.1116E+01
0000041   4.4914E+02  1.3533E+02  7.3920E+01
0000042   3.8074E+02 -6.0510E+01  9.5372E+01
0000043   3.1504E+02 -6.2739E+01 -5.2517E+01
0000044   3.5940E+02 -1.4907E+02 -2.1456E+02
0000045   3.8537E+02  3.8105E+01 -1.5830E+02
0000046   3.7474E+02  2.2817E+01 -4.9000E+01
0000047   4.0239E+02  1.0530E+02  1.7679E+02
0000048   3.2421E+02  7.5021E+01  1.2053E+02
0000049   3.9035E+02  9.8017E+01  3.5361E+01
0000050   3.3047E+02 -7.0405E+01  6.8004E+00
0000051   2.9185E+01 -2.3183E+01  2.4258E+00
0000052   3.5228E+02 -1.1654E+02  2.5591E+01
0000053   3.4347E+02 -7.5264E+01  1.5515E+02
0000054   2.5583E+02  4.7059E+01  8.2627E+01
0000055   2.9887E+02  1.3003E+02  1.8511E+02
0000056   2.9267E+02  7.0245E+01  2.3262E+01
0000057   3.0098E+02  3.3159E+01  8.2040E+01
0000058   2.5473E+02 -4.4801E+01 -2.1004E+01
0000059   3.5485E+02 -4.4803E+00  1.2328E+02
0000060   2.5420E+02  2.6878E+01  4.0552E+01
0000061   1.8215E+02  6.3113E+01  1.3735E+02
0000062   1.6547E+02 -1.6729E+01 -3.7799E+01
0000063   2.2696E+02 -8.1553E+01  8.2949E+01
0000064   1.8587E+02 -9.8385E+01  1.4528E+02
0000065   3.4997E+02  8.2523E+01  1.0185E+00
0000066   3.3191E+02 -1.3160E+02 -1.6042E+02
0000067   2.5854E+02 -1.9266E+02 -7.6138E+01
0000068   3.2639E+02  2.0623E+02 -1.3545E+02
0000069   3.6463E+02  4.8157E+00 -1.1908E+02
0000070   3.4237E+02  2.4811E+01  7.0925E+01
0000071   2.3639E+02 -4.2878E+00  6.7864E+01
0000072   3.0087E+02 -1.8848E+01  1.2318E+02
0000073   1.9828E+02  1.1135E+02  1.5073E+02
0000074   2.9126E+02  5.8232E+01  1.0210E+02
0000075   3.0054E+02  1.0480E+02 -1.7636E+01
0000076   3.1904E+02 -6.0446E+01 -1.5970E+02
0000077   4.3737E+02 -4.3937E+01  9.5166E+01
0000078   3.3549E+02  6.8819E+01 -1.2803E+02
0000079   2.7185E+02 -1.1677E+01  2.8492E+01
0000080   3.1646E+02 -1.5139E+01  5.9718E+01
0000081   3.3579E+02  7.9613E+01 -4.3048E+01
0000082   2.9545E+02 -2.3533E+02  3.9440E+01
0000083   2.3838E+02  1.3016E+02 -4.7809E+01
0000084   4.0028E+02 -1.2355E+02  1.0885E+02
0000085   1.4002E+02 -5.7484E+01  1.4090E+02
0000086   3.5574E+02 -4.2600E+01 -1.7179E+00
0000087   9.6864E+01  4.5993E+00  1.2706E+02
0000088   3.8244E+02  6.5617E+01  3.3666E+01
0000089   3.2748E+02 -5.7714E+01 -5.8026E+01
0000090   2.4345E+02  1.8965E+02 -6.1388E+00
0000091   3.6004E+02  2.8138E+01  5.7143E+01
0000092   3.2824E+02 -1.2669E+02  2.1331E+01
0000093   4.0793E+02  1.2683E+01 -9.6650E+01
0000094   2.5301E+02  7.3563E+01  3.6459E+01
0000095   6.9401E+01  3.4894E+01  2.1315E+01
0000096   2.2930E+02  1.2636E+02  1.6153E+01
0000097   3.2283E+02 -5.0117E+01  7.4468E+01
0000098   3.3493E+02  2.9113E+01  5.5567E+01
0000099   3.6419E+02  9.2789E+00  1.2057E+02
0000100   3.5510E+02  8.0671E+01  6.1478E+01
0000101   1.1040E+02  3.8592E+01  8.5405E+01
0000102   2.2662E+02  5.2607E+01 -6.4347E+01
0000103   7.6838E+01 -8.9143E+00 -8.5297E+01
0000104   2.2967E+02  5.2310E+01  1.1988E+02
0000105   2.1704E+02 -7.1626E+01 -3.1735E+00
0000106   2.2922E+02  6.8652E+01  1.4942E+02
0000107   2.3258E+02 -2.1471E+02 -1.2205E+02
