============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9154011.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2673E+03 -8.2368E+01  2.4071E+02
0000002   1.0952E+03  4.7449E+02  1.1484E+02
0000003   1.1785E+03  7.6704E+01 -4.3727E+02
0000004   1.2839E+03  1.0778E+01 -4.2070E+01
0000005   1.6111E+03  3.3385E+02 -1.4076E+02
0000006   1.1702E+03  6.5714E+01 -6.1249E+00
0000007   1.3619E+03 -3.8021E+02  2.6383E+02
0000008   9.4326E+02 -5.7127E+02 -5.4917E+01
0000009   1.4517E+03 -1.4321E+02 -4.3121E+02
0000010   9.8073E+02 -3.5127E+02 -2.7606E+02
0000011   1.2070E+03 -1.7727E+02 -3.0011E+02
0000012   4.5257E+02 -1.0427E+02 -2.5878E+02
0000013   1.4371E+03 -1.3144E+02  1.2257E+02
0000014   1.0894E+03 -1.4303E+02  3.4082E+02
0000015   1.1459E+03 -3.4328E+01 -1.1067E+02
0000016   1.5534E+03 -3.9929E+01  1.2372E+02
0000017   9.0679E+02 -4.2292E+02 -1.0621E+02
0000018   1.3556E+03  2.4103E+02  3.4279E+02
0000019   1.2039E+03  2.7883E+02 -4.1725E+02
0000020   1.1824E+03 -1.4994E+02 -2.0355E+02
0000021   1.4157E+03  1.3896E+02 -2.3146E+02
0000022   1.2192E+03 -3.0241E+02 -2.5317E+02
0000023   1.2640E+03  1.1051E+02  1.0403E+02
0000024   1.1514E+03 -4.0432E+01 -1.7967E+02
0000025   1.1950E+03  3.5068E+02  3.3959E+02
0000026   1.1614E+03 -2.7942E+02 -4.9820E+02
0000027   1.4963E+03 -1.5669E+02 -1.6735E+02
0000028   1.3766E+03 -3.5915E+02 -3.4546E+02
0000029   1.1489E+03  1.6891E+02  4.2641E+02
0000030   1.2488E+03  7.7896E+01 -4.5241E+02
0000031   1.4442E+03 -1.8095E+02  8.2762E+01
0000032   1.3353E+03 -4.1234E+02 -2.4734E+02
0000033   1.4051E+03 -1.6728E+02 -4.4719E+02
0000034   1.0550E+03 -1.5744E+02 -1.0819E+02
0000035   1.2242E+03  1.5309E+01 -2.3985E+00
0000036   1.4379E+03 -1.2374E+02  2.0139E+02
0000037   1.6085E+03  2.4857E+02 -3.8843E+01
0000038   1.2648E+03 -1.7350E+02  4.0209E+02
0000039   1.3596E+03  7.8067E+00 -5.3831E+01
0000040   1.6333E+03  4.1983E+02 -1.2873E+02
0000041   1.3733E+03 -5.8680E+01 -3.2900E+02
0000042   1.0407E+03  6.2967E+02 -1.7190E+02
0000043   1.1395E+03 -3.6426E+02 -1.3308E+02
0000044   9.9993E+02  2.8398E+02 -1.4098E+01
0000045   1.0301E+03  9.1181E+01  2.5647E+02
0000046   1.1366E+03  1.2975E+02  1.7435E+02
0000047   9.9672E+02  2.0502E+02 -1.9337E+02
0000048   9.8201E+02  5.1898E+01 -1.8508E+02
0000049   1.0098E+03 -3.9926E+02  1.3532E+02
0000050   1.1882E+03  2.0672E+02 -9.5274E+01
0000051   1.2393E+03 -1.8913E+02 -1.4964E+00
0000052   1.3002E+03 -5.0254E+01 -2.5253E+02
0000053   1.1830E+03 -2.5765E+01 -3.3974E+02
0000054   1.2593E+03  2.2013E+02 -5.1025E+01
0000055   1.0615E+03  2.8402E+02 -2.5915E+02
0000056   1.3120E+03 -1.5701E+02  3.6911E+02
0000057   1.2337E+03  3.7960E+02 -2.4236E+01
0000058   1.3062E+03 -1.9089E+01 -1.0016E+02
0000059   1.3839E+03  1.6588E+02  1.2621E+02
0000060   1.2842E+03 -5.5159E+02 -9.7176E+01
0000061   1.4645E+03  3.0852E+01  1.6600E+02
0000062   1.3210E+03 -2.7304E+02  2.5038E+02
0000063   1.4586E+03 -1.0535E+02 -5.0120E+01
0000064   1.3768E+03  2.6243E+02 -1.0401E+01
0000065   6.5624E+02 -4.4712E+02 -1.6583E+01
0000066   1.5271E+03  6.2082E+01 -1.2245E+02
0000067   1.2264E+03 -2.1033E+02  2.8109E+02
0000068   2.8888E+02 -7.7310E+00  1.6174E+00
0000069   7.6686E+02  2.4753E+02  6.6413E+00
0000070   9.6448E+02 -3.0861E+02 -2.4654E+02
0000071   1.4062E+03 -1.8812E+02  3.2687E+01
0000072   1.4157E+03  5.9509E+01  6.4496E+01
0000073   1.1080E+03  2.6162E+02  1.1488E+02
0000074   1.4934E+03 -3.5547E+01 -1.5541E+02
0000075   1.2111E+03  3.9359E+02 -2.3884E+02
0000076   1.2447E+03 -9.8265E+01 -5.0396E+02
0000077   1.2623E+03 -6.2047E+02  1.2793E+02
0000078   1.2019E+03 -4.3902E+01  2.5398E+02
0000079   9.4674E+02 -7.1109E+02  4.9835E+01
0000080   9.2435E+02 -3.0032E+01 -7.7417E-01
0000081   1.5009E+03 -2.2034E+02 -2.5444E+02
0000082   1.4087E+03 -3.5375E-01  1.0193E+02
0000083   1.4603E+03 -1.2650E+02  3.2734E+02
0000084   1.2736E+03 -2.8699E+02  2.7840E+02
0000085   1.4926E+03 -1.4806E+02  5.2897E+01
0000086   1.3553E+03 -2.1768E+00  4.3248E+02
0000087   1.1366E+03  2.0390E+02 -2.1353E+02
0000088   1.5757E+03 -1.4355E+02  2.1955E+02
0000089   8.2767E+02  2.3051E+02 -2.2402E+02
0000090   1.3569E+03  1.7363E+00  7.0000E+01
0000091   1.1570E+03 -2.8952E+02  2.0633E+02
0000092   1.4893E+03  1.6761E+02  6.8481E+01
0000093   1.2187E+03 -2.5505E+02 -2.6314E+02
0000094   1.0081E+03  1.5984E+02 -2.1823E+02
0000095   1.4585E+03 -2.4514E+01  1.8841E+02
0000096   1.4216E+03  1.7751E+02  3.3259E+02
0000097   1.4086E+03  3.2011E+02  3.9326E+02
0000098   1.0204E+03 -1.2571E+02 -4.9304E+02
0000099   1.1680E+03 -3.0108E+02 -5.0670E+01
0000100   1.3759E+03 -4.9456E+02 -1.3057E+02
