============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5073732.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8153E+02  1.0509E+02  3.7571E+02
0000002   6.6098E+02 -7.5380E+01  2.2567E+01
0000003   7.8018E+02 -2.5777E+02  1.1422E+02
0000004   6.9441E+02 -4.8843E+02  2.7529E+02
0000005   6.8795E+02 -8.5996E+00 -2.0228E+02
0000006   6.1898E+02  1.3128E+02 -2.2140E+01
0000007   7.3560E+02  2.0267E+02  2.1871E+02
0000008   7.7818E+02 -5.3069E+01  2.0194E+02
0000009   7.8192E+02  2.8123E+02 -8.1696E+01
0000010   6.9785E+02 -1.0888E+02 -1.2285E+01
0000011   7.1715E+02 -1.8900E+01  2.1752E+02
0000012   5.5687E+02  3.3113E+02 -1.3237E+02
0000013   7.8955E+02 -1.8125E+01  8.7679E+01
0000014   7.1642E+02 -5.6123E+01 -1.7676E+02
0000015   4.1924E+02 -5.1164E+01 -4.3266E+01
0000016   7.2945E+02 -3.2226E+02 -2.0073E+02
0000017   7.3300E+02 -3.5182E+01  1.4643E+01
0000018   5.5508E+02 -8.6441E+00  9.1107E+01
0000019   7.6916E+02 -1.6168E+02 -7.7195E+00
0000020   6.4854E+02 -1.9590E+02 -2.1084E+02
0000021   5.3760E+02 -2.0062E+02 -1.3633E+02
0000022   7.4596E+02  7.8558E+01  2.6482E+02
0000023   8.6697E+02  6.0242E+01 -1.5092E+02
0000024   8.1810E+02  1.7108E+02  2.1200E+02
0000025   5.7378E+02  4.0288E+01  8.2667E+01
0000026   3.1805E+02  1.6414E+02 -8.0237E+01
0000027   7.5231E+02  2.2421E+02 -2.2664E+02
0000028   9.0608E+02 -5.1498E+01  2.6396E+02
0000029   8.9344E+02 -1.4435E+01 -1.7897E+01
0000030   6.1542E+02  1.5293E+02  2.1587E+02
0000031   8.3246E+02 -9.7914E+01  4.4996E+00
0000032   7.1554E+02  6.1827E+01 -2.2543E+02
0000033   8.0539E+02 -1.5636E+02 -2.4568E+02
0000034   5.3925E+02 -1.6561E+02  8.4219E+01
0000035   6.4566E+02  3.3651E+01  2.0204E+02
0000036   7.6952E+02  1.8535E+01  2.9259E+01
0000037   7.7397E+02 -2.2212E+02  1.9902E+01
0000038   6.7564E+02 -1.7580E+02  9.9894E+01
0000039   7.6919E+02 -1.3033E+02  5.3258E+01
0000040   6.1486E+02 -1.2721E+02  1.2436E+02
0000041   8.1845E+02  2.1085E+02 -4.3313E+02
0000042   9.0346E+02 -2.9861E+01 -1.8912E+01
0000043   7.9881E+02 -1.6663E+02  3.8378E+02
0000044   6.4761E+02 -2.0921E+02  3.1523E+02
0000045   7.4933E+02 -1.6981E+02  7.4359E+01
0000046   1.0135E+03  1.7322E+01 -2.0687E+02
0000047   8.1534E+02 -8.6405E+01  1.0265E+01
0000048   6.0916E+02 -9.5203E+01  2.0140E+01
0000049   7.2169E+02 -7.4506E+01 -7.9389E+01
0000050   5.2525E+02 -1.7499E+02  4.0619E+02
0000051   7.8998E+02 -1.9373E+02 -1.7173E+02
0000052   8.8596E+02  1.6554E+02 -1.1722E+02
0000053   5.9675E+02 -1.3378E+02 -6.3748E+01
0000054   8.9676E+02  1.3016E+01 -1.1757E+02
0000055   3.7796E+02 -8.0549E+01  1.0589E+01
0000056   6.6710E+02 -2.6693E+02 -3.4822E+02
0000057   4.5587E+02 -4.7359E+01  6.2773E+01
0000058   8.9259E+02 -1.7507E+02  1.9903E+01
0000059   6.4909E+02  2.0739E+02  3.4096E+01
0000060   8.0201E+02 -2.4975E+02 -6.3564E+01
0000061   1.0421E+03 -7.0702E+01  1.0211E+02
0000062   9.4074E+02 -7.9902E+01 -9.3369E+01
0000063   7.5064E+02  2.4011E+02 -1.6971E+02
0000064   7.3334E+02 -1.9515E+02  2.5801E+01
0000065   5.6562E+02  2.6738E+02 -1.6573E+01
0000066   8.6577E+02  2.1145E+02 -1.8327E+02
0000067   4.1919E+02  5.6669E+01  1.7884E+02
0000068   6.4625E+02  1.2081E+02  2.9495E+01
0000069   8.5862E+02  1.5803E+02  1.0496E+02
0000070   1.0819E+03 -6.6531E+00  3.3379E+01
0000071   8.1379E+02 -1.1334E+02  8.0387E+00
0000072   7.3324E+02  2.3174E+02  3.9858E+01
0000073   6.2500E+02  1.1414E+02 -2.5559E+01
0000074   1.0952E+03 -3.8193E+01  2.8011E+02
0000075   7.3537E+02  1.8752E+02 -1.5524E+02
0000076   7.9674E+02 -5.5440E+01  1.3093E+02
0000077   8.8060E+02  2.4535E+01  1.4774E+01
0000078   7.5236E+02 -2.0769E+01  9.5028E+01
0000079   6.3910E+02  1.5267E+02 -2.3453E+02
0000080   5.1768E+02  4.5147E+01 -1.3895E+02
0000081   9.0898E+02 -1.2552E+02 -3.2992E+01
0000082   7.9742E+02  1.7341E+02  1.6403E+02
0000083   2.5905E+02 -1.8033E+00 -2.1507E+01
0000084   8.2687E+02  9.6207E+01  2.1086E+02
0000085   9.8485E+02 -2.5621E+02  3.2209E+01
0000086   7.0075E+02  1.9663E+01  4.6918E+01
0000087   4.5359E+02 -2.1357E+02  1.7181E+02
0000088   6.5393E+02 -6.4652E+01 -3.9512E+01
0000089   8.5902E+02  1.6664E+02 -1.1520E+02
0000090   7.3221E+02  2.0834E+02  1.4403E+02
0000091   9.0289E+02  2.1671E+02  9.4565E+01
0000092   7.0242E+02  4.5544E+01  7.1742E+01
0000093   7.6539E+02  5.0069E+02 -1.9004E+02
0000094   8.2125E+02  2.7109E+01 -3.6054E+02
0000095   6.2865E+02  5.6995E+01  1.2774E+02
0000096   7.1728E+02 -2.0338E+02 -1.2624E+02
0000097   5.9306E+02 -4.8920E+01  2.9251E+02
0000098   7.9597E+02  2.0890E+02  4.4862E+01
0000099   7.3853E+02  8.2272E+01  4.9229E+01
0000100   8.2756E+02 -1.3610E+01 -1.0728E+02
0000101   8.7769E+02  1.4295E+02  1.6997E+02
0000102   8.8288E+02 -1.0372E+02  2.0750E+02
0000103   8.9312E+02  2.4583E+02 -2.2968E+02
0000104   8.5680E+02  2.1373E+02 -1.4601E+02
0000105   7.1393E+02 -1.3250E+02 -3.9354E+02
0000106   7.1358E+02  5.4607E+01  1.9205E+02
0000107   7.5048E+02  4.8062E+01  2.4074E+02
