============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9127272.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.4171E+02  1.0666E+02  1.1054E+02
0000002   1.2642E+03  5.5688E+01 -4.9058E+01
0000003   9.1496E+02  2.6368E+02  5.1880E+01
0000004   1.4141E+03 -1.0041E+02  1.7848E+02
0000005   1.1498E+03 -1.9572E+02  8.5310E+01
0000006   1.0534E+03  1.1240E+01 -3.8468E+02
0000007   5.2666E+02  5.0204E+02  1.7872E+02
0000008   1.3324E+03  5.5901E+02 -2.8521E+02
0000009   1.3364E+03 -1.4539E+02  5.0941E+01
0000010   1.0785E+03  3.7604E+02  9.8988E+01
0000011   9.8487E+02  3.4783E+02 -1.3178E+02
0000012   1.2015E+03  2.8278E+02 -9.6261E+01
0000013   1.4060E+03  2.5046E+02  2.4070E+02
0000014   1.3536E+03 -5.2208E+01 -1.1533E+02
0000015   1.1169E+03  3.1228E+02 -1.0161E+02
0000016   1.2271E+03 -7.8978E+01  3.3617E+02
0000017   1.6199E+03 -1.5418E+02  2.5969E+02
0000018   9.1792E+02  6.1464E+02  1.6393E+02
0000019   1.0785E+03 -2.2280E+01 -4.7172E+00
0000020   9.3909E+02  2.4906E+02  6.1108E+01
0000021   1.3217E+03 -5.7857E+01  5.3596E+02
0000022   1.4000E+03 -8.2862E+01 -4.3711E+01
0000023   1.2078E+03  2.8092E+02  9.8613E+01
0000024   1.3122E+03  2.7417E+02  5.2792E+01
0000025   1.2105E+03 -4.0206E+02  3.1092E+02
0000026   1.4894E+03  2.1087E+02 -1.5213E+02
0000027   1.2061E+03  4.0227E+01  2.4154E+01
0000028   1.3356E+03 -7.4198E+00 -2.0407E+01
0000029   1.0620E+03 -2.3866E+02 -4.9309E+00
0000030   1.1050E+03 -1.9469E+02 -1.9278E+02
0000031   4.0046E+02  1.0173E+02  2.2489E+02
0000032   1.2159E+03  2.6628E+02 -9.6183E+01
0000033   1.1426E+03  9.8487E+01  7.6447E+00
0000034   1.6520E+03 -5.7395E+01 -1.9614E+02
0000035   1.0995E+03 -1.8910E+02  1.4426E+02
0000036   1.3774E+03  1.2529E+02 -5.1472E+02
0000037   9.8367E+02  1.4013E+02 -8.4037E+01
0000038   1.1429E+03 -2.7170E+01  3.7622E+01
0000039   1.3103E+03 -1.0730E+02  4.9586E+01
0000040   7.9308E+02  9.5915E+01 -2.3400E+02
0000041   7.9739E+02 -1.0645E+02  2.2831E+02
0000042   9.8001E+02  2.8193E+02  5.0315E+01
0000043   1.2541E+03 -7.3458E+00 -1.3311E+02
0000044   9.4504E+02 -1.6196E+02 -3.1756E+01
0000045   1.2720E+03 -6.5773E+01 -2.5836E+02
0000046   1.1249E+03 -4.1783E+02  1.9516E+01
0000047   9.7527E+02 -4.6330E+02  5.5629E+02
0000048   1.2994E+03 -2.0785E+02 -3.5942E+02
0000049   1.3152E+03  2.7126E+02  1.6318E+01
0000050   9.2016E+02  6.2570E+02 -7.4994E+01
0000051   1.1485E+03 -8.5530E+01 -2.0982E+02
0000052   9.9871E+02  2.0189E+02  1.2279E+02
0000053   1.2707E+03 -1.1396E+01  2.0523E+02
0000054   1.5094E+03  8.5238E+01 -2.0125E+02
0000055   1.2730E+03  4.0962E+01  7.2875E+01
0000056   1.2855E+03 -1.9018E+02 -1.0998E+02
0000057   1.4319E+03 -8.9242E+01 -8.3631E+01
0000058   9.5371E+02 -9.4548E+01  2.4274E+02
0000059   1.3393E+03 -5.7028E+01  1.0139E+02
0000060   1.1177E+03 -3.2072E+02 -4.2626E+02
0000061   1.3332E+03 -5.4122E+02  2.1116E+02
0000062   9.4145E+02 -4.5416E+02 -2.1246E+02
0000063   1.2910E+03 -2.5000E+02 -1.6207E+02
0000064   1.1993E+03  3.9753E+02 -3.3074E+02
0000065   1.4403E+03  4.1611E+01 -3.4417E+02
0000066   1.4134E+03  1.2197E+02 -2.0271E+02
0000067   9.2169E+02 -1.3035E+02 -9.0072E+01
0000068   1.1096E+03  7.5807E+01 -2.5050E+02
0000069   1.2705E+03 -1.0358E+02 -4.0873E+02
0000070   1.1664E+03  1.3502E+02 -1.5740E+02
0000071   1.2235E+03 -3.2711E+02  2.9850E+02
0000072   7.4308E+02 -6.6210E+01  2.4819E+01
0000073   7.7227E+02  4.5104E+02  2.6610E+02
0000074   1.3646E+03  2.5546E+02 -4.3750E+02
0000075   9.3492E+02  4.0452E+02 -1.3914E+02
0000076   1.3490E+03  2.0339E+02 -5.0986E+02
0000077   1.3069E+03  1.3005E+02  3.4299E+02
0000078   1.3664E+03 -1.0340E+02 -1.9665E+02
0000079   1.2975E+03  3.4888E+02  2.4705E+02
0000080   1.0113E+03 -8.9571E+01  2.5367E+01
0000081   1.1269E+03 -1.4691E+02  7.1816E+01
0000082   1.3114E+03  1.7641E+02 -9.1178E+01
0000083   1.3743E+03 -2.5660E+02 -4.1015E+01
0000084   1.3134E+03  8.4756E+01  8.0912E+00
0000085   1.3785E+03  9.6997E+00  3.5763E+02
0000086   1.0358E+03 -2.3799E+02 -2.2921E+02
0000087   1.1294E+03 -1.6192E+02 -1.5631E+02
0000088   9.2145E+02  7.1687E+01 -5.8905E+01
0000089   1.0364E+03  3.9713E+02 -3.3971E+02
0000090   1.3761E+03  1.0475E+02 -1.7511E+02
0000091   1.3006E+03 -2.8926E+02 -1.8425E+02
0000092   1.4563E+03  3.8138E+02  3.4029E+02
0000093   1.0994E+03 -1.0868E+02 -1.5020E+02
0000094   1.2852E+03 -1.2124E+02  2.7939E+02
0000095   9.3390E+02 -7.4949E+00 -2.2451E+02
0000096   1.2471E+03 -2.6593E+02 -3.4269E+02
0000097   1.5203E+03 -5.7314E+00  2.4869E+02
0000098   1.2903E+03  2.2798E+02 -2.7808E+02
0000099   1.4017E+03 -2.3929E+02 -2.7811E+02
0000100   1.4454E+03  6.0904E+01  4.6198E+01
