============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5601709.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9273E+01  7.2169E+01  3.8113E+01
0000002   1.3325E+02 -4.9613E+01 -4.5924E+01
0000003   9.0871E+01  7.8809E+00 -1.3304E+01
0000004   1.0024E+02  2.4409E+01 -4.3337E+01
0000005   1.1133E+02 -5.3549E+01  5.4270E+00
0000006   7.0234E+01 -2.2022E+01  1.2837E+01
0000007   9.6951E+01  3.1519E+01  6.2818E+01
0000008   1.3593E+02 -1.2207E+00 -3.0910E+01
0000009   1.6568E+02  1.3086E+01 -2.1692E+01
0000010   9.2794E+01  6.4141E+01 -5.0309E-01
0000011   7.3002E+01  4.2418E+00 -7.1873E+01
0000012   1.6280E+02 -2.6868E+01 -1.6222E+01
0000013   1.7381E+02  6.1002E+01 -2.4058E+01
0000014   6.6853E+01  3.9121E+01  4.2152E+00
0000015   8.1098E+01  1.1424E+01 -2.9682E+01
0000016   1.3194E+02  1.8743E+01 -2.0297E-01
0000017   1.5099E+02  3.9592E+01  1.0851E+01
0000018   1.1783E+02  1.0825E+02  5.0648E+01
0000019   4.7507E+01 -1.3223E+01 -4.2613E+01
0000020   1.1798E+02  7.9320E+00  1.2022E+01
0000021   8.5440E+01 -6.0947E+00 -1.5745E+01
0000022   1.2829E+02  3.2169E+01  9.8978E+01
0000023   2.9661E+01 -3.9982E+01 -3.4109E+01
0000024   5.3991E+01  5.6978E+01  2.7716E+01
0000025   1.3555E+02  4.4794E+01 -8.2897E+00
0000026   1.2019E+02  5.6656E+01 -2.7523E+01
0000027   1.7244E+02 -8.9419E+01  1.3203E+01
0000028   1.1265E+02 -8.8675E+00  2.2469E+00
0000029   1.0350E+02  1.5898E+01 -2.4511E+01
0000030   8.7590E+01 -2.4061E+01  4.2176E+01
0000031   1.3468E+02 -3.3367E+01  1.1870E+01
0000032   1.4086E+02 -2.8194E+01  2.0777E+01
0000033   1.3701E+02  3.0472E+01  7.7688E+01
0000034   1.3171E+02  5.4042E+01  5.2251E+01
0000035   1.2632E+02 -8.9062E+00  6.1706E+01
0000036   7.6597E+01 -5.5147E+01 -8.0363E+00
0000037   1.4964E+02 -3.2638E+01 -3.0021E+01
0000038   1.0027E+02  2.0366E+00  3.5170E+01
0000039   1.9432E+02  2.5692E+01  1.6347E+01
0000040   1.0617E+02  5.8214E+00  1.7795E+01
0000041   7.6374E+01 -6.6017E+00 -6.7095E+00
0000042   8.5991E+01  3.4831E+01 -4.4681E+01
0000043   3.6424E+01  1.2039E+01  1.0921E+01
0000044   5.5596E+01  5.9305E+01 -1.0058E+01
0000045   7.5424E+01  3.0698E+01  1.0718E+01
0000046   2.0413E+02  3.8924E+01  2.5848E+00
0000047   1.1787E+02  7.3493E+01  3.3207E+01
0000048   1.1000E+02 -9.6907E+00  4.3534E+01
0000049   3.1049E+01 -1.8335E+01  1.6023E+01
0000050   1.0718E+02 -3.5199E+01 -3.3554E+01
0000051   8.3001E+01  2.6046E+01  8.0189E+01
0000052   8.2666E+01 -7.7019E+00 -4.3666E+01
0000053   1.3925E+02  1.7804E+01  2.1492E+01
0000054   9.1933E+01  5.1721E+01 -3.4975E+01
0000055   5.4407E+01  5.6428E+01  7.3128E+01
0000056   1.5726E+02  4.1599E+01  2.4691E+01
0000057   1.3484E+02  3.9456E+01 -2.2917E+01
0000058   8.3412E+01  5.7946E+00 -1.2847E+01
0000059   1.3511E+02  9.6562E+00 -2.1420E+01
0000060   5.2283E+01 -1.6458E+01 -1.2502E+01
0000061   1.7184E+02  1.0078E+01  1.0394E+01
0000062   4.1764E+01 -1.7548E+01 -3.0071E+01
0000063   9.3117E+01  7.5878E+00  1.5649E+01
0000064   1.1772E+02  9.1744E+01  3.0268E+01
0000065   1.1569E+02  1.0245E+00 -2.7473E+01
0000066   7.5519E+01  3.8349E+01 -1.1975E+01
0000067   7.6210E+01 -2.7868E+01 -1.4515E+01
0000068   1.6729E+02 -1.4626E+01  7.1546E+00
0000069   7.8814E+01  9.6897E+00 -4.3860E+01
0000070   9.1578E+01 -1.5071E+01  2.4068E+01
0000071   1.3571E+02  2.4510E+01  1.7105E+01
0000072   1.0367E+02  5.6141E+01 -6.3945E+01
0000073   1.2380E+02 -1.0124E+01  1.1338E+01
0000074   1.2531E+02 -4.4043E+01 -4.9621E+01
0000075   1.4042E+02  2.5157E+01 -2.3652E+01
0000076   1.0333E+02  3.2090E+01 -2.7979E+01
0000077   5.1056E+01  3.9394E+01  3.3602E+00
0000078   1.4046E+02  9.6017E+00  4.5802E+01
0000079   1.4547E+02 -1.2177E+01 -2.9237E+01
0000080   8.1417E+01 -9.9131E+00 -9.6639E+00
0000081   1.6061E+02 -2.7733E+00  1.4002E+01
0000082   1.2571E+02  8.0491E+00 -7.7314E+01
0000083   1.7869E+02  1.6996E+01  1.9102E+00
0000084   5.6341E+01 -9.1750E-01  5.0885E-01
0000085   1.2924E+02  2.3429E+01 -2.1359E+01
0000086   1.0788E+02  3.6074E+01  1.7743E+01
0000087   1.2698E+02  6.5737E+01 -2.4895E+01
0000088   3.6160E+01  1.3855E+01  4.2001E+01
0000089   1.1714E+02 -1.9775E+01  2.9565E+01
0000090   1.4343E+02 -1.0197E+00 -1.9663E+01
0000091   8.4718E+01 -3.7217E+01 -5.6052E+00
0000092   5.7948E+01  2.6511E+01  2.0204E+01
0000093   1.1687E+02 -3.2850E+01  5.7178E+01
0000094   1.4637E+02  2.1598E+01 -3.3787E+01
0000095   9.5477E+01  5.4078E+01  2.7270E+01
0000096   3.3341E+01 -1.6754E+01  8.2417E+01
0000097   5.4208E+01  1.3800E+01  3.5951E+00
0000098   1.0578E+02 -4.4660E+01  3.8385E+01
0000099   1.0705E+02 -2.0944E+01  5.2351E+01
0000100   4.1379E+01  1.5219E+01  3.2512E+01
0000101   1.5211E+02 -1.8398E+01  1.6288E+01
0000102   1.2568E+02 -5.1137E+01 -2.2786E+01
0000103   1.2631E+02 -2.1711E+01 -4.1971E+00
0000104   1.1858E+02 -1.1059E+01  2.0258E+01
0000105   5.7932E+01 -2.7583E+01 -2.2281E+01
0000106   9.0801E+01 -7.5732E+00  7.5143E+00
0000107   1.2307E+02 -6.5128E+01  4.1856E+01
