============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8924725.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0744E+02  1.5259E+02 -3.3738E+01
0000002   9.5309E+02  4.5237E+02  3.7457E+02
0000003   1.2941E+03 -2.8114E+02  1.6389E+02
0000004   1.4526E+03 -8.5363E+00  3.6060E+01
0000005   1.2149E+03  3.9218E+00 -2.4692E+02
0000006   1.0112E+03  2.2949E+02  1.5112E+02
0000007   1.2694E+03 -1.1500E+02  3.2468E+02
0000008   1.2480E+03  2.1956E+02 -3.1426E+02
0000009   1.1727E+03 -1.2082E+02 -2.3003E+02
0000010   1.4205E+03  1.2804E+02 -2.3944E+02
0000011   9.9103E+02 -2.6775E+02 -1.3511E+02
0000012   1.2757E+03  1.7677E+02  1.4755E+02
0000013   1.2846E+03 -8.3191E+01  2.8413E+02
0000014   1.1076E+03 -1.9849E+02  5.5606E+02
0000015   1.0694E+03 -1.4695E+02 -2.5222E+02
0000016   1.2316E+03 -3.4798E+02 -2.6937E+01
0000017   1.0204E+03  5.3305E+02  7.0666E+01
0000018   1.4109E+03  6.8453E+01 -3.8065E+01
0000019   1.4941E+03 -2.5235E+02  5.2949E+02
0000020   1.5269E+03 -2.0608E+02  1.0683E+02
0000021   1.3227E+03 -3.5025E+01  5.3327E+01
0000022   1.0845E+03  2.3761E+02  1.8279E+02
0000023   1.1384E+03 -4.5493E+01 -1.5864E+02
0000024   1.0014E+03 -5.0348E+02  4.1979E+02
0000025   1.1908E+03 -8.0656E+01  5.8357E+02
0000026   1.5766E+03  2.2877E+02 -3.9121E+01
0000027   1.4016E+03 -8.8304E+01 -6.7915E+00
0000028   1.1132E+03  3.8789E+01 -1.4659E+02
0000029   1.0975E+03  2.0866E+02  1.3686E+01
0000030   7.6874E+02  1.5049E+02 -3.9162E+01
0000031   1.0053E+03 -5.0049E+02 -6.0056E+00
0000032   1.2814E+03 -4.9932E+01 -9.7503E+01
0000033   1.1900E+03  3.2198E+01 -1.9570E+02
0000034   1.1867E+03 -3.3681E+02  1.2665E+01
0000035   1.1067E+03 -1.7635E+02  3.8509E+01
0000036   8.8650E+02  4.6849E+02  3.0032E+02
0000037   1.3097E+03 -1.9494E+02 -1.2780E+02
0000038   1.2152E+03  1.5226E+02 -2.2403E+02
0000039   1.2564E+03 -1.6803E+02  5.1073E+01
0000040   4.2043E+02  1.4582E+02  2.0206E+02
0000041   1.3303E+03  1.5963E+02 -6.5640E+02
0000042   1.3441E+03 -3.7202E+02 -1.8419E+02
0000043   5.0785E+02 -1.6296E+01 -9.8131E+01
0000044   1.1976E+03 -5.0318E+02  4.9976E+00
0000045   1.0857E+03 -1.2083E+02  1.1647E+02
0000046   1.2262E+03 -2.2804E+02 -2.0703E+02
0000047   1.2477E+03 -8.5902E+01  4.5911E+01
0000048   1.2227E+03 -2.6089E+02  4.9783E+01
0000049   9.5858E+02  1.9223E+02 -1.5332E+02
0000050   1.2013E+03 -1.6328E+02 -1.7426E+01
0000051   1.3784E+03  1.7380E+02  1.2044E+02
0000052   1.2391E+03 -2.1328E+02  4.8318E+01
0000053   1.4155E+03  1.1633E+02 -1.7258E+02
0000054   1.3761E+03 -1.3592E+01 -2.2946E+02
0000055   1.0200E+03  2.8603E+02  1.7570E+02
0000056   1.2259E+03 -2.1616E+02 -4.3296E+02
0000057   1.3298E+03 -4.6428E+02 -4.6302E+01
0000058   1.2478E+03  9.7302E+01  1.2938E+02
0000059   1.2579E+03 -1.3693E+02  3.9248E+02
0000060   1.5228E+03 -4.0043E+02 -1.0438E+02
0000061   9.3172E+02 -1.1822E+02  3.0346E+02
0000062   1.2159E+03  4.2068E+01 -4.2887E+02
0000063   1.1396E+03 -2.6735E+02 -2.3288E+02
0000064   8.1846E+02  2.5195E+02  4.3203E+01
0000065   1.2519E+03 -4.6451E+02  7.9552E+01
0000066   9.3842E+02  3.6399E+02  3.8326E+02
0000067   1.2680E+03  2.0771E+02  1.2719E+02
0000068   1.3526E+03  5.5897E+01  9.9672E+00
0000069   1.2203E+03 -2.6907E+02  4.4234E+02
0000070   1.1641E+03  7.2612E+01 -2.3297E+02
0000071   1.6479E+03 -2.5745E+01 -3.0868E+01
0000072   1.3295E+03  1.2107E+02  1.5531E+02
0000073   1.1428E+03 -2.6964E+02 -2.3905E+02
0000074   1.2113E+03  9.1238E+01  3.4753E+02
0000075   1.2939E+03 -1.5729E+02 -1.2016E+02
0000076   9.9076E+02  3.1247E+02 -3.9431E+02
0000077   1.0217E+03 -2.9493E+02  9.1381E+00
0000078   1.4577E+03  1.0903E+02 -9.2841E+01
0000079   1.4826E+03 -1.8478E+02  9.0955E-01
0000080   1.3285E+03 -5.2687E+01 -1.1691E+02
0000081   5.4179E+02 -9.7878E-01  4.8785E+02
0000082   8.9417E+02  2.8767E+02  5.4886E+02
0000083   1.3289E+03  2.9542E+02  2.7165E+02
0000084   1.3360E+03  2.0890E+02 -8.3426E+01
0000085   1.2722E+03  3.0341E+02  3.6532E+02
0000086   1.0175E+03 -1.0506E+02 -1.7711E+02
0000087   7.6871E+02 -4.4494E+01 -4.1678E+02
0000088   1.2807E+03  2.5458E+02  2.7664E+02
0000089   1.0473E+03 -1.0167E+02 -5.6300E+01
0000090   1.3625E+03 -2.1072E+02  1.3758E+02
0000091   1.5298E+03 -2.0034E+02 -6.2847E+01
0000092   1.3722E+03 -1.7967E+02 -5.4880E+01
0000093   9.0885E+02 -4.9128E+02  2.6506E+02
0000094   1.2746E+03 -1.4917E+02  1.4185E+02
0000095   1.3106E+03 -1.4037E+02  5.3757E+01
0000096   1.2725E+03 -2.6622E+02  2.7514E+01
0000097   1.1267E+03  2.7759E+02 -4.7039E+02
0000098   7.9560E+02 -1.1186E+02  1.4535E+01
0000099   9.5938E+02  2.5136E+01  4.4993E+02
0000100   1.1767E+03 -6.0607E+01  3.3159E+02
