============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9323387.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5534E+03  2.1291E+02  2.2589E+02
0000002   2.6119E+02 -1.6583E+02 -4.5514E+02
0000003   1.3520E+03 -5.7326E+01 -2.9014E+01
0000004   8.8734E+02  6.0986E+02 -4.4209E+02
0000005   1.0362E+03 -4.5301E+02 -3.9411E+02
0000006   1.1404E+03 -5.9943E+02  1.6811E+02
0000007   1.2838E+03 -1.1898E+02  1.0582E+02
0000008   1.0814E+03 -5.4470E+02  4.2084E+01
0000009   1.3571E+03  3.6632E+01  1.7209E+02
0000010   9.9404E+02  1.7072E+02 -4.3206E+01
0000011   7.2333E+02 -3.5042E+02  3.4640E+02
0000012   1.2494E+03 -3.3764E+02  4.8732E+01
0000013   8.6897E+02  3.7030E+01  1.7588E+02
0000014   1.4463E+03  2.3848E+02 -2.8821E+02
0000015   1.3494E+03 -7.0435E+01  7.5116E+01
0000016   1.1892E+03 -1.9291E+02 -4.6227E+02
0000017   1.3785E+03 -1.3444E+02 -2.1623E+02
0000018   1.4035E+03  2.1744E+02  1.1428E+02
0000019   1.3107E+03  1.0460E+02  1.6844E+01
0000020   1.2272E+03 -1.4960E+02  1.8711E+02
0000021   1.2192E+03  2.4696E+02  1.8250E+02
0000022   9.0219E+02 -3.6149E+02 -7.0667E+01
0000023   1.2495E+03  3.5454E+02 -4.8590E+01
0000024   1.0243E+03 -2.9491E+02 -1.0160E+01
0000025   1.4211E+03 -3.8930E+02 -1.1907E+02
0000026   7.9304E+02  7.3346E+01  5.8682E+02
0000027   1.3466E+03 -3.7421E+02  2.6214E+02
0000028   1.2893E+03  2.7250E+02 -1.4286E+02
0000029   1.5165E+03  1.7480E+02 -1.3320E+02
0000030   1.5014E+03 -2.1458E+01 -9.1827E+01
0000031   1.5268E+03  1.0525E+02 -1.5470E+02
0000032   1.5936E+03  4.6188E+01  1.4403E+01
0000033   1.3952E+03 -1.3154E+02  9.3860E+01
0000034   1.2624E+03  2.4108E+02  2.9178E+02
0000035   1.4606E+03 -2.5903E+02 -3.3951E+02
0000036   9.8651E+02  5.4285E+01  9.2973E+01
0000037   1.3224E+03  1.7294E+02  2.1688E+02
0000038   1.2959E+03 -2.6332E+02  2.7112E+02
0000039   1.2368E+03  2.2110E+02  3.8616E+01
0000040   1.4359E+03  3.2776E+02  1.6666E+02
0000041   9.2000E+02 -3.8019E+02  4.1281E+02
0000042   1.2862E+03  9.1433E+01  3.6874E+01
0000043   1.1467E+03 -2.4309E+02  1.7763E+02
0000044   1.2698E+03 -1.1703E+01  3.4984E+02
0000045   1.1313E+03  2.7192E+02 -1.2989E+01
0000046   1.2277E+03 -2.5726E+02  9.3959E+01
0000047   1.2342E+03  1.1376E+02  4.3594E+01
0000048   1.1083E+03  1.2418E+02  3.6540E+02
0000049   8.6881E+02 -1.8781E+02 -1.1206E+01
0000050   1.4402E+03  3.2772E+02 -3.3894E+02
0000051   1.3410E+03 -9.0584E+01 -3.3107E+02
0000052   1.6017E+03 -9.5630E+01 -4.3168E+00
0000053   1.5012E+03  1.8286E+02  1.2085E+02
0000054   1.4202E+03  1.6302E+02 -1.1620E+02
0000055   1.1912E+03  2.6690E+02 -4.0241E+02
0000056   1.6478E+03 -2.7015E+01 -1.6669E+02
0000057   1.3403E+03  1.3905E+02 -9.9877E+01
0000058   1.1452E+03 -3.5220E+02 -2.5630E+02
0000059   1.4618E+03  6.7142E+01 -1.3912E+01
0000060   1.0316E+03 -3.4898E+02  6.0031E+02
0000061   1.4423E+03  1.1886E+02  2.1567E+02
0000062   7.6598E+02  3.7655E+02 -6.8600E+02
0000063   1.2583E+03  4.3476E+02 -4.4252E+01
0000064   1.2779E+03 -3.7312E+02 -1.0829E+02
0000065   1.4629E+03  1.0657E+02  4.8900E+01
0000066   1.4583E+03  8.7325E+01  7.1719E+01
0000067   1.3637E+03  1.4614E+02  1.9320E+02
0000068   1.5134E+03 -4.3507E+01  1.1617E+02
0000069   1.5240E+03 -9.8737E+01  1.5117E+02
0000070   1.3371E+03 -1.2470E+02  3.3583E+02
0000071   1.2078E+03 -6.7564E+02  2.1733E+02
0000072   1.2713E+03 -1.5735E+02  2.3445E+02
0000073   1.0609E+03  7.9560E+01 -2.4751E+02
0000074   1.5937E+03  3.4179E+01 -8.0374E+01
0000075   1.6083E+03  1.3078E+00  1.2375E+02
0000076   1.0694E+03 -3.8539E+02 -1.3145E+02
0000077   1.0532E+03  1.8722E+02 -3.0816E+02
0000078   1.2671E+03  1.8970E+02 -1.6494E+02
0000079   1.1824E+03  1.1082E+02 -8.6596E+01
0000080   1.5185E+03  1.1425E+02 -2.4533E+02
0000081   1.3632E+03 -1.5772E+02  1.7305E+01
0000082   8.2686E+02 -1.5755E+02 -2.9272E+02
0000083   4.4821E+02 -1.8986E+01  2.4465E+02
0000084   1.4037E+03 -1.5717E+02  7.0534E+01
0000085   1.0179E+03  4.6200E+01  4.5007E+02
0000086   1.4435E+03  3.7442E+02  1.2630E+02
0000087   1.2575E+03  4.2349E+02 -3.3714E+02
0000088   1.1764E+03  1.0087E+02 -7.7745E+01
0000089   1.2907E+03 -1.6934E+02  8.9551E+01
0000090   6.2134E+02 -2.3725E+02 -9.9428E+01
0000091   1.5363E+03  4.9957E+01 -1.8060E+02
0000092   1.3210E+03 -4.3369E+01  7.3414E+01
0000093   1.6533E+03 -6.5641E+02  1.4598E+01
0000094   1.1627E+03  7.0294E+01 -3.3153E+02
0000095   1.3174E+03  5.4595E+01 -3.9403E+01
0000096   1.2367E+03 -2.5364E+02  9.0058E+01
0000097   1.1143E+03 -1.9401E+02 -3.3244E+01
0000098   1.3785E+03  3.6772E+02  2.5858E+02
0000099   1.1980E+03  5.2364E+02  3.4180E+02
0000100   1.6364E+03  2.0667E+02 -1.8126E+02
0000101   1.2077E+03  1.4365E+02 -1.2480E+02
0000102   1.2336E+03 -1.7190E+02  3.8243E+02
0000103   1.3836E+03  2.5098E+02 -9.1800E+01
0000104   1.3425E+03  8.1016E+01  2.7290E+02
0000105   1.4015E+03  4.9164E+01 -5.3665E+02
0000106   1.2525E+03 -1.0796E+01 -4.7449E+02
0000107   1.1423E+03 -1.6622E+01 -3.3011E+02
