============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1652803.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.1318E+02 -6.7966E+01  8.1129E+01
0000002   1.6587E+02 -9.9666E+01  1.4634E+01
0000003   2.7500E+02  5.9994E+01  1.0553E+02
0000004   4.2398E+02  1.3069E+01  8.7728E+01
0000005   3.8271E+02 -1.7752E+02  6.6730E+01
0000006   4.1045E+02 -6.6132E+01  6.0738E+01
0000007   2.3055E+02  3.6353E+00  5.7665E+01
0000008   3.0614E+02  1.9592E+02  1.4019E+02
0000009   3.7270E+02 -7.7707E+01  9.3554E+01
0000010   2.1041E+02  4.3892E+00 -1.3015E+02
0000011   2.4713E+02 -6.5525E+01 -1.9896E+01
0000012   3.3186E+02  6.0687E+01  5.0434E+01
0000013   1.9251E+02  9.2142E+01  1.0758E+02
0000014   1.4478E+02 -1.3227E+02  4.7810E+01
0000015   3.7433E+02 -3.0539E+00  4.9396E+01
0000016   1.7796E+02 -5.5249E+01  1.2815E+02
0000017   1.3761E+02 -6.1294E+01  2.1349E+01
0000018   1.6605E+02 -1.1708E+02  1.3505E+02
0000019   3.9167E+02 -6.8129E+00 -2.5125E+01
0000020   1.9617E+02 -6.2902E+01 -4.8763E+01
0000021   3.9682E+02 -1.2405E+01 -5.4437E+01
0000022   2.5687E+02  6.7637E+01 -3.6165E+01
0000023   2.7642E+02  1.3006E+01 -2.9530E+01
0000024   8.7013E+01  1.3744E+01  3.5894E+01
0000025   3.3471E+02  1.1572E+02 -2.0951E+01
0000026   3.3295E+02  1.7487E+01 -1.2314E+02
0000027   2.3921E+02  7.9070E+01 -7.6802E+01
0000028   2.2584E+02  6.7462E+01  9.6571E-01
0000029   2.9270E+02 -1.4460E+02 -1.9473E+01
0000030   1.9284E+02 -3.0330E+01 -8.2802E+01
0000031   1.7766E+02 -8.7437E+01  2.2859E+01
0000032   3.1180E+02  1.3645E+01 -2.9595E+01
0000033   2.7053E+02  7.4256E+01 -1.0629E+02
0000034   3.0927E+02 -1.3399E+02  1.2300E+02
0000035   3.1044E+02  7.3191E+01  1.0143E+02
0000036   2.6675E+02  4.6866E+00 -2.4715E+01
0000037   2.4635E+02  8.2516E+00  4.5596E+01
0000038   2.5357E+02 -3.0546E+01  6.9055E+01
0000039   2.1368E+02 -3.1146E+01 -2.7205E+01
0000040   2.6517E+02 -2.6072E+01 -6.8057E+01
0000041   3.6176E+02 -6.8375E+00  6.6218E+01
0000042   2.6847E+02 -1.5194E+01 -5.7199E+01
0000043   1.7380E+02 -7.9699E+00  1.6145E+01
0000044   3.0927E+02 -7.4668E+01 -1.0817E+02
0000045   1.7288E+02  5.2785E+00 -2.4636E+01
0000046   3.1452E+02  5.1642E+01  9.1693E+01
0000047   2.6542E+02  3.0011E+01  1.2184E+02
0000048   4.4334E+02  4.3320E+01  6.2067E+01
0000049   3.6496E+02  1.1749E+02  7.0073E+01
0000050   3.1221E+02 -2.5735E+01  7.2559E+01
0000051   2.4210E+02  1.9287E+01 -4.3983E+01
0000052   2.6905E+02 -2.9084E+01  7.7740E+01
0000053   3.6528E+02  1.3456E+02  1.0785E+01
0000054   3.2378E+02  4.8439E+01  1.8775E+01
0000055   3.1885E+02  5.1062E+01 -4.7173E+01
0000056   2.4447E+02  7.7808E+01 -1.0399E+02
0000057   1.8647E+02  5.7281E+01 -3.3524E+00
0000058   1.9882E+02  4.6055E+01 -1.7798E+01
0000059   2.7594E+02  6.9151E+01 -3.8788E+01
0000060   4.1409E+02 -8.7726E+01 -9.4345E+00
0000061   3.2221E+02 -1.1557E+02 -1.2845E+02
0000062   9.9019E+01  5.8162E+01  2.4722E+00
0000063   3.1369E+02  9.7047E-01  1.6241E+02
0000064   2.2152E+02 -1.5309E+01  7.8827E+01
0000065   2.1561E+02 -8.1419E+01 -2.4972E+00
0000066   1.1604E+02  3.6615E+01  1.4908E+02
0000067   4.2239E+02  1.3990E+01 -4.6657E+01
0000068   2.0900E+02 -2.2295E+01  4.7129E+01
0000069   3.7196E+02  5.7349E+01  3.2423E+00
0000070   1.1145E+02 -6.4872E+01 -7.7580E+01
0000071   1.6015E+02 -2.9163E+01 -7.6157E+01
0000072   3.3695E+02  1.2021E+01  5.2688E+01
0000073   2.9488E+02  1.0485E+02 -8.4825E+01
0000074   2.9453E+02 -3.5527E+01  1.8641E+01
0000075   3.7531E+02  9.4451E+01  6.8640E+01
0000076   2.6072E+02  7.0055E+01  2.8525E+01
0000077   2.1328E+02 -2.6612E+02  4.2134E+01
0000078   2.1292E+02 -1.0993E+01 -1.6844E+01
0000079   2.0761E+02  8.6140E+01 -1.7122E+01
0000080   2.8587E+02  9.0081E+01 -4.8420E+01
0000081   3.6077E+02  3.5866E+01  8.8673E+00
0000082   3.5399E+02 -1.4053E+02 -4.1373E+01
0000083   3.3946E+02  2.3474E+01  9.0698E+01
0000084   1.2424E+02  4.6689E+01  2.6834E+01
0000085   3.9998E+02 -4.3931E+01 -3.2812E+01
0000086   3.3008E+02 -1.0035E+02 -2.1166E+01
0000087   1.5731E+02  9.4431E+01 -1.1710E+02
0000088   3.2499E+02 -1.2759E+02  6.8317E+01
0000089   2.7448E+02 -1.4160E+02 -1.0480E+02
0000090   2.9200E+02 -1.4038E+02 -2.3263E+01
0000091   3.7873E+02 -2.6714E+01  1.0815E+02
0000092   1.9062E+02  5.3791E+01  9.5864E+00
0000093   4.1541E+02 -9.7908E+01  7.1476E+01
0000094   2.5875E+02  5.0033E+01 -2.2314E+01
0000095   1.2158E+02 -7.4769E+00 -1.7370E+01
0000096   2.6309E+02  7.8877E+01  3.2122E+01
0000097   2.7910E+02  6.8465E+01 -5.9068E+01
0000098   4.3206E+02  3.5167E+01  1.6117E+01
0000099   1.4227E+02 -1.0765E+01  1.9137E+01
0000100   3.5970E+01  3.8376E+00 -6.4021E+01
