============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7911107.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1224E+03  3.5068E+02 -6.3336E+01
0000002   1.2061E+03 -1.3260E+02  1.7024E+02
0000003   4.1442E+02 -5.2653E+02 -5.5486E+02
0000004   1.2879E+03 -2.7901E+02  1.1553E+02
0000005   8.3525E+02 -2.0591E+02 -3.0361E+02
0000006   1.1174E+03  5.5108E+02 -1.0641E+02
0000007   7.8757E+02  1.3953E+02 -3.8811E+02
0000008   1.4747E+03 -3.5481E+02 -4.6440E+02
0000009   1.3189E+03  4.8596E+01  6.2746E+01
0000010   8.2768E+02  3.4781E+02 -3.5992E+02
0000011   1.1541E+03 -1.6771E+02 -1.2950E+02
0000012   8.9030E+02 -4.1305E+02 -4.5605E+01
0000013   1.0567E+03  7.1472E+01 -6.1431E+01
0000014   7.0076E+02  4.2389E+02 -4.1839E+02
0000015   1.3974E+03 -1.2854E+01 -2.3867E+02
0000016   1.1325E+03  6.2813E+01 -7.1493E+01
0000017   1.1175E+03  7.9531E+01  7.3223E+00
0000018   1.1287E+03  3.7909E+02  1.7982E+02
0000019   1.0775E+03  1.4337E+02  6.9131E+01
0000020   4.3032E+02  9.4256E+01  1.6206E+02
0000021   1.0709E+03  9.5174E+01 -2.8479E+02
0000022   1.0872E+03  4.6304E+01 -1.0068E+02
0000023   4.2359E+02  3.3587E+02  9.2228E+01
0000024   1.3146E+03  1.2457E+02  6.9857E+01
0000025   9.1601E+02  5.9626E+01  4.9020E+02
0000026   1.2603E+03  2.3111E+02  9.7922E+01
0000027   5.9011E+02 -3.6071E+02 -2.5367E+02
0000028   3.9113E+02 -1.1284E+02  1.0380E+02
0000029   9.2727E+02 -5.1004E+02  8.0292E+01
0000030   1.1250E+03 -1.6512E+02 -1.3225E+02
0000031   1.3297E+03 -7.1618E+01  2.0304E+01
0000032   1.3415E+03  3.8001E+01  1.1631E+01
0000033   1.0209E+03  5.2176E+02  2.8797E+02
0000034   2.1138E+02 -1.0348E+02 -4.8197E+02
0000035   9.8707E+02  7.1580E+01  4.9433E+01
0000036   9.6836E+02 -6.4138E+01 -8.7629E+01
0000037   5.1022E+02 -1.7061E+02  9.7353E+01
0000038   1.2291E+03  7.4084E+01  1.1576E+02
0000039   1.2980E+03  2.5138E+02  2.3158E+02
0000040   9.1143E+02  4.5816E+01  3.0034E+01
0000041   1.1640E+03  5.6986E+01 -3.3275E+02
0000042   1.3839E+03 -6.7313E+01  1.0050E+02
0000043   1.2711E+03 -1.2279E+02 -3.8687E+01
0000044   1.1949E+03  3.1695E+02  1.2028E+01
0000045   8.4313E+02 -1.9416E+02  2.1097E+02
0000046   1.3228E+03 -1.8696E+02  4.4019E+02
0000047   1.0469E+03  1.9859E+02 -1.2482E+02
0000048   1.4361E+03  1.1283E+02 -3.7314E+01
0000049   9.3595E+02  3.9530E+01  3.4610E+02
0000050   1.2670E+03 -9.1915E+00  5.1006E+02
0000051   1.2670E+03 -3.1019E+02 -6.7251E-01
0000052   1.0540E+03  1.6513E+02 -5.6586E+01
0000053   3.3203E+02 -7.4908E+01  2.1793E+02
0000054   1.0959E+03  6.1573E+01  3.5186E+02
0000055   6.7400E+02  1.4924E+02 -8.2588E+01
0000056   1.1232E+03  2.2184E+02 -5.5988E+01
0000057   1.2242E+03 -2.5657E+02 -3.2370E+02
0000058   1.3330E+03 -2.4532E+02  3.6352E+02
0000059   1.0276E+03 -1.3702E+02  2.4441E+02
0000060   1.0334E+03  1.5538E+02  1.5102E+02
0000061   1.1084E+03 -7.9975E+01  4.1648E+02
0000062   1.2606E+03 -2.7363E+02  1.4017E+02
0000063   1.1696E+03  1.6247E+02 -2.2739E+01
0000064   1.2010E+03 -1.4686E+02  2.9642E+02
0000065   1.0613E+03  3.0227E+02  1.0096E+02
0000066   1.3373E+03  2.9300E+02 -1.5737E+02
0000067   9.8630E+02 -1.5731E+02 -9.7579E+01
0000068   1.2433E+03 -2.5092E+02  3.5782E+02
0000069   1.3076E+03  5.1039E+00  9.8357E+01
0000070   1.0457E+03  8.9106E+00 -2.9117E+02
0000071   1.1294E+03 -6.9339E+01 -1.7785E+02
0000072   1.1626E+03  3.3890E+02  6.9345E+01
0000073   4.4300E+02 -3.4896E+01 -2.5868E+01
0000074   5.5604E+02  6.5424E+02 -2.7381E+02
0000075   1.1780E+03 -1.0896E+00  1.4411E+02
0000076   1.1781E+03 -1.8304E+02  2.2115E+02
0000077   1.0599E+03 -4.0057E+01 -5.1311E+02
0000078   1.2338E+03  7.8165E+01  9.0826E+01
0000079   9.5507E+02 -6.2306E+01  4.7407E+02
0000080   6.4307E+02  2.0634E+01 -4.4918E+00
0000081   6.5994E+02  2.9501E+02  2.6958E+02
0000082   7.1311E+02  3.1992E+02  3.0393E+01
0000083   6.5543E+02 -1.8070E+02  1.9357E+02
0000084   1.1304E+03 -3.3889E+02  6.6122E+01
0000085   1.3578E+03 -1.8513E+01  1.7346E+02
0000086   1.2469E+03  8.0235E+01 -1.4487E+02
0000087   1.2451E+03 -3.7932E+02 -1.3215E+02
0000088   1.2634E+03  1.6722E+02  4.3375E+01
0000089   9.0918E+02 -1.9377E+02  2.7304E+02
0000090   8.9666E+02  6.2540E+01  2.7141E+02
0000091   1.1596E+03  4.9740E+02 -2.6686E+02
0000092   6.7492E+02  1.1894E+02  4.9205E+01
0000093   9.8356E+02  2.0269E+01  6.8325E+02
0000094   1.0189E+03 -3.7546E+01 -8.5340E+01
0000095   1.0827E+03  5.1381E+01  2.8674E+01
0000096   9.5900E+02  4.8968E+02  6.6923E+01
0000097   1.1903E+03  1.6209E+02 -2.5579E+02
0000098   1.0356E+03 -2.7942E+01  3.2982E+01
0000099   1.2509E+03  1.1110E+01 -8.3634E+01
0000100   1.0053E+03 -2.2079E+02 -2.7663E+02
0000101   7.9922E+02  2.1044E+02  4.3890E+01
0000102   1.1154E+03  1.9095E+02  4.6821E+01
0000103   9.7446E+02 -2.6992E+02  9.7843E+01
0000104   1.0184E+03 -1.4328E+01 -7.0976E+01
0000105   3.7130E+02 -1.0070E+02 -1.3259E+02
0000106   5.5305E+02 -2.5104E+02  5.2045E+01
0000107   1.2705E+03  5.9570E+00 -1.0697E+02
