============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9068066.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9467E+02 -7.6105E+01 -4.1546E+01
0000002   1.1700E+03 -2.5800E+02 -1.3688E+02
0000003   7.3486E+02  2.0556E+02 -9.7311E+01
0000004   1.3248E+03  3.4445E+01  2.8741E+02
0000005   1.1533E+03 -9.3428E+01 -2.8397E+02
0000006   1.1947E+03 -3.0975E+01  3.1699E+02
0000007   1.0818E+03 -2.2276E+02  2.1700E+02
0000008   1.4371E+03 -3.3424E+01  1.9976E+02
0000009   1.2518E+03 -1.4371E+02 -8.7551E+01
0000010   1.0759E+03  2.6686E+02 -3.6171E+02
0000011   1.2284E+03 -5.3370E+01  1.0004E+02
0000012   6.0862E+02  4.4154E+02 -2.8828E+02
0000013   1.1203E+03 -7.1733E+01  1.8476E+02
0000014   1.3175E+03 -1.7593E+02  3.5045E+02
0000015   1.4059E+03  1.1250E+02  3.2679E+01
0000016   1.2707E+03 -1.1656E+01  3.4900E+02
0000017   1.3315E+03  4.4961E+02 -2.6603E+02
0000018   1.3956E+03 -2.3721E+02  1.6842E+02
0000019   1.5652E+03 -1.9489E-01 -1.3098E+01
0000020   1.2789E+03  6.6111E+01  3.5948E+02
0000021   1.3537E+03 -1.3569E+02 -2.0894E+02
0000022   1.0842E+03 -1.2574E+02 -3.6934E+01
0000023   1.2734E+03 -4.8658E+02 -6.3803E+01
0000024   1.2882E+03 -1.1491E+02 -3.1470E+01
0000025   1.2330E+03  6.1447E+02 -3.7089E+01
0000026   1.4013E+03 -2.5884E+02  2.3554E+01
0000027   1.2103E+03 -6.2431E+02  3.2942E+01
0000028   1.1622E+03  1.5886E+02 -1.8161E+02
0000029   1.3335E+03 -4.8199E+01 -1.1216E+02
0000030   1.0015E+03 -2.7408E+01 -2.5516E+01
0000031   1.2925E+03  4.1981E+02  3.6147E+02
0000032   1.1902E+03  2.6814E+02 -1.5280E+02
0000033   7.9172E+02 -2.4229E+02  1.8936E+02
0000034   1.2990E+03  1.1375E+02 -1.3879E+02
0000035   1.3948E+03 -1.2196E+02 -6.4945E+01
0000036   1.2366E+03 -9.0412E+01 -2.8324E+02
0000037   1.3780E+03  4.5187E+02 -1.7868E+02
0000038   1.5228E+03 -3.1559E+02 -4.1224E+01
0000039   1.3335E+03 -9.7006E+01  1.5406E+02
0000040   8.1513E+02  4.0087E+01  2.8433E+02
0000041   1.5105E+03  1.9445E+01 -4.6647E+01
0000042   1.1672E+03 -2.7313E+02  2.7344E+02
0000043   1.0229E+03 -1.2332E+02  2.9203E+01
0000044   1.5422E+03 -3.1116E+02  5.4797E+01
0000045   1.3159E+03  8.5068E+01 -1.2120E+02
0000046   1.3415E+03 -2.3480E+00 -4.8591E+02
0000047   1.5148E+03  2.9475E+01 -1.9376E+02
0000048   1.2183E+03  5.4636E+02  3.7259E+01
0000049   1.3157E+03  6.2715E+02 -4.9575E+01
0000050   1.5395E+03  2.0101E+02  4.4774E+01
0000051   9.4741E+02  2.7938E+02 -2.8496E+02
0000052   1.0953E+03  1.6889E+02 -6.0626E+02
0000053   1.3014E+03 -1.6827E+02 -1.4932E+02
0000054   7.4393E+02 -5.8889E+02 -7.3739E+01
0000055   1.1065E+03  4.7388E+02 -1.2181E+02
0000056   1.1748E+03 -2.2471E+02 -1.3600E+02
0000057   1.4184E+03  8.6480E+01  1.9489E+02
0000058   1.4260E+03 -1.1213E+01 -3.0684E+02
0000059   9.9300E+02  6.5786E+02  1.0253E+02
0000060   1.5111E+03 -6.5071E+00 -3.1665E+02
0000061   1.6844E+03 -3.7525E+00 -3.2707E+01
0000062   1.2832E+03 -1.6782E+02 -2.7208E+02
0000063   1.3863E+03 -7.2115E+01  3.4540E+01
0000064   1.4822E+03  9.2866E+01  2.3472E+02
0000065   1.4129E+03  5.2041E+01 -1.4365E+02
0000066   1.3674E+03 -3.5637E+02 -2.5929E+02
0000067   1.4554E+03 -3.1695E+02  1.0348E+02
0000068   1.1592E+03 -1.4972E+00  4.4317E+01
0000069   1.3274E+03  2.7996E+02 -5.2565E+01
0000070   1.1524E+03  1.9891E+02 -2.0530E+02
0000071   7.2795E+02  2.0684E+01 -1.3938E+02
0000072   1.1111E+03 -4.4313E+00  6.1242E+02
0000073   1.5765E+03  4.2588E+01 -1.8222E+02
0000074   1.2447E+03 -8.4373E+01  1.7963E+02
0000075   1.2167E+03  4.8615E+01 -1.1230E+02
0000076   1.0644E+03 -1.8596E+01 -2.8738E+02
0000077   9.0620E+02 -1.4385E+02 -2.8255E+02
0000078   1.1960E+03  6.3999E+01  3.4841E+01
0000079   1.6444E+03  1.5335E+02  6.7880E+01
0000080   1.5440E+03  1.4221E+02 -9.4695E+01
0000081   9.3166E+02  1.6827E+02 -4.2148E+01
0000082   1.3087E+03  2.5712E+02 -1.3615E+02
0000083   1.1558E+03 -2.4040E+02  3.1952E+02
0000084   9.6074E+02  1.4779E+02  1.3451E+02
0000085   1.2901E+03 -3.1303E+02 -1.1700E+02
0000086   1.3317E+03  3.7831E+02  4.8934E+02
0000087   1.4351E+03  7.9618E+01 -4.6205E+01
0000088   1.3945E+03  3.0254E+01 -7.1104E+00
0000089   1.1738E+03 -3.0258E+02 -7.2823E+01
0000090   9.4286E+02  9.2235E+01  7.1842E+01
0000091   1.3211E+03  2.6387E+02  2.3893E+02
0000092   8.9707E+02  1.4973E+02  3.1443E+02
0000093   7.7480E+02 -1.7093E+02  3.3184E+02
0000094   1.2345E+03  1.7501E+02  3.5702E+02
0000095   1.3426E+03 -5.4292E+01 -1.3581E+02
0000096   1.2082E+03  5.1948E+02 -7.7520E+01
0000097   4.7272E+02 -2.4080E+02 -1.3683E+02
0000098   1.4554E+03 -5.5222E+01 -2.0648E+02
0000099   9.6931E+02 -3.2939E+02  2.4488E+02
0000100   8.7406E+02 -1.2722E+01 -4.4513E+01
0000101   1.2683E+03 -1.8724E+01  1.1125E+02
0000102   1.0113E+03 -3.0591E+02  1.1509E+01
0000103   1.3503E+03 -2.9251E+02  2.9685E+02
0000104   1.3863E+03 -9.4447E+01 -2.5899E+02
0000105   1.0990E+03  2.3815E+02 -3.1337E+02
0000106   1.0746E+03 -2.0367E+02  8.2737E+01
