============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2476464.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9317E+02  2.0386E+01  2.7877E+01
0000002   2.9756E+02  1.0077E+01  4.2135E+00
0000003   3.7018E+02 -5.7181E+01  1.5727E+01
0000004   4.3118E+02  4.4290E+01 -2.5833E+02
0000005   5.3183E+02 -1.3696E+02  4.8487E+01
0000006   2.6416E+02  5.8027E+01 -5.3466E+01
0000007   3.1715E+02 -6.4250E+01 -1.1247E+02
0000008   3.9603E+02  1.4851E+02 -1.9146E+02
0000009   3.0208E+02 -3.6551E+01  6.1834E+01
0000010   5.7044E+02  8.8743E+01  2.7211E+00
0000011   6.8521E+01 -2.0036E+01  5.3013E+01
0000012   5.4123E+02  2.2579E+01  1.1334E+02
0000013   5.0107E+02  1.3190E+02  3.6600E+01
0000014   5.4433E+02  6.1472E+01  5.0169E+01
0000015   4.2410E+02 -2.3912E+02 -2.2236E+01
0000016   5.2007E+02  2.6100E+01 -3.4955E+01
0000017   4.4585E+02  9.7563E+00 -6.9844E+01
0000018   3.8757E+02  2.4238E+01 -1.1870E+02
0000019   3.6320E+02 -4.9403E+01  2.5116E+02
0000020   3.5872E+02 -1.7014E+01  1.3421E+02
0000021   1.9188E+02  1.0232E+02  5.3722E+01
0000022   5.5494E+02  1.2578E+01 -1.0813E+02
0000023   4.0876E+02  4.1506E+01 -9.8179E+01
0000024   3.7498E+02 -5.8205E+01 -4.6353E+01
0000025   5.4785E+02  2.5655E+01  1.1314E+02
0000026   4.8886E+02  1.6800E+01  2.6544E+01
0000027   2.6009E+02 -3.6070E+01 -2.0069E+01
0000028   4.6278E+02 -1.3404E+01 -7.7121E+01
0000029   4.0299E+02  2.5345E+01  1.9560E+02
0000030   4.4887E+02  1.4936E+02 -1.2629E+02
0000031   5.1673E+02 -2.5408E+01 -7.1575E+01
0000032   3.8876E+02  1.2419E+02  9.1159E+01
0000033   4.1814E+02 -4.1650E+01 -1.2856E+02
0000034   5.6056E+02  1.0226E+01  7.1473E+00
0000035   4.9257E+02 -1.0679E+02 -3.2876E+01
0000036   3.3215E+02 -8.9438E+01  5.9328E+01
0000037   4.0727E+02 -3.0494E+02 -1.2767E+02
0000038   2.5551E+02  6.2596E+01  7.3773E+00
0000039   4.2519E+02 -1.1253E+02 -8.2566E+01
0000040   3.7812E+02  1.7857E+02  2.6424E+01
0000041   3.8170E+02 -2.2064E+02  2.3155E+01
0000042   4.0828E+02  2.1810E+02 -8.2371E+01
0000043   2.4233E+02 -6.4626E+01  1.4047E+00
0000044   2.5310E+02 -1.0130E+02 -8.8947E+01
0000045   3.9185E+02  1.3259E+02 -1.4921E+02
0000046   3.6705E+02  8.0397E+01  1.0119E+01
0000047   4.9962E+02  1.2651E+02  5.3043E+01
0000048   4.1918E+02  6.6730E+01 -1.7061E+02
0000049   3.9514E+02 -7.6478E+01 -2.9699E+00
0000050   4.3473E+02 -5.7390E+01  8.5282E+01
0000051   3.0960E+02 -9.6977E+01 -2.6838E+01
0000052   3.8822E+02 -1.6256E+02  8.5469E+01
0000053   4.5858E+02  5.5927E+01  9.2312E+00
0000054   3.6158E+02  1.9531E+02 -2.4788E+01
0000055   3.6290E+02  2.0357E+01  1.0915E+02
0000056   4.6580E+02  8.5787E+01 -8.3969E+01
0000057   4.8846E+02  1.2860E+02 -8.5662E+01
0000058   1.9115E+02  8.7847E+01  4.1838E+00
0000059   5.9323E+02 -6.3150E+01  5.1799E+01
0000060   3.9710E+02  1.7516E+02  7.1523E+01
0000061   3.0076E+02 -7.9455E+01  2.1743E+02
0000062   3.6714E+02  8.9099E+01  8.1941E+00
0000063   2.2184E+02 -2.1203E+02  1.0950E+02
0000064   3.3923E+02  9.8976E+01  7.6252E+01
0000065   4.2289E+02 -7.1022E+01 -1.6441E+02
0000066   4.9562E+02 -3.8730E+01  1.4712E+01
0000067   3.6846E+02 -4.5669E+01  8.3882E+01
0000068   4.0029E+02  5.3510E+01  9.8387E+00
0000069   3.4429E+02  1.7372E+02 -1.8589E+02
0000070   5.1779E+02  1.4050E+02 -1.0620E+02
0000071   4.1812E+02 -4.7803E+01  9.2435E+01
0000072   4.1147E+02  6.8056E+01  2.4531E+01
0000073   5.2408E+02  1.1218E+02 -2.0797E+02
0000074   3.5781E+02 -4.1669E+01 -1.7717E+02
0000075   2.5849E+02  1.6497E+02  1.6305E+02
0000076   2.5330E+02 -2.0036E+02 -1.1850E+02
0000077   5.0889E+02 -2.1876E+00 -5.8516E+01
0000078   2.4065E+02  6.2878E+00  1.3690E+02
0000079   4.2708E+02  5.5720E+01 -5.8212E+01
0000080   3.6228E+02  6.3007E+00 -1.3299E+02
0000081   3.9080E+02  2.4529E+02  7.1209E+01
0000082   4.8934E+02  1.6330E+02 -6.7667E+01
0000083   3.6733E+02 -5.1982E+01  1.1451E+02
0000084   3.1172E+02 -8.0105E+00  2.9728E+01
0000085   4.0744E+02 -3.1316E+01  1.3650E+00
0000086   2.9109E+02 -1.1461E+02  4.1976E+01
0000087   4.5038E+02 -6.0261E+01 -1.9929E+02
0000088   4.6769E+02 -1.7900E+02  1.0595E+02
0000089   2.9530E+02  2.1208E+02 -1.2058E+01
0000090   4.9679E+02 -1.0495E+02 -1.0511E+02
0000091   3.9057E+02 -8.2888E+00  2.0575E+02
0000092   4.5341E+02 -9.6818E+01 -1.2055E+01
0000093   4.3284E+02 -1.3873E+02 -7.3343E+01
0000094   3.8275E+02  1.5494E+01 -5.0533E+01
0000095   5.2103E+02 -1.0528E+01  2.1348E+01
0000096   4.8906E+02  4.3086E+01  8.6383E+01
0000097   5.7126E+02 -1.9309E+01 -5.5598E+01
0000098   6.3867E+02  3.9428E+01  1.5329E+02
0000099   5.4832E+02  1.1879E+01  3.6008E+01
0000100   5.1161E+02 -3.8562E+01  1.0322E+02
0000101   3.7608E+02  2.3777E+01  1.2598E+02
0000102   3.1645E+02 -2.9754E+02 -1.1512E+02
0000103   5.3698E+02  9.8313E+01 -2.7404E+01
0000104   3.1474E+02 -9.3803E+01 -1.1038E+02
0000105   2.6339E+02  9.1450E+01 -5.2311E+01
0000106   4.2581E+02  4.7377E+01  3.1375E+00
0000107   3.7693E+02  4.2584E+01  1.2948E+02
