============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9593170.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2808E+03 -8.5320E+01  4.9089E+01
0000002   9.0680E+02  6.8005E+01 -2.0145E+02
0000003   1.4099E+03  3.7103E+01 -1.3449E+02
0000004   1.1925E+03  1.6432E+02 -2.3254E+02
0000005   1.5213E+03 -2.0525E+02 -2.8214E+01
0000006   1.2840E+03  1.3903E+02 -3.0224E+02
0000007   9.4078E+02 -6.6906E+02 -3.4773E+02
0000008   1.1401E+03  1.1316E+02 -9.3132E+01
0000009   1.1758E+03 -2.5317E+02  3.9827E+02
0000010   7.9953E+02  1.0309E+02  4.8600E+02
0000011   1.4259E+03  8.7342E+01  2.2590E+02
0000012   1.5217E+03  3.2167E+02 -4.3718E+00
0000013   1.3921E+03 -4.9883E+01 -1.4252E+01
0000014   7.8608E+02  3.6950E+02 -2.0242E+01
0000015   1.4287E+03  3.0988E+02  5.7932E+00
0000016   1.2428E+03  3.5314E+02  2.1332E+02
0000017   1.1060E+03  7.6877E+01  2.1135E+01
0000018   1.2571E+03 -1.4840E+02  1.9716E+02
0000019   6.6387E+02 -5.5516E+01 -4.7361E+02
0000020   1.4506E+03 -1.4940E+02 -4.6225E+01
0000021   9.5888E+02 -7.9006E+01  1.4408E+02
0000022   1.1362E+03 -2.2709E+02 -5.7311E+01
0000023   9.4278E+02  6.4135E+01  4.0356E+02
0000024   1.4112E+03 -2.3941E+02  4.0857E+02
0000025   9.9459E+02  8.8851E+01  3.5965E+01
0000026   1.3183E+03 -3.7375E+00  1.3993E+02
0000027   1.3396E+03 -1.0876E+02 -2.3138E+02
0000028   1.5993E+03  2.6656E+02 -1.3318E+02
0000029   1.3335E+03 -5.1341E+02  7.6187E+01
0000030   1.6411E+03  1.8710E+02 -3.9126E+01
0000031   1.4941E+03  3.7597E+02 -7.5342E+01
0000032   1.3041E+03  1.9517E+02  2.0289E+02
0000033   1.3786E+03 -2.9780E+02  1.0098E+02
0000034   1.5875E+03 -1.2499E+02 -1.4514E+01
0000035   1.0906E+03 -1.5063E+02  1.7361E+02
0000036   1.3982E+03  4.1226E+02  1.2098E+02
0000037   1.2527E+03  2.3645E+02 -3.6531E+01
0000038   7.2307E+02  1.3058E+02  1.8849E+02
0000039   1.5532E+03  5.4405E+02 -5.9157E+01
0000040   1.2640E+03  4.6277E+01  2.7369E+02
0000041   1.3504E+03 -1.8602E+02  2.1598E+02
0000042   1.1651E+03 -4.8009E+01 -1.9664E+02
0000043   7.4706E+02 -2.5371E+02 -1.7357E+02
0000044   1.4371E+03 -1.8193E+02 -2.8723E+02
0000045   1.4713E+03  1.6619E+02  3.7879E+02
0000046   1.4895E+03  2.2384E+02  1.1754E+02
0000047   1.4560E+03 -1.3675E+01 -2.0600E+02
0000048   1.2946E+03 -3.2623E+01  3.0155E+01
0000049   1.3604E+03 -2.4374E+02  7.7797E+01
0000050   1.0298E+03 -4.5561E+02  1.2560E+02
0000051   4.6041E+02  4.5929E+02 -6.4827E+02
0000052   4.4566E+02  8.5719E+01  4.1779E+01
0000053   6.6756E+02  3.3618E+02  2.0690E+02
0000054   1.4275E+03  1.5238E+02  1.1179E+02
0000055   1.1614E+03 -2.6485E+00  1.1893E+01
0000056   1.4009E+03 -3.2219E+02  1.7063E+02
0000057   1.2223E+03  2.8337E+02 -1.1858E+02
0000058   1.4655E+03  3.9181E+02 -3.7997E+01
0000059   1.5149E+03 -1.2046E+02  4.8400E+01
0000060   1.3483E+03  2.6836E+02 -1.6033E+02
0000061   1.2467E+03 -4.9391E+01 -1.8017E+02
0000062   1.4013E+03  1.6279E+02 -1.6406E+02
0000063   1.4155E+03  2.1146E+01 -2.9974E+02
0000064   1.0181E+03 -3.1500E+01  1.9262E+02
0000065   1.4332E+03 -3.1600E+02  1.6212E+01
0000066   8.9577E+02 -2.7918E+02  1.2015E+02
0000067   1.6472E+03  1.6685E+02 -4.6094E+01
0000068   1.3479E+03 -2.7788E+01  1.9803E+02
0000069   1.4301E+03  1.7887E+02 -1.0809E+02
0000070   1.1683E+03 -1.5521E+02 -3.2212E+02
0000071   1.3050E+03 -3.2692E+02 -1.1352E+02
0000072   1.4917E+03  6.2528E+00 -2.9858E+02
0000073   1.4166E+03  1.9559E+02  1.9514E+02
0000074   1.1895E+03  6.6684E+01 -3.9203E+02
0000075   1.3796E+03 -3.9584E+02  7.8045E+01
0000076   6.3346E+02 -5.8442E+00 -2.1470E+02
0000077   1.0152E+03 -5.2447E+02  9.9866E+01
0000078   1.4252E+03  7.9406E+01 -8.1566E+01
0000079   1.5065E+03  1.0803E+02  2.4137E+02
0000080   1.4338E+03 -1.3144E+02  1.0170E+02
0000081   1.5523E+03 -8.3521E+01  1.0866E+00
0000082   1.5602E+03  1.1990E+02 -1.4961E+02
0000083   1.5196E+03  1.2843E+01  1.0340E+02
0000084   1.5448E+03 -2.9561E+02  2.4403E+02
0000085   4.8921E+02 -7.8252E+01  1.5087E+02
0000086   1.4897E+03  1.4346E+02 -7.4323E+00
0000087   1.1871E+03  3.4624E+02 -2.4674E+01
0000088   1.2890E+03 -2.4853E+02  2.0051E+02
0000089   1.3938E+03  4.0947E+02  5.9642E+01
0000090   1.3470E+03 -2.8454E+00 -7.6685E+01
0000091   1.5439E+03 -2.5390E+02 -3.2672E+02
0000092   1.1621E+03 -6.7737E+01 -3.1123E+02
0000093   1.2668E+03  2.0456E+02 -5.5566E+02
0000094   1.1584E+03 -2.4322E+02 -1.4418E+00
0000095   7.9344E+02  3.8230E+02 -4.7491E+02
0000096   1.4198E+03  2.1227E+02 -4.6365E+02
0000097   1.2035E+03  2.3419E+02 -5.1746E+02
0000098   1.4772E+03 -1.4279E+02 -1.8469E+02
0000099   1.4354E+03  2.0055E+02  8.5429E+01
0000100   1.1731E+03  9.3214E+01  2.2854E+01
0000101   1.2564E+03  5.5956E+02 -1.2703E+00
0000102   1.4132E+03  3.5757E+02 -2.0713E+02
0000103   8.2309E+02  2.1745E+01 -1.1697E+02
0000104   1.0290E+03 -1.2428E+02  9.8121E+01
0000105   1.2357E+03  4.1853E+02  3.7522E+02
0000106   1.5466E+03 -8.7202E+01 -3.6188E+02
0000107   1.3605E+03  2.6647E+02  4.8902E+02
