============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4010499.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.0949E+02  2.8045E+01  4.9311E+01
0000002   5.5316E+02  5.1756E+01  7.0759E+01
0000003   7.2688E+02 -9.1958E+01  2.6185E+02
0000004   6.7404E+02  1.9544E+02 -7.4503E+00
0000005   5.9434E+02 -1.0430E+02 -2.6743E+02
0000006   6.7175E+02 -2.9213E+02  1.7460E+01
0000007   5.6966E+02 -9.1117E+01 -2.0757E+02
0000008   5.8449E+02  8.1507E+01 -3.0035E+02
0000009   5.3379E+02  4.2540E+01  3.8810E+01
0000010   3.7351E+02 -2.6062E+02  3.1777E+02
0000011   5.5002E+02 -8.6145E+00 -5.1553E+01
0000012   8.4130E+02  1.8328E+01 -8.7504E+01
0000013   6.1849E+02  1.7581E+02  1.0674E+02
0000014   7.2652E+02  1.4255E+02 -3.3441E+01
0000015   7.9897E+02  2.8900E+02  2.1762E+02
0000016   7.4544E+02  1.1181E+02 -3.2042E+01
0000017   7.5218E+02  2.0235E+02  1.0371E+02
0000018   8.4279E+02 -2.0570E+02 -2.4674E+02
0000019   5.8184E+02  1.5800E+02  9.4504E+01
0000020   5.5529E+02  5.9810E+01  1.1635E+02
0000021   8.1880E+02  2.5708E+02  5.2207E+01
0000022   4.4226E+02  9.5823E+01  1.1497E+02
0000023   4.3407E+02 -2.0140E+02 -2.1499E+02
0000024   6.9789E+02  5.4834E+01 -8.9151E+01
0000025   6.5948E+02  3.5791E+01 -1.3046E+02
0000026   6.1654E+02 -2.7047E+02 -9.3610E+01
0000027   6.3936E+02  8.4249E+01 -3.2603E+01
0000028   6.8991E+02 -1.4342E+02  4.0302E+01
0000029   7.7273E+02  3.7012E+01 -5.5533E+01
0000030   6.0716E+02 -3.1398E+02  9.0426E+01
0000031   6.3271E+02  1.1933E+02 -1.1500E+02
0000032   6.6201E+02  3.2915E+01 -6.7940E+01
0000033   6.9042E+02  1.1039E+02 -1.2830E+02
0000034   3.0994E+02 -1.6528E+02 -1.7361E+02
0000035   7.3963E+02  2.6129E+02 -7.4202E+01
0000036   6.3474E+02 -1.9187E+02 -4.4486E+01
0000037   7.8980E+02 -1.0551E+01 -1.1701E+02
0000038   4.8714E+02  2.1409E+01  1.7397E+00
0000039   6.3593E+02  1.5386E+02 -2.3504E+02
0000040   6.2937E+02  2.1643E+02 -5.8465E+01
0000041   6.4299E+02  2.2662E+01  1.9535E+02
0000042   6.9146E+02  1.7633E+01  8.7016E+01
0000043   6.2660E+02  1.4425E+02  2.1313E+02
0000044   6.3861E+02 -7.4487E+01  3.7261E+01
0000045   6.3396E+02 -1.0228E+02 -3.9102E+01
0000046   3.6259E+02 -1.9999E+02  2.2996E+02
0000047   5.7672E+02  3.5269E+01 -1.6647E+02
0000048   6.4736E+02 -9.5712E+01  1.0347E+02
0000049   5.6672E+02  3.8147E+01 -1.3208E+02
0000050   5.8619E+02 -7.2859E+01  2.3753E+01
0000051   5.4474E+02  2.2494E+02  1.3087E+01
0000052   3.5243E+02  5.5447E+01  1.5025E+02
0000053   7.2856E+02  1.5526E+02  7.6122E+01
0000054   7.9199E+02  2.1996E+02  2.1550E+02
0000055   6.9919E+02  3.7750E+01 -1.9160E+02
0000056   6.4226E+02 -1.8104E+02  3.5499E+01
0000057   7.6013E+02  1.8340E+02  2.0876E+02
0000058   4.3547E+02  4.5689E+01  2.8466E+01
0000059   6.3381E+02  5.6349E+01  1.2589E+02
0000060   7.0570E+02 -3.6013E+01  1.1467E+02
0000061   2.8331E+02 -1.4882E+02  7.4023E+00
0000062   3.9482E+02 -1.1972E+02 -3.8008E+01
0000063   4.5278E+02 -2.7430E+02  2.3139E+02
0000064   6.4501E+02  1.0543E+02  1.4692E+01
0000065   5.9160E+02 -1.9335E+02  2.7019E+02
0000066   5.6740E+02  4.0395E+01  2.2835E+01
0000067   6.5536E+02 -6.4448E+01  2.2171E+01
0000068   5.9110E+02  1.1852E+02  6.5635E+01
0000069   4.6312E+02  1.8765E+02 -8.5661E+01
0000070   4.7191E+02  4.9744E+01  6.2777E+01
0000071   8.2345E+02 -1.3826E+02  2.6056E+02
0000072   6.5541E+02  7.9077E+01  5.1973E+01
0000073   7.0034E+02  5.7109E+01  1.2188E+02
0000074   3.1121E+02  1.2554E+02 -5.6726E+01
0000075   5.8672E+02 -1.0920E+02 -5.7796E+01
0000076   4.4413E+02  4.7509E+01 -1.5897E+02
0000077   7.0807E+02 -1.6446E+01 -1.8945E+02
0000078   8.1808E+02 -1.4007E+02 -9.6883E+00
0000079   5.5864E+02 -2.0748E+02  8.9677E+01
0000080   7.7682E+02 -8.2406E+01 -2.0964E+02
0000081   6.5916E+02  6.7009E+01  1.8435E+02
0000082   6.3437E+02  1.3396E+02  2.3066E+02
0000083   6.1249E+02 -1.3270E+02  8.1069E+01
0000084   7.2795E+02 -1.2327E+02  5.9158E+01
0000085   7.6590E+02 -1.1332E+02  5.6832E+01
0000086   2.5929E+02 -4.0265E+02  5.5035E+01
0000087   6.6183E+02  4.1328E+01  2.0145E+02
0000088   8.0183E+02  4.4655E+01 -1.6418E+02
0000089   6.6187E+02 -1.7429E+02  1.9203E+02
0000090   5.2092E+02  1.3579E+02 -3.8961E+01
0000091   8.1263E+02  1.5402E+02 -7.8521E+01
0000092   4.9991E+02  2.4814E+02  6.8103E+01
0000093   4.8573E+02 -1.3329E+02  2.6304E+02
0000094   4.4531E+02 -4.7535E+01  1.6661E+00
0000095   8.9936E+02  1.3360E+02  3.5578E+01
0000096   6.2199E+02 -1.3874E+02  6.6297E+01
0000097   6.1788E+02  2.5092E+01  1.8088E+01
0000098   5.2658E+02 -5.1834E+01  5.7268E+01
0000099   7.1108E+02 -7.3077E+01 -3.1738E+01
0000100   6.5946E+02 -1.6046E+02  3.8299E+00
0000101   8.1536E+02 -6.0091E+01  2.9096E+01
0000102   3.9101E+02  2.5869E+02 -1.9711E+02
0000103   3.5444E+02 -1.7373E+02  2.9969E+02
0000104   3.3373E+02 -1.7743E+02 -1.6376E+02
0000105   6.8693E+02  1.4722E+02  7.7825E+01
0000106   7.2491E+02  8.1216E+01  1.3206E+02
0000107   2.9830E+02  3.0603E+02  1.5538E+02
