============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2674828.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.6471E+02  2.6532E+01 -1.8919E+02
0000002   2.9388E+02 -1.0330E+02 -1.2109E+02
0000003   3.0936E+02 -7.8664E+01 -4.4084E+01
0000004   2.7282E+02  1.2079E+02 -2.5961E+02
0000005   4.1171E+02 -1.4403E+02  2.9128E+01
0000006   5.5473E+02 -2.3057E+01  1.6329E+02
0000007   5.2207E+02  2.1694E+02 -8.9735E+01
0000008   3.5693E+02 -1.1911E+02 -8.8658E+01
0000009   1.8708E+02  4.5840E+01 -1.4229E+02
0000010   4.1981E+02 -3.5195E+01 -2.1055E+02
0000011   6.0726E+02  1.7436E+01 -3.4399E+01
0000012   4.9129E+02 -1.3203E+01 -3.7324E+01
0000013   4.6334E+02  2.3313E+02 -1.0213E+02
0000014   4.6833E+02 -9.9442E+00  9.1417E+01
0000015   3.0798E+02  2.2149E+02 -7.9603E+01
0000016   5.2636E+02  1.3478E+02 -4.4109E+01
0000017   6.1550E+02  7.8332E+01 -1.4624E+02
0000018   4.2900E+02 -8.3789E+01 -2.2501E+02
0000019   3.5449E+02 -1.8585E+02  4.2561E+01
0000020   3.6661E+02  4.2220E+01 -7.3284E+01
0000021   4.2493E+02 -2.0015E+02  5.1197E+00
0000022   2.8412E+02 -9.7412E+00  1.0907E+02
0000023   4.1702E+02  5.1500E+01  4.2731E+01
0000024   1.1829E+02 -3.5645E+01 -1.0262E+02
0000025   4.8474E+02 -2.5182E+01 -3.3313E+02
0000026   4.3670E+02  1.3738E+02 -2.9978E+01
0000027   2.7920E+02  2.2120E+02  3.9012E+01
0000028   5.2984E+02  2.2892E+01  1.8768E+02
0000029   4.8329E+02  3.1890E+01 -2.0126E+02
0000030   4.4022E+02  4.5659E+01  1.2828E+02
0000031   4.5136E+02 -1.5534E+02 -7.0885E+01
0000032   5.5877E+02  4.2918E+01 -1.0205E+02
0000033   1.8776E+02  8.2285E+01  1.5897E+02
0000034   5.8832E+02 -5.6253E+00 -1.8171E+01
0000035   3.8500E+02  2.9726E+01  1.3246E+02
0000036   4.9414E+02  1.8926E-01  8.0958E+01
0000037   3.6532E+02 -3.1876E+01  1.0259E+02
0000038   3.5191E+02  1.5795E+02 -8.8246E+01
0000039   2.8617E+02 -8.1423E+01  4.8747E+01
0000040   4.4414E+02 -3.2130E+02 -2.1857E+02
0000041   3.5697E+02  1.9909E+02  2.1446E+02
0000042   5.6929E+02  1.4350E+01 -9.5391E+01
0000043   4.3787E+02  9.4732E+00  1.7848E+00
0000044   5.5811E+02 -1.1349E+02 -7.0542E+01
0000045   2.3507E+02  1.3982E+02 -1.2308E+02
0000046   1.6882E+02  5.5759E+01  1.4910E+02
0000047   3.3023E+02 -1.7064E+02  4.1051E+01
0000048   2.3507E+02  3.8816E-01 -4.5049E+01
0000049   4.2969E+02  1.9113E+01 -6.2463E+01
0000050   3.6743E+02 -2.6871E+02  5.4856E+01
0000051   4.8525E+02  1.2916E+02  1.8023E+02
0000052   4.0048E+02 -2.0489E+02 -4.7891E+01
0000053   3.8811E+02 -6.4246E+01  1.5656E+01
0000054   3.6959E+02  2.5456E+01 -1.8161E+01
0000055   4.0567E+02 -5.8995E+01 -9.1323E+01
0000056   5.3763E+02  2.2099E+02 -6.1167E+01
0000057   2.2161E+02  1.5252E+02  1.0908E+02
0000058   4.9223E+02 -9.7365E+01 -8.2913E+01
0000059   4.8048E+02 -4.5349E+01 -1.9399E+02
0000060   4.0264E+02 -1.2289E+02  1.5124E+02
0000061   2.8291E+02  4.3017E+01  3.1295E+01
0000062   5.0150E+02  1.4437E+01  1.8701E+01
0000063   4.1743E+02 -3.5853E+01  4.3249E+01
0000064   3.7539E+02  1.2479E+02  1.9142E+01
0000065   2.6243E+02  4.4472E+01  1.3580E+01
0000066   3.3705E+02  1.0463E+02 -2.4062E+02
0000067   4.2392E+02  2.4751E+01 -9.4303E+01
0000068   2.8029E+02 -1.3167E+01  9.6934E+01
0000069   4.9076E+02 -1.4314E+02  1.1826E+01
0000070   3.3447E+02  7.2108E+01 -6.6691E+01
0000071   4.6781E+02 -5.4368E+01 -2.4964E+01
0000072   1.6260E+02 -1.3742E+02  3.4166E+01
0000073   3.1913E+02  1.2701E+02 -2.2886E+02
0000074   5.4324E+02 -8.9764E+01 -5.2116E+01
0000075   3.8965E+02 -7.6364E+01 -8.2860E+00
0000076   6.3492E+01  7.5826E+01  1.7967E+02
0000077   5.1294E+02 -5.4874E+01 -4.1080E+01
0000078   4.9787E+02 -4.8842E+01  1.2653E+02
0000079   5.0461E+02 -2.8547E+01 -1.8135E+02
0000080   4.3067E+02  1.0980E+02 -2.2698E+02
0000081   4.8377E+02 -1.0231E+02 -2.0511E+00
0000082   5.2249E+02  2.7535E+01 -4.4523E+01
0000083   4.3937E+02  9.3059E+01  7.9397E+01
0000084   3.9474E+02  1.9670E+02  5.0147E+01
0000085   3.9195E+02  1.7343E+02 -8.2008E+01
0000086   4.1658E+02 -2.5081E+01 -1.7966E+01
0000087   4.1284E+02  6.2340E+01 -8.8480E+01
0000088   5.1514E+02 -1.7782E+02 -3.2576E+01
0000089   4.0828E+02 -1.4717E+02 -1.0514E+02
0000090   4.2204E+02 -9.0132E+01 -7.9580E+01
0000091   5.0067E+02 -4.1019E+00 -1.5549E+02
0000092   4.5441E+02 -1.6990E+02 -9.2578E+01
0000093   4.0554E+02  5.0601E+01  2.2450E+02
0000094   3.8000E+02  7.5805E+01  1.4774E+02
0000095   5.3953E+02 -6.1104E+01 -1.1514E+02
0000096   4.3779E+02 -1.0456E+02 -2.3438E+02
0000097   5.7371E+02  1.1529E+02 -1.3737E+02
0000098   5.2862E+02  1.0846E+01  2.3738E+01
0000099   2.1091E+02 -3.1162E+01 -2.4373E+01
0000100   3.1556E+02 -8.9374E+01  1.9001E+01
0000101   4.6053E+02  1.7046E+02  9.4194E+01
0000102   3.5322E+02  6.2158E+01  1.5113E+02
0000103   5.6830E+02 -1.0340E+02  6.4126E+01
0000104   5.7465E+02  2.2607E+01 -1.4104E+01
0000105   5.4384E+02  8.6703E+01  7.9093E+01
0000106   2.9192E+02 -8.1111E+01 -1.8457E+02
