============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8327876.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2778E+03 -6.4246E+01 -9.3009E+01
0000002   1.2100E+03 -6.0341E+01  1.2540E+02
0000003   1.2337E+03 -2.5275E+02  5.2794E+01
0000004   1.0501E+03  6.6699E+01  2.5761E+02
0000005   9.6654E+02  2.2234E+02  3.1055E+02
0000006   1.2093E+03 -1.8417E+02 -1.6049E+02
0000007   1.0601E+03 -2.8757E+02 -9.9474E+01
0000008   1.5156E+03  8.7267E+01  1.2503E+02
0000009   6.6660E+02  3.0745E+02 -2.6099E+02
0000010   1.3186E+03 -2.0206E+02  1.9538E+02
0000011   1.1813E+03  3.7414E+02 -4.3225E+01
0000012   1.3017E+03  1.4170E+01 -1.8663E+02
0000013   1.2019E+03 -4.4276E+02 -5.6544E+01
0000014   1.3115E+03 -1.0353E+02 -2.7147E+02
0000015   8.7751E+02  5.2313E+02 -1.7160E+02
0000016   1.2772E+03  5.8639E+01  1.7959E+02
0000017   1.2176E+03 -1.2976E+02  3.2218E+02
0000018   1.0613E+03 -7.4538E+01  2.2902E+02
0000019   1.1546E+03 -2.0375E+02 -3.0647E+02
0000020   1.0607E+03  4.4946E+02 -2.0564E+02
0000021   1.0548E+03  1.7136E+01  5.8648E+00
0000022   1.2801E+03  8.0718E+01 -2.4166E+01
0000023   1.2678E+03  5.3105E+01 -5.4174E+01
0000024   1.2203E+03 -8.7696E+00  1.7491E+02
0000025   8.5605E+02  2.2877E+01 -1.1171E+02
0000026   1.2943E+03  5.7707E+01  1.2137E+02
0000027   1.2286E+03  1.6319E+02  1.4738E+02
0000028   1.2335E+03 -1.7052E+02  1.9792E+02
0000029   1.2847E+03  8.2234E+01 -2.4257E+01
0000030   1.2664E+03  1.8939E+02 -9.4982E+01
0000031   1.3727E+03 -2.8625E+02 -2.8872E+02
0000032   1.3852E+03  2.9143E+02  4.2335E+02
0000033   1.3372E+03 -1.2951E+02  4.0722E+01
0000034   1.2516E+03 -4.5676E+01  2.0920E+02
0000035   1.3215E+03 -2.6104E+01  1.3279E+02
0000036   1.0360E+03  4.9773E+02  2.9861E+00
0000037   1.2239E+03 -1.9903E+02 -9.0631E+01
0000038   1.2578E+03  1.1953E+02  1.4186E+02
0000039   9.1457E+02 -2.6892E+02 -6.1198E+01
0000040   1.1864E+03 -2.2412E+01  2.2883E+01
0000041   1.0912E+03  1.7918E+02  1.0850E+02
0000042   1.0343E+03 -2.6243E+02 -3.0355E+01
0000043   1.2858E+03 -8.0866E+01  5.3313E+01
0000044   1.3394E+03 -9.3024E+00 -1.8516E+02
0000045   1.0213E+03  1.2457E+02  2.7848E+01
0000046   8.8647E+02 -1.2426E+02 -2.1555E+02
0000047   1.2965E+03 -2.9597E+02  9.6935E+01
0000048   9.8782E+02 -8.4445E+01 -2.2029E+02
0000049   1.3196E+03 -1.0835E+02  2.3191E+02
0000050   7.7270E+02 -1.5696E+02 -1.8615E+01
0000051   4.3296E+02 -3.4021E+01  1.2101E+02
0000052   1.5944E+03  2.1724E+02  4.2118E+01
0000053   1.1348E+03  1.4274E+02 -3.4787E+02
0000054   1.3328E+03  1.1567E+02 -1.0798E+02
0000055   8.6326E+02 -1.7231E+01  2.2923E+02
0000056   1.2154E+03  3.6898E+02  6.1239E+00
0000057   8.6307E+02  4.0280E+02  1.7998E+02
0000058   6.7319E+02  4.8472E+02 -6.3796E+01
0000059   9.8263E+02  5.8127E+01  2.0788E+02
0000060   1.1269E+03 -3.6371E+02 -2.9890E+02
0000061   1.3422E+03 -1.1224E+01 -2.8841E+02
0000062   1.3412E+03 -2.6686E+02  4.5163E+00
0000063   1.1250E+03  1.6827E+02  1.1296E+02
0000064   1.2262E+03  1.0506E+02 -2.2353E+02
0000065   1.1103E+03 -6.3876E+02  1.2390E+02
0000066   1.1073E+03  2.3656E+02 -2.1724E+01
0000067   1.2787E+03 -2.3966E+02  4.8547E+02
0000068   1.3039E+03 -1.6550E+02 -1.7235E+02
0000069   1.2986E+03 -1.2566E+02 -3.1225E+01
0000070   1.2142E+03  4.2958E+01 -3.8960E+02
0000071   1.4270E+03 -7.7263E+01 -2.0885E+02
0000072   1.3655E+03  6.6264E+01  2.4250E+01
0000073   1.3755E+03 -2.6031E+02  6.5748E+01
0000074   1.1156E+03  2.4705E+02 -1.2645E+02
0000075   1.3319E+03 -3.7392E+02  8.4407E+01
0000076   5.7225E+02  5.2722E+02  2.9275E+02
0000077   1.2477E+03  4.7617E+01  1.5263E+02
0000078   1.3445E+03 -9.4188E+01 -1.4511E+02
0000079   1.1731E+03 -5.0133E+01  3.9143E+01
0000080   1.1050E+03  8.5105E+01  3.3865E+01
0000081   1.4922E+03  1.7625E+02 -2.8479E+02
0000082   9.3483E+02 -2.2969E+02 -1.2790E+02
0000083   1.2350E+03  3.1397E+02  5.7740E+02
0000084   1.2308E+03 -6.1121E+01  5.7636E+02
0000085   8.2278E+02 -8.3987E+00 -3.2316E+02
0000086   1.2007E+03 -2.1047E+02  1.6303E+02
0000087   7.5177E+02  5.5611E+01 -1.4381E+01
0000088   1.1836E+03  1.6233E+02 -2.8762E+02
0000089   1.0516E+03 -3.0771E+02  1.5112E+02
0000090   1.2767E+03  5.2650E+02 -7.8840E+01
0000091   1.3544E+03 -5.8902E+01  1.0473E+02
0000092   1.1744E+03  1.5024E+02  8.3392E+01
0000093   1.0655E+03 -2.4500E+01 -3.9733E+02
0000094   1.3783E+03 -1.3825E+02 -3.8593E+02
0000095   1.3590E+03  5.4611E+01  1.1450E+02
0000096   1.0012E+03  2.1574E+02  2.5225E+02
0000097   9.6752E+02  2.9663E+02  9.5450E+01
0000098   1.2642E+03  1.7481E+01 -7.1424E+01
0000099   1.1041E+03 -1.8887E+02 -3.3773E+01
0000100   7.6220E+02  5.2872E+00  3.2768E+02
0000101   1.3391E+03  8.2055E+01  2.2791E+02
0000102   1.3480E+03 -4.8794E+02 -2.2150E+02
0000103   1.1654E+03 -1.5569E+02 -1.6988E+02
0000104   9.7866E+02 -2.9829E+02  4.9794E+02
0000105   1.1092E+03  2.2226E+02 -2.4103E+02
0000106   1.2815E+03 -3.3887E+01  3.7646E+02
0000107   9.8309E+02  2.4779E+02  1.6634E+02
