============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8936652.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.8981E+02  1.8137E+02 -1.0906E+01
0000002   1.1554E+03 -2.6761E+02  2.4618E+02
0000003   1.1461E+03  2.2519E+02 -2.8480E+00
0000004   1.4950E+03 -9.0443E+01 -4.8413E+01
0000005   1.5799E+03 -3.6621E+02 -6.1606E+01
0000006   8.8940E+02 -1.0527E+02 -1.1162E+02
0000007   1.4897E+03  2.7085E+02  2.9060E+02
0000008   1.2245E+03  1.5033E+01  2.0970E+02
0000009   8.3531E+02  4.0390E+02  5.5028E+02
0000010   1.4020E+03  2.1218E+02 -5.7753E+01
0000011   1.0315E+03 -1.4208E+01 -2.0950E+02
0000012   1.5267E+03 -7.3398E+00 -8.4667E+01
0000013   1.1703E+03  7.3638E+01  7.3682E+01
0000014   1.1452E+03  4.9244E+01  1.0624E+02
0000015   1.0964E+03 -2.0521E+02 -2.2629E+01
0000016   1.4349E+03 -3.2513E+00 -1.2200E+02
0000017   1.2777E+03 -4.0729E+01 -1.0646E+02
0000018   9.0198E+02  4.6552E+00 -7.6459E+02
0000019   1.2153E+03  1.7865E+02  6.9201E+01
0000020   1.3598E+03  3.0608E+02  5.9451E+01
0000021   1.1120E+03  7.2291E+01 -4.2121E+02
0000022   1.6056E+03 -9.9510E+00 -1.8403E+02
0000023   1.1830E+03  3.2432E+02  6.8241E+01
0000024   1.1348E+03 -3.8513E+02  2.2351E+02
0000025   1.3253E+03 -3.8065E+02  2.0219E+02
0000026   1.3121E+03  2.8783E+02 -8.1938E+01
0000027   8.1865E+02  9.1911E+01 -1.3798E+02
0000028   1.1661E+03  6.1310E+02 -3.3517E+02
0000029   1.3017E+03 -4.0882E+02  2.6469E+02
0000030   1.5628E+03  3.3701E+02 -9.1358E+00
0000031   1.3668E+03  2.5661E+02 -9.6001E+01
0000032   1.1064E+03  3.2913E+02 -6.1875E+01
0000033   9.9608E+02 -2.1143E+02  2.3510E+02
0000034   1.2336E+03 -2.2664E+02 -5.3781E+02
0000035   9.8450E+02 -1.5757E+02  1.2466E+02
0000036   1.5527E+03 -1.1515E+02 -1.8303E+02
0000037   1.2954E+03  2.0962E+02 -2.5183E+02
0000038   1.3874E+03 -1.2766E+02 -2.9632E+02
0000039   1.3501E+03 -2.6157E+01  4.8561E+02
0000040   1.6081E+03  3.8021E+02 -9.9708E+01
0000041   1.2031E+03  2.0350E+02  3.7394E+01
0000042   1.5190E+03 -3.1496E+02  3.5066E+02
0000043   9.4828E+02  1.3466E+02  1.4044E+02
0000044   1.3811E+03 -1.2624E+02 -8.9056E+01
0000045   1.0807E+03  9.0573E+01 -2.6992E+02
0000046   9.3077E+02 -1.4829E+02  2.0095E+02
0000047   1.0041E+03 -1.2251E+02 -4.5110E+02
0000048   1.3867E+03 -2.7592E+02 -2.1686E+02
0000049   8.7736E+02 -3.9262E+02 -2.4024E+02
0000050   1.1211E+03  1.3113E+02 -2.8734E+02
0000051   1.4144E+03  3.1780E+02  6.5751E+00
0000052   1.1957E+03  2.2281E+02  3.4845E+02
0000053   9.7210E+02  2.3158E+02  2.5408E+02
0000054   1.3897E+03  7.4945E+01 -4.0586E+02
0000055   1.5116E+03 -5.6855E+01 -2.5653E+02
0000056   1.0667E+03  2.5336E+02 -2.8788E+02
0000057   1.1813E+03 -2.9349E+02  3.6828E+02
0000058   1.3596E+03  2.5568E+02  1.3470E+02
0000059   1.2101E+03  2.4839E+01 -4.7415E+02
0000060   1.4962E+03  2.7814E+02 -2.1636E+02
0000061   1.3906E+03 -2.7140E+02  9.3667E+01
0000062   1.2798E+03  3.8430E+01 -1.6402E+02
0000063   8.9912E+02  2.2826E+02  2.2414E+02
0000064   1.2950E+03  3.1158E+02  3.4815E+01
0000065   1.2941E+03 -1.3003E+02  3.5890E+02
0000066   1.2416E+03  5.0357E+02  1.5231E+02
0000067   1.1903E+03 -4.5572E+01  3.0414E+02
0000068   9.2986E+02 -2.2344E+02 -5.4477E+02
0000069   1.1667E+03 -1.0306E+02 -3.7577E+02
0000070   1.2110E+03 -1.6475E+01  2.1447E+02
0000071   1.1873E+03  6.7858E+01 -2.1304E+02
0000072   1.2800E+03  2.5360E+02 -2.0453E+02
0000073   1.4278E+03 -1.6664E+02  1.4113E+02
0000074   1.2686E+03 -2.1723E+02  5.8779E+01
0000075   1.5202E+03  1.1029E+02 -2.4499E+02
0000076   1.3929E+03 -8.2799E+01 -1.9487E+01
0000077   1.1811E+03  1.1954E+02 -3.0299E+01
0000078   7.2977E+02 -6.5815E+01 -2.9074E+00
0000079   1.0768E+03  3.3047E+02  5.4197E+02
0000080   1.2021E+03 -8.4512E+01  4.4902E+01
0000081   1.1582E+03 -4.2031E+02 -1.9419E+02
0000082   1.4196E+03 -1.3226E+02  3.2379E+02
0000083   1.3953E+03  2.8388E+01  9.9586E+01
0000084   1.2107E+03 -6.9078E+01  1.0831E+02
0000085   1.5103E+03  9.1620E-01  4.2702E+01
0000086   1.3253E+03  2.4948E+02  9.0775E-01
0000087   1.2404E+03  7.3720E+01  1.6971E+02
0000088   1.4847E+03 -1.1999E+01  7.9551E+01
0000089   1.5180E+03  2.3969E+02 -7.2224E+01
0000090   9.7232E+02 -1.0942E+02  1.1566E+02
0000091   1.0554E+03 -2.3122E+02  6.1391E+02
0000092   1.1682E+03 -6.0052E+01 -4.1131E+02
0000093   1.3124E+03  4.7804E+01  3.0422E+02
0000094   1.1988E+03  6.7492E+01  1.6827E+02
0000095   1.3350E+03  1.2631E+02  1.8361E+02
0000096   1.0342E+03  7.3842E+01  2.2531E+02
0000097   1.2798E+03  4.9183E+02 -4.6688E+01
0000098   1.3438E+03  1.9493E+02  3.6982E+02
0000099   1.2402E+03 -2.7770E+01 -5.1591E+02
0000100   8.6047E+02  2.9615E+02  2.6267E+02
