============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2263961.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.6513E+02  7.4379E+01  1.6487E+02
0000002   1.5225E+02 -9.2072E+01 -1.4362E+01
0000003   3.7126E+02  9.0664E+01  5.2231E+01
0000004   1.6874E+02  3.1261E+02  3.9291E+01
0000005   2.7365E+02 -4.3642E+01 -1.6967E+02
0000006   5.0531E+02 -2.1448E+01  4.1632E+01
0000007   3.7927E+02  6.1239E+01  1.4213E+02
0000008   4.1086E+02 -7.5916E+01 -4.8865E+01
0000009   4.4535E+02  8.2538E+01  1.7283E+02
0000010   2.3353E+02  6.1300E+01  1.5964E+02
0000011   3.1322E+02 -1.4330E+01  2.9103E+01
0000012   3.7229E+02 -2.1312E+01  1.6843E+01
0000013   4.0386E+02  6.3564E+01  8.5758E+00
0000014   4.1100E+02  9.4945E+01 -9.5278E+00
0000015   4.3992E+02 -2.3563E+02 -9.7354E+01
0000016   3.3550E+02 -6.1693E+01 -9.8084E+01
0000017   2.6800E+02  1.2655E+02 -1.3229E+02
0000018   4.0086E+02 -2.0045E+01  1.7188E+02
0000019   1.7947E+02 -1.2116E+02 -2.2005E+01
0000020   4.5675E+02  5.8422E+01  7.2485E+01
0000021   4.6507E+02  1.0835E+02  1.4066E+02
0000022   1.5108E+02 -1.0902E+02  9.9638E+01
0000023   2.7036E+02 -1.9667E+02 -1.0647E+02
0000024   3.6081E+02 -2.4345E+01  4.3134E+01
0000025   3.1900E+02  1.1386E+02 -1.3718E+02
0000026   3.0559E+02 -1.0769E+02 -2.6634E+02
0000027   3.3075E+02  2.0603E+01  1.8123E+02
0000028   3.1165E+02 -5.7218E+00  1.8733E+02
0000029   5.8139E+02 -7.4479E+01 -1.8259E+02
0000030   4.6053E+02 -1.3205E+01  6.8281E+01
0000031   4.8725E+02 -8.4703E+01 -8.1155E+01
0000032   3.2993E+02 -1.3424E+01  4.4179E+01
0000033   3.8025E+02  5.7946E+01 -1.0558E+02
0000034   3.3766E+02  8.5721E+01  1.3036E+02
0000035   1.9523E+02 -4.8406E+01 -1.9597E+02
0000036   4.7328E+02  3.6727E+01  4.0920E+01
0000037   5.4812E+02  1.3673E+02  9.0402E+01
0000038   3.7764E+02  1.2962E+02  3.5368E+01
0000039   4.2151E+02  8.3540E+01 -1.2299E+02
0000040   3.6822E+02 -7.5747E+01 -7.4520E+01
0000041   2.5617E+02  7.5058E+01 -7.6018E+01
0000042   3.9761E+02  5.3156E+00 -1.0023E+02
0000043   3.8969E+02 -1.1169E+02  1.1798E+02
0000044   3.9508E+02 -1.8261E+02  7.7667E+01
0000045   4.0346E+02  5.8410E+01  9.2978E+01
0000046   1.6801E+02 -7.0041E+01 -3.2171E+02
0000047   3.5947E+02 -3.7586E+01 -3.1324E+01
0000048   5.1142E+02 -3.7885E+01 -5.1913E+01
0000049   5.1757E+02  2.1772E+02 -4.0756E+01
0000050   2.6284E+02 -1.0046E+02  8.4486E+01
0000051   3.8326E+02  1.0714E+02 -7.0288E+01
0000052   4.0846E+02  7.5064E+01  1.0242E+02
0000053   1.7497E+02 -1.7959E+01 -4.4830E+00
0000054   2.5825E+02  1.4717E+02  1.5136E+01
0000055   4.4090E+02 -9.4496E+00  4.2064E+01
0000056   2.0181E+02  4.4293E+00 -9.1703E+01
0000057   3.8678E+02  3.1680E-01 -2.8221E+01
0000058   2.7174E+02 -8.2215E+00 -8.0077E+01
0000059   4.0508E+02 -9.2385E+00 -1.0751E+02
0000060   2.9586E+02 -8.2012E+01 -2.2462E+02
0000061   4.9002E+02 -1.8622E+02 -4.2660E+01
0000062   3.9891E+02  1.1467E+02  9.2511E+01
0000063   2.9200E+02  5.6622E+00  1.3530E+01
0000064   2.9479E+02 -3.0312E+01 -7.7044E+01
0000065   3.7043E+02  9.9655E+00 -2.7760E+01
0000066   4.5353E+02  7.8707E+01  3.0714E+01
0000067   4.1496E+02 -3.5393E+01 -2.4640E+01
0000068   3.6285E+02 -6.8985E+01  2.7480E+01
0000069   3.8289E+02 -1.4096E+02  1.3416E+01
0000070   4.0071E+02 -4.8317E+01 -6.9554E+01
0000071   4.3826E+02  1.1125E+02  4.4316E+01
0000072   4.3397E+02 -2.6934E+01  1.9437E+02
0000073   3.4402E+02 -3.4664E+01  2.1153E+01
0000074   4.9916E+02 -3.7445E+01  1.3999E+02
0000075   4.2788E+02 -5.0043E+01 -1.6519E+02
0000076   2.7562E+02 -1.1750E+02 -6.9872E+00
0000077   3.3876E+02  3.2734E+01  5.8816E+01
0000078   1.8073E+02 -3.5236E+01 -1.1285E+02
0000079   3.1438E+02 -2.7376E+01  1.4978E+02
0000080   4.8130E+02  1.3790E+02  2.5156E+01
0000081   2.6952E+02 -2.4615E+01 -1.2255E+01
0000082   3.9378E+02 -5.4935E+01 -8.7801E+00
0000083   4.7133E+02  1.6175E+02 -4.7739E+01
0000084   4.4892E+02 -1.9711E+02  6.7329E+01
0000085   3.6203E+02  9.0202E+01  9.4443E+01
0000086   3.8011E+02  1.4049E+02 -1.2274E+02
0000087   1.9666E+02  6.2050E+01  4.7253E+01
0000088   4.1544E+02 -5.6477E+01 -2.0720E+02
0000089   3.6523E+02  3.8628E+01  1.4546E+02
0000090   4.0684E+02 -9.6267E+01  8.7195E+01
0000091   4.9402E+02 -9.2073E+00 -1.0382E+02
0000092   3.7541E+02 -9.3198E+01  2.2111E+01
0000093   3.5654E+02  1.6190E+02  3.3285E+01
0000094   3.1502E+02  2.7401E+01 -1.6682E+02
0000095   3.6046E+02 -1.2217E+02 -1.8490E+02
0000096   2.5939E+02 -1.7637E+02  1.9759E+02
0000097   2.8992E+02 -9.6300E+01 -2.9231E+01
0000098   4.6210E+02  6.1243E+01 -1.6751E+02
0000099   5.5717E+02 -1.5997E+02  9.9381E+01
0000100   3.4105E+02 -1.4341E+02  4.4930E+01
0000101   3.6178E+02  1.6430E+02 -3.3476E+01
0000102   4.9811E+02 -1.9178E+01 -7.7256E+00
0000103   2.9027E+02 -3.0101E+02  4.1436E+01
0000104   4.2919E+02  1.6773E+02  1.2147E+02
0000105   1.7228E+02 -1.2997E+02 -1.0394E+01
0000106   3.4250E+02  1.3060E+02 -1.1817E+02
