============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8351924.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2787E+03 -1.0287E+02 -1.1734E+02
0000002   1.0121E+03 -1.4677E+02 -8.4936E+01
0000003   1.2992E+03 -4.5387E+02 -5.9498E+01
0000004   1.1848E+03  4.2523E+02 -8.7954E+01
0000005   1.2422E+03  2.8545E+02 -3.5760E+02
0000006   1.2142E+03  1.1968E+02  2.3467E+02
0000007   1.4370E+03  6.2011E+01 -1.1363E+02
0000008   1.2737E+03  2.3571E+02  2.2199E+01
0000009   9.6216E+02  1.1260E+01  1.6227E+02
0000010   8.0431E+02  7.0394E+01  2.5656E+02
0000011   9.4264E+02 -2.0662E+01 -3.9813E+02
0000012   9.6469E+02 -9.9651E+01  8.2096E+00
0000013   1.0763E+03 -1.8178E+02 -1.6112E+02
0000014   7.9908E+02 -2.0942E+02  1.0964E+02
0000015   1.1540E+03 -2.0280E+02 -4.1279E+02
0000016   1.1814E+03 -1.3007E+02  3.6568E+02
0000017   1.3599E+03  1.2503E+02 -3.9734E+01
0000018   1.3114E+03 -1.3086E+02  1.4609E+02
0000019   1.4753E+03 -9.8733E+01 -7.2168E+01
0000020   1.2705E+03 -2.4187E+02 -1.5394E+02
0000021   1.0778E+03 -4.0136E+02 -6.3665E+01
0000022   1.2734E+03 -5.4611E+01 -3.9135E+01
0000023   1.0812E+03  3.3497E+01  1.8896E+02
0000024   1.1428E+03  3.2968E+02 -1.9340E+02
0000025   9.9267E+02  2.2585E+02 -1.5217E+02
0000026   1.2086E+03 -1.4608E+02  2.1726E+02
0000027   1.2777E+03 -7.9295E+01  4.1539E+01
0000028   1.2568E+03  8.5673E+01  1.7231E+02
0000029   1.5001E+03 -2.3763E+02  6.7365E+01
0000030   1.1376E+03 -2.1070E+02  1.7721E+01
0000031   1.1866E+03 -2.5157E+02  3.8544E+02
0000032   8.3542E+02  7.1401E+01 -2.5892E+02
0000033   1.4083E+03  1.5404E+02  1.4424E+02
0000034   8.1732E+02  5.2545E+02 -2.2365E+02
0000035   1.2249E+03  1.9400E+02  3.3250E+02
0000036   1.0383E+03 -2.4728E+02  4.1342E+01
0000037   1.0666E+03  1.8717E+02 -1.2617E+02
0000038   8.4451E+02 -1.3579E+02 -8.0516E+01
0000039   1.2746E+03 -1.6573E+02  2.7816E+02
0000040   1.1014E+03 -1.5616E+02 -4.7440E+02
0000041   1.1034E+03 -1.4221E+02  9.9303E+00
0000042   1.3144E+03  6.8714E+01 -4.3821E+02
0000043   1.2617E+03  1.1436E+02 -3.2959E+02
0000044   1.0356E+03 -1.2696E+02 -1.1980E+02
0000045   1.4864E+03 -1.0038E+02  5.4591E+01
0000046   1.3203E+03  1.9129E+02  1.5492E+02
0000047   6.3309E+02  1.8754E+02 -5.7689E+01
0000048   1.2883E+03  1.7755E+02 -4.7226E+02
0000049   1.0542E+03 -1.7420E+02  1.2826E+01
0000050   1.3275E+03 -2.7669E+02 -8.0646E+01
0000051   4.8524E+02 -2.0738E+02 -2.4651E+02
0000052   9.1215E+02  2.0074E+02  1.2197E+02
0000053   8.8573E+02 -1.7832E+01  6.8022E+02
0000054   9.9161E+02  1.6498E+02  1.4280E+02
0000055   1.1467E+03  1.7670E+02 -1.5614E+02
0000056   9.8762E+02  4.6808E+02 -4.9244E+01
0000057   8.7052E+02  1.6564E+02 -1.2572E+02
0000058   1.0079E+03 -1.6563E+02  6.5494E+02
0000059   1.1705E+03 -9.5602E+01  9.3171E+01
0000060   1.4785E+03  1.4508E+02 -4.5070E+01
0000061   1.4256E+03  2.0270E+01  1.3254E+02
0000062   1.1154E+03  1.4130E+01  1.6957E+02
0000063   1.0443E+03  1.5581E+02 -6.9281E+01
0000064   1.0541E+03  5.1462E+02 -3.1334E+02
0000065   1.4247E+03  2.9253E+02  2.9482E+02
0000066   1.0238E+03 -5.9445E+01  7.2590E+01
0000067   1.0896E+03 -2.3567E+02 -1.9675E+02
0000068   9.7467E+02  5.2804E+02  1.4786E+02
0000069   1.0380E+03 -2.2350E+02 -1.8457E+02
0000070   1.1226E+03  1.3292E+02 -8.1841E+01
0000071   1.3227E+03 -1.0224E+02 -7.4014E+01
0000072   1.0225E+03 -2.2755E+01 -2.0967E+02
0000073   1.3444E+03  3.1532E+01  7.9172E+00
0000074   1.1682E+03  4.2130E+01  1.7679E+02
0000075   1.3278E+03  8.2335E+01  4.6539E+02
0000076   1.0324E+03 -1.2161E+02  7.6163E+01
0000077   1.3273E+03  2.9755E-01  1.6312E+02
0000078   1.0060E+03 -8.1363E+01 -2.8015E+02
0000079   9.9266E+02 -1.8260E+02  3.6108E+02
0000080   5.7447E+02 -2.7885E+02 -2.5801E+02
0000081   1.2447E+03  1.6005E+02 -1.7781E+02
0000082   7.3665E+02  3.2354E+02 -2.1662E+02
0000083   1.2425E+03 -1.9489E+02  4.8055E+02
0000084   1.2001E+03 -1.2388E+02 -8.5045E+01
0000085   1.0604E+03  3.4229E+02 -6.6449E+02
0000086   1.2367E+03 -4.4937E+01 -1.7179E+01
0000087   1.0621E+03 -3.1646E+02 -2.8875E+02
0000088   1.2319E+03  2.2773E+01 -3.0297E+02
0000089   1.4381E+03  2.2385E+02 -9.4760E+01
0000090   1.1508E+03  3.1161E+02 -4.1027E+02
0000091   8.5827E+02  1.2132E+02 -3.1206E+02
0000092   1.3386E+03  4.5477E+01 -3.6261E+01
0000093   1.0196E+03 -1.4909E+02 -4.9848E+01
0000094   1.1295E+03  1.6973E+02  2.0701E+02
0000095   1.0793E+03  7.4242E+01  2.6177E+02
0000096   9.9455E+02  3.7045E+02 -7.8368E+01
0000097   1.2900E+03 -3.3794E+01 -3.3436E+02
0000098   9.3685E+02 -1.1930E+02 -7.9318E+00
0000099   1.1214E+03 -5.1905E+00  1.9320E+02
0000100   1.1279E+03  9.5927E+01 -2.3061E+02
0000101   1.1785E+03  3.3594E+02 -5.4338E+00
0000102   1.2698E+03  2.3618E+02  1.1124E+02
0000103   1.1896E+03 -4.1068E+02 -5.9831E+01
0000104   2.2928E+02 -3.8145E+02 -9.8258E+01
0000105   1.0214E+03  3.5058E+02 -2.5675E+02
0000106   1.2861E+03  1.8703E+02 -2.1442E+02
