============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8872367.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7612E+02  8.0963E+01  1.1650E+01
0000002   1.3081E+02  1.8090E+01 -2.5958E+01
0000003   1.4444E+02 -2.0149E+01 -4.9317E+01
0000004   1.5579E+02 -6.2728E+01  2.3841E+01
0000005   2.1040E+02  7.1198E+01  1.7437E+00
0000006   2.1360E+02  1.0827E+01  2.8713E+01
0000007   2.0064E+02 -7.8192E+01 -7.1077E+01
0000008   1.8705E+02 -4.8596E+01 -7.6207E+01
0000009   1.1079E+02 -9.0597E+00  1.5502E+01
0000010   5.1832E+01 -1.8262E+01  3.1912E+01
0000011   1.5665E+02  4.3412E+01 -9.8625E+00
0000012   1.5561E+02  5.1675E+01  5.4224E+01
0000013   2.1362E+02 -4.2946E+01 -1.0216E+02
0000014   5.6969E+01  5.3875E+00 -1.5114E+01
0000015   2.1505E+02  1.0465E+02 -1.1747E+01
0000016   1.6389E+02 -2.8791E+01 -2.8882E+01
0000017   1.7288E+02  5.0160E+01  4.7140E+00
0000018   1.9935E+02  2.5455E+01 -1.2622E+01
0000019   1.2674E+02  4.7657E+01  3.3952E+01
0000020   2.1114E+02  3.0552E+01  1.8397E+01
0000021   1.6086E+02  5.9191E+01  8.1613E+01
0000022   4.2743E+01  1.1766E+01  6.4613E+01
0000023   1.3611E+02 -5.2967E+00  8.1834E+01
0000024   1.6944E+02  5.0274E+01 -1.2757E+01
0000025   1.5220E+02  1.1942E+01 -4.4773E+01
0000026   1.5359E+02 -2.2804E+01  3.5240E+01
0000027   1.9910E+02 -4.4937E+01 -6.8281E+01
0000028   1.6691E+02  5.7661E+01 -5.2941E+00
0000029   7.4236E+01 -8.7214E+01 -1.2718E+01
0000030   8.5812E+01 -1.2794E+01  3.4469E+01
0000031   1.2278E+02 -2.4827E+01 -2.6463E+01
0000032   2.6307E+02  7.8845E+01  3.1639E+01
0000033   1.7159E+02  4.0750E+01  5.7082E+01
0000034   1.4306E+02 -8.4119E+01 -6.7386E+01
0000035   2.9633E+01  4.9227E+00 -2.5991E+01
0000036   6.0094E+01  7.0139E+01 -5.7894E+01
0000037   1.3735E+02  4.5293E+01  7.1702E+01
0000038   1.0912E+02 -1.3719E+01  1.8688E-01
0000039   9.4270E+01  3.4915E+01 -5.5293E+01
0000040   1.5514E+02  2.4786E+01  3.7728E+01
0000041   3.8539E+01 -6.3138E+00  2.8938E+01
0000042   2.4342E+02 -2.9218E+01  6.6383E+01
0000043   1.6050E+02 -1.4018E+00  1.8033E+01
0000044   2.4388E+02  3.2058E+01  6.0016E+01
0000045   5.2587E+00 -2.4819E+01 -3.8937E+01
0000046   3.5609E+01 -7.8796E+01  7.8560E+01
0000047   8.9663E+01 -5.6406E+01  6.6810E+01
0000048   1.4896E+02 -2.5854E+01  2.9930E+01
0000049   1.6269E+02 -3.7410E+01  2.2875E+01
0000050   1.1728E+02  1.2673E+01 -8.0488E+01
0000051   1.2722E+02  3.4461E+01 -3.7709E+01
0000052   1.1699E+02 -9.8758E+01  4.4126E+01
0000053   1.3030E+02 -4.7141E+01 -2.4643E+01
0000054   1.6809E+02 -5.8540E+01  9.8017E+01
0000055   1.7115E+02  8.2708E+01 -3.2912E+01
0000056   2.3076E+02 -4.9108E+01  3.4861E+01
0000057   1.6295E+02 -8.4888E+01  9.5451E+01
0000058   1.6827E+02  2.8153E+01 -5.1793E+01
0000059   6.6373E+01 -3.8156E+01 -5.3068E+00
0000060   8.1806E+01 -7.9601E+01 -4.6135E+01
0000061   1.0161E+02 -8.7963E+01 -4.1655E+01
0000062   1.4801E+02 -1.2512E+02 -2.6665E+01
0000063   1.8161E+02  4.7309E+01 -6.9042E+01
0000064   2.5324E+01  6.0688E+00 -1.1901E+01
0000065   5.4195E+01  7.6662E+01 -1.1455E+02
0000066   9.9531E+01 -5.4127E+01 -1.0688E+01
0000067   2.0384E+02  3.9424E+01 -3.1574E+01
0000068   1.3135E+02  8.0278E+01 -9.4497E+01
0000069   1.5058E+02  4.0094E+01  6.3489E+01
0000070   1.9413E+02  3.0310E+01  6.1048E+01
0000071   1.8620E+02  1.9958E-01  4.2744E+00
0000072   1.4476E+02 -1.1353E+02 -4.6095E+01
0000073   1.9694E+02 -1.3633E+01 -1.2869E+01
0000074   9.0834E+01  4.3962E+01 -6.8313E+01
0000075   1.8678E+02 -3.3370E+01  2.5482E+01
0000076   1.5877E+02 -1.0346E+02 -1.4521E+01
0000077   4.1320E+01 -4.6963E+01  3.6965E+01
0000078   8.0405E+01 -2.9149E+00 -2.3685E+00
0000079   1.8332E+02 -6.8115E+01  7.0674E+00
0000080   1.5080E+02 -5.7720E+00  1.2017E+00
0000081   1.6822E+02 -4.7312E+01 -3.0469E+01
0000082   1.4342E+02  1.4412E+01 -9.5010E+01
0000083   2.0718E+02 -7.0540E+01  5.6253E+00
0000084   6.9536E+01  3.9853E+01  4.7761E+00
0000085   2.4132E+02  1.5303E+01  7.8316E+00
0000087   9.5173E+01 -1.7530E+01  1.7404E+01
0000088   1.5810E+02 -3.4188E+01  1.8288E+01
0000089   1.1691E+02 -2.7610E+01 -4.4736E+01
0000090   1.6964E+02 -8.9799E+00 -5.1363E+01
0000091   1.6077E+02  4.1583E+01  1.1561E+02
0000092   1.5273E+02 -3.7889E+01  7.7724E+01
0000093   2.4262E+02 -2.3382E+01 -5.0634E+01
0000094   1.6417E+02 -2.1544E+01  3.1337E+01
0000095   1.0810E+02  4.5385E+01 -2.0143E+01
0000096   1.3344E+02  1.3676E+01  7.6174E+01
0000097   2.5521E+02 -1.2123E+00 -6.6959E+01
0000098   1.9716E+02  1.0474E+01 -6.0327E+01
0000099   1.2287E+02 -1.1896E+01  2.4233E+01
0000100   1.4589E+02 -6.7709E+00 -4.6028E+01
0000101   9.3972E+01  3.3461E+01  9.6747E-02
0000102   1.6561E+02  2.7055E+01 -7.6916E+00
0000103   2.0064E+02  4.8803E+01 -8.6692E+01
0000104   1.8019E+02 -6.4923E+01 -7.4978E+01
0000105   1.9104E+02 -2.1382E+01 -2.1101E+01
0000106   1.7665E+02 -1.4646E+02 -6.6590E+00
0000107   1.2360E+02  3.9773E+01 -7.3327E+01
