============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1751051.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8674E+02  8.5609E+01 -7.5754E+00
0000002   1.5820E+02  2.6773E+00 -1.0505E+01
0000003   2.2287E+02 -2.7239E+01 -3.8365E+01
0000004   3.2715E+02  3.8779E+01  5.7798E+01
0000005   4.1257E+02 -4.0943E+01 -1.1484E+02
0000006   2.5037E+02  6.2618E+01 -9.7201E+01
0000007   2.9370E+02 -5.3513E+01 -8.3912E+01
0000008   2.6337E+02  6.1505E+01 -3.3604E+01
0000009   2.2194E+02  2.7907E+01 -1.5401E+02
0000010   3.1268E+02 -1.3181E+02 -2.7743E+01
0000011   2.5460E+02 -1.3860E+02 -5.0495E+00
0000012   2.4920E+02  6.6589E+01  1.3876E+02
0000013   4.0093E+02 -9.4353E+01 -1.1764E+01
0000014   4.0230E+02  1.7145E+01 -1.7709E+00
0000015   3.5554E+02 -6.8201E+00 -5.2887E+01
0000016   2.0028E+02 -7.6109E+01 -8.0911E+01
0000017   2.5710E+02  8.3305E+01 -5.1304E+01
0000018   2.6879E+02  1.4645E+02 -2.7799E+01
0000019   1.4928E+02  1.1483E+02  1.0021E+02
0000020   7.4147E+01 -6.5643E+01 -9.1626E+01
0000021   3.3688E+02  6.1057E+01 -3.0890E+01
0000022   5.3209E+01 -1.4043E+01  1.5802E+01
0000023   2.9331E+02  1.6523E+02  7.8792E+01
0000024   3.0385E+02 -1.7667E+01 -5.8098E+00
0000025   2.7287E+02  4.1070E+00 -9.0205E+00
0000026   3.5828E+02  8.0003E+01  1.2723E+01
0000027   3.9358E+02  2.6110E+01 -6.7762E+01
0000028   2.0601E+02 -1.2943E+01  1.1873E+02
0000029   1.5916E+02  4.1651E+01  3.1590E+02
0000030   3.9253E+02  1.3850E+02  5.2545E+01
0000031   1.2177E+02 -3.9410E+01 -4.4111E+01
0000032   2.8275E+02 -8.0389E+01  5.8009E+00
0000033   1.9096E+02  5.9961E+01 -1.5363E+02
0000034   3.7745E+02 -1.1417E+02 -7.4325E+01
0000035   3.1718E+02  1.9255E+01  9.1568E-01
0000036   3.0105E+02 -1.1892E+01 -2.4632E+00
0000037   3.2998E+02 -2.9210E+01  8.0070E+01
0000038   3.4398E+02 -7.3359E+01 -9.0664E+00
0000039   2.9368E+02 -1.0800E+02  4.5844E+01
0000040   2.7230E+02 -6.7866E+01 -2.1138E+02
0000041   4.4138E+02 -7.0619E-01  2.7812E+01
0000042   4.7671E+02  1.4142E+02  2.5832E+01
0000043   3.4362E+02 -9.5688E+01 -9.3087E+01
0000044   4.1167E+02 -6.4996E+01  8.1747E+01
0000045   3.2740E+02 -6.4063E+00  3.1019E+01
0000046   3.0557E+02  2.1116E+00  4.7762E+01
0000047   3.7962E+02  6.3442E+01  7.1228E+01
0000048   2.9771E+02  2.7094E+01  7.9001E+01
0000049   3.5645E+02  9.4665E+01 -5.4562E+01
0000050   3.4830E+02  9.2401E+01  8.5616E+01
0000051   3.7431E+02 -5.3858E+00 -1.7254E+02
0000052   1.2944E+02  2.0688E+01  1.7747E+01
0000053   2.8986E+02 -5.7126E+01  1.2222E+02
0000054   2.3095E+02 -9.6825E+01 -1.9843E+02
0000055   3.3060E+02 -5.7542E+01  8.5613E+01
0000056   1.6174E+02 -6.1421E+00  3.9595E+01
0000057   4.9679E+02  4.4169E+01 -5.8690E+00
0000058   2.6939E+02  1.9840E+02 -1.8815E+02
0000059   3.7774E+02  1.4048E+02 -6.3266E+01
0000060   1.8903E+02 -6.2665E+01  2.1517E+01
0000061   2.0820E+02  9.1154E+01  1.0521E+02
0000062   2.9380E+02  7.1178E+01  8.9701E+01
0000063   2.9725E+02 -5.9221E+01 -2.1537E+02
0000064   2.3843E+02 -6.5268E+01  1.5269E+01
0000065   3.9117E+02  9.4197E+01  5.5758E+01
0000066   3.4911E+02 -7.2864E+01  1.4582E+02
0000067   4.0291E+02 -4.2525E+01 -1.1909E+02
0000068   3.5993E+02 -3.2346E+00  5.1174E+01
0000069   2.0312E+02 -1.3523E+02  6.4489E+01
0000070   3.2178E+02 -5.6072E-01  1.2466E+02
0000071   3.6100E+02  1.1536E+01 -1.8427E+01
0000072   3.8108E+02  1.0898E+02  2.1407E+01
0000073   1.6671E+02  2.2501E+02  2.5499E+01
0000074   3.2150E+02 -3.8426E+01  1.4379E+00
0000075   3.8434E+02  4.7714E+01  4.9177E+01
0000076   2.5458E+02 -6.2389E+01 -8.1270E+01
0000077   2.9091E+02 -1.9966E+02 -1.7716E+01
0000078   4.5214E+02  8.5585E+01 -1.2883E+01
0000079   3.5574E+02  2.1528E+00 -5.7890E+01
0000080   3.5721E+02 -3.0749E+01 -3.7632E+01
0000081   1.2423E+02  3.1804E+01 -4.9610E+00
0000082   2.3138E+02 -3.4381E+00 -1.3065E+02
0000083   2.4558E+02  1.4449E+02  3.4958E+01
0000084   4.6545E+02 -6.2636E+01 -1.9165E+02
0000085   4.1808E+02  1.0441E+02  9.7080E+01
0000086   2.3350E+02  1.2173E+02 -1.5836E+02
0000087   1.0005E+02  2.8905E+01 -4.6322E+01
0000088   1.6816E+02  5.4567E+01  4.1714E+01
0000089   1.8207E+02 -1.4047E+01 -1.3192E+02
0000090   3.8645E+02  3.6271E+01  9.5474E+01
0000091   3.6404E+02 -3.8264E+01 -1.5351E+01
0000092   4.4095E+02 -1.1010E+02 -3.8324E+01
0000093   3.7242E+02 -4.3115E+00 -8.1329E+00
0000094   2.3059E+02  1.1644E+01 -3.2304E+01
0000095   2.8287E+02 -9.0261E+01  8.2571E+01
0000096   3.1383E+02  3.3777E+01  1.1592E+01
0000097   3.3523E+02 -4.2920E+01 -6.5174E+01
0000098   1.1894E+02  4.0635E+01 -7.3038E-01
0000099   1.5319E+02  7.4913E+01  1.7065E+02
0000100   3.3984E+02  1.9906E+02  2.8747E+01
0000101   3.0618E+02  1.3841E+01  1.5347E+01
0000102   3.3738E+02 -7.1962E+01 -5.0238E+01
0000103   2.6561E+02  6.0050E+01 -7.2921E+01
0000104   2.3784E+02 -1.5100E+01 -1.0729E+01
0000105   3.2889E+02  9.4448E+01 -3.9914E+01
0000106   2.8642E+02 -7.6605E+00  1.6780E+02
