============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9138197.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2984E+03 -5.8229E+01  2.7234E+02
0000002   1.2294E+03 -7.0062E+01  4.3946E+02
0000003   1.0615E+03  7.8650E+01 -1.2720E+02
0000004   1.4673E+03  2.1593E+02  2.4496E+02
0000005   8.8129E+02  3.0635E+02  2.2615E+02
0000006   1.4202E+03 -1.8036E+02 -1.0473E+01
0000007   8.9077E+02  2.4218E+02  4.1581E+02
0000008   1.4400E+03  2.6410E+02 -2.6322E+02
0000009   4.7688E+02  1.2119E+02 -7.5172E+01
0000010   1.1779E+03 -6.3677E+01 -1.9061E+02
0000011   1.5191E+03  7.4536E+01 -1.1021E+02
0000012   1.5683E+03  1.5345E+02  1.4163E+01
0000013   1.2224E+03 -2.6808E+02 -2.3129E+02
0000014   1.1833E+03  2.5294E+02  3.8247E+02
0000015   1.2346E+03  1.1865E+02  2.1122E+02
0000016   9.5666E+02  3.5634E+02 -5.1929E+02
0000017   1.2896E+03 -1.6372E+02  6.3333E+02
0000018   1.2743E+03 -1.6768E+02 -4.2229E+02
0000019   8.0585E+02 -2.9749E+01  2.5072E+02
0000020   1.3332E+03 -3.0485E+02  5.4059E+01
0000021   1.3956E+03  5.6491E+01  3.6318E+02
0000022   1.3002E+03 -5.3382E+02  3.6896E+02
0000023   1.1419E+03 -1.1869E+02  4.9820E+02
0000024   1.5223E+03 -8.7270E+01 -1.1457E+02
0000025   1.0024E+03  1.6886E+01  3.9599E+02
0000026   1.3506E+03 -2.5893E+02 -5.9412E+02
0000027   1.4020E+03  4.1680E+01 -2.5889E+01
0000028   1.1907E+03  3.5394E+01 -3.2715E+02
0000029   7.1623E+02  5.6004E+02  2.2672E+02
0000030   1.0910E+03 -1.1328E+01 -9.0908E+01
0000031   1.1634E+03  9.3430E-01 -5.5484E+01
0000032   1.3773E+03  3.5345E+02  1.6958E+02
0000033   8.6617E+02  4.1470E+01  5.1863E+02
0000034   9.2982E+02 -2.3607E+02  5.1904E+01
0000035   1.4470E+03  1.0962E+01  5.7610E+01
0000036   1.3479E+03 -4.1248E+02  2.5553E+01
0000037   1.1404E+03 -1.1701E+02  1.8950E+02
0000038   7.7352E+02  5.3541E+02  5.9764E+00
0000039   1.2601E+03  2.4452E+02  2.7261E+02
0000040   1.2250E+03  1.4782E+02 -2.8511E+02
0000041   1.4765E+03  2.9890E+02 -4.9417E+01
0000042   1.4561E+03 -2.5054E+02 -8.9151E+01
0000043   1.4545E+03 -8.8745E+01 -1.0979E+02
0000044   1.1144E+03  4.0671E+01 -6.9285E+01
0000045   1.5189E+03  2.9399E+02 -6.2595E+01
0000046   1.2416E+03 -5.4947E+01  3.6803E+02
0000047   1.4230E+03  1.8925E+02 -1.1739E+01
0000048   1.4242E+03  1.2644E+02  1.6977E+02
0000049   1.2376E+03 -1.8535E+02  1.9796E+02
0000050   1.5051E+02  6.5046E+00 -2.4415E+01
0000051   1.3575E+03  1.4558E+02  1.1890E+02
0000052   1.0995E+03 -2.7027E+02  2.9592E+02
0000053   1.1543E+03 -1.2779E+02  3.0497E+02
0000054   1.1122E+03  1.8445E+02  1.6709E+02
0000055   1.4437E+03  1.0728E+02  2.7186E+02
0000056   1.4637E+03 -1.0286E+02  3.2963E+02
0000057   1.1052E+03 -1.2876E+02  2.0762E+02
0000058   1.2474E+03 -2.2038E+02 -1.0491E+02
0000059   1.2571E+03  8.0923E+01 -3.0510E+02
0000060   1.3073E+03 -2.3224E+02 -2.5613E+02
0000061   1.2656E+03  1.7747E+02  2.5679E+02
0000062   1.0102E+03  5.7516E+01  3.8258E+02
0000063   4.0770E+02  9.3699E+01  3.1090E+01
0000064   1.4600E+03 -1.2072E+02  1.8382E+02
0000065   1.1560E+03  2.3654E+02  1.0798E+01
0000066   1.1579E+03  2.1962E+02  1.7689E+02
0000067   1.1630E+03  2.2866E+02 -2.9871E+01
0000068   1.3794E+03  1.2824E+02 -1.4378E+02
0000069   1.0067E+03  2.1388E+02  3.6423E+02
0000070   1.3473E+03 -1.3140E+02  2.5362E+02
0000071   1.2997E+03  1.6465E+02  3.4916E+02
0000072   1.0129E+03 -2.8506E+02 -1.9172E+02
0000073   1.1656E+03 -2.8800E+02  3.1757E+02
0000074   1.0720E+03  9.6665E+01 -1.7771E+02
0000075   1.4235E+03  6.5041E+01 -2.7938E+01
0000076   8.1787E+02  2.7383E+02  6.1662E+01
0000077   1.0548E+03 -1.9840E+01 -1.7540E+01
0000078   9.8512E+02 -4.4633E+02 -4.4278E+02
0000079   9.1122E+02 -3.4768E+01 -6.6615E-01
0000080   1.4451E+03  7.4851E+01 -1.4037E+02
0000081   1.3647E+03  2.6841E+02  1.2931E+02
0000082   1.3025E+03 -1.5736E+02  4.6211E+01
0000083   1.0809E+03 -2.6723E+02  1.3541E+02
0000084   1.3572E+03  1.8156E+02  1.1846E+02
0000085   1.3431E+03  1.4460E+02 -5.0077E+01
0000086   1.5216E+03  3.0605E+02 -3.6218E+02
0000087   1.2503E+03  3.3964E+02  7.5785E+01
0000088   1.4705E+03 -3.3135E+01 -1.9882E+02
0000089   1.1085E+03 -1.4058E+02 -1.1784E+02
0000090   1.2988E+03 -3.0598E+02  3.7444E+02
0000091   1.0096E+03  3.8314E+02  4.3521E+02
0000092   1.3083E+03 -4.1680E+01  1.6971E+02
0000093   1.4984E+03  5.4493E+01 -8.1104E+01
0000094   1.0279E+03  3.4310E+01  3.0922E+02
0000095   1.4801E+03  1.3512E+02  1.7567E+02
0000096   1.0961E+03  5.1348E+02 -1.4318E+02
0000097   1.3589E+03 -2.9953E+02  5.8904E+02
0000098   1.5737E+03  1.0166E+02 -4.7720E+01
0000099   1.1287E+03 -3.2750E+02 -1.4629E+02
0000100   1.2866E+03 -1.4735E+00 -3.4487E+02
0000101   1.3068E+03 -2.4148E+01  1.7407E+02
0000102   9.6461E+02 -5.3280E+01 -1.6368E+02
0000103   1.3777E+03  5.9589E+01 -1.2480E+02
0000104   1.5008E+03  1.8934E+02 -1.9297E+02
0000105   1.5139E+03  1.5198E+02  2.6238E+02
0000106   1.2324E+03 -1.0992E+02 -5.8398E+00
0000107   1.4693E+03  1.0139E+01 -8.1505E+01
