============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2349308.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.1985E+02 -4.5472E+01 -7.8781E+01
0000002   2.8245E+02 -7.5075E+01  9.9478E+00
0000003   3.9512E+02  8.0278E+01  7.3923E+01
0000004   4.1814E+02  1.3538E+01 -1.3523E+02
0000005   2.6175E+02  2.5680E+01 -6.2186E+01
0000006   2.5011E+02  6.8202E+01  1.6249E+01
0000007   4.0096E+02  1.4141E+02 -3.0739E+01
0000008   3.8205E+02 -9.2962E+01 -8.0232E+01
0000009   4.5962E+02  3.3168E+00 -1.3504E+02
0000010   8.9690E+01 -1.9478E+01  2.1149E+01
0000011   4.1245E+02  1.0455E+02  1.7444E+02
0000012   3.1496E+02  1.9956E+01  9.3625E+00
0000013   3.9642E+02 -4.7048E+01  4.9278E+01
0000014   3.9180E+02 -1.4249E+02  4.4365E+01
0000015   1.9578E+02 -5.1724E+01  4.3810E+01
0000016   2.9091E+02 -3.4259E+00  4.3166E+01
0000017   3.2049E+02  7.4256E+01  2.3970E+01
0000018   3.0916E+02  3.5964E+01 -1.7801E+02
0000019   3.0284E+02 -1.0204E+02 -1.3172E+02
0000020   3.5860E+02  2.3024E+02  4.4995E+01
0000021   3.9479E+02 -6.3676E+01  6.0022E+01
0000022   4.0233E+02  8.2871E+01 -1.4750E+02
0000023   3.2303E+02 -1.5243E+02  2.4495E+02
0000024   4.7057E+02 -1.2159E+02 -2.0060E+02
0000025   2.9994E+02  2.9876E+02 -1.1832E+02
0000026   2.9468E+02 -7.5524E+01 -1.6916E+01
0000027   5.2203E+02 -1.3200E+02  8.8739E+01
0000028   4.3985E+02  1.8684E+02 -1.1958E+02
0000029   2.8961E+02 -1.8286E+02 -6.4174E+01
0000030   3.7705E+02  1.3116E+02  5.1003E+01
0000031   2.9942E+02  1.1592E+02 -1.5864E+02
0000032   3.2406E+02 -1.6687E+02 -1.0139E+02
0000033   4.0259E+02  9.4312E+01 -1.1232E+02
0000034   4.5170E+02 -1.2363E+01 -2.8944E+01
0000035   4.2276E+02  1.8645E+02  4.4903E+01
0000036   2.5667E+02 -1.7318E+02  3.6972E+01
0000037   5.0844E+02  1.5156E+02  2.2836E+02
0000038   2.7987E+02  1.0881E+02 -6.4709E+01
0000039   3.3937E+02 -4.4330E+01  9.2670E+01
0000040   4.4257E+02 -2.1511E+02 -2.8612E+01
0000041   5.0777E+02  9.7213E+01 -1.8220E+02
0000042   3.3619E+02  4.6088E+01  2.2372E+01
0000043   4.7939E+02 -7.9814E-01 -1.4026E+01
0000044   3.5928E+02  3.9193E+01 -5.0007E+01
0000045   2.8379E+02 -1.1916E+02  7.6655E+01
0000046   4.7707E+02 -1.3661E+02  7.3111E+01
0000047   2.9839E+02 -5.2960E+01 -9.1198E+01
0000048   4.5773E+02 -1.3334E+01 -1.3147E+01
0000049   3.0831E+02  8.7613E+01  8.7322E+01
0000050   3.6288E+02  1.0755E+01 -7.9765E+01
0000051   1.8227E+02 -5.2952E+01 -3.2472E+01
0000052   3.6183E+02  8.3147E+01  1.1855E+02
0000053   1.9150E+02 -5.8897E+00  3.3085E+01
0000054   3.8088E+02 -4.9332E+01 -8.5049E+00
0000055   4.9293E+02  2.4321E+01 -8.7288E+01
0000056   4.8873E+02 -5.2930E+01 -1.1251E+02
0000057   1.7114E+02 -1.0059E+02  1.2679E+02
0000058   3.4670E+02 -1.1567E+02  6.7344E+01
0000059   2.6322E+02  3.1767E+01  8.4823E+01
0000060   4.8745E+02 -3.0632E+01 -9.6171E+01
0000061   4.4077E+02 -2.9020E+01  3.0659E+01
0000062   3.7264E+02  1.1910E+02  2.1277E+02
0000063   3.1041E+02 -1.8341E+02 -7.2335E+01
0000064   1.6950E+02  6.8432E+01  1.2450E+01
0000065   2.3032E+02 -6.3307E+01  5.9098E+01
0000066   4.9245E+02  6.1530E+01 -5.2201E+01
0000067   3.2010E+02 -3.0303E+01  1.6789E+01
0000068   4.1255E+02 -1.2086E+02  3.4065E+01
0000069   2.3560E+02  9.4184E+01  1.7374E+02
0000070   4.2125E+02 -2.1590E+02  1.1606E+02
0000071   3.9477E+02  7.4126E+01 -1.6957E+02
0000072   5.8304E+02 -1.5636E+02 -7.4693E+00
0000073   4.6615E+02 -2.2559E+02  1.4874E+02
0000074   5.4603E+02  1.0018E+02  4.5767E+01
0000075   4.6884E+02  1.5218E+02 -7.3068E+01
0000076   5.1188E+02  3.9468E+01  1.3347E+02
0000077   4.0116E+02  3.9246E+01 -4.2300E+01
0000078   4.0007E+02  2.4962E+02 -7.9940E+01
0000079   5.2655E+02  2.0905E+02 -1.9491E+01
0000080   3.5068E+02 -2.6903E+00  9.7052E+01
0000081   3.4213E+02  7.9682E+01  1.7211E+02
0000082   4.5809E+02 -9.4003E+01 -1.5089E+00
0000083   3.3806E+02  3.1930E+01  1.9584E+01
0000084   4.3891E+02  1.4770E+02 -5.2340E+01
0000085   3.7154E+02 -8.6907E+01 -3.3033E+01
0000086   2.8960E+02  2.7901E+00 -2.8360E+00
0000087   3.4008E+02 -3.9249E+00  7.4201E+01
0000088   3.3283E+02 -1.9928E+02 -5.7107E+01
0000089   5.0261E+02  3.2939E+01  6.1194E+00
0000090   4.5723E+02  7.7886E+01  1.4714E+01
0000091   4.2162E+02  5.2936E+01  7.1382E+01
0000092   3.6894E+02 -7.7093E+01 -2.1153E+01
0000093   3.9972E+02  1.8609E+02  1.3563E+02
0000094   2.6873E+02  8.3032E+01  3.4522E+00
0000095   1.5053E+02 -4.4012E+01  1.5527E+01
0000096   3.9924E+02  6.1681E+01 -3.4547E+01
0000097   4.0241E+02 -4.9145E+01 -2.6880E+01
0000098   3.1192E+02  1.3951E+02  5.4648E+01
0000099   2.8069E+02  1.4104E+01 -9.6817E+00
0000100   4.7944E+02 -1.2493E+02  9.8623E+01
0000101   2.0741E+02  1.1535E+02  7.4738E+01
0000102   6.6470E+01  2.1433E+01 -3.8425E+01
0000103   3.5104E+02  6.7825E+01  1.5227E+02
0000104   2.7399E+02 -1.7898E+01  6.1256E+01
0000105   3.6196E+02 -1.1537E+02 -1.8096E+02
0000106   5.0729E+02 -1.5032E+02  1.1219E+02
0000107   3.8025E+02  4.4295E+01 -8.4864E+01
