============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2490846.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.6223E+01 -2.0587E+01  1.0692E+01
0000002   6.2910E+01  2.3119E+01  5.9625E+00
0000003   5.8766E+01  2.8496E+01 -1.2035E+01
0000004   6.3820E+01 -1.5764E+01  4.2795E+00
0000005   4.6034E+01 -1.8945E+01  1.6711E+01
0000006   2.9894E+01 -1.1773E+01  2.6623E+01
0000007   2.7193E+01 -1.2865E+01 -2.7605E+01
0000008   7.6493E+01 -2.4801E+01 -2.8971E+01
0000009   4.3243E+01 -1.3189E+01 -1.1724E+01
0000010   3.9980E+01  1.1054E+01  1.2290E+01
0000011   2.3057E+01 -1.0467E+01  1.3632E+01
0000012   1.4225E+01 -5.5506E+00  1.4350E+01
0000013   3.3838E+01  2.0415E+01 -1.0324E+00
0000014   6.5740E+01  1.8495E+01 -2.5280E+01
0000015   5.0902E+01 -1.1660E+01  2.2069E+00
0000016   4.6726E+01  1.1911E+00 -1.3946E+01
0000017   2.7766E+01  2.0809E+01  1.3035E+01
0000018   3.9888E+01  6.8081E+00  1.2905E+01
0000019   6.1918E+01 -1.0685E-01 -2.5617E+01
0000020   5.4600E+01 -1.2868E+01  1.6608E+01
0000021   8.3596E+01  2.1123E+01 -4.9697E+01
0000022   7.8013E+01  2.4984E+00  2.7688E+01
0000023   5.6622E+01  3.8698E+01 -6.4471E+00
0000024   3.7086E+01 -2.2590E+01  1.6392E+01
0000025   5.3602E+01  1.1318E+01  9.7022E+00
0000026   4.2645E+01  1.2873E+01  3.9338E+00
0000027   3.8179E+01  4.5452E+00 -1.3000E+01
0000028   1.7679E+01  5.9919E+00  1.8778E+01
0000029   6.1535E+01 -1.1313E+01  1.6336E+01
0000030   1.5120E+01 -1.1270E+01 -4.4932E-02
0000031   8.3936E+01 -3.6479E+01 -2.9867E+01
0000032   2.6090E+01  1.0345E+01  8.9493E+00
0000033   5.1327E+01  2.2607E+01 -2.5079E+01
0000034   4.3326E+01 -9.5240E+00  2.1447E+01
0000035   8.5725E+01  8.3054E+00 -1.8603E+01
0000036   3.5731E+01  2.7371E+00  2.5230E+01
0000037   2.0128E+01 -3.1830E+01 -9.6620E+00
0000038   1.8128E+01  1.5057E+01  1.0838E+01
0000039   4.5251E+01 -4.0521E+01  1.4416E+00
0000040   1.3032E+01 -4.7480E+00  6.4060E-01
0000041   6.3039E+01  1.4915E+01  1.8762E+01
0000042   6.7772E+01 -4.4937E+00  2.3093E+01
0000043   5.9588E+01  3.3269E+01 -4.4288E-03
0000044   7.0650E+01 -1.9344E+01 -3.1505E+00
0000045   7.3751E+01 -2.7311E+01 -3.9285E+01
0000046   4.0064E+01  2.0320E+01  3.8667E+01
0000047   7.6375E+01 -1.0766E+01 -2.2373E+00
0000048   7.5302E+01 -3.5693E+01  1.1079E+01
0000049   5.1150E+01  1.8659E+01  8.7116E+00
0000050   3.4890E+01  3.1194E+01  3.1454E+00
0000051   5.3087E+01 -2.3207E+00  2.2301E-01
0000052   9.5427E+01 -8.1144E+00  5.0673E-01
0000053   2.3024E+01 -4.4560E+01 -4.7560E+00
0000054   4.7131E+01  1.7330E+01  7.5106E+00
0000055   4.4482E+01  4.4971E+01  3.4020E+00
0000056   4.6760E+01  1.0244E+01 -1.7764E+01
0000057   6.6941E+01  4.8354E+00  2.9117E+01
0000058   5.1338E+01  2.2992E+01 -1.6331E+01
0000059   4.8348E+01 -1.3304E+01  1.3091E+01
0000060   2.7017E+01 -1.0182E+01 -4.8621E+00
0000061   3.1958E+01 -1.1453E+01  4.0498E+00
0000062   9.4806E+01  2.3873E+01  1.3917E+01
0000063   6.7327E+01 -3.8545E+01  4.2970E+00
0000064   5.8174E+01 -6.1644E+00  4.0196E+00
0000065   5.7314E+01  4.9255E+00 -7.4458E+00
0000066   3.7532E+01  2.1445E+01  1.5485E+01
0000067   3.2589E+01  2.4416E+01 -5.9406E+00
0000068   5.4988E+01 -1.2107E+01 -9.2247E+00
0000069   8.9570E+00 -3.5688E+00 -2.0030E+00
0000070   3.2277E+01  1.3419E+01  3.8166E+01
0000071   5.7920E+01  2.2711E+01 -3.4557E+01
0000072   2.4020E+01  9.0158E+00  2.8058E+00
0000073   4.9238E+01 -1.2524E+01 -3.4265E+00
0000074   3.0372E+01 -1.7347E+01 -9.0093E+00
0000075   2.8984E+01  2.1588E+01 -2.3659E+01
0000076   5.5162E+01 -1.3995E+01 -2.3181E+00
0000077   4.2349E+01 -3.0422E+01  4.1718E+01
0000078   5.9491E+01  1.5743E+01 -1.9609E+01
0000079   6.5180E+01 -1.4146E-01  2.0797E+01
0000080   5.4916E+01 -1.1875E+01  3.9410E+00
0000081   2.7269E+01 -3.4633E+01 -7.3234E+00
0000082   4.2730E+01 -3.0182E+01 -3.8402E+00
0000083   7.5487E+01 -1.5515E+01 -1.2789E+01
0000084   6.9558E+01  3.3595E+01 -3.5187E+01
0000085   8.6939E+01  8.0162E+00 -3.2350E+01
0000086   2.6899E+01  3.4272E+01  3.1298E+00
0000087   1.6262E+01  1.8430E+01 -8.4576E+00
0000088   1.0215E+01  2.8418E+00 -1.4905E+00
0000089   2.0015E+01  1.7901E+01  1.8129E+01
0000090   5.5479E+01  3.3440E+01 -4.1714E+00
0000091   5.1584E+01 -1.1984E+01  3.3773E+01
0000092   5.2437E+01 -7.5171E+00  2.7734E+00
0000093   1.9742E+01 -2.0318E+01  3.3285E+01
0000094   1.6971E+01  5.1275E+00 -3.4154E+01
0000095   9.0612E+01  3.6652E+01 -7.7159E+00
0000096   7.3784E+01 -1.0345E+00  2.5138E+01
0000097   6.7001E+01  1.3864E+01 -4.8315E+01
0000098   7.1428E+01  2.7798E+01 -5.7106E+00
0000099   4.9433E+01  8.9396E+00 -2.0084E+01
0000100   5.1545E+01 -1.9233E+00  7.7238E+00
0000101   7.8905E+01 -1.4124E+01 -1.0502E+01
0000102   5.2166E+01 -1.6211E+00  1.8859E+01
0000103   8.8003E+01  2.9835E+01 -1.0295E+01
0000104   9.0750E+01 -1.0309E+01 -3.4566E+00
0000105   7.9019E+01  8.2714E+00  2.9158E+01
0000106   7.5350E+01 -6.6205E+00  9.0444E+00
0000107   2.1376E+00  2.3471E+01  9.6207E-01
