============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6075206.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.6647E+02  3.4777E+02  1.5897E+02
0000002   9.9215E+02  6.5010E+01 -6.3336E+01
0000003   8.3478E+02  8.8833E+01  2.4179E+02
0000004   9.9575E+02 -4.5333E+01 -7.3044E+01
0000005   1.0280E+03 -6.0745E+01 -1.7202E+00
0000006   5.2267E+02  6.5068E+01  1.1085E+02
0000007   6.9218E+02 -1.1514E+02  4.6369E+02
0000008   7.4558E+02 -2.0153E+02  1.5675E+02
0000009   8.6057E+02  8.1693E+01  2.6425E+02
0000010   1.0842E+03  2.2430E+02  2.2619E+02
0000011   8.9271E+02  1.8211E+02  1.9408E+02
0000012   8.8546E+02 -1.8409E+02  2.8979E+01
0000013   7.9142E+02 -1.6831E+02  4.4755E+02
0000014   8.7520E+02 -5.7166E+01 -2.1649E+02
0000015   8.2677E+02 -4.4982E+02  1.2232E+02
0000016   8.8914E+02 -2.5186E+01 -2.7097E+02
0000017   8.4311E+02 -2.1929E+01  4.2118E+01
0000018   7.6189E+02  1.0869E+02  4.6885E+01
0000019   1.0070E+03  2.0523E+02  7.9043E+01
0000020   9.3770E+02  2.0732E+02  1.5838E+02
0000021   9.5297E+02  7.7848E+01 -1.0896E+02
0000022   8.6702E+02 -1.0935E+02  1.0806E+02
0000023   8.6166E+02  2.2185E+02  1.8054E+02
0000024   1.2158E+03  4.6927E+01 -6.3898E+01
0000025   9.1469E+02 -1.3659E+02  2.6016E+02
0000026   1.1111E+03 -1.1043E+02 -5.4829E+01
0000027   6.9560E+02  3.3813E+02  8.0741E+01
0000028   9.9091E+02  2.5492E+02 -1.6530E+02
0000029   8.8458E+02  1.6028E+02  2.1926E+02
0000030   1.0338E+03 -1.5496E+01 -9.7227E+01
0000031   5.6868E+02 -1.6249E+02 -3.2905E+02
0000032   8.7304E+02 -1.6253E+02 -3.8446E+02
0000033   9.5257E+02 -1.9692E+02 -1.1142E+02
0000034   7.0372E+02 -1.4183E+01 -2.7213E+00
0000035   6.7316E+02  3.5766E+02 -2.9256E+02
0000036   8.0217E+02 -1.8442E+02  1.8888E+02
0000037   8.6598E+02  2.4032E+02  4.8687E+01
0000038   8.6010E+02 -5.8905E+01  1.6868E+02
0000039   7.5396E+02 -1.0188E+02  2.9362E+01
0000040   8.8138E+02 -2.1489E+02  8.8464E+01
0000041   9.8392E+02 -2.8857E+02  1.8003E+02
0000042   9.8428E+02  4.4296E+01 -6.9992E+01
0000043   6.9799E+02 -2.1015E+01 -4.9889E+02
0000044   9.4835E+02 -1.6656E+02 -1.8039E+01
0000045   7.6788E+02 -1.1593E+02 -9.2418E+01
0000046   8.7090E+02 -5.8821E+00 -3.0066E+02
0000047   8.3853E+02  3.8361E+01 -1.2398E+02
0000048   3.3098E+02  9.8285E+01  2.0351E+02
0000049   8.4956E+02  1.6854E+02  4.5403E+00
0000050   9.6952E+02 -8.2806E+01  3.4541E+02
0000051   1.1986E+03  4.5798E+02 -3.3882E+01
0000052   7.2078E+02 -5.1616E+01 -1.4708E+02
0000053   1.1152E+03 -5.2765E+01 -8.2785E+01
0000054   1.0647E+03  2.1752E+02  1.5461E+02
0000055   8.4149E+02 -4.1417E+02  2.6453E+02
0000056   9.8571E+02  8.8936E+01 -2.0576E+02
0000057   9.1837E+02  7.9627E+01 -5.2365E+01
0000058   1.0696E+03  7.8105E+00  2.4279E+02
0000059   1.1705E+03  2.6929E+02 -4.4474E+01
0000060   9.0223E+02 -2.8673E+02  2.8213E+01
0000061   9.6869E+02  4.8048E+00  6.3089E+01
0000062   6.9572E+02 -7.3685E+01  2.1373E+02
0000063   1.1581E+03  1.5390E+01 -3.0833E+01
0000064   5.1939E+02 -5.1591E+02  2.3207E+02
0000065   1.0043E+03  1.6087E+02 -1.9643E+02
0000066   7.1981E+02  1.6028E+02  4.3860E+02
0000067   1.0410E+03 -2.9969E+02 -2.3933E+02
0000068   9.6807E+02 -1.3054E+02  1.8462E+02
0000069   9.1225E+02 -7.8883E+01 -3.0446E+01
0000070   9.6786E+02  5.7089E+01 -1.4613E+02
0000071   9.9084E+02 -2.2120E+02  2.0501E+02
0000072   7.9802E+02 -1.0749E+02  1.0653E+02
0000073   9.1803E+02  6.8106E+01 -7.6197E+01
0000074   1.0510E+03 -8.8646E+01  2.1831E+02
0000075   1.0002E+03 -2.5535E+02 -2.1896E+00
0000076   9.8741E+02 -6.7431E+00  2.1089E+02
0000077   9.4361E+02  2.8648E+02  6.6855E+01
0000078   7.6969E+02  4.3441E+01 -5.5715E+01
0000079   8.4010E+02  6.8386E+01 -3.2528E+02
0000080   8.8961E+02  2.9073E+02  3.0517E+01
0000081   1.0883E+03  9.7575E+01 -3.1474E+02
0000082   9.1688E+02 -7.0320E+01  1.4973E+02
0000083   1.1706E+03 -2.6658E+01  1.4627E+02
0000084   1.0020E+03  4.1566E+02  2.7801E+02
0000085   1.1087E+03 -9.2209E+01 -1.4910E+02
0000086   9.5457E+02 -3.3449E+01  3.8887E+02
0000087   1.1132E+03  1.2049E+02 -1.3699E+02
0000088   9.3259E+02 -7.9771E+01 -1.1327E+02
0000089   9.9147E+02  3.4938E+02  1.1094E+02
0000090   8.2157E+02  1.3343E+02  1.2867E+02
0000091   7.1323E+02  5.9145E+00 -1.4830E+02
0000092   9.0957E+02 -6.6031E+01 -1.5027E+02
0000093   9.2922E+02 -1.7471E+02  8.8078E+01
0000094   1.0194E+03  2.3063E+01  4.2792E+02
0000095   9.7438E+02 -8.8224E+01  5.8345E+01
0000096   9.2648E+02  5.0230E+01 -3.1838E+01
0000097   5.5473E+02 -1.6795E+02 -3.4721E+02
0000098   8.8317E+02 -2.5894E+02  2.7733E+02
0000099   9.1107E+02  8.1959E+01  3.0039E+01
0000100   9.5316E+02 -1.3826E+02 -6.9392E+00
0000101   6.8376E+02 -8.6980E+01  9.4104E+01
0000102   9.2337E+02 -8.5495E-01 -2.2408E+02
0000103   9.9683E+02 -6.4332E+01  9.0129E+01
0000104   7.0705E+02 -2.5221E+02  4.7611E+01
0000105   9.9581E+02  1.2393E+02 -1.4039E+02
0000106   8.5496E+02  3.0590E+01 -1.4699E+02
