============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1571388.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5867E+02  6.9850E+01 -5.1871E+00
0000002   2.2742E+02  1.3465E+02 -3.5547E+00
0000003   2.4494E+02  7.9906E+00  7.4265E+01
0000004   2.9799E+01  1.3339E+01  5.6797E+00
0000005   3.3316E+02  9.5047E+00  5.6597E+01
0000006   1.6851E+02  1.1679E+02 -7.4393E+01
0000007   3.0928E+02 -5.9032E+01  2.0910E+01
0000008   2.2041E+02 -1.3996E+01 -1.3953E+02
0000009   2.8363E+02 -8.2064E+00 -1.2557E+02
0000010   2.9129E+02 -1.0847E+02  4.0903E+01
0000011   2.3643E+02 -2.1096E+01  8.7636E+01
0000012   3.2439E+02  7.6450E+01 -2.9947E+01
0000013   3.2191E+02  8.5710E+01  1.0326E+02
0000014   4.0190E+02 -9.2079E+01  2.7363E+01
0000015   3.1540E+02  1.2815E+02 -2.4253E+01
0000016   7.7910E+01  1.0654E+01  3.9808E+01
0000017   6.7907E+01 -2.7068E+01  9.2930E+00
0000018   2.8128E+02 -8.3106E+01 -8.1148E+01
0000019   9.2559E+01  3.0246E+01 -1.1060E+01
0000020   2.7329E+02 -1.9142E+02  1.1035E+02
0000021   1.9735E+02 -7.9136E+01  1.3875E+02
0000022   1.6054E+02 -5.5208E+01 -1.7560E+01
0000023   2.3151E+02  4.4954E+01 -7.8052E+01
0000024   2.4521E+02 -7.4914E+01  6.5339E+01
0000025   3.6620E+02 -5.0877E+01  3.7949E+01
0000026   2.6912E+02  1.9888E+01 -1.6473E+02
0000027   1.5039E+02  6.8671E+01  7.7818E+01
0000028   2.4210E+02 -1.4990E+02 -6.8860E+01
0000029   3.3416E+02 -5.4200E+00 -7.9946E+01
0000030   3.5681E+02  2.7615E+01  1.7831E+02
0000031   3.0492E+02 -1.0302E+01 -1.0078E+02
0000032   2.3669E+02  4.1287E+01 -5.4267E+01
0000033   2.7138E+02 -3.1714E+01 -1.1586E+02
0000034   3.0212E+02  2.4982E+01 -4.6226E+01
0000035   1.9212E+02 -4.9626E+01 -2.4281E+01
0000036   3.5898E+02 -1.2730E+02 -3.1751E+00
0000037   3.8023E+02 -3.2000E+00 -2.7138E+01
0000038   1.4245E+02 -5.1196E+01 -5.9059E+01
0000039   8.5637E+01 -1.4139E+01 -5.7521E+01
0000040   3.7535E+02 -4.1822E+01  5.8157E+01
0000041   2.1936E+02 -1.4346E+01  1.0344E+02
0000042   3.7757E+02 -9.8896E+01  4.8743E+01
0000043   3.6655E+02  6.4518E+01 -5.4996E+01
0000044   5.4509E+01  1.7042E+01 -4.5171E+01
0000045   3.9474E+02  2.0447E+01 -4.3415E+00
0000046   1.8654E+02  1.5133E+01 -2.7600E+01
0000047   1.7521E+02  2.2690E+01 -6.2102E+01
0000048   2.2037E+02 -2.2714E+00 -6.0033E+01
0000049   2.4052E+02  3.5076E+01  2.8545E+01
0000050   1.0140E+02 -3.0322E+00 -9.8187E+00
0000051   3.0313E+02 -6.1239E+01  8.0102E+01
0000052   3.0458E+02  6.1052E+01 -4.5373E+01
0000053   3.5712E+02 -4.5681E+00 -2.7329E+01
0000054   2.6403E+02 -4.9986E+01  9.7797E+01
0000055   2.4751E+02 -3.3559E+01 -7.2495E+01
0000056   2.6222E+02  2.1408E+02  7.9711E+00
0000057   3.2126E+02 -1.0330E+02 -4.0559E+00
0000058   2.7943E+02  1.4918E+01 -7.7438E+01
0000059   2.6220E+02  1.6806E+01  3.1613E+01
0000060   2.6723E+02  1.4948E+02  9.2617E+01
0000061   2.8178E+02 -4.8535E+01  1.1406E+02
0000062   2.8846E+02 -4.8014E+01  9.1854E+01
0000063   2.9578E+02 -1.0547E+02 -2.8938E+01
0000064   2.2740E+02  1.3334E+01  1.6872E+01
0000065   2.8959E+02 -3.1194E+01  7.2978E+01
0000066   2.5395E+02  7.6745E+00  1.2117E+02
0000067   4.0551E+02 -6.7067E+01  4.1350E+00
0000068   2.7771E+02 -7.8182E+01  7.8076E+01
0000069   8.1389E+01  2.2229E+01  1.5194E+02
0000070   3.8927E+02 -5.2363E+01 -6.5099E+00
0000071   2.4826E+02 -4.2388E+01  1.2845E+02
0000072   2.2358E+02  2.1847E+01  8.3775E+01
0000073   3.1399E+02 -6.0680E+01  3.1947E+01
0000074   2.6467E+02 -6.5859E+01 -7.9170E+01
0000075   2.2071E+02  6.9935E+01 -7.3698E+01
0000076   6.2177E+01  1.7482E+01 -2.5742E+01
0000077   1.2457E+02  1.4760E+01  2.8727E+01
0000078   2.4461E+02  9.7859E+01  8.1768E+01
0000079   2.2375E+02  1.6996E+00  2.8849E+01
0000080   1.7793E+02 -5.7611E+01 -1.1268E+02
0000081   1.6007E+02  2.4864E+01  3.4420E+01
0000082   1.0683E+02 -7.5369E+01 -7.1250E+01
0000083   1.5972E+02 -5.0746E+01 -3.4328E+01
0000084   3.0754E+02 -5.6301E+01  4.1867E+01
0000085   2.8114E+02 -2.0242E+01 -1.4083E+02
0000086   3.3534E+02  1.4469E+02 -8.2819E+01
0000087   1.4888E+02  1.0166E+02  6.0327E+01
0000088   2.0088E+02  3.0581E+01  7.2193E+01
0000089   2.6991E+02  8.6374E+01 -9.2621E+01
0000090   2.7680E+02 -5.3267E+01 -1.9993E+01
0000091   2.0641E+02  1.8836E+00 -5.5004E+01
0000092   2.0024E+02 -9.3398E+01  2.6629E+01
0000093   2.5159E+02  1.4477E+01  3.8716E+01
0000094   1.7801E+02  6.6845E+01 -4.1393E+00
0000095   2.5764E+02 -1.3283E+01  1.1968E+02
0000096   3.1704E+02 -3.5624E+01 -3.0064E+01
0000097   3.9321E+02  1.1231E+02  6.2096E+01
0000098   3.4205E+02  4.3196E+01  8.3243E+01
0000099   3.4740E+02 -5.7388E+01  3.2223E+01
0000100   3.7791E+02 -8.1006E+00 -5.2025E+01
0000101   2.1338E+02 -1.9741E+01  2.3501E+01
0000102   1.9492E+02  6.0449E+00 -5.0457E+01
0000103   2.0776E+02  1.5712E+00 -6.9570E+01
0000104   9.7549E+01  1.8779E+01 -1.4046E+02
0000105   3.0755E+02  1.2437E+02  7.3026E+01
0000106   3.5736E+02  7.1535E+01 -1.1278E+02
