============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9411301.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1880E+03 -1.6761E+02 -2.5788E+02
0000002   1.2707E+03  2.5458E+02  3.3961E+02
0000003   1.0414E+03 -9.0429E+01  1.1732E+02
0000004   1.5217E+03  1.3341E+02 -2.1593E+02
0000005   1.4274E+03  2.8037E+02  3.0727E+02
0000006   1.3913E+03 -4.9592E+02  2.7356E+02
0000007   1.1487E+03  8.1558E+01  2.6767E+02
0000008   1.4446E+03 -2.9321E+01 -3.8825E+02
0000009   1.4483E+03 -3.8142E+01 -7.2507E+01
0000010   1.2209E+03 -2.8554E+02 -4.1137E+02
0000011   1.4834E+03  1.7134E+02  2.2374E+01
0000012   1.0902E+03 -2.8023E+02 -5.6194E+01
0000013   9.2080E+02 -2.0711E+01 -3.5137E+02
0000014   1.3449E+03 -1.9488E+01  8.6718E+01
0000015   1.4535E+03  5.2513E+02 -2.0286E+02
0000016   1.1561E+03 -9.1765E+01  4.5697E+01
0000017   1.1798E+03 -3.6333E+02 -7.3991E+01
0000018   1.0068E+03  7.4689E+02 -1.5396E+02
0000019   1.2587E+03  6.5445E+01 -1.1842E+02
0000020   1.1013E+03 -5.5789E+02  1.7440E-01
0000021   1.2143E+03  1.7146E+01 -1.0778E+02
0000022   1.2820E+03 -2.1310E+02 -1.4488E+02
0000023   1.3634E+03 -3.3809E+02 -1.1295E+02
0000024   1.3928E+03  3.7167E+01  6.0589E+02
0000025   1.5262E+03  2.6375E+02  3.8458E+01
0000026   1.2597E+03  1.3824E+02  2.7802E+02
0000027   1.1885E+03  9.9770E+01 -3.9923E+02
0000028   1.2424E+03 -1.1613E+02  1.6117E+02
0000029   1.2733E+03 -1.7835E+01  9.8584E+01
0000030   1.5093E+03  2.5360E+02 -2.3530E+02
0000031   9.3467E+02  4.2698E+02  1.7624E+01
0000032   1.1865E+03 -1.2623E+02  1.6726E+02
0000033   1.2380E+03  1.4408E+02 -5.4218E+02
0000034   1.4433E+03  2.5528E+02  1.8831E+02
0000035   1.0947E+03 -8.3916E+01  2.3291E+02
0000036   1.6084E+03 -1.6622E+02  1.7437E+01
0000037   1.5456E+03 -3.3149E+01 -3.7898E+01
0000038   1.4717E+03  2.8589E+02  2.0811E+02
0000039   9.2040E+02 -2.5687E+02 -2.4879E+02
0000040   1.4145E+03 -5.1182E+01  1.5175E+02
0000041   1.5489E+03 -1.3512E+00 -1.9263E+02
0000042   1.6029E+03  1.8251E+02 -1.2686E+02
0000043   1.4520E+03 -4.3421E+01  6.4191E+01
0000044   1.2032E+03 -6.3752E+02  1.5145E+01
0000045   1.6411E+03  2.4053E+01  3.2797E+02
0000046   1.3150E+03  3.3635E+00 -1.1297E+02
0000047   1.6019E+03  1.9334E+02  1.7816E+02
0000048   1.4322E+03 -3.3489E+02 -1.0906E+02
0000049   1.3745E+03  6.1128E+01 -1.1784E+02
0000050   9.3224E+02 -1.0452E+02  2.8046E+02
0000051   1.5382E+03  1.8980E+02 -1.5159E+02
0000052   1.4264E+03  3.3886E+02 -3.3241E+02
0000053   1.3008E+03 -2.4604E+02  2.1154E+01
0000054   1.3960E+03 -5.8948E+01  4.6859E+02
0000055   1.3549E+03 -1.4417E+02  1.0397E+01
0000056   6.3521E+02  4.9943E+01 -1.7202E+02
0000057   1.5248E+03  2.4337E+02 -4.3548E+01
0000058   1.6920E+03 -1.1836E+02 -1.4006E+02
0000059   1.0544E+03  3.8682E+01  1.2036E+01
0000060   1.4092E+03  2.0005E+02  7.5240E+01
0000061   1.4514E+03  1.3389E+01 -1.3690E+02
0000062   1.2804E+03 -1.8935E+02 -9.0088E+01
0000063   1.2839E+03 -4.8722E+02  3.2405E+02
0000064   8.9099E+02 -3.8066E+02 -4.2036E+02
0000065   1.4629E+03  2.9815E+02 -4.3332E+02
0000066   1.3227E+03  1.4825E+02  2.3704E+02
0000067   1.2588E+03  1.5953E+02 -5.9437E+01
0000068   1.4792E+03 -1.4601E+02  1.4850E+01
0000069   1.6471E+03 -2.2961E+01  2.2987E+02
0000070   1.2963E+03 -3.7274E+01  9.2352E+01
0000071   1.2376E+03  4.1932E+02 -3.7848E+01
0000072   1.0405E+03  3.9354E+02  3.1656E+02
0000073   1.1954E+03  3.1252E+01 -7.9906E+01
0000074   1.2971E+03 -2.0532E+02  2.4769E+02
0000075   1.3906E+03  2.4257E+02 -4.5398E+02
0000076   1.4382E+03  1.0206E+02 -1.7142E+01
0000077   1.3886E+03  3.8410E+02  4.5739E+02
0000078   1.2564E+03 -9.9198E+01 -4.1109E+02
0000079   1.2003E+03 -3.1401E+01 -1.5603E+02
0000080   1.4271E+03 -2.3398E+02  1.8346E+02
0000081   1.3825E+03 -2.2444E+02 -3.2417E+02
0000082   1.2298E+03 -1.9350E+02 -4.7794E+02
0000083   1.2843E+03 -1.4938E+02  4.2237E+02
0000084   1.4392E+03  6.6900E+01  3.2590E+01
0000085   8.2960E+02  7.4744E+01  1.2482E+02
0000086   1.5969E+03  5.6514E+01 -5.1570E+01
0000087   1.1171E+03 -3.1455E+02  3.7021E+02
0000088   1.2143E+03 -1.2313E+02 -2.4137E+02
0000089   1.6573E+03 -1.8791E+02  1.8502E+02
0000090   1.5332E+03 -6.6067E+01  1.6876E+00
0000091   1.2990E+03 -3.4099E+02 -2.4597E+02
0000092   1.2831E+03 -3.7904E+02 -2.1182E+02
0000093   1.4490E+03  1.7714E+02  3.4777E+02
0000094   1.3408E+03  2.6608E+02  2.4776E+01
0000095   1.3171E+03 -2.1228E+02  3.2942E+00
0000096   1.2563E+03  8.2318E+01 -1.1150E+02
0000097   1.0897E+03  1.4850E+02  1.4649E+02
0000098   1.4180E+03 -4.9384E+02 -2.3285E+02
0000099   1.6185E+03  1.1101E+02  2.9537E+01
0000100   1.3022E+03 -3.3538E+02 -2.7412E+02
0000101   1.4584E+03 -1.4055E+02 -4.8917E+02
0000102   1.2723E+03 -1.5926E+02  3.0074E+02
0000103   1.5652E+03  3.4354E+00  5.7176E+01
0000104   1.4595E+03  3.3514E+02  1.1613E+02
0000105   1.2594E+03  2.0810E+02 -1.0399E+02
0000106   1.1342E+03  6.5284E+01  8.9363E+01
