============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5821636.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2124E+03  8.1890E+01 -3.0722E+02
0000002   9.6147E+02  2.4075E+02  2.3776E+02
0000003   7.0951E+02 -3.2001E+02 -1.6230E+02
0000004   9.0417E+02  8.4381E+01 -9.9628E+01
0000005   1.0476E+03  1.7875E+02  5.1784E+01
0000006   6.3077E+02  1.6967E+01 -5.5540E+01
0000007   4.9739E+02 -3.9105E+02  8.2624E+01
0000008   9.4133E+02  8.3532E+01 -4.0894E+01
0000009   9.6333E+02  8.8610E+01  1.5512E+02
0000010   8.6233E+02  2.2377E+02  2.5811E+02
0000011   8.1137E+02 -2.9655E+02  4.5334E+01
0000012   7.1098E+02  3.1802E+02 -1.7516E+02
0000013   1.0020E+03 -4.5769E+02  1.5839E+02
0000014   7.2226E+02  3.5150E+01  1.5416E+02
0000015   8.7243E+02 -9.2294E+00 -2.5282E+02
0000016   8.1716E+02  1.1492E+01  3.4403E+02
0000017   9.8209E+02 -2.8620E+02 -2.0562E+02
0000018   5.8318E+02 -6.3069E+01  2.9219E+01
0000019   6.8457E+02  1.7815E+02  4.7697E+02
0000020   8.7306E+02 -6.8729E+01 -7.8393E+01
0000021   8.7551E+02  1.0149E+02  2.1356E+02
0000022   9.2906E+02 -1.6301E+02 -5.3175E+02
0000023   9.7683E+02 -4.9558E+01 -4.8226E+01
0000024   9.0354E+02  2.9092E+02  7.8107E+01
0000025   9.0126E+02  1.3979E+02 -1.0039E+02
0000026   6.9320E+02  1.7278E+02 -1.4823E+02
0000027   1.0592E+03 -6.7218E+01  2.4056E+02
0000028   9.1405E+02 -2.3831E+02 -4.6319E+02
0000029   4.9384E+02 -1.5415E+02 -2.1130E+02
0000030   8.3781E+02  2.2890E+02 -2.4324E+02
0000031   9.9471E+02  9.9545E+01  2.7214E+01
0000032   7.2479E+02 -1.8007E+02 -1.8953E+02
0000033   9.2392E+02  1.1992E+02  2.3711E+00
0000034   9.6277E+02 -2.0143E+02 -2.8293E+02
0000035   8.8804E+02 -1.2700E+02 -2.1327E+01
0000036   7.7385E+02 -2.7337E+02  2.1092E+02
0000037   7.6257E+02 -1.4574E+02  3.9175E+02
0000038   9.1182E+02 -1.8004E+02 -3.2006E+02
0000039   1.0666E+03  1.4573E+02  3.0131E+01
0000040   9.6622E+02  2.8957E+02 -5.8151E+01
0000041   8.8420E+02 -1.8212E+01  2.8129E+00
0000042   8.4944E+02 -3.2535E+02 -2.2935E+02
0000043   1.0775E+03  1.6327E+02 -1.2811E+02
0000044   9.9475E+02 -5.2626E+01  4.3677E+01
0000045   7.2653E+02 -1.0893E+02  1.6817E+02
0000046   9.7128E+02 -4.3516E+01  2.3630E+02
0000047   9.2060E+02  2.2679E+02  1.5314E+02
0000048   1.0994E+03  3.5259E+01  1.3482E+02
0000049   7.9158E+02 -1.3196E+02 -3.1592E+00
0000050   8.0654E+02 -5.8682E+01 -3.1857E+02
0000051   5.9994E+02  1.0482E+02  5.5990E+01
0000052   9.7158E+02 -2.2788E+02 -1.4167E+02
0000053   9.9833E+02 -2.4055E+02 -3.2802E+02
0000054   4.8397E+02 -4.2589E+01  5.2500E+02
0000055   5.6905E+02  1.4349E+02 -2.4268E+02
0000056   6.0744E+02 -1.7739E+02  1.5583E+02
0000057   8.1941E+02 -2.7290E+02 -5.2420E+01
0000058   8.8501E+02  1.1982E+02 -1.7150E+01
0000059   9.5895E+02 -1.0457E+02  1.6806E+01
0000060   7.8825E+02  3.0705E+02 -7.8962E+01
0000061   9.1353E+02 -4.1897E+02 -2.2667E+01
0000062   5.7523E+02 -1.3777E+02 -1.8781E+02
0000063   8.3027E+02  1.3789E+02 -6.5318E+01
0000064   9.4406E+02  1.3966E+02  2.6477E+02
0000065   6.5664E+02 -3.4738E+01  1.3859E+02
0000066   9.2477E+02 -3.4237E+02 -9.2289E+01
0000067   1.0255E+03  2.6961E+02  1.2710E+02
0000068   8.6480E+02  2.7494E+02 -1.0053E+02
0000069   7.0954E+02  1.0167E+00 -1.5938E+02
0000070   1.0084E+03 -1.7774E+01 -1.4782E+02
0000071   5.4900E+02 -1.4334E+02  1.3300E+02
0000072   9.9776E+02  2.2328E+02  1.9070E+02
0000073   7.0348E+02  4.7512E+02  4.4922E+02
0000074   8.3447E+02  3.4331E+02  5.8494E+01
0000075   6.6918E+02  3.7577E+01  2.6536E+02
0000076   7.5834E+02  1.3390E+02  1.5681E+02
0000077   5.5743E+02 -6.7791E+01 -1.9446E+02
0000078   4.2718E+02  2.8827E+02 -7.5183E+01
0000079   9.7597E+02  1.5907E+02  1.9288E+02
0000080   9.8173E+02  1.5348E+02  3.2288E+01
0000081   1.0041E+03 -6.5061E+01 -1.8843E+02
0000082   3.5536E+02  1.9836E+02 -1.4966E+02
0000083   8.2877E+02  3.6373E+01  8.3596E+00
0000084   8.9179E+02  3.1703E+01 -2.7191E+02
0000085   7.8782E+02 -2.7633E+02 -5.9788E+02
0000086   7.9890E+02 -5.2634E+01  1.3993E+02
0000087   1.0878E+03 -9.5725E+01  1.8100E+02
0000088   6.7781E+02  1.9533E+02 -1.6884E+02
0000089   1.0974E+03 -7.0733E+00 -8.1549E+01
0000090   7.2825E+02  9.8652E+01  7.7287E+01
0000091   2.1875E+02 -2.9304E+02  7.6018E+01
0000092   9.7390E+02  1.3560E+02 -1.7705E+01
0000093   7.4663E+02 -1.1728E+02 -1.4254E+02
0000094   4.5288E+02 -1.0082E+02  1.7457E+02
0000095   9.7526E+02  2.7712E+02  4.3648E+01
0000096   8.1049E+02  8.5672E+01 -1.6886E+02
0000097   1.0263E+03 -1.3565E+02  1.1248E+02
0000098   4.7296E+02  1.6561E+02 -1.3940E+02
0000099   7.6988E+02  1.5750E+02 -3.2896E+02
0000100   6.1121E+02 -3.2066E+02 -1.9741E+02
0000101   8.4571E+02  1.8986E+02  6.8785E+01
0000102   1.0322E+03 -1.8708E+02 -1.8576E+02
0000103   9.1393E+02 -3.4760E+02  7.4061E+01
0000104   1.0690E+03  5.6192E+01  8.3238E+01
0000105   5.5845E+02 -7.1530E+01  1.3938E+02
0000106   6.6613E+02  4.2458E+01  9.7764E+01
