============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3263376.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1866E+02  2.1512E+01 -2.3318E+01
0000002   4.0932E+02 -8.0012E+01  7.7748E+00
0000003   7.9604E+01  6.5585E+01 -1.1423E+02
0000004   4.4279E+02 -1.2115E+02 -8.9892E+01
0000005   6.3849E+02  2.2850E+02  9.2854E+01
0000006   4.9312E+02 -1.9402E+02  2.6892E+01
0000007   5.2951E+02  4.6017E+01 -2.7638E+02
0000008   1.3418E+02 -9.9707E+01 -7.4006E-03
0000009   5.9573E+02 -1.2248E+02  1.4987E+02
0000010   4.9738E+02 -1.1723E+01  1.4200E+02
0000011   5.7151E+02 -1.1383E+02 -5.4623E+00
0000012   4.3993E+02 -4.4009E+00  8.2453E+01
0000013   5.4167E+02  1.0808E+02 -4.7970E+01
0000014   6.0718E+02 -1.5519E+02 -7.1006E+01
0000015   1.8793E+02 -1.8112E+02  2.3450E+02
0000016   5.6943E+02  3.9626E+01 -1.0907E+02
0000017   5.4392E+02  2.6801E+01 -1.7602E+01
0000018   1.3795E+02  1.9507E+02 -1.9475E+01
0000019   5.8031E+02  1.3874E+02 -2.2487E+02
0000020   4.4056E+02 -7.5216E+01  1.2264E+02
0000021   2.3911E+02 -8.4332E+01  4.0170E+01
0000022   6.1323E+02 -1.6112E+00  6.3001E+01
0000023   4.5604E+02  9.3241E+01 -2.2408E+02
0000024   5.0753E+02 -2.3678E+02 -1.1474E+02
0000025   3.3985E+02  1.4698E+02 -1.4794E+02
0000026   3.6098E+02 -1.3680E+02  1.4017E+02
0000027   5.2808E+02 -4.1112E+01 -3.2180E+01
0000028   5.4508E+02  4.5687E+01 -2.2344E+02
0000029   4.8429E+02  5.2650E+01 -1.1735E+02
0000030   4.6982E+02  5.8595E+01 -4.4710E+01
0000031   5.3622E+02  2.4085E+01  1.6844E+01
0000032   3.9311E+02  1.0095E+02  7.8291E+01
0000033   6.0627E+02 -1.1831E+02  9.2785E+01
0000034   3.3199E+02  7.4932E+01  2.4043E+01
0000035   7.7478E+02  3.6934E+01 -1.8948E+02
0000036   7.8651E+02 -1.5264E+02  8.0064E+01
0000037   6.4007E+02  4.9842E+01  1.1812E+02
0000038   2.1354E+02  3.7650E+01 -9.0088E-01
0000039   4.1459E+02 -1.3405E+02 -5.1976E+01
0000040   4.3774E+02  1.6044E+02  9.5557E+00
0000041   6.7077E+02  1.5561E+02  5.0120E+01
0000042   5.7029E+02  8.4167E+01 -1.0620E+02
0000043   6.2991E+02 -5.6334E+01 -2.1841E+02
0000044   3.2698E+02 -5.8209E+01  1.7444E+02
0000045   6.2911E+02 -1.8541E+02  6.0785E+01
0000046   5.5511E+02  2.1045E+02  2.1387E+02
0000047   4.3057E+02  1.4491E+02 -1.8520E+02
0000048   5.7829E+02 -1.0797E+02  7.4437E+01
0000049   5.4883E+02 -1.1367E+02 -1.1499E+01
0000050   5.1548E+02 -1.5048E+02 -2.5524E+02
0000051   6.3200E+02 -1.4903E+02 -9.2820E+01
0000052   5.1266E+02  1.3844E+02 -1.0547E+02
0000053   5.6038E+02  2.6025E+02 -1.2466E+02
0000054   5.5621E+02  3.0208E+01 -1.3879E+02
0000055   5.2252E+02 -1.3784E+02  4.1440E+01
0000056   4.5503E+02  4.7323E+01 -3.0375E+02
0000057   6.0511E+02  3.5904E+01 -1.3648E+02
0000058   6.1703E+02  2.6660E+02 -5.3707E+01
0000059   3.2212E+02  5.6919E+01  5.5488E+01
0000060   7.1347E+02  1.3190E+02  1.3319E+02
0000061   3.7667E+02 -2.1348E+02 -1.8390E+01
0000062   4.8330E+02  2.0239E+02  1.6962E+02
0000063   4.2367E+02 -1.7413E+02  1.5935E+01
0000064   3.6228E+02 -9.7327E+01 -5.2936E+01
0000065   4.6886E+02 -1.1853E+02  3.5207E+01
0000066   5.1525E+02 -1.6488E+02  1.8060E+02
0000067   5.4537E+02  3.0475E+02  9.5946E+01
0000068   4.0468E+02 -1.1416E+02  1.0237E+02
0000069   4.2753E+02  2.5432E+01 -1.6942E+02
0000070   6.6088E+02  1.0144E+01 -1.0454E+02
0000071   6.3989E+02 -1.8889E+02 -1.0016E+02
0000072   5.1436E+02 -4.6925E+01 -2.1566E+02
0000073   3.0985E+02  5.3092E+01 -1.5262E+02
0000074   3.9949E+02  1.0248E+02  6.1592E+01
0000075   4.1741E+02  2.8806E+02 -1.7808E+02
0000076   5.7918E+02 -1.8175E+02 -6.2876E+01
0000077   6.1481E+02 -1.0135E+02 -7.6772E+01
0000078   4.3105E+02 -1.8288E+01 -1.5575E+01
0000079   3.4229E+02  2.5218E+02  7.6186E+01
0000080   6.1663E+02  7.0201E+01  7.1720E+01
0000081   5.7458E+02 -3.9613E+01  5.8051E+01
0000082   5.8419E+02  5.8875E+00  4.4052E+01
0000083   3.4589E+02 -1.2744E+02  1.1962E+02
0000084   3.4943E+02 -7.6647E+01  1.5916E+02
0000085   4.5575E+02  5.1257E+01 -5.9417E+01
0000086   4.3996E+02 -5.8884E+01 -1.1870E+02
0000087   5.2144E+02 -3.9626E+01 -2.3784E+02
0000088   5.5430E+02  1.9281E+01  1.3878E+02
0000089   3.6754E+02  9.8782E+01  5.4574E+01
0000090   4.7498E+02  2.5905E+02 -6.0256E+01
0000091   3.0606E+02  8.2023E+01  6.7988E+00
0000092   5.0100E+02 -1.1750E+02 -6.1846E+01
0000093   3.9257E+02  2.6895E+02 -1.3844E+02
0000094   4.3343E+02  1.8886E+02  5.7468E+01
0000095   6.2654E+02  2.5613E+02 -5.2062E+00
0000096   4.8730E+02  1.1156E+02  2.1143E+02
0000097   5.1550E+02 -7.9643E+01 -2.5039E+02
0000098   5.6989E+02  1.2319E+02  2.8825E+01
0000099   4.5697E+02 -1.1619E+00 -3.6431E+01
0000100   5.7350E+02 -2.7410E+02  7.9508E+01
0000101   6.5374E+02 -5.4091E+01  5.1210E+01
0000102   6.7622E+02  2.6769E+01 -1.7138E+02
0000103   5.7764E+02 -7.2523E+01 -5.8151E+01
0000104   5.1577E+02 -2.4459E+02 -8.7093E+01
0000105   3.6840E+02 -1.9139E+02 -2.6026E+01
0000106   4.5840E+02  3.0894E+01 -1.8295E+02
