============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5428331.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3349E+02  9.4746E+01 -2.1303E+02
0000002   8.7124E+02 -6.6817E+01 -3.8840E+01
0000003   9.5332E+02 -6.7058E+01  1.2686E+02
0000004   9.5248E+02  1.7438E+02  4.5814E+01
0000005   8.4759E+02  2.2484E+02 -7.7811E+01
0000006   1.0143E+03 -2.7981E+02 -1.7265E+02
0000007   9.4498E+02 -1.3533E+02 -1.2420E+01
0000008   9.9864E+02 -1.0882E+02  2.1944E+02
0000009   9.6065E+02 -2.2715E+02  2.3205E+02
0000010   9.0552E+02  3.1501E+00 -4.0051E+01
0000011   9.1980E+02  1.4677E+02 -1.2140E+02
0000012   4.9694E+02 -1.5092E+02  1.4754E+01
0000013   9.9475E+02  1.0009E+02  2.5574E+02
0000014   7.3191E+02  4.5964E+01 -1.2917E+02
0000015   9.7959E+02  1.3801E+02  6.5882E+01
0000016   8.9670E+02  4.0895E+01 -1.6414E+02
0000017   1.0665E+03 -1.3481E+02 -1.5548E+02
0000018   7.3584E+02 -1.1229E+02  5.4728E+01
0000019   3.9175E+02 -2.6728E+01 -2.9400E+02
0000020   5.5105E+02 -2.6847E+02  3.0268E+02
0000021   8.2492E+02 -1.1861E+02 -1.5573E+01
0000022   8.4280E+02 -2.3213E+02 -7.6049E+01
0000023   9.9241E+02 -3.4217E+02 -1.2897E+02
0000024   5.7230E+02  2.8640E+02  8.3702E+01
0000025   9.5503E+02  1.0810E+02 -1.7140E+02
0000026   7.0889E+02  5.1274E+01  3.6130E+02
0000027   7.9714E+02  2.7341E+02  1.9931E+01
0000028   8.7287E+02 -4.4215E+01 -1.7391E+02
0000029   6.1332E+02  2.4005E+02 -3.9027E+02
0000030   5.1140E+02 -1.2663E+01  1.5878E+02
0000031   8.3207E+02 -8.3400E+01 -2.5782E+02
0000032   7.5006E+02 -1.1525E+02  2.2647E+02
0000033   8.6445E+02  1.1073E+02  1.9433E+02
0000034   7.3201E+02  1.5906E+02 -6.3019E+02
0000035   8.3589E+02  2.8360E+01  9.7651E+01
0000036   8.0803E+02  1.4979E+01  2.5961E+02
0000037   6.0376E+02 -8.4644E+01  1.7442E+02
0000038   9.1316E+02 -2.8956E+01 -2.8598E+02
0000039   7.7205E+02 -1.2130E+02  4.8102E+01
0000040   6.8842E+02 -5.7890E+01 -4.8431E+02
0000041   7.7510E+02 -2.4756E+02 -1.5587E+02
0000042   5.5038E+02 -2.7620E+01  1.3303E+02
0000043   7.8582E+02  3.5330E+01  1.0103E+02
0000044   7.1243E+02 -3.4659E+02  1.4346E+02
0000045   8.5169E+02 -5.0599E+01 -3.2290E+02
0000046   8.4486E+02 -5.3406E+00 -1.4003E+02
0000047   6.4441E+02  2.7403E+02 -5.7266E+01
0000048   4.2353E+02 -6.2189E+01  6.3645E+01
0000049   8.6554E+02 -3.0506E+01  1.8033E+02
0000050   6.2493E+02  1.9849E+02 -6.2751E+00
0000051   1.9920E+02  1.4732E+02 -4.8513E+01
0000052   6.9831E+02  1.0902E+02 -2.0570E+01
0000053   4.9241E+02  4.0718E+01  1.8669E+02
0000054   9.3646E+02  2.7148E+02  1.0347E+02
0000055   1.0261E+03  8.3455E+01 -3.2169E+01
0000056   5.6927E+02  6.6273E+01 -1.4690E+02
0000057   3.8692E+02 -3.3263E+02  1.2616E+02
0000058   8.1452E+02  1.1420E+02 -7.3233E+01
0000059   9.7574E+02  1.8219E+02 -1.3004E+02
0000060   8.0482E+02  1.1553E+02 -1.2970E+02
0000061   4.3952E+02 -2.8753E+01  7.5598E+01
0000062   6.6409E+02  2.7371E+02  2.4618E+02
0000063   7.7861E+02 -2.3869E+01  2.2166E+01
0000064   5.8320E+02 -1.4700E+02  3.5247E+01
0000065   8.4893E+02  2.6695E+02  4.1054E+02
0000066   5.5688E+02 -4.5788E+01 -1.8876E+02
0000067   8.5517E+02 -1.6863E+01  9.9435E+00
0000068   5.8055E+02  4.6704E+02  1.8009E+02
0000069   9.0910E+02 -9.4379E+01  2.9061E+01
0000070   9.0655E+02 -2.2329E+00 -2.4362E+02
0000071   8.7875E+02 -1.7013E+02 -1.0321E+02
0000072   1.0850E+03 -5.5273E+01 -4.2855E+01
0000073   7.8571E+02 -7.0152E+01  2.4952E+01
0000074   8.2827E+02  1.5015E+01 -1.7569E+02
0000075   2.9633E+01  2.0417E+01  8.9459E+01
0000076   9.4851E+02 -3.6238E+01  7.8012E+01
0000077   8.1798E+02 -8.4360E+01 -7.9401E+01
0000078   5.5488E+02 -2.7573E+02  3.2250E+02
0000079   9.4037E+02 -7.7069E+01  2.8220E+02
0000080   6.5702E+02  1.6972E+02  1.4236E+02
0000081   9.0150E+02  2.6882E+02  1.9752E+02
0000082   7.1004E+02  3.2260E+02 -3.9101E+01
0000083   8.0209E+02  1.2309E+02 -1.5393E+02
0000084   7.6562E+02  4.0204E+01  6.0219E+01
0000085   9.2778E+02  4.0931E+01  1.3601E+02
0000086   1.0441E+03 -3.4659E+01  3.4616E+01
0000087   6.5534E+02 -2.0224E+02 -5.9774E+01
0000088   2.0650E+02 -1.7014E+02 -3.2388E+01
0000089   8.4593E+02  9.4154E+00  1.7489E+02
0000090   9.9409E+02 -4.0598E+01  1.1889E+02
0000091   6.5631E+02  1.9203E+02 -1.7433E+01
0000092   8.8644E+02 -4.6447E+01 -5.2269E+00
0000093   1.0075E+03 -1.1408E+02 -1.1974E+02
0000094   8.1509E+02  8.1191E+01 -3.4509E+01
0000095   9.5138E+02  1.5148E+02 -3.8703E+01
0000096   9.2840E+02 -1.0384E+02 -1.9917E+02
0000097   7.5907E+02  2.6924E+01  8.2990E+01
0000098   7.8842E+02 -2.1566E+02  4.9596E+01
0000099   1.0964E+03  1.9458E+02 -2.0436E+00
0000100   7.8246E+02  8.7647E+01  2.8737E+02
0000101   9.2774E+02  1.2555E+02 -4.2995E+02
0000102   5.6390E+02  2.0625E+01  1.5267E+02
0000103   9.6569E+02 -2.8107E+01 -1.7122E+01
0000104   5.1963E+02 -5.5313E+01  9.7161E+00
0000105   7.9836E+02 -2.9115E+02  9.5079E+01
0000106   9.2667E+02  8.0319E+01  4.7598E+01
