============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5149366.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8838E+02 -3.7250E+01 -2.6134E+02
0000002   4.2173E+02  9.5326E+00 -1.5822E+02
0000003   5.4196E+02 -4.3939E+02  1.0813E+02
0000004   8.9149E+02  1.1444E+02 -1.3205E+02
0000005   2.5122E+02 -4.2986E+01 -1.8927E+02
0000006   9.0212E+02  8.7022E+01 -1.8749E+02
0000007   7.3175E+02 -5.3224E+01  1.1736E+02
0000008   9.3108E+02 -2.0839E+02 -1.1830E+02
0000009   6.1264E+02 -2.5452E+02 -3.4478E+02
0000010   6.1618E+02 -1.3571E+02  1.3814E+02
0000011   6.7057E+02  2.0949E+02  1.8000E+02
0000012   3.4989E+02 -1.0350E+02 -3.4216E+00
0000013   8.0700E+02 -5.1416E+01 -4.3897E+01
0000014   8.1108E+02  6.5136E+01 -1.2561E+02
0000015   8.1531E+02 -3.6697E+01  1.5134E+02
0000016   8.7247E+02 -9.3186E+01  1.1360E+02
0000017   6.8419E+02  2.8989E+01  2.3488E+01
0000018   7.2320E+02  2.4154E+02 -1.9063E+02
0000019   8.4460E+02 -1.3423E+02  6.9849E+01
0000020   7.9227E+02  1.2520E+02 -9.5369E+01
0000021   6.0704E+02  1.1914E+02 -9.2992E+01
0000022   9.7248E+02 -3.6888E+01  2.5922E+02
0000023   6.3788E+02 -4.0707E+02  7.3178E+01
0000024   8.3630E+02 -9.9069E+01 -1.2554E+02
0000025   7.0163E+02 -6.0704E+01  1.0612E+02
0000026   9.2285E+02  3.5441E+02  7.2985E+01
0000027   9.3266E+02 -6.0558E+00 -1.9808E+02
0000028   4.5976E+02 -2.1046E+02 -1.9736E+02
0000029   8.8281E+02  3.5823E+01  8.2217E+01
0000030   7.3310E+02  2.8819E+01 -3.7687E+02
0000031   8.9283E+02 -3.6247E+01  4.0025E+01
0000032   5.0918E+02  2.1253E+02 -5.4397E+01
0000033   8.1922E+02  2.9890E+02 -1.6626E+02
0000034   6.3195E+02 -8.0150E+01  7.0460E+01
0000035   7.3669E+02 -1.0077E+02  1.5338E+02
0000036   6.8959E+02  1.2954E+02  2.6921E+02
0000037   6.1354E+02 -4.1587E+02  2.0673E+02
0000038   7.6420E+02 -1.6955E+02  2.8108E+02
0000039   6.8874E+02  1.0990E+02  1.4241E+02
0000040   9.6100E+02 -6.8066E+01 -4.3902E+01
0000041   8.3089E+02  2.6656E+02  1.8538E+02
0000042   4.3709E+02  3.1527E+02  3.9789E+01
0000043   7.3700E+02  1.2607E+02  5.5266E+01
0000044   5.2335E+02  3.8902E+01  1.4957E+02
0000045   7.0497E+02 -1.9192E+01 -1.0270E+02
0000046   9.3274E+02  6.5468E+01  2.7837E+02
0000047   5.7468E+02 -7.5344E+01  1.2377E+02
0000048   9.0380E+02  4.8067E+01 -5.1840E+01
0000049   7.3200E+02 -1.2698E+01 -1.6477E+00
0000050   4.3685E+02  3.5271E+02 -3.0397E+02
0000051   8.1498E+02  2.0805E+02  1.9471E+02
0000052   7.8255E+02  1.1903E+02  1.5879E+02
0000053   7.9626E+02  1.2493E+02  1.1745E+02
0000054   9.9419E+02 -1.8820E+02 -6.6593E+01
0000055   5.2018E+02  1.0397E+02  4.9218E+01
0000056   8.2489E+02  2.4223E+02  2.3894E+00
0000057   8.3835E+02  5.2439E+01  2.9788E+01
0000058   9.3498E+02  1.2668E+02 -1.0817E+02
0000059   5.5334E+02 -1.5565E+02  1.3668E+02
0000060   9.8766E+02 -6.0571E+00 -1.0297E+02
0000061   7.7199E+02 -1.0538E+02  1.4340E+02
0000062   9.3099E+02 -1.6649E+02 -3.3792E+01
0000063   7.0034E+02  1.6238E+02  3.0336E+01
0000064   8.9528E+02 -3.0843E+02  2.6675E+02
0000065   1.0073E+03  2.6483E+02 -1.5037E+02
0000066   7.8589E+02 -1.1362E+01 -2.5835E+02
0000067   9.8136E+02  1.6519E+01 -6.4964E+01
0000068   6.1786E+02 -8.4170E+01  3.0284E+02
0000069   7.1664E+02 -1.1155E+02  7.3374E+01
0000070   8.4837E+02  9.8339E+01  1.7716E+01
0000071   6.2198E+02  7.4389E+01  1.1856E+02
0000072   9.7997E+02 -1.0622E+02  2.8515E+02
0000073   5.5689E+02  1.0053E+02 -2.3855E+02
0000074   5.7633E+02  2.9736E+02 -2.4250E+02
0000075   6.0234E+02  3.5781E+02  7.8354E+01
0000076   6.5426E+02  5.6593E+01  1.4302E+02
0000077   6.7117E+02 -6.5262E+01  1.1587E+02
0000078   8.2436E+02  8.3116E+01 -1.6779E+02
0000079   6.1510E+02  1.8767E+02  5.3970E+01
0000080   7.7183E+02  3.2116E+02 -1.3861E+02
0000081   7.3528E+02 -1.2897E+02 -2.8934E+01
0000082   6.8931E+02  2.3800E+02  4.2754E+02
0000083   7.4823E+02  2.0979E+02  3.3860E+02
0000084   1.0641E+03  8.5654E+01 -3.7298E+01
0000085   7.6805E+02  3.5940E+02  4.9826E+01
0000086   9.9928E+02 -1.6591E+01 -1.8689E+01
0000087   8.9272E+02 -1.5597E+02  1.3213E+02
0000088   8.9317E+02  1.3754E+01 -1.7885E+02
0000089   9.3293E+02  1.0738E+02  8.0930E+01
0000090   9.8958E+02 -2.6156E+01 -1.0957E+02
0000091   9.8996E+02  2.2116E+02 -2.5519E+01
0000092   1.1530E+03  2.4369E+02 -7.9559E+00
0000093   7.5100E+02  9.9893E+01  2.7144E+02
0000094   5.7519E+02  3.3326E+02  9.3146E+01
0000095   9.2358E+02  1.4876E+02 -3.5201E+02
0000096   7.1666E+02  1.0274E+02 -1.5152E+02
0000097   8.3596E+02  3.3647E+02  6.3982E+00
0000098   8.6886E+02  1.4416E+02 -1.0817E+02
0000099   4.5569E+02 -3.9595E+01  1.8687E+02
0000100   9.8283E+02 -2.5491E+02 -2.3740E+02
0000101   9.0081E+02 -7.9682E+01  1.7276E+02
0000102   9.9495E+02 -1.0876E+02  6.0116E+01
0000103   9.8758E+02 -1.3512E+02  1.1701E+01
0000104   8.4605E+02  2.0719E+02 -2.2961E+02
0000105   6.3501E+02 -3.6398E+01  2.4539E+02
0000106   8.7531E+02 -1.1775E+02 -1.8749E+01
0000107   6.9652E+02 -2.6994E+01  1.1946E+02
