============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9939573.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4524E+03 -1.0283E+02 -4.7736E+02
0000002   1.4455E+03 -8.4314E+01 -2.1917E+02
0000003   1.8069E+03 -1.4173E+02  1.5908E+02
0000004   1.5467E+03 -8.1822E+01 -3.7313E+01
0000005   1.4554E+03  1.3098E+02 -9.2255E+01
0000006   1.0394E+03 -7.2340E+01  1.5955E+02
0000007   1.3556E+03 -2.3346E+02  1.4507E+02
0000008   1.6939E+03 -3.1227E+02  7.2239E+01
0000009   1.4527E+03  1.6700E+02  2.5071E+02
0000010   1.0632E+03 -4.0967E+02 -1.0069E+02
0000011   1.4726E+03 -1.7252E+00 -5.0790E+01
0000012   1.1656E+03 -2.2740E+02 -1.6461E+02
0000013   1.5005E+03 -3.0236E+01 -1.7535E+02
0000014   1.2715E+03  1.2181E+02  3.1775E+02
0000015   1.6032E+03 -1.9157E+02 -4.6035E+02
0000016   1.7027E+03  4.4779E+01  1.7102E+02
0000017   1.3334E+03 -1.0570E+02 -1.1901E+02
0000018   1.2361E+03 -1.8332E+02 -2.9434E+01
0000019   1.3929E+03  3.1026E+01 -3.8953E+01
0000020   1.6594E+03  1.0396E+02 -1.4446E+02
0000021   1.4104E+03 -3.2477E+02  1.2296E+02
0000022   1.2607E+03  3.8709E+02 -1.9088E+01
0000023   1.3265E+03  3.6829E+02  2.1254E+02
0000024   1.4784E+03  1.4016E+02 -1.2722E+02
0000025   1.1889E+03 -2.4262E+02 -3.0486E+02
0000026   1.4294E+03 -3.8213E+02 -4.6966E+02
0000027   1.3837E+03 -2.0832E+02  3.2171E+01
0000028   1.1796E+03  2.3714E+02 -1.9864E+02
0000029   1.4190E+03 -1.9040E+02 -1.5567E+02
0000030   1.3605E+03 -4.0774E+01 -3.7184E+02
0000031   1.4069E+03  3.8162E+02 -3.5424E+02
0000032   1.5928E+03 -9.6829E+01 -4.1394E+02
0000033   1.4738E+03  1.6901E+02  1.5859E+02
0000034   1.6203E+03  2.1576E+02 -1.3763E+02
0000035   1.4335E+03  4.1978E+02  1.3689E+02
0000036   1.0571E+03  1.4741E+02 -3.4988E+02
0000037   1.4522E+03  4.5248E+02  1.1742E+02
0000038   1.3180E+03  7.0088E+02 -2.1203E+01
0000039   1.3721E+03  2.0022E+02 -1.0184E+01
0000040   5.1413E+02  4.6961E+01 -3.3292E+02
0000041   1.4468E+03 -1.6921E+02  9.4087E+01
0000042   9.7488E+02  9.9067E+01 -4.6042E+01
0000043   1.5338E+03 -2.0560E+02 -6.7876E+00
0000044   1.0515E+03 -4.3027E+02 -2.2380E+02
0000045   1.4106E+03  2.4787E+02  1.5300E+02
0000046   1.1840E+03  1.8779E+02 -5.2710E+01
0000047   1.2005E+03 -3.4926E+02  4.0852E+02
0000048   1.2972E+03  3.7195E+02  2.4502E+02
0000049   1.1788E+03 -2.9717E+02 -1.0590E+02
0000050   1.2482E+03  3.4544E+02  2.3690E+02
0000051   1.3991E+03 -2.0391E+02  7.9798E+00
0000052   5.7837E+02 -3.3197E+02 -1.2560E+02
0000053   1.2877E+03 -2.3310E+02  5.9017E+02
0000054   1.5256E+03  1.2237E+02  2.8139E+02
0000055   1.5827E+03 -1.0002E+02 -8.0782E+01
0000056   1.2290E+03 -4.0600E+02 -7.7026E+01
0000057   1.6739E+03  2.2755E+02  1.7200E+02
0000058   8.7272E+02  1.2177E+02 -1.0740E+01
0000059   1.3552E+03 -1.5557E+02  1.6421E+02
0000060   1.3044E+03  4.2028E+02  2.0088E+02
0000061   1.1448E+03  1.4056E+01 -2.6892E+02
0000062   1.1636E+03 -5.0793E+01  3.1410E+02
0000063   1.7302E+03 -6.5687E+01  2.5538E+02
0000064   1.3307E+03  7.7693E+01  3.5390E+01
0000065   1.5388E+03  1.1670E+02  8.6514E+01
0000066   1.5268E+03  6.3483E+01 -5.3029E+01
0000067   1.2695E+03 -1.9832E+02  7.8517E+01
0000068   1.5331E+03  1.7031E+02  2.4109E+01
0000069   1.1433E+03 -2.9011E+02 -1.6773E+02
0000070   1.4346E+03  8.3822E+00 -1.2706E+02
0000071   9.4539E+02 -3.6286E+02 -1.0465E+02
0000072   1.3415E+03 -1.6110E+02 -1.3219E+02
0000073   1.4752E+03 -1.0418E+02 -3.3478E+02
0000074   1.5974E+03  3.3752E+02  2.6156E+00
0000075   1.5541E+03  2.2436E+00  4.5502E+01
0000076   4.0926E+02  6.5316E+02 -2.2582E+02
0000077   1.3799E+03  1.1066E+02 -5.8549E+01
0000078   1.0480E+03  2.6471E+02  3.4304E+02
0000079   1.4160E+03 -1.8981E+02 -5.7544E+01
0000080   1.4127E+03 -2.7215E+02  5.0756E+02
0000081   8.2541E+02 -5.6057E+02 -8.0620E+01
0000082   1.7595E+03  1.6464E+02 -9.6852E+01
0000083   1.3748E+03 -3.6586E+02 -1.4156E+02
0000084   1.4790E+03  4.6752E+01  1.2430E+02
0000085   1.2585E+03  1.7077E+02  3.4786E+02
0000086   1.1113E+03 -1.7994E+02 -3.3953E+02
0000087   1.3848E+03 -1.8504E+02  4.7473E-01
0000088   1.5073E+03  3.7738E+01  2.9369E+02
0000089   1.2171E+03  5.5151E+01  1.3462E+02
0000090   1.3374E+03  1.2316E+02  7.8229E+01
0000091   1.6290E+03 -7.5271E+01  1.6196E+02
0000092   1.0146E+03 -1.2156E+02  4.1550E+02
0000093   1.4136E+03  1.5971E+02  1.3192E+02
0000094   1.4018E+03 -8.6015E+01 -1.4466E+02
0000095   1.3066E+03 -2.0478E+02 -1.8854E+02
0000096   1.2727E+03  7.2474E+01  2.1589E+02
0000097   1.3658E+03  1.5229E+02 -8.7773E+01
0000098   1.5760E+03 -3.8646E+01 -4.9486E+02
0000099   1.4677E+03  8.2300E+00 -2.8159E+01
0000100   1.0780E+03  5.2581E-01  7.2967E+01
0000101   1.2694E+03 -3.0867E+02 -1.3233E+02
0000102   1.4467E+03  2.0058E+02 -2.3669E+02
0000103   1.7027E+03 -3.5401E+02  3.4496E+02
0000104   1.2916E+03 -8.2756E+01  1.8053E+02
0000105   1.4864E+03  8.3022E+01 -6.9584E+01
0000106   1.5293E+03 -3.2919E+02  1.8281E+02
