============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4831572.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2119E+02  1.8342E+01  1.2091E+01
0000002   4.4486E+01 -2.6315E-01  1.9096E+01
0000003   4.3994E+01  2.1969E+01 -1.1377E+01
0000004   9.8688E+01  6.0871E+00  2.9080E+01
0000005   9.0948E+01 -1.2689E+01 -5.8230E+00
0000006   6.9375E+01 -1.0431E+01 -3.6894E+00
0000007   3.2057E+01  5.5377E+01 -1.6500E+00
0000008   1.1836E+02  2.6889E+01 -5.9336E+01
0000009   9.2555E+01  5.8218E+00  4.5358E+01
0000010   6.9466E+01  3.1756E+01  4.1371E+01
0000011   1.1947E+02 -2.8979E+01  8.2048E+00
0000012   2.3174E+01  6.4752E+01 -2.6256E+01
0000013   1.3708E+02 -6.8634E+01 -3.1921E+01
0000014   6.4421E+01  6.3501E+01 -3.2519E+01
0000015   8.3527E+01  4.2892E+01 -5.4846E+01
0000016   1.0839E+02 -2.4778E+01 -6.3170E+01
0000017   7.3423E+01  3.4218E+01 -2.5012E+01
0000018   1.4656E+02 -1.1827E+02 -1.6199E+01
0000019   9.7593E+01  2.8747E+01  9.8190E+00
0000020   8.7273E+01  3.1502E+01  3.6565E+01
0000021   1.3905E+02  3.1488E+01 -3.0965E+00
0000022   6.9025E+01  2.2609E+01  5.8444E+01
0000023   8.2587E+01 -3.2466E+01 -7.2649E+01
0000024   1.1905E+02  4.2269E+01 -1.0041E+01
0000025   6.5167E+01  1.7110E+01 -2.2728E+01
0000026   8.5323E+01  3.1494E+01  3.1720E+01
0000027   1.3600E+02 -2.7519E+00 -1.3897E+01
0000028   4.5484E+01 -1.8940E+01  5.2897E+01
0000029   2.8670E+01 -6.3148E+01  6.5497E+00
0000030   8.8759E+01  9.3396E+01  1.9430E+01
0000031   2.9055E+01 -1.3780E+00 -1.5183E+01
0000032   6.2444E+01  2.2486E+01  1.3117E+01
0000033   9.7433E+01 -1.0766E+01  2.7478E+01
0000034   9.1855E+01  1.1138E+01 -5.7196E+01
0000035   1.2487E+02  5.4190E+01 -4.6279E+01
0000036   1.2325E+02 -8.1958E+00 -6.1524E+00
0000037   3.1640E+01  5.2045E+01  1.0739E+00
0000038   8.7780E+01 -2.3200E+01 -3.2841E+00
0000039   7.5477E+01 -1.8802E+00  4.9390E+01
0000040   9.9774E+01 -2.0171E+01 -3.5289E+01
0000041   6.8366E+01  2.6026E+01  2.7791E+01
0000042   9.3003E+01 -3.2436E+01 -1.7557E+01
0000043   4.8594E+01  1.8314E+01  5.2931E+01
0000044   1.3352E+02 -1.5138E+00 -4.4491E+00
0000045   2.4883E+01  1.1955E+01  9.3772E+00
0000046   3.6119E+01 -3.0838E+01  1.1819E+00
0000047   1.4370E+02 -1.8033E+01 -8.2154E+00
0000048   8.9575E+01 -1.6909E+01 -6.6677E+01
0000049   8.0864E+01  7.0495E+00  6.4765E+01
0000050   8.9264E+01 -5.8152E+00 -5.1633E+00
0000051   7.9492E+01  4.4357E+00  2.4863E+01
0000052   4.5335E+01  9.8878E+00 -5.3868E+01
0000053   9.9017E+01  6.1702E+00  6.1047E+01
0000054   7.3537E+01  9.5023E+00  9.8073E+00
0000055   1.1648E+02 -6.5975E+01 -7.1341E+00
0000056   6.4354E+01  4.0964E+01  2.0009E+01
0000057   3.2625E+01 -3.2526E+01  1.7930E+01
0000058   8.7866E+01 -1.6369E+01 -3.3605E+01
0000059   9.5020E+01  4.0328E+00  3.3062E+01
0000060   1.0183E+02  1.1316E+01 -4.3481E+01
0000061   6.5843E+01  2.3814E+00 -3.0424E+01
0000062   1.2483E+02  6.0413E+01  2.2825E+01
0000063   1.3843E+02  3.2878E+01  4.4961E+01
0000064   8.7289E+01  4.5573E+01 -7.1146E+01
0000065   6.5763E+01  2.9474E+01 -8.6531E-01
0000066   5.2227E+01  1.8855E+01  9.5923E+00
0000067   4.7075E+01 -7.1046E-01  2.4509E+01
0000068   2.5229E+01 -4.5463E+01  3.2993E+01
0000069   7.2762E+01 -6.3316E+01  3.9883E+00
0000070   6.2585E+01 -1.9162E+01  4.5997E+00
0000071   6.4221E+01 -2.9387E+01 -6.8478E+01
0000072   5.8581E+01 -3.1445E+01  1.9964E+01
0000073   6.1771E+01  6.1525E+00 -1.2289E+01
0000074   1.1845E+02 -7.9274E+00  8.9160E+00
0000075   4.1875E+01  5.3254E+00  5.9781E+00
0000076   6.8414E+01  1.9863E+01  9.7030E+00
0000077   9.8506E+01 -9.9104E+01  1.4211E+01
0000078   7.9238E+01 -4.7768E+00  2.1064E+01
0000079   3.0770E+01  4.6563E+01  7.7952E+00
0000080   6.1103E+01  1.9419E+01 -4.0724E+01
0000081   1.1522E+02 -2.7987E+01 -2.6348E+01
0000082   2.8185E+00  5.3030E+00 -3.0077E+01
0000083   9.6072E+01  5.1887E+00  2.7727E+01
0000084   7.4090E+01 -1.0526E+01 -1.9139E+01
0000085   5.4851E+01  8.9017E+00  8.6460E+00
0000086   1.4006E+02  1.6374E+01 -4.7220E+01
0000087   6.3160E+01  3.7765E+01 -4.6028E+00
0000088   8.6851E+01  3.1001E+01  4.0638E+01
0000089   8.0784E+01 -2.9630E+01 -3.0484E-01
0000090   1.4185E+02  2.6986E+00  5.9269E+00
0000091   1.7341E+02 -3.7433E+01  3.9360E+01
0000092   1.2063E+02  4.2290E+01 -3.8043E+01
0000093   7.2553E+01  2.4314E+00  2.3634E+01
0000094   1.0274E+02  2.6909E+01 -2.7779E+01
0000095   7.5843E+01  6.1007E-01  4.5704E+01
0000096   1.4008E+02  3.2380E+01  3.2358E+00
0000097   9.3786E+01 -5.9988E+00  3.0451E+01
0000098   7.5817E+01 -5.2674E+01  8.6926E+00
0000099   1.0661E+02  5.6952E+01 -4.2130E+01
0000100   6.9725E+01 -1.7176E+01  1.0079E+01
0000101   8.2622E+01 -1.3251E+01  3.1841E+01
0000102   8.0919E+01  1.8241E+01 -7.6117E+00
0000103   4.5231E+01 -3.2026E+01  9.8416E+00
0000104   9.2917E+01 -1.3450E-01 -2.8930E+01
0000105   7.5772E+01  6.6994E+01 -2.5910E+01
0000106   6.1725E+01  2.8219E+01  9.7003E+00
0000107   7.4622E+01 -2.0606E+01  3.6044E+01
