============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2083626.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.9926E+02 -7.3641E+01 -9.1203E+00
0000002   3.6050E+02 -6.8323E+01 -8.8316E+00
0000003   4.6039E+01 -2.7386E+02  6.5485E+01
0000004   3.6597E+02 -1.4504E+02  8.7794E+01
0000005   4.5026E+02  4.0085E+01  1.7937E+02
0000006   3.8469E+02 -1.3922E+02 -1.6272E+02
0000007   3.7947E+02 -1.3909E+02 -1.2137E+01
0000008   3.8842E+02  6.6251E+01  5.6961E+01
0000009   3.0339E+02 -2.0873E+01 -1.0512E+02
0000010   4.3053E+02  4.7505E+01 -4.7691E+01
0000011   3.7742E+02  1.5931E+02  7.3866E-01
0000012   4.8572E+02 -3.1530E+01 -5.9078E+01
0000013   3.1340E+02  1.5076E+02 -6.8959E+01
0000014   3.3330E+02 -9.3786E+01  1.0703E+02
0000015   2.5563E+02  2.3096E+02  3.1227E+00
0000016   2.4561E+02 -1.8568E+02 -9.1668E+01
0000017   5.1103E+02  3.6674E+01 -3.2745E+01
0000018   4.9101E+02 -9.4974E+01  5.0544E+01
0000019   4.9582E+02  1.2165E+01  3.7712E+00
0000020   3.3270E+02 -2.9144E+01 -6.1850E+00
0000021   2.4337E+02  9.5500E+01 -1.2743E+01
0000022   3.1225E+02 -4.0884E+01 -1.0609E+02
0000023   5.2487E+02  2.7662E+01  1.0079E+02
0000024   2.8683E+02 -2.9840E+01  6.4722E+01
0000025   3.2856E+02 -1.5285E+01  6.9015E+01
0000026   1.6382E+02  1.0574E+02  2.1378E+02
0000027   1.2254E+02  1.1719E+02 -2.6987E+02
0000028   3.2123E+02  6.0072E+01 -2.7066E+01
0000029   2.1974E+02  7.0028E+00 -2.1985E+01
0000030   2.8222E+02  7.3644E+01  1.4592E+00
0000031   4.0209E+02 -1.8007E+02  7.9125E+00
0000032   3.2716E+02  6.6671E+01 -2.2710E+01
0000033   3.7651E+02 -1.8745E+02  1.0119E+02
0000034   2.4472E+02  8.4881E+01 -3.2812E+00
0000035   1.3418E+02  2.1198E+02  1.5207E+02
0000036   4.4508E+02 -9.0102E+01  1.1023E+01
0000037   3.8032E+02  1.7170E+02 -3.2126E+01
0000038   2.7734E+02  8.0379E+01 -3.8113E+01
0000039   5.3703E+02  7.0764E+01  1.5250E+02
0000040   4.0466E+02 -2.6302E+01 -1.5554E+02
0000041   3.9579E+02 -1.5681E+02 -3.0623E+01
0000042   4.1312E+02 -4.8429E+00  1.3178E+02
0000043   3.2251E+02  3.6774E+01 -1.0294E+02
0000044   4.6350E+02 -3.0621E+01  1.9079E+01
0000045   3.4253E+02 -1.1912E+02  2.7160E+01
0000046   3.5953E+02  5.2654E+01  8.7798E+01
0000047   3.0782E+02 -7.3913E+00 -1.2391E+02
0000048   2.3169E+02  4.6893E+00 -2.0978E+01
0000049   4.4370E+02  6.8524E+01 -6.8960E+01
0000050   4.1167E+02 -1.3799E+02 -1.3688E+01
0000051   2.1027E+02  9.2227E+01  3.1431E+01
0000052   3.1625E+02 -1.1352E+01  7.4197E+01
0000053   4.2272E+02  9.3091E+01 -1.1977E+02
0000054   4.2900E+02  1.3191E+00 -1.4343E+02
0000055   3.8488E+02  1.4699E+02 -4.7455E+00
0000056   3.5686E+02 -6.7097E+01  3.9306E+01
0000057   4.0451E+02  5.6005E+01  3.4483E+01
0000058   3.1568E+02 -8.6206E+01  1.4862E+02
0000059   3.9251E+02  1.4529E+02  2.2402E+01
0000060   1.6744E+02 -8.3779E+01  2.0086E+02
0000061   2.5411E+02 -1.0810E+02  7.6619E+01
0000062   2.5468E+02  5.5833E+01  7.3398E+01
0000063   4.1556E+02 -9.8436E+01 -1.6421E+01
0000064   3.6289E+02 -5.0424E+01 -1.0517E+02
0000065   2.6358E+02 -9.5907E+01 -4.3984E+01
0000066   4.3635E+02  1.4867E+02 -6.5653E+01
0000067   4.5887E+01  5.1908E+01 -5.8685E+00
0000068   3.1125E+02 -1.4029E+02  1.7830E+02
0000069   3.4336E+02  3.7083E+01  4.5632E+01
0000070   1.5628E+02 -1.2021E+02  6.7830E+01
0000071   1.9794E+02 -4.2115E+01  1.1402E+01
0000072   5.0566E+02  5.0774E+01  8.1113E+01
0000073   3.1576E+02 -2.3832E+02  8.1247E+01
0000074   5.3872E+02 -8.9926E+01 -2.9037E+01
0000075   3.7656E+02  9.5611E+01  9.3834E+01
0000076   2.9234E+02  1.0247E+01  7.1769E+01
0000077   3.8554E+02 -6.7470E+01 -3.4776E+01
0000078   2.7914E+02  1.5156E+02  6.1855E+01
0000079   4.4955E+02  3.3442E+01  3.5883E+01
0000080   5.2756E+02  4.2698E+01 -9.1286E+01
0000081   3.8231E+02  1.1487E+02  1.4584E+02
0000082   3.2425E+02 -6.5249E+01  2.2019E+02
0000083   3.0932E+02 -8.0059E+01 -4.5518E+01
0000084   4.2104E+02 -8.0302E+01 -8.8431E+01
0000085   4.0590E+02  9.4876E+01  7.3227E+01
0000086   1.2519E+02 -8.6424E+01 -4.8743E+01
0000087   3.8296E+02  1.6817E+02  1.3242E+02
0000088   3.7978E+02 -7.8926E+01 -2.5770E-01
0000089   3.7703E+02  4.5929E+01  7.3554E-02
0000090   3.4215E+02  1.7333E+02 -1.2921E+00
0000091   3.6257E+02  7.6353E+01  4.9848E+01
0000092   3.5186E+02 -1.7790E+02  5.6621E+01
0000093   3.9922E+02 -1.6367E+02 -8.5660E+01
0000094   3.6074E+02  8.9863E+01  7.1454E+01
0000095   3.9483E+02  1.2956E+02  1.3063E+02
0000096   2.7380E+02  6.5830E+01  2.2770E+02
0000097   3.4920E+02  1.0627E+02 -4.9688E+01
0000098   1.9299E+02 -6.1854E+01  1.1444E+02
0000099   2.6003E+02 -6.0758E+01  1.7624E+02
0000100   1.8065E+02  5.6799E+01  1.0821E+02
0000101   3.8090E+02  7.8406E+01 -5.3298E-01
0000102   2.2111E+02  5.2772E+01  1.2522E+02
0000103   4.9252E+02  8.5478E+01 -7.6575E+00
0000104   2.3505E+02 -1.3693E+02  1.4255E+02
0000105   2.9079E+02 -6.7747E+01  2.1654E+02
0000106   3.4106E+02  2.9750E+01  6.2320E+00
0000107   2.6963E+02 -1.4713E+01 -1.9544E+02
