============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4437891.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.6180E+02  4.8163E+01 -4.4503E+01
0000002   4.2204E+02  1.0522E+02  5.0358E+01
0000003   8.5715E+02  4.1940E+01  7.3612E+00
0000004   4.4955E+02  3.3803E+02  1.0105E+01
0000005   5.9734E+02  7.8429E+01 -4.3040E+01
0000006   5.4799E+02  2.1558E+02  7.1802E+01
0000007   4.5756E+02 -1.8520E+02  1.9060E+02
0000008   7.0915E+02 -4.9035E+01  3.1071E+01
0000009   7.4856E+02  2.6563E+02  6.3051E+01
0000010   4.4398E+02 -8.2817E+00  7.3534E+01
0000011   3.1231E+02  1.1716E+02  6.3790E+01
0000012   3.3912E+02  1.2031E+02  8.0032E+01
0000013   6.6419E+02 -5.1139E+01  1.7960E+02
0000014   5.4557E+02 -3.6157E+01  1.8470E+02
0000015   7.5369E+02 -2.7414E+02 -3.5268E+02
0000016   7.4717E+02 -5.5210E+01 -2.2524E+02
0000017   7.5746E+02  2.4129E+02  1.6373E+02
0000018   5.8504E+02 -1.1761E+02  1.8632E+02
0000019   6.4909E+02  1.3580E+02  2.5717E+02
0000020   6.5853E+02  1.5600E+02 -2.1874E+02
0000021   3.8483E+02 -1.1623E+02 -4.7029E+01
0000022   5.2047E+02 -1.4939E+01  1.8479E+02
0000023   5.1331E+02  5.4401E+01  2.0022E+01
0000024   7.1303E+02 -3.8150E+01 -3.4975E+01
0000025   5.0111E+02 -4.8907E+01 -1.7903E+02
0000026   7.8152E+02  2.1396E+02  1.9047E+02
0000027   7.9936E+02  1.4190E+02 -1.2555E+01
0000028   7.6602E+02 -4.5006E+00 -1.8329E+02
0000029   8.9888E+02  1.5856E+02  1.6225E+02
0000030   5.0553E+02  2.2691E+02 -1.7673E+02
0000031   8.9638E+02 -1.8415E+01  4.2180E+01
0000032   5.1234E+02  8.1729E+01  3.4974E+02
0000033   9.5828E+02  6.1575E+01  4.5621E+01
0000034   6.4889E+02 -3.5733E+02  8.2599E+01
0000035   7.4805E+02  5.7773E+01 -3.7096E+01
0000036   6.1324E+02 -3.5450E+01  7.6525E+01
0000037   6.4214E+02  9.8906E+01 -3.7224E+01
0000038   7.3597E+02  1.9990E+01  6.3434E+01
0000039   6.3682E+02 -8.7425E+00  1.6589E+02
0000040   7.9186E+02  1.0845E+02 -3.2227E+02
0000041   7.6341E+02 -2.3321E+02 -1.8017E+02
0000042   6.1737E+02  9.3071E+00  1.8535E+02
0000043   4.2522E+02  1.9013E+02  3.3551E+01
0000044   9.0857E+02  2.3865E+02 -8.7190E+01
0000045   8.3646E+02 -3.1467E+01 -2.8536E+02
0000046   6.3833E+02  1.0666E+02  1.6576E+02
0000047   5.3492E+02  1.0043E+02  1.3766E+02
0000048   6.5571E+02 -1.3001E+01 -5.3515E+01
0000049   7.3904E+02 -9.8591E+01  1.1511E+02
0000050   6.5868E+02 -1.0138E+02  5.5986E+00
0000051   7.2086E+02  4.3225E+01 -6.3138E+01
0000052   6.6586E+02 -2.3504E+02  1.7764E+02
0000053   6.2475E+02 -2.6064E+02 -3.4547E+02
0000054   7.7949E+02  3.6789E+01 -1.4777E+01
0000055   7.6069E+02  1.4620E+01 -1.9435E+02
0000056   4.8611E+02  1.2072E+01 -5.2815E+01
0000057   6.7273E+02  2.3484E+02 -6.6239E+01
0000058   7.9736E+02  2.6817E+00  3.3928E+01
0000059   8.1542E+02  6.0950E+01  1.3532E+02
0000060   4.3191E+02 -2.5103E+01 -1.0500E+01
0000061   1.0713E+02  1.1208E+02  5.2245E+01
0000062   8.7899E+02 -1.4062E+02 -1.6934E+02
0000063   9.0693E+02 -4.8188E+00  9.0129E+01
0000064   7.0362E+02 -1.7580E+02 -2.8597E+02
0000065   6.8412E+02 -2.7275E+01  2.1489E+02
0000066   7.2681E+02 -4.4830E+01 -7.1313E+01
0000067   6.0843E+02  3.8805E+01  1.2165E+02
0000068   7.3124E+02  2.8892E+01 -7.9969E+01
0000069   5.2288E+02  2.4188E+02 -2.6111E+02
0000070   7.1356E+02  5.7581E+00  1.2723E+02
0000071   5.1949E+02 -6.4990E+01 -2.1245E+02
0000072   7.5833E+02  8.8301E+01 -2.0675E+02
0000073   3.1031E+02  1.6490E+02 -3.8118E+02
0000074   5.8035E+02  7.5897E+01 -1.6169E+02
0000075   2.5526E+02 -2.9483E+01  9.9454E+01
0000076   7.9088E+02 -1.5007E+02 -5.4440E+01
0000077   6.8758E+02  2.0910E+02 -5.1032E+00
0000078   9.2505E+02 -6.9743E+00  2.4131E+01
0000079   8.0224E+02  3.5908E+01 -1.9642E+02
0000080   6.6087E+02 -2.0749E+01 -1.3587E+02
0000081   8.9481E+02 -1.8034E+02  1.3931E+02
0000082   5.7091E+02 -1.1684E+02  7.6164E+01
0000083   8.6928E+02  1.5960E+01  1.8739E+02
0000084   5.7576E+02 -2.5938E+02  4.0690E+01
0000085   5.4682E+02 -3.5741E+01  2.0638E+02
0000086   3.2964E+02  2.1465E+02  1.3199E+02
0000087   2.6231E+02  2.1450E+02  7.9527E+01
0000088   3.0466E+02 -1.3025E+02 -1.2778E+02
0000089   8.2141E+02  1.8329E+02  1.6689E+02
0000090   5.8404E+02  5.8079E+01 -3.0280E+02
0000091   6.6211E+02  1.0663E+02 -2.3958E+02
0000092   5.2950E+02 -2.4392E+01  2.6750E+01
0000093   8.3517E+02 -1.0537E+02 -7.5135E+01
0000094   5.9024E+02  6.3265E+01 -6.0939E+01
0000095   7.8213E+02  1.5202E+02  1.2320E+02
0000096   1.5985E+02 -6.2905E+01 -3.3741E+01
0000097   5.0121E+02  1.2125E+02 -2.4580E+02
0000098   5.3837E+02 -2.2602E+01 -2.9178E+02
0000099   6.9035E+02  3.6711E+01 -2.1445E+02
0000100   8.2911E+02 -2.1115E+02 -1.2647E+01
0000101   5.3515E+02  1.5955E+02 -1.4171E+02
0000102   8.2918E+02 -1.1948E+01 -4.6918E+00
0000103   7.5001E+02 -9.9938E+01 -1.6942E+02
0000104   6.1232E+02  1.3138E+02 -2.5876E+02
0000105   6.6806E+02  8.9985E+01  1.7455E+01
0000106   6.0816E+02 -1.5804E+02  1.0061E+02
0000107   8.1813E+02 -7.2789E+01  1.9861E+02
