============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1464135.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5684E+02 -7.4365E+01 -1.3577E+02
0000002   2.8877E+02 -1.6158E+02  1.0531E+02
0000003   2.3744E+02  1.2499E+02  9.8407E+01
0000004   2.7059E+02 -6.5127E+01  2.5701E+01
0000005   1.3585E+02  5.7043E+01 -6.4999E+01
0000006   2.2936E+02 -6.6586E+01  4.0806E+01
0000007   2.4959E+02 -5.9912E+01 -1.2217E+01
0000008   1.4378E+02 -5.4465E+01  4.1033E+01
0000009   1.5871E+02  3.9493E+01  8.8611E+01
0000010   2.8169E+02  8.6152E+01  2.0727E+01
0000011   2.2427E+02  1.5264E+01 -7.3158E+01
0000012   1.3065E+02 -1.5490E+02 -9.1767E+01
0000013   2.5055E+02  1.3070E+01  1.0815E+00
0000014   5.3637E+01 -1.7165E+01 -1.0075E+02
0000015   1.9464E+02  3.2426E+01  1.2241E+02
0000016   2.4298E+02  4.2157E+01  8.0201E-01
0000017   2.7257E+02 -1.0649E+01  7.1089E+01
0000018   1.2903E+02 -5.9231E+00 -2.0369E+01
0000019   3.1825E+02 -2.1807E+01 -1.5370E+02
0000020   2.4828E+02 -6.4664E+01 -2.5407E+01
0000021   2.1953E+02  5.9986E+01 -6.0169E+01
0000022   2.0945E+02  7.8187E+01 -1.2496E+02
0000023   2.0645E+02  1.3007E+02  1.0107E+02
0000024   6.1701E+01  3.0204E+01 -1.3147E+02
0000025   1.9649E+02 -4.6225E+01  1.5771E+01
0000026   2.3169E+02 -6.3041E+01  1.9542E+01
0000027   2.3449E+02  1.6340E+01 -9.0690E+01
0000028   2.4916E+02 -6.7884E+01 -1.2164E+02
0000029   2.9738E+02 -3.8047E+01 -1.3410E+02
0000030   2.1513E+02 -6.5990E+00  4.7205E+01
0000031   1.9733E+02 -7.9189E+01 -9.1429E+01
0000032   3.5898E+02 -7.1441E+01  9.1540E-01
0000033   3.1661E+02  3.2521E+01  8.0132E+01
0000034   4.0771E+02  4.3523E-01 -9.7815E+00
0000035   1.5699E+02  8.2395E+01 -6.2776E+01
0000036   1.8774E+02  1.5727E+01 -2.6993E+01
0000037   2.7503E+02  8.5365E+01 -1.2147E+01
0000038   2.0469E+02 -1.8900E+01 -3.3703E+00
0000039   6.9245E+01  1.5561E+00 -2.5027E+01
0000040   3.1227E+02  1.3357E+02 -4.6480E+01
0000041   2.2364E+02 -5.4791E+00 -6.7229E+01
0000042   1.2327E+02 -1.1985E+02  1.4302E+02
0000043   3.8635E+02  6.1995E+01 -9.4933E+01
0000044   2.0665E+02 -8.8892E+01  6.3631E+01
0000045   2.9011E+02 -1.4036E+02 -9.9074E+00
0000046   3.3480E+02 -2.4818E+01 -2.0890E+02
0000047   2.5313E+02  1.2707E+01 -3.7825E+01
0000048   3.0575E+02  8.2951E+01  1.6977E+02
0000049   2.1826E+02 -1.6299E+01 -6.6576E+01
0000050   2.3162E+02 -2.9421E+01 -3.7656E+01
0000051   2.3459E+02  1.3366E+01 -9.5908E+01
0000052   3.0153E+02  1.3337E+02 -2.4149E+01
0000053   1.4350E+02 -1.7985E+01  2.4585E+02
0000054   2.4437E+02 -7.6747E+01 -1.7457E+01
0000055   2.6520E+02 -6.2628E+01 -2.1117E+01
0000056   2.2643E+02 -1.3312E+02 -6.0141E+00
0000057   1.2111E+02 -1.3116E+02  9.0099E+00
0000058   3.2777E+02 -3.0955E+01 -6.0599E+01
0000059   2.0213E+02  7.4497E+01 -1.0467E+02
0000060   1.8647E+02  1.0989E+01  1.0416E+01
0000061   3.3020E+02 -2.2634E+01  1.1309E+02
0000062   3.6726E+02 -4.2748E+01  8.5149E+01
0000063   2.4152E+02  5.1443E+01  4.6477E+00
0000064   4.4372E+02 -9.3767E+01  6.1260E+00
0000065   2.4208E+02  6.2041E+01 -8.3659E+01
0000066   2.6580E+02  2.1780E+02  2.4826E+01
0000067   1.6989E+02  8.4307E+00  1.0797E+02
0000068   3.4495E+02 -1.1405E+02  6.9118E+01
0000069   2.5108E+02  5.2155E+01  2.0972E+01
0000070   3.3282E+02  5.8445E+01  2.1049E+01
0000071   1.1739E+02  3.1309E+01  1.4344E+01
0000072   3.4500E+02  1.7485E+01  9.5502E+01
0000073   1.9751E+02  1.4127E+02 -3.7738E+01
0000074   2.2319E+02  2.5535E+01 -1.0900E+02
0000075   1.5146E+02 -2.1152E+00 -1.0243E+02
0000076   2.2953E+02 -5.6068E+01 -3.0127E+01
0000077   3.1457E+02 -5.9233E+01  1.4492E+02
0000078   3.5484E+02  4.9386E+01  1.5017E+00
0000079   2.1655E+02  5.2355E+01 -1.3809E+02
0000080   2.4245E+02 -1.1692E+02 -4.4049E+01
0000081   2.8317E+02 -1.0385E+02  1.5360E+02
0000082   3.4085E+02 -3.2816E+01  9.8292E+01
0000083   1.5024E+02  2.6638E+01 -6.3304E+01
0000084   2.4221E+02 -3.9511E+01  4.8417E+00
0000085   2.0085E+02  7.1404E+01  1.4551E+02
0000086   8.6219E+01 -5.1743E+01 -1.7941E+01
0000087   2.9319E+02  4.8928E+01  1.0538E+01
0000088   2.7362E+02  1.1557E+02  7.8409E+01
0000089   3.3035E+02  4.6529E+01 -2.8716E+01
0000090   1.7109E+02 -1.0198E+02 -3.4809E+01
0000091   2.2458E+02 -1.0284E+02  1.0471E+02
0000092   1.5323E+02  1.9495E+00  4.8474E+01
0000093   2.4882E+02  1.1488E+02  1.8709E+02
0000094   2.1202E+02 -7.5028E+01 -4.6763E+01
0000095   3.0148E+02 -7.4270E-01  8.7315E+01
0000096   3.7430E+02  3.7043E+01 -5.3840E+00
0000097   3.7557E+02  6.3279E+01  6.4949E+01
0000098   3.5402E+02 -2.0285E+02 -3.6554E+01
0000099   2.2864E+02  7.5063E+01 -2.4969E+01
0000100   1.0906E+02 -1.0838E+02 -3.5918E+01
0000101   1.3364E+02  2.8173E+01  6.1833E+01
0000102   2.4538E+02  4.5028E+01  1.2261E+02
0000103   3.2083E+02 -5.9684E+01 -5.6547E+01
0000104   1.1303E+02 -1.1614E+02 -8.9604E+01
0000105   1.8717E+02  1.3389E+02  6.0670E+01
0000106   7.2267E+01 -8.9121E+00  2.1308E+01
