============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8502309.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2273E+03 -3.7046E+01  3.1003E+01
0000002   1.2420E+03  1.3859E+01  1.5415E+02
0000003   9.1963E+02  3.7216E+02  2.6445E+02
0000004   1.0545E+03  3.7715E+02 -9.2429E+01
0000005   1.2417E+03 -5.6571E+01  7.2850E+01
0000006   1.1411E+03 -5.6607E+01  3.6073E+02
0000007   9.4159E+02  1.4263E+02  2.2599E+02
0000008   1.3576E+03  6.4958E+01  3.0082E+02
0000009   1.1608E+03  4.6324E+01  1.5721E+02
0000010   1.1021E+03  8.0046E+01 -2.9752E+02
0000011   1.3544E+03  5.8735E-01  8.2319E+01
0000012   1.4217E+03  3.6850E+02  1.2675E+02
0000013   1.3650E+03  1.2860E+02  1.3577E+02
0000014   1.2289E+03  3.2524E+02 -1.4744E+02
0000015   9.8217E+02 -4.3454E+02  5.1904E+02
0000016   1.2028E+03  3.3161E+01  3.1765E+02
0000017   1.1825E+03 -1.7898E+02 -1.5368E+02
0000018   1.2503E+03 -2.6954E+02 -2.2620E+02
0000019   1.0124E+03  8.4787E+01 -2.2262E+01
0000020   1.3565E+03  1.3223E+02 -4.3435E+01
0000021   1.2980E+03  1.4146E+02  2.0561E+02
0000022   1.2122E+03  1.9173E+02 -6.3184E+01
0000023   1.1466E+03  8.7450E+01  3.6056E+02
0000024   1.2064E+03 -3.2253E+02 -9.1048E+01
0000025   1.2423E+03  3.2868E+01  7.1779E+01
0000026   1.4291E+03 -2.0051E+01 -3.2503E+02
0000027   1.2214E+03  2.2890E+00  7.0074E+01
0000028   1.1965E+03 -1.7507E+02 -8.9852E+01
0000029   1.2454E+03  2.3395E+01  6.7510E+00
0000030   1.3830E+03  1.2779E+02  5.3653E+01
0000031   1.0215E+03  3.8641E+01  7.0167E+01
0000032   6.7549E+02 -4.1390E+02 -1.8070E+02
0000033   6.7346E+02  9.8507E+01  3.6048E+02
0000034   1.3839E+03  3.2396E+02  2.3794E+02
0000035   1.1626E+03 -5.1533E+01  2.0972E+02
0000036   1.0958E+03  5.1571E+02  1.4597E+02
0000037   1.2828E+03 -1.2826E+02  1.7257E+02
0000038   1.3638E+03 -8.6974E+01 -2.4487E+02
0000039   1.1363E+03  5.3441E+01 -3.0283E+02
0000040   1.0821E+03 -2.0380E+02  5.1952E+02
0000041   1.5388E+03 -2.9782E+01 -3.7419E+01
0000042   1.1755E+03  1.0992E+02 -2.2563E+02
0000043   1.1503E+03 -3.5741E+02  2.2660E+02
0000044   1.0863E+03 -1.1091E+02  6.6062E+01
0000045   1.1688E+03  3.1124E+01 -1.6322E+02
0000046   8.6099E+02 -1.6822E+01 -4.1197E+02
0000047   8.7747E+02  1.9575E+02 -3.7556E+02
0000048   1.1274E+03 -1.7244E+02  6.0219E+01
0000049   1.0905E+03 -4.2771E+02 -1.5055E+02
0000050   9.9468E+02 -2.5967E+02  1.3775E+02
0000051   1.1422E+03 -8.6497E+00 -1.5262E+02
0000052   1.0635E+03  1.9970E+02 -3.9539E+00
0000053   9.2634E+02  1.8504E+02 -1.8017E+02
0000054   7.6090E+02 -2.2159E+02  2.7306E+02
0000055   7.1058E+02  1.9275E+02  8.1029E+01
0000056   1.2144E+03  8.2189E+01  1.5510E+02
0000057   1.0037E+03  5.0067E+02  1.7635E+02
0000058   1.1972E+03 -1.2370E+01 -3.9789E+01
0000059   1.3166E+03  1.5103E+02 -1.1636E+02
0000060   1.4228E+03 -4.0407E+01  3.6549E+01
0000061   1.2555E+03  3.2255E+01 -7.8834E+01
0000062   1.4150E+03  1.1412E+02 -4.1358E+02
0000063   1.1508E+03  3.7133E+02  6.3761E+02
0000064   1.2201E+03  3.9950E+02  7.1521E+01
0000065   1.0752E+03  1.8458E+02  6.7822E+01
0000066   1.0914E+03 -1.2695E+02  6.9081E+00
0000067   1.4989E+03 -1.7701E+02 -1.9885E+01
0000068   1.1333E+03 -3.8622E+02  2.0286E+02
0000069   1.3949E+03 -2.5073E+02 -8.1678E+01
0000070   1.1255E+03 -9.6204E+01 -1.0253E+02
0000071   1.1112E+03 -1.9960E+02  5.8571E+02
0000072   1.0361E+03 -8.4997E+01  1.1725E+02
0000073   1.2070E+03  2.1656E+02  1.0338E+02
0000074   1.1336E+03  3.4630E+02  5.0764E+02
0000075   1.1527E+03 -1.8807E+02  1.3249E+02
0000076   1.4132E+03  2.3760E+02 -2.5947E+02
0000077   1.1500E+03  2.4143E+02  3.0013E+02
0000078   1.0960E+03  3.9989E+01  9.7277E+01
0000079   1.3203E+03 -1.1132E+02  5.6294E+01
0000080   1.0746E+03  4.0822E+02  1.8239E+02
0000081   1.0849E+03  7.2613E+01 -1.6513E+02
0000082   1.4029E+03 -1.5685E+02 -5.8951E+02
0000083   7.6954E+02  4.0906E+02 -1.0265E+02
0000084   1.3727E+03  2.2120E+02  1.6788E+02
0000085   7.6291E+02 -2.2268E+02  1.9869E+02
0000086   1.1441E+03  3.1321E+01 -3.1387E+01
0000087   1.3205E+03  5.6832E+01  2.6807E+02
0000088   1.4084E+03 -4.3260E+01  5.4372E+00
0000089   8.1674E+02  4.0755E+02 -4.7809E+02
0000090   1.3549E+03 -4.4313E+01 -5.1301E+02
0000091   1.2183E+03 -3.4964E+02  1.0177E+02
0000092   5.6847E+02 -4.4209E+02 -2.6080E+02
0000093   1.4700E+03 -1.9377E+02 -9.2977E+00
0000094   1.3519E+03  9.5234E+01  2.3061E+02
0000095   1.1157E+03  1.5724E+02 -5.3367E+01
0000096   1.0300E+03  4.7337E+02 -2.5062E+02
0000097   1.2292E+03  5.4493E+01  1.2473E+01
0000098   1.3986E+03 -7.2810E+01  1.4228E+02
0000099   8.8059E+02 -1.4407E+02 -1.0243E+01
0000100   1.1037E+03 -1.6784E+02 -1.8659E+02
0000101   1.1903E+03  1.0782E+02  4.4620E+01
0000102   7.3772E+02  6.4051E+02 -2.5794E+01
0000103   1.2704E+03  2.5228E+02 -3.6440E+02
0000104   1.2516E+03  6.9632E+01  6.6424E+01
0000105   1.3154E+03  7.3459E+01  3.9308E+02
0000106   1.0261E+03 -1.6748E+02 -2.3153E+02
0000107   1.2144E+03  1.4350E+02  3.1283E+02
