============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7631649.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2819E+02  8.7470E+01  5.7679E+01
0000002   4.3013E+01 -4.0818E+01  1.2760E+01
0000003   1.2829E+02 -6.1427E+00 -1.7693E+00
0000004   1.2787E+02  5.0661E+01 -2.2719E+01
0000005   1.7221E+02  6.9201E+01  1.2466E+01
0000006   1.8411E+02  2.8257E+01 -1.9678E+01
0000007   7.1557E+01 -3.2866E+01 -4.0103E+01
0000008   6.3438E+01 -8.5134E+00 -3.1639E+00
0000009   1.1822E+02 -2.2697E+01 -1.1727E+01
0000010   1.8184E+02  1.3151E+01 -2.2962E+01
0000011   1.5696E+02  3.1987E+01  8.5690E+01
0000012   1.2197E+02  3.7064E+01 -3.4865E+01
0000013   8.9682E+01  6.2985E+01  4.3803E+01
0000014   1.4940E+02  2.8875E+01 -8.7030E+01
0000015   4.9375E+01 -1.2193E+01  1.7648E+01
0000016   9.2014E+01 -2.8555E+01 -9.8279E+01
0000017   3.4205E+01  3.0257E+01 -3.5776E+01
0000018   1.5979E+02  1.2735E+01 -2.3023E+01
0000019   1.5311E+02 -6.3380E+01 -6.3709E+01
0000020   1.4005E+02  1.4199E+01 -7.5252E+01
0000021   1.6064E+02  9.8315E+00 -9.5117E+01
0000022   1.2845E+02  7.5420E+01  2.4298E+01
0000023   1.5175E+02  7.2584E+01 -1.1923E+01
0000024   1.2687E+02  3.3442E+01 -4.0853E+01
0000025   1.6024E+02 -7.8694E+01  1.0087E+00
0000026   2.2202E+02  4.4308E+01  2.9670E+01
0000027   1.4135E+02 -2.0136E+01 -6.0899E+00
0000028   4.4978E+01 -1.3679E+01  6.1043E+01
0000029   2.0884E+02 -1.8010E+01  3.3633E+01
0000030   1.3573E+02  1.1143E+02  3.3266E+01
0000031   1.0389E+02 -5.5382E+01 -2.0916E+01
0000032   1.3590E+02  5.8638E+00 -3.7573E+01
0000033   7.0699E+01  3.3064E+01  2.8706E+01
0000034   1.5505E+02 -7.9978E+01 -2.5959E+01
0000035   1.4515E+02 -7.5348E+00  2.5796E+01
0000036   1.1379E+02  2.8558E+01 -8.7155E+00
0000037   2.3332E+02 -6.8607E+01 -7.5606E+01
0000038   2.1082E+02  2.7842E+00 -5.3901E+01
0000039   1.6609E+02 -3.9134E+01  4.0033E+01
0000040   1.4743E+02  4.0351E+01 -9.1119E+01
0000041   1.1204E+02  5.9615E+01  9.2438E+01
0000042   9.3683E+01 -7.3290E+01 -9.1593E+01
0000043   1.1686E+02  1.8099E+01  5.1181E+00
0000044   6.0985E+01 -5.7067E+00 -5.8897E+01
0000045   1.2690E+02 -7.6437E+01 -1.4914E+01
0000046   1.5665E+02 -1.2158E+01  6.1034E+01
0000047   1.4089E+02 -4.2121E+01  5.2983E-01
0000048   8.7029E+01  4.2780E+01 -4.6581E+00
0000049   1.1398E+02  2.7091E+01 -1.7096E+01
0000050   1.8357E+02  6.9412E+01  1.5330E+01
0000051   1.6403E+02  4.2063E+01 -7.4998E+01
0000052   2.6336E+02 -3.1557E+00 -1.0223E+00
0000053   2.1824E+02 -1.1308E+00  4.8359E+01
0000054   1.4433E+02 -1.3191E+01  1.6219E+00
0000055   6.2760E+01 -1.0485E+02  3.8521E+01
0000056   1.6052E+02 -2.5787E+01 -5.3420E+01
0000057   1.3631E+02  2.8869E+01  5.2016E+01
0000058   1.2731E+02 -2.7113E+01  6.1899E+01
0000059   1.3652E+02 -4.4145E+01 -1.8598E+01
0000060   1.4020E+02 -1.9139E+01  9.9154E+01
0000061   1.5646E+02  5.5066E+01 -4.3257E+01
0000062   7.3523E+01  3.6015E+01  2.2056E+01
0000063   1.6568E+02 -6.8912E+01 -2.1869E+01
0000064   9.9217E+01  2.3582E+00 -1.0665E+01
0000065   1.6661E+02  4.9855E+01  1.1971E+01
0000066   1.8913E+02 -6.1037E+01 -1.0063E+02
0000067   9.5428E+01  8.8813E+00 -7.3748E+01
0000068   8.9560E+01 -2.6307E+01 -2.1877E+01
0000069   1.5962E+02 -1.6292E+01 -2.1024E+01
0000070   1.7680E+02  4.4785E+01 -1.4310E+01
0000071   2.0850E+02 -3.4531E+01  1.0203E+01
0000072   1.2069E+02  6.4623E+01  1.0664E+01
0000073   1.1298E+02  6.0809E+01  6.3977E+01
0000074   1.4538E+02 -5.1967E+01 -9.6124E+00
0000075   1.5782E+02  3.5557E+01 -9.8861E+00
0000076   1.6219E+02  3.1881E+01  2.2593E+01
0000077   1.5692E+02  2.8567E+00  7.0930E+00
0000078   1.1183E+02  2.2273E+01  8.0911E+00
0000079   8.0420E+01  1.1314E+01 -1.8005E+01
0000080   1.3367E+02 -2.5425E+01 -8.0690E+00
0000081   2.1500E+02 -1.1461E+02 -2.2430E+01
0000082   5.4621E+01  1.7546E+01  2.6323E+01
0000083   4.0615E+01 -1.3163E+01  1.3353E+00
0000084   1.4164E+02  2.6626E+00  3.0729E+01
0000085   1.8076E+02  3.5684E+01  1.5492E+01
0000086   2.5154E+02 -4.8614E+01 -4.8302E+01
0000087   8.6505E+01 -4.9969E+01  8.8168E+01
0000088   1.4362E+02  1.1569E+02 -7.9533E+00
0000089   1.4764E+02  3.3666E+01 -7.8306E+01
0000090   1.1505E+02 -1.2774E+01 -2.2899E+01
0000091   1.3918E+02  7.7088E+01 -6.9932E+01
0000092   1.9622E+02 -1.1650E+01  4.7956E+01
0000093   9.9808E+01  6.3798E+01 -7.5308E+01
0000094   6.7100E+01  6.9437E+00  2.8872E+00
0000095   1.7218E+02  3.6087E+01  2.9456E+01
0000096   1.8870E+02 -3.1902E+01 -4.8525E+01
0000097   1.3323E+02  7.7286E+01  4.8194E+00
0000098   1.1162E+02 -3.8551E+01  4.7002E+00
0000099   1.7838E+02 -4.2601E+00 -2.1523E+01
0000100   2.3259E+02  6.3209E+01 -3.3821E+01
0000101   2.1843E+02 -3.1559E+01 -1.8573E+01
0000102   1.6515E+02  5.4624E+01 -4.9709E+01
0000103   2.0375E+02  5.5527E+01 -1.0141E+00
0000104   1.3339E+02 -2.6880E+01 -6.5766E+01
0000105   2.3084E+02  2.9378E+01 -2.8835E+01
0000106   8.2322E+01  3.3585E+01 -1.2535E+02
