============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3153608.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0349E+01  4.4247E+00 -1.3174E+01
0000002   8.0263E+01 -1.8336E+00 -5.8797E+01
0000003   1.1051E+02 -3.5857E+01 -1.5156E+00
0000004   6.9382E+01 -5.6952E+01  1.3319E+01
0000005   5.1271E+01 -2.4734E+01  2.1057E+01
0000006   8.0798E+01  2.0571E+01  3.0354E+01
0000007   6.8770E+01  1.4289E+01  2.6863E+01
0000008   1.7929E+01 -1.6223E+01  1.0412E+01
0000009   7.3321E+01  1.2021E+01 -4.2572E-01
0000010   8.5836E+01 -2.9220E+01  1.7085E+01
0000011   3.6468E+01  1.7061E+01 -1.5628E+01
0000012   6.8876E+01 -5.0133E+01  5.4405E+00
0000013   2.5848E+01 -1.3895E+00 -2.1997E+00
0000014   9.1791E+01  7.2227E+01 -1.4000E+00
0000015   9.7514E+01 -2.4783E+01 -3.8520E+01
0000016   2.5822E+01 -2.4009E+00 -1.2448E+01
0000017   2.7394E+01  1.4781E+01 -1.0988E-01
0000018   1.1213E+02 -2.7395E+01  4.8014E+00
0000019   8.8706E+01 -1.6309E+01  3.2549E+01
0000020   7.2314E+01  5.6056E+00 -1.6311E+01
0000021   9.7573E+01 -2.0038E+01 -1.0287E+01
0000022   6.3738E+01 -3.8330E+01 -1.0985E+01
0000023   6.0955E+01  3.3294E-01 -5.1307E+01
0000024   6.0729E+01 -2.0220E+01  3.6111E+01
0000025   4.7626E+01 -2.3665E+00 -9.0992E+00
0000026   1.2236E+01 -2.5273E+01  9.3068E+00
0000027   4.5879E+01 -2.9605E+00 -1.2851E+01
0000028   8.3968E+01 -1.4039E+01  1.9878E+00
0000029   6.9347E+01  3.6091E+01 -8.3467E+00
0000030   2.5999E+01 -9.3760E+00 -5.1611E-01
0000031   1.8734E+01  2.5670E+01  1.5467E+01
0000032   3.6958E+01 -5.9895E+00 -3.7540E+01
0000033   6.0105E+01  1.9670E+01  3.5666E+00
0000034   3.9386E+01  7.6607E+00 -6.7270E-02
0000035   5.2831E+01 -1.6479E+01  2.2507E+01
0000036   1.3414E+01  3.1751E+00 -2.6136E+00
0000037   9.5023E+01 -2.4369E+01 -1.2828E+01
0000038   6.2472E+01  6.6829E+00 -1.4527E+01
0000039   1.2009E+02  1.1202E+01 -5.3803E+01
0000040   4.5539E+01  4.7853E+01 -1.7981E+01
0000041   2.5608E+01 -1.7785E+01  3.7374E+01
0000042   6.8184E+01  3.8295E+00  5.7292E+01
0000043   9.7480E+01 -1.1659E+01  7.5304E+00
0000044   6.5943E+01 -5.1518E+00 -3.3704E+01
0000045   5.1846E+01 -4.4305E+01 -4.7727E+01
0000046   3.6875E+01 -3.9903E+01  2.0416E+00
0000047   3.2684E+01 -6.5781E+01 -3.8733E+01
0000048   5.2542E+01  1.1433E+01 -3.3509E+01
0000049   6.9405E+01  1.0565E+01 -4.8918E-01
0000050   1.2389E+02  1.2205E+01 -4.3663E+00
0000051   7.1817E+01 -2.3907E+01 -2.8023E+01
0000052   1.4477E+01  2.8993E+01  1.1002E+01
0000053   4.0819E+01 -1.1184E+01  5.0296E+01
0000054   1.5952E+01  1.4098E+01  3.8547E+01
0000055   6.3864E+01  3.3009E+01 -4.5220E+01
0000056   3.5759E+01 -2.1079E+01  2.3606E+01
0000057   7.0304E+01  3.8674E+01  8.7165E+00
0000058   6.3871E+01 -1.5985E+00  1.5593E+01
0000059   4.8588E+01  8.1104E+00 -8.8863E-01
0000060   6.2572E+01 -1.3642E+01  1.0495E+01
0000061   6.2346E+01  1.1399E+00 -2.3331E+01
0000062   2.8148E+01 -1.3656E+01 -1.8832E+01
0000063   3.9599E+01 -1.6563E+01 -3.3705E+01
0000064   3.8828E+01 -1.6650E+01  2.3385E+01
0000065   8.7986E+01  4.6464E+01 -4.7445E+01
0000066   2.4015E+01  2.2607E+01  1.3939E+01
0000067   7.3100E+01 -1.4648E+01  8.6034E+00
0000068   6.0678E+01 -5.9412E+00 -1.1063E+01
0000069   2.8529E+01  4.4835E+00 -2.9497E+01
0000070   6.9939E+01  4.6806E+01 -2.2320E+00
0000071   1.0433E+02  1.2338E+01 -4.7290E+01
0000072   3.6265E+01  1.8442E+01 -8.7774E+00
0000073   4.6957E+01 -1.7066E+01  2.7996E+01
0000074   5.5008E+01 -3.4779E+01 -3.9871E+00
0000075   6.6740E+01  1.7659E+01  2.6244E-01
0000076   1.7228E+01  3.2947E+01 -3.0456E+01
0000077   6.2363E+01 -1.5870E+01  2.9654E+01
0000078   3.4022E+01  1.5310E+01 -1.1080E+01
0000079   8.9360E+01 -4.4037E+01 -2.5470E+01
0000080   1.1011E+02 -3.1457E+01 -1.8640E+01
0000081   3.8019E+01 -8.4569E-01 -3.5811E+01
0000082   7.4260E+01 -3.9550E+01 -3.5472E+01
0000083   3.9895E+01 -2.2105E+01  1.1055E+01
0000084   1.2042E+02  1.6384E+01  5.0462E-01
0000085   5.0639E+01 -1.5467E+01  5.5812E+01
0000086   6.9102E+01  1.5945E+01 -1.4097E+01
0000087   6.9927E+01  2.9934E+01  6.8573E+00
0000088   6.2133E+01  7.5293E+00 -3.2022E+01
0000089   7.8999E+01 -2.7613E+01 -1.2093E+01
0000090   7.1374E+01  4.2049E+01  6.1805E+00
0000091   7.1023E+01  2.3193E+01  2.0846E+01
0000092   3.2088E+01 -7.6236E+00 -3.2854E+01
0000093   5.7030E+01  2.3873E+01 -4.9129E+01
0000094   5.2853E+01  2.3209E+01 -1.6612E+01
0000095   3.1866E+01 -5.6494E+00 -1.5051E+00
0000096   1.0311E+02  4.2278E+00  2.6616E+00
0000097   3.9800E+01 -3.8520E+00 -4.7084E+00
0000098   1.1868E+02 -4.1703E+01 -2.5377E+01
0000099   3.7777E+01  1.7309E+01 -2.2857E+01
0000100   4.7772E+01  1.3210E+01 -3.1078E+00
