============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6537561.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2341E+02 -1.5487E+02  5.8454E+01
0000002   7.5798E+02  9.0963E+01 -4.6307E+02
0000003   1.0125E+03  1.9683E+02 -2.2978E+02
0000004   9.2864E+02  1.9116E+02 -1.2608E+02
0000005   8.4900E+02 -1.6324E+02 -2.8313E+02
0000006   1.0073E+03 -4.8269E+01  2.2191E+02
0000007   8.5565E+02  1.6659E+02 -2.3831E+02
0000008   9.4835E+02  3.1679E+02 -3.0170E+02
0000009   7.9811E+02  2.3477E+01 -3.8578E+02
0000010   8.2298E+02 -1.1461E+02  7.6023E+01
0000011   9.1873E+02 -8.6388E+01  1.4477E+02
0000012   1.3796E+03  8.5945E+01 -1.5009E+02
0000013   1.0514E+03 -8.3489E+01 -2.5268E+02
0000014   1.0066E+03 -2.9588E+02  7.2879E+01
0000015   1.2377E+03 -1.0135E+02  1.0610E+02
0000016   1.3290E+03  1.3009E+02 -7.5851E+01
0000017   1.0956E+03 -3.3172E+02 -3.1311E+02
0000018   7.5673E+02 -8.1178E+01 -1.8432E+02
0000019   9.5544E+02 -4.1729E+01 -5.0163E+02
0000020   1.0402E+03 -6.7182E+01  5.6150E+01
0000021   1.9019E+02  1.5380E+02 -1.0530E+02
0000022   1.2261E+03  2.4020E+01 -5.5012E+01
0000023   5.5458E+02 -3.0010E+02  4.4632E+01
0000024   8.0211E+02 -1.0273E+02  3.7812E+02
0000025   8.8973E+02  3.2945E+02  8.4970E+01
0000026   1.2026E+03  1.4169E+02 -6.8261E+01
0000027   7.6192E+02  1.5466E+02 -1.3115E+02
0000028   5.5900E+02 -2.0737E+02 -1.3277E+02
0000029   1.3590E+03  1.8079E+02  9.9263E+01
0000030   4.0383E+02 -3.5627E+02  1.6616E+02
0000031   9.6904E+02  8.1438E+01 -6.1878E+00
0000032   9.6933E+02 -6.9175E+01 -1.4999E+02
0000033   7.5545E+02  1.7970E+02 -2.4954E+01
0000034   5.8633E+02  1.2376E+02 -1.6002E+02
0000035   1.0097E+03 -1.8341E+01  3.1311E+01
0000036   6.7097E+02  2.3760E+02 -2.8577E+01
0000037   7.4245E+02  4.0843E+01 -5.3911E+02
0000038   5.8906E+02  1.8951E+02  2.0021E+01
0000039   7.4483E+02  3.7183E+02 -2.0745E+02
0000040   7.4794E+02  1.6716E+02  8.1074E+01
0000041   1.1003E+03  8.7812E+01 -6.3059E+01
0000042   8.8208E+02 -3.6409E+02  1.9070E+02
0000043   9.1810E+02 -4.3374E+01  4.4110E+00
0000044   1.1233E+03  1.2841E+02 -4.5028E+01
0000045   9.1080E+02  5.1293E+01  1.2123E+02
0000046   7.4953E+02 -1.0023E+02 -1.4990E+02
0000047   1.3680E+03 -1.4943E+02 -2.5279E+01
0000048   9.8813E+02  9.4442E+01  2.4980E+02
0000049   1.1529E+03  1.2777E+02 -2.4014E+02
0000050   6.5475E+02 -2.6893E+01  8.1862E+01
0000051   7.0102E+02 -2.4279E+02  8.4022E+01
0000052   7.5676E+02  2.2733E+02  4.8909E+01
0000053   1.2466E+03 -1.7983E+02 -3.2067E+01
0000054   8.3859E+02 -4.9053E+02 -2.9721E+01
0000055   1.1109E+03 -2.9445E+01  3.6095E+02
0000056   5.7489E+02  6.5930E+01 -4.0891E+02
0000057   1.1690E+03 -1.2856E+02  1.5231E+02
0000058   9.3883E+02 -1.4160E+02  7.3480E+00
0000059   8.2287E+02 -4.9450E+02  1.6357E+02
0000060   8.5657E+02 -2.1569E+02  6.1542E+01
0000061   9.8446E+02  3.7611E+01 -2.2382E+02
0000062   4.7278E+02 -9.0675E+00  1.1035E+01
0000063   5.6925E+02 -4.0457E+02 -9.7976E+01
0000064   1.0284E+03 -1.3677E+02  3.3024E+02
0000065   9.3051E+02 -3.4400E+01  1.8221E+02
0000066   1.0536E+03  1.5053E+02  2.3425E+02
0000067   9.9649E+02  4.5886E+01  5.9290E+00
0000068   1.0544E+03  4.6247E+00  1.1333E+02
0000069   7.4023E+02  3.9155E+02 -2.2503E+01
0000070   8.7109E+02 -1.9006E+02 -1.0579E+02
0000071   1.0677E+03  4.7930E+02 -1.7472E+02
0000072   9.4552E+02  5.4257E+01  7.7965E+01
0000073   9.0345E+02 -3.7860E+02  3.1884E+01
0000074   9.6114E+02 -1.6019E+02  1.8689E+02
0000075   1.0465E+03 -4.4436E+02 -1.1754E+02
0000076   1.3083E+03  1.6268E+02  2.5110E+01
0000077   7.2022E+02  4.6696E+02  8.4482E+01
0000078   1.0429E+03 -1.3706E+02  2.0166E+02
0000079   1.0291E+03  1.2979E+02 -1.5657E+02
0000080   9.6089E+02  2.3704E+02 -3.7969E+02
0000081   9.7055E+02  3.6224E+01 -2.4800E+02
0000082   1.0004E+03 -8.5232E+01 -2.1234E+02
0000083   1.0379E+03  2.9358E+02  1.4197E+00
0000084   9.4198E+02 -7.9870E+01  5.7129E+01
0000085   1.0689E+03 -1.6824E+01  3.3075E+02
0000086   6.4469E+02  1.4890E+02 -7.0672E+01
0000087   8.7354E+02 -1.2490E+02  3.8376E+02
0000088   7.0916E+02  1.2547E+02 -1.5754E+02
0000089   1.0148E+03  6.4144E+00  5.8038E+01
0000090   8.0932E+02 -4.7277E+01  3.5024E+02
0000091   8.4777E+02 -2.0617E+02  9.7598E+01
0000092   1.2991E+03 -4.9051E+00  2.0891E+02
0000093   8.7404E+02  5.4253E+01 -3.9337E+02
0000094   4.9157E+02 -3.2769E+02 -1.8112E+02
0000095   1.1119E+03  8.5403E-01  1.5922E+02
0000096   1.0428E+03 -1.7410E+02 -1.8971E+01
0000097   9.3674E+02 -2.8664E+01  5.0267E+01
0000098   1.2208E+03  1.6463E+02 -1.7603E+01
0000099   7.2589E+02 -3.5129E+02 -7.5428E+01
0000100   7.1278E+02 -3.1020E+02 -1.2574E+02
0000101   9.7981E+02 -6.2596E+01 -1.0146E+02
0000102   1.3398E+03  3.4282E+02 -1.7727E+02
0000103   1.0049E+03 -1.3628E+02 -2.1383E+02
0000104   9.3860E+02 -2.2530E+02 -3.2201E+02
0000105   7.6084E+02 -1.7281E+02 -1.8258E+02
0000106   5.6333E+02  3.9915E+01 -4.2592E+02
