============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7831574.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3399E+03 -1.7259E+02  2.4142E+02
0000002   1.1410E+03  2.3624E+02  2.4679E+01
0000003   1.0488E+03  8.9544E+01 -4.9360E+02
0000004   1.2294E+03 -3.0319E+02 -7.7285E+01
0000005   1.3112E+03  1.8519E+02  3.4736E+02
0000006   1.1305E+03  2.0434E+02 -1.9241E+02
0000007   1.2189E+03  1.5199E+02  5.4681E+02
0000008   1.0354E+03 -1.0377E+01  2.2812E+00
0000009   1.0576E+03 -1.8891E+02  1.8061E+02
0000010   1.1338E+03  3.7500E+01 -2.9145E+02
0000011   8.9735E+02 -8.9660E+01  1.1818E+02
0000012   1.2376E+03  1.3931E+02 -1.3541E+02
0000013   9.5224E+02 -3.1253E+02  2.1697E+00
0000014   9.8511E+02 -3.4166E+02  1.3529E+02
0000015   6.1787E+02 -1.5192E+01 -3.0824E+02
0000016   1.0711E+03  1.9180E+02  1.2095E+02
0000017   9.7865E+02 -4.8389E+02  3.6318E+02
0000018   7.4112E+02 -1.0601E+02 -6.3355E+01
0000019   1.4578E+03 -2.4812E+02 -1.4165E+02
0000020   8.3151E+02  2.6288E+02  1.1783E+02
0000021   9.2469E+02  2.0341E+02 -1.2394E+02
0000022   1.0678E+03 -3.3955E+02 -1.5610E+02
0000023   1.0666E+03 -2.9575E+02 -1.1602E+02
0000024   1.1308E+03  2.8399E+02  9.6859E+01
0000025   1.1584E+03 -1.7175E+02 -2.4923E+02
0000026   1.4674E+03 -4.1922E+00  2.7302E+02
0000027   1.2564E+03  3.8336E+02  1.9634E+01
0000028   1.2852E+03  2.4775E+02 -2.2537E+02
0000029   9.4421E+02  1.4775E+02  2.6896E+02
0000030   1.0350E+03 -2.4970E+02  5.0679E+02
0000031   1.1870E+03 -6.4800E+00  1.0231E+02
0000032   1.2435E+03  1.2798E+00  8.3753E+01
0000033   9.1430E+02  5.4612E+02  1.8686E+02
0000034   1.2721E+03 -1.7709E+02 -1.3465E+02
0000035   1.3305E+03  6.0557E+01 -9.0586E+00
0000036   1.3269E+03  3.2561E+02  1.2362E+02
0000037   8.8812E+02 -3.2012E+02  3.6417E+02
0000038   1.2167E+03 -7.6024E+01  1.6843E+02
0000039   1.0689E+03  2.5276E+02  1.0255E+02
0000040   6.9302E+02 -8.4525E+01 -2.2487E+00
0000041   1.1073E+03  1.2325E+02  7.0119E+01
0000042   1.2226E+03 -3.9237E+01 -2.3692E+02
0000043   1.0599E+03  8.9323E+01 -5.3685E+02
0000044   1.2002E+03 -2.1970E+02  1.1515E+01
0000045   1.1986E+03  9.6290E+01 -1.5075E+02
0000046   9.2786E+02 -3.9351E+02  1.4199E+01
0000047   1.1593E+03 -1.6158E+02  5.1404E+01
0000048   1.2412E+03 -1.9266E+02 -7.7903E+01
0000049   1.0933E+03  4.9021E+02 -4.5125E+02
0000050   1.2718E+03 -2.9738E+02 -4.1861E+02
0000051   1.2185E+03 -8.4068E+01 -5.4992E+00
0000052   1.1386E+03 -2.9154E+02 -2.0937E+02
0000053   8.4124E+02 -4.6204E+02  5.0557E+02
0000054   8.9850E+02  1.1589E+02 -5.4327E-01
0000055   1.0850E+03  1.0427E+02  5.1201E+02
0000056   1.1770E+03  2.5480E+01 -2.9068E+02
0000057   8.9261E+02 -4.6693E+02 -6.2241E+00
0000058   1.2597E+03  5.0540E+02  2.6318E+02
0000059   1.1537E+03 -2.7395E+02  1.2078E+02
0000060   1.0606E+03 -2.9446E+02 -2.8731E+02
0000061   1.1854E+03 -8.5586E+01  2.4968E+02
0000062   9.6310E+02  2.6064E+02  2.5103E+01
0000063   1.4445E+03 -1.4894E+02  1.8948E+02
0000064   6.5688E+02 -2.2246E+01 -1.6730E+02
0000065   1.4175E+03 -4.8779E+01 -9.4814E+01
0000066   9.7834E+02  2.1866E+02  1.5353E+02
0000067   8.4007E+02 -2.0433E+01 -4.5720E+01
0000068   1.1901E+03 -1.8767E+02 -1.3583E+02
0000069   1.0991E+03  8.5382E+01 -1.4309E+01
0000070   1.2440E+03  1.3382E+02 -4.9443E+01
0000071   1.0077E+03 -3.5586E+02  1.7823E+02
0000072   7.4612E+02 -8.0591E+01  2.4094E+02
0000073   1.1529E+03  1.0949E+01  1.2622E+01
0000074   1.2783E+03  5.0811E+01  2.1877E+02
0000075   1.0902E+03  3.3585E+02 -1.9943E+02
0000076   1.0034E+03  1.6714E+02 -2.0981E+02
0000077   1.1364E+03  2.2564E+02 -6.7856E+01
0000078   1.0761E+03 -2.1901E+02 -1.0394E+02
0000079   1.2516E+03  5.7531E+02 -2.9770E+02
0000080   8.5334E+02  1.8409E+01  3.2139E+01
0000081   1.1566E+03  2.9349E+02 -1.0815E+02
0000082   6.8836E+02 -1.4779E+02 -2.0989E+02
0000083   9.6567E+02  5.4997E+02 -2.4274E+02
0000084   9.0355E+02 -3.7706E+02  3.1936E+02
0000085   1.0495E+03  9.7332E+01 -5.4232E+02
0000086   9.9772E+02 -2.8196E+02  6.4408E+02
0000087   1.2617E+03  1.7069E+02 -1.8888E+01
0000088   1.4168E+03  2.3491E+02  1.7639E+02
0000089   9.6342E+02  3.9422E+01 -2.6280E+02
0000090   1.4561E+03  3.3091E+02 -2.2260E+01
0000091   9.8001E+02  3.8764E+01 -2.1375E+02
0000092   1.0613E+03 -1.8377E+02 -1.9955E+00
0000093   1.3330E+03 -4.3024E+01 -1.9141E+02
0000094   1.1144E+03  7.6856E+01 -1.3084E+02
0000095   9.7085E+02 -3.1120E+02 -1.7765E+01
0000096   1.2149E+03 -4.7276E+02  2.2856E+02
0000097   1.1964E+03  2.1315E+02 -3.5412E+01
0000098   1.0385E+03 -9.9791E+01  3.2357E+02
0000099   1.0024E+03 -3.2389E+02 -3.2939E+02
0000100   9.3652E+02  1.8709E+01 -1.6624E+02
0000101   1.3031E+03 -6.3366E+01 -1.3219E+02
0000102   1.2968E+03 -1.5754E+02 -4.0135E+02
0000103   1.3041E+03  7.6428E+01 -8.4910E+01
0000104   1.2201E+03 -1.4426E+02  5.6894E+01
0000105   1.3125E+03  2.6706E+02  2.8197E+02
0000106   1.2472E+03 -2.7799E+01  4.2082E+01
