============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4048907.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7002E+02 -2.6331E+02  4.2218E+01
0000002   7.8961E+02  8.0079E+01 -9.1104E+01
0000003   6.7965E+02  1.2950E+02 -2.3266E+02
0000004   7.3689E+02 -1.0189E+02 -1.5307E+01
0000005   6.0665E+02 -4.8434E+01 -3.7729E+02
0000006   6.3592E+02  1.0248E+02  6.9571E+01
0000007   3.8111E+02  4.4165E+01 -2.5121E+01
0000008   4.3051E+02 -1.7759E+01 -1.4778E+02
0000009   6.0353E+02 -2.0369E+02 -2.2180E+02
0000010   7.3465E+02 -4.7706E+01 -1.4650E+02
0000011   6.9854E+02  2.1924E+02  2.4909E+02
0000012   2.9756E+02  2.0222E+02 -2.4490E+02
0000013   5.3816E+02 -2.2532E+02 -2.1350E+02
0000014   4.2861E+02  1.2121E+02  7.2828E+01
0000015   6.2497E+02 -1.3705E+02  2.1650E+02
0000016   6.8938E+02 -1.7140E+02 -6.2275E+01
0000017   5.6355E+02 -2.7055E+02  1.6102E+02
0000018   7.3334E+02  3.6201E+01  6.2547E+01
0000019   1.5871E+02 -2.3311E+02 -1.7330E+02
0000020   6.1095E+02  5.5235E+01  2.1813E+02
0000021   4.8159E+02  7.9916E+00  2.8952E+01
0000022   5.3953E+02  4.2381E+01 -1.7446E+01
0000023   7.3870E+02  8.6868E+01 -1.0210E+02
0000024   7.6642E+02 -5.9534E+01  6.9722E+01
0000025   7.2441E+02  8.4723E+01  1.9391E+00
0000026   8.4343E+02 -1.8211E+02  9.9191E+01
0000027   5.3010E+02  6.1847E+00 -7.9883E+01
0000028   6.6216E+02 -6.9807E+01  1.5580E+02
0000029   6.2141E+02  1.9119E+01  1.0801E+02
0000030   6.0686E+02  3.3974E+02 -6.9443E+01
0000031   7.0706E+02  5.6743E+01  1.9480E+02
0000032   5.7274E+02 -1.1577E+02 -2.4994E+02
0000033   6.3839E+02 -2.8948E+02 -1.3726E+01
0000034   8.8314E+02  2.3237E+01  9.9050E+01
0000035   8.5404E+02 -7.1777E+01  2.3206E+02
0000036   5.6318E+02  7.4488E+01 -2.0794E+01
0000037   6.3078E+02 -2.6330E+02  1.5279E+02
0000038   6.6549E+02 -3.0055E+02  6.4591E+01
0000039   5.8627E+02 -8.1848E+01  1.8084E+02
0000040   3.8164E+02  2.6582E+02  5.1102E+00
0000041   5.1368E+02 -1.1539E+02 -1.6304E+02
0000042   7.0712E+02 -2.8723E+02 -6.5586E+01
0000043   6.3155E+02  3.2982E+02 -4.8934E+00
0000044   4.7583E+02 -2.8583E+02  2.7084E+01
0000045   4.8260E+02 -2.1730E+02 -4.1294E+01
0000046   7.1495E+02  1.3169E+02 -1.7465E+01
0000047   5.6138E+02 -1.9854E+02  5.2674E+01
0000048   3.9530E+02  6.2472E+01 -3.3391E+02
0000049   7.7791E+02  5.7622E+01  1.7922E+02
0000050   5.2375E+02  2.2073E+02  1.9466E+02
0000051   6.0830E+02  1.3906E+02  7.8205E+01
0000052   7.6435E+02 -2.4459E+01 -1.2635E+02
0000053   6.5974E+02 -1.0824E+02 -3.6164E+01
0000054   5.7035E+02  2.8178E+01  4.8743E+01
0000055   4.9962E+02  2.0387E+02  1.9911E+00
0000056   3.7964E+02  4.0862E+01 -3.2131E+02
0000057   7.3763E+02  4.9629E+01 -1.3282E+02
0000058   6.3465E+02 -2.1176E+02  2.9327E+01
0000059   5.4569E+02  7.7773E+01 -8.8055E+01
0000060   6.4169E+02 -1.8093E+02  5.1806E+01
0000061   5.7126E+02  2.3344E+02 -2.3864E+02
0000062   5.1976E+02 -1.9292E+02 -7.5815E+01
0000063   8.1030E+02 -4.3201E+01  4.7050E+01
0000064   2.0255E+02 -1.2195E+01 -9.8182E+00
0000065   5.6978E+02 -1.0860E+02 -3.9222E+02
0000066   6.9375E+02 -6.6395E+01 -6.1844E+01
0000067   5.5797E+02  2.4664E+02  8.6307E+01
0000068   4.7688E+02  8.2807E+01  1.6188E+02
0000069   1.6600E+02  2.3756E+02 -1.2671E+02
0000070   7.5895E+02  8.9219E+01 -2.2231E+02
0000071   6.5240E+02  1.8580E+02 -3.9471E+02
0000072   7.2637E+02  1.5821E+02  1.3619E+02
0000073   7.2808E+02 -3.9038E+01 -2.7493E+02
0000074   5.2577E+02  8.1266E+01  1.7607E+02
0000075   6.3193E+02  1.3279E+02  7.8808E+01
0000076   5.3582E+02  8.7361E+01 -5.5294E-01
0000077   6.9766E+02 -1.1956E+01 -1.1579E+01
0000078   6.3904E+02  1.1852E+02  9.9811E+01
0000079   3.9999E+02 -6.2103E+01 -1.0544E+02
0000080   2.3773E+02 -1.3222E+02  1.6017E+02
0000081   5.7401E+02  1.8505E+02 -8.7035E+01
0000082   8.7342E+02  2.6186E+01  9.1956E+01
0000083   5.5841E+02 -2.1168E+01 -1.0278E+02
0000084   4.8411E+02  3.3035E+02 -8.6278E+00
0000085   5.2140E+02  2.9052E+01  8.7967E+01
0000086   7.6999E+02 -4.8241E+01 -2.9172E+02
0000087   5.9782E+02 -1.6250E+02 -1.3073E+02
0000088   6.9565E+02 -7.1390E+01  1.1655E+02
0000089   6.6055E+02  2.6764E+01 -6.4130E+00
0000090   4.1510E+02 -2.6362E+02 -4.2563E+01
0000091   4.6253E+02 -8.8356E+01 -2.4243E+02
0000092   4.9084E+02 -1.6180E+02 -2.0056E+01
0000093   3.0255E+02  1.9959E+02  1.8458E+01
0000094   6.5601E+02 -1.7585E+01 -1.7089E+02
0000095   6.3912E+02 -1.4129E+02 -4.4628E+01
0000096   6.3528E+02  8.3869E+01 -9.5161E+01
0000097   5.7591E+02  8.1053E+01  1.2541E+02
0000098   8.9264E+02  4.8028E+01  2.5269E+02
0000099   5.7092E+02  2.8255E+02  1.5298E+02
0000100   4.0778E+02  1.6592E+02  4.4035E+01
0000101   6.8436E+02 -1.4657E+02  1.2384E+01
0000102   7.4741E+02  1.7992E+02 -1.8081E+02
0000103   5.8922E+02  2.5245E+02  7.7805E+01
0000104   6.5089E+02  1.2725E+02  1.3157E+02
0000105   4.3182E+02 -7.1695E+01  1.3284E+02
0000106   8.1110E+02 -3.0527E+01 -1.6693E+02
