============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4820165.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9600E+02  3.0330E+02 -2.5365E+02
0000002   8.1440E+02  3.5866E+01 -1.2039E+00
0000003   6.6276E+02 -5.3982E+01  2.6914E+01
0000004   7.0880E+02  1.0292E+02  7.7369E+01
0000005   8.1592E+02 -4.1654E+01 -9.3985E+01
0000006   6.7734E+02 -2.2046E+02  5.5409E+01
0000007   7.8503E+02 -1.3788E+02 -2.4124E+02
0000008   6.0692E+02  3.2127E+02 -9.8959E+01
0000009   6.0925E+02  7.8304E+01 -6.0371E+01
0000010   8.6841E+02 -2.0457E+01  6.4067E+01
0000011   7.9456E+02  9.7044E+01 -5.9034E+01
0000012   7.4543E+02  2.8661E+02 -4.5327E+01
0000013   8.6102E+02 -6.5554E+01 -1.1640E+02
0000014   6.3375E+02  1.5783E+02  2.0901E+02
0000015   5.1321E+02 -2.7874E+01  6.5405E+01
0000016   4.6857E+02 -8.1322E+01  2.7996E+01
0000017   7.5214E+02 -1.1367E+02 -7.0718E+01
0000018   5.1844E+02 -2.7143E+01  2.5055E+01
0000019   1.0028E+03 -2.6206E+01 -9.0932E+00
0000020   5.2689E+02  5.3821E+01 -1.2075E+01
0000021   7.9429E+02  8.8161E+01 -1.3748E+01
0000022   5.3829E+02  1.4002E+02 -3.4034E+01
0000023   7.9216E+02 -1.5723E+02 -3.7032E+01
0000024   9.6082E+02  1.0136E+02  9.9282E+01
0000025   6.0565E+02  4.1643E+00  7.8208E+01
0000026   8.4950E+02  8.6478E+00  5.9008E+01
0000027   6.3142E+02  2.1775E+00 -3.3301E+01
0000028   6.8136E+02 -5.8538E+01  2.5875E+02
0000029   4.6660E+02 -6.0033E+01 -1.6078E+01
0000030   4.8873E+02 -2.6763E+02  9.4233E+01
0000031   8.2124E+02 -1.8488E+02 -9.1108E+01
0000032   8.4724E+02  2.2275E+02  3.9024E+01
0000033   5.5443E+02  4.7766E+02 -1.0276E+02
0000034   8.7977E+02 -2.8078E+02 -5.7644E+01
0000035   7.6499E+02  2.9197E+02  1.2398E+02
0000036   8.2710E+02 -1.0447E+02  6.3151E+01
0000037   7.8111E+02  1.0462E+02  1.7395E+02
0000038   5.6355E+02 -1.4025E+01  7.0679E+01
0000039   8.1259E+02 -1.9704E+02 -2.4790E+01
0000040   3.4177E+02 -1.6453E+02 -2.2713E+02
0000041   1.0766E+03  1.6818E+02 -2.8311E+00
0000042   7.4169E+02 -2.9560E+02 -6.7518E+01
0000043   7.1597E+02 -1.5176E+02  3.0092E+01
0000044   2.8322E+02  3.4451E+02 -1.1154E+02
0000045   6.9588E+02  5.3983E+01 -1.5889E+02
0000046   7.8914E+02 -1.8048E+02  6.4344E+01
0000047   8.3838E+02  7.9555E+01 -1.1124E+02
0000048   7.8710E+02  6.4863E+01  1.7909E+01
0000049   5.9055E+02 -6.0410E+00 -4.0694E+01
0000050   8.8076E+02  1.3616E+02  1.6668E+02
0000051   9.8616E+02  1.9711E+02 -2.4541E+02
0000052   6.2226E+02  1.4320E+02 -1.8482E+02
0000053   7.9844E+02  1.7214E+02 -2.0540E+02
0000054   7.0888E+02  5.4955E+01  3.0298E+01
0000055   8.1018E+02  2.5870E+01  1.0218E+02
0000056   7.7465E+02 -3.1645E+02  1.5050E+02
0000057   8.7337E+02 -2.2642E+02 -6.9565E+01
0000058   8.0927E+02 -1.3241E+02  7.8342E+00
0000059   8.4330E+02  2.1129E+02  1.2211E+02
0000060   4.0047E+02  5.4625E+01  2.2767E+02
0000061   5.0272E+02 -7.6622E+01  6.9941E+01
0000062   6.3970E+02  1.1348E+02 -1.5938E+02
0000063   7.6404E+02 -3.2464E+01  1.6168E+01
0000064   8.6678E+02  1.6643E+02  2.6242E+02
0000065   4.0370E+02 -8.7323E+01  1.3053E+02
0000066   8.7683E+02 -1.6713E+02  3.0079E+02
0000067   7.0075E+02 -2.5456E+02 -1.7522E+02
0000068   8.3855E+02  1.3090E+02 -2.2363E+01
0000069   8.4298E+02 -6.4816E+01 -3.6000E+01
0000070   5.9994E+02 -2.4962E+02 -2.8018E+02
0000071   2.3193E+02  6.8623E+01 -3.8160E+01
0000072   3.6736E+02 -7.6707E+00 -1.4768E+02
0000073   5.6183E+02 -1.4405E+02  1.2234E+02
0000074   7.7607E+02 -2.1317E+01  3.8033E+01
0000075   8.0582E+02  3.0121E+01 -1.5868E+02
0000076   7.6606E+02 -1.3448E+02  9.0910E+01
0000077   8.5716E+02 -4.4460E+01 -2.9651E+02
0000078   7.8882E+02 -1.3723E+02  1.0623E+02
0000079   9.0066E+02  1.8407E+02  3.1070E+02
0000080   3.2581E+02  3.8713E+01  3.0423E+02
0000081   4.5454E+02 -1.1062E+02  2.0166E+02
0000082   4.1108E+02 -2.3493E+01 -1.4568E+01
0000083   5.9601E+02  1.2853E+02  1.4103E+02
0000084   4.5407E+02  2.0368E+02  6.4850E+01
0000085   6.5310E+02  2.8621E+02  7.1402E+01
0000086   8.6048E+02  1.5900E+02  1.3879E+02
0000087   8.0736E+02 -1.7150E+02 -1.6485E+01
0000088   5.0300E+02  9.7139E+01  2.3503E+02
0000089   9.1331E+02 -2.1345E+02 -8.5194E+01
0000090   5.5667E+02  2.4291E+02  2.6100E+01
0000091   8.2276E+02  1.5554E+02 -7.2494E+01
0000092   7.3930E+02  6.3435E+01  2.0425E+02
0000093   7.9194E+02  1.3227E+02 -4.3601E+00
0000094   8.0403E+02 -2.6983E+01  1.6828E+02
0000095   8.8048E+02 -2.4100E+02 -7.4701E+01
0000096   6.3545E+02  4.8033E+01 -1.4805E+01
0000097   5.6722E+02  1.8584E+02 -1.8252E+00
0000098   8.7688E+02 -1.1139E+02  6.3978E+01
0000099   7.7996E+02  9.7479E+01 -1.2244E+02
0000100   5.5045E+02  1.8144E+02  1.4112E+01
0000101   3.3614E+02 -1.4363E+02 -2.2540E+01
0000102   7.3662E+02  1.9400E+00 -1.6776E+02
0000103   7.8100E+02 -2.4578E+02  1.3410E+02
0000104   7.7228E+02  1.8548E+02  2.9304E+02
0000105   9.5413E+02 -1.7300E+02 -1.8968E+01
0000106   8.1806E+02 -3.5162E+02  1.0453E+02
