============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2692512.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4080E+02 -1.3619E+02 -4.0511E+01
0000002   2.5426E+02  6.2543E+01 -1.6320E+02
0000003   2.0025E+02  9.0188E+01 -1.8611E+02
0000004   6.3632E+02  8.5711E+01  1.1000E+01
0000005   3.2882E+02  7.0970E-01 -2.2757E+01
0000006   4.4722E+02 -7.7900E+01  1.2796E+02
0000007   5.8789E+02  8.3868E+01  9.4407E+01
0000008   5.8757E+02 -8.8714E+00  1.0371E+02
0000009   5.6140E+02  1.4929E+02  1.0054E+02
0000010   4.8489E+02 -4.2915E+00  2.0085E+02
0000011   5.3535E+02  1.4093E+02 -1.1735E+02
0000012   3.4216E+02 -1.6244E+00  1.3144E+02
0000013   3.1020E+02  1.2862E+02 -1.0914E+02
0000014   3.7027E+02  1.5780E+02 -1.3236E+02
0000015   4.7297E+02 -5.1596E+01 -1.8903E+02
0000016   4.6030E+02  6.2230E+01 -7.1806E+01
0000017   5.1172E+02 -1.0737E+02 -5.1369E+01
0000018   2.6614E+02 -9.8533E+01 -7.3319E+01
0000019   4.3322E+02  2.6898E+02  1.7990E+01
0000020   3.6840E+02  5.9382E+01  7.5933E+01
0000021   2.2416E+02 -1.8023E+01 -8.1515E+01
0000022   6.5274E+02  1.7868E+01  1.5336E+01
0000023   3.1649E+02 -1.8261E+02 -2.2782E+02
0000024   4.5049E+02 -6.3156E+01 -1.3062E+02
0000025   5.8200E+02  6.7721E+01  1.3639E+02
0000026   4.3128E+02  1.2463E+02 -2.2358E+02
0000027   4.3630E+02 -2.1955E+02 -2.2569E+01
0000028   4.8143E+02  2.0627E+00  2.3399E+02
0000029   2.5431E+02 -2.1860E+02  5.7533E+01
0000030   4.3628E+02  4.6917E+01  6.2042E+01
0000031   5.7592E+02 -2.2360E+01 -2.8733E+01
0000032   4.6115E+02  5.8495E+01 -1.2415E+02
0000033   4.2275E+02 -2.6487E+02 -9.9809E+01
0000034   4.7566E+02 -1.3696E+02  1.2985E+02
0000035   4.1798E+02  6.2511E+01 -1.3037E+02
0000036   5.0514E+02 -8.4573E+01 -1.8293E+02
0000037   5.1977E+02  2.8300E+01  1.3206E+01
0000038   1.3144E+02 -1.4587E+02 -1.8677E+02
0000039   2.1273E+02  1.3603E+02  1.6386E+02
0000040   2.5786E+02  1.0839E+02 -8.7938E+01
0000041   4.6772E+02 -5.7205E+01 -6.7837E+01
0000042   5.3408E+02 -6.4341E+01  1.6019E+01
0000043   4.8375E+02  1.8135E+02 -3.7727E+01
0000044   5.6141E+02 -1.9422E+02  3.0396E+01
0000045   2.6951E+02  6.4878E+01  6.5548E+01
0000046   4.5457E+02 -1.0579E+02 -2.6971E+02
0000047   3.0538E+02  8.1266E+01 -1.6429E+02
0000048   3.8598E+02 -9.6295E+01 -4.8286E+01
0000049   4.0969E+02 -7.6457E+01  4.5020E+01
0000050   2.5812E+02  4.5041E+01  1.8338E+02
0000051   3.6671E+02 -9.5741E+01  3.3723E+01
0000052   5.1165E+02 -2.0498E+01 -9.4134E+01
0000053   1.4833E+02  8.6166E+01  2.8506E+01
0000054   2.9854E+02 -1.4236E+00 -9.7657E+01
0000055   5.8984E+02  3.8999E+00 -1.2965E+02
0000056   3.5119E+02  1.5406E+02 -1.5410E+02
0000057   5.5960E+02 -7.8119E+01  2.2089E+01
0000058   2.9940E+02  1.3271E+02 -2.1841E+02
0000059   5.2532E+02  1.3738E+02 -1.7697E+02
0000060   2.2400E+02  1.8406E+02  2.8075E+01
0000061   4.5000E+02  3.7498E+01 -4.8881E+01
0000062   2.2671E+02 -6.5574E+01 -1.0545E+02
0000063   4.7037E+02 -6.7412E+01 -1.3819E+02
0000064   3.3809E+02  8.4313E+01  1.1972E+02
0000065   5.0935E+02  5.5983E+01 -2.0816E+02
0000066   4.5285E+02 -1.8817E+01 -2.0107E+01
0000067   2.2084E+02  5.4086E+01 -5.9127E+01
0000068   3.5451E+02  1.1580E+01 -5.7993E+00
0000069   4.9342E+02 -1.6177E+02 -5.6788E+01
0000070   4.1954E+02  1.4506E+01  5.6166E+01
0000071   3.1218E+02 -1.8217E+01  2.4199E+02
0000072   4.9906E+02 -2.6701E+02  1.3734E+02
0000073   4.6368E+02  9.1867E+01  6.6814E+01
0000074   5.5987E+02  2.1794E+02 -3.9018E+01
0000075   3.7670E+02 -8.2125E+01  1.2423E+02
0000076   3.2496E+02  6.6460E+01 -2.1814E+02
0000077   4.4255E+02  2.1122E+01  3.6348E+01
0000078   3.9030E+02 -1.0550E+02  1.3254E+02
0000079   6.9001E+02 -1.1492E+02 -1.1479E+02
0000080   1.4348E+01  7.9353E+01 -1.6054E+02
0000081   4.6327E+02  2.2505E+02  2.6971E+02
0000082   4.6144E+02  1.4860E+02 -1.0918E+02
0000083   3.3527E+02 -1.7136E+02 -8.7539E+01
0000084   4.1845E+02 -1.3319E+02  8.0147E+01
0000085   4.2692E+02  2.4883E+01 -1.6900E+02
0000086   5.0348E+02 -1.7820E+02  6.3820E+01
0000087   5.2952E+02 -8.5265E+01 -1.0292E+02
0000088   4.9175E+02  2.3421E+02  6.0619E+01
0000089   4.3135E+02  1.6443E+01 -4.5609E+01
0000090   6.1681E+02  1.8911E+02 -2.5127E+01
0000091   4.2827E+02 -1.4962E+02 -2.1033E+02
0000092   3.9731E+02 -8.7325E+01 -5.5410E+01
0000093   5.0354E+02 -4.0782E+01 -1.6497E+02
0000094   3.5454E+02 -2.2579E+01 -1.7890E+01
0000095   4.2631E+02  4.7873E+01 -1.6894E+02
0000096   3.8600E+02 -6.2809E+01 -8.6119E+01
0000097   5.6725E+02  1.3631E+02 -5.9390E+01
0000098   4.9497E+02  2.7895E+02  1.2660E+02
0000099   3.4006E+02 -1.4739E+02 -2.0967E+02
0000100   4.8394E+02 -5.5358E+01  8.8680E+01
0000101   4.8697E+02 -8.1462E+01  1.7604E+01
0000102   4.9546E+02  2.2555E+02  3.0096E+00
0000103   7.1218E+01  1.8322E+01 -8.5032E+00
0000104   2.8375E+02  4.7108E+00 -1.2343E+02
0000105   4.0454E+02 -6.4682E+01  8.1733E+01
0000106   5.5112E+02 -1.4168E+02 -1.2159E+01
