============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6670140.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1856E+03 -2.7498E+01 -4.0128E+01
0000002   8.9547E+02  4.6508E+01  4.9326E+02
0000003   9.6076E+02  1.1127E+02  9.5066E+01
0000004   7.7002E+02 -3.5774E+02  5.4400E+01
0000005   1.2618E+03  1.1018E+02 -1.0086E+02
0000006   1.1403E+03 -2.1182E+02 -3.1161E+02
0000007   1.3023E+03 -3.1454E+02 -3.6920E+01
0000008   9.7956E+02 -2.3011E+02  6.6662E+01
0000009   5.4183E+02  3.1059E+02 -2.7965E+02
0000010   8.5143E+02  3.4501E+02  3.1633E+02
0000011   1.1265E+03  1.6882E+01 -8.1175E+00
0000012   1.0976E+03 -6.4150E+01  4.7167E+01
0000013   1.1914E+03 -3.2648E+02  1.6998E+02
0000014   1.0888E+03  1.9895E+01 -8.4710E+01
0000015   4.7487E+02 -1.0796E+01  1.3175E+02
0000016   1.0646E+03  2.0087E+02  1.5595E+02
0000017   9.8970E+02 -1.0863E+02 -3.1440E+02
0000018   9.4913E+02  6.2658E+01  2.1108E+01
0000019   5.9126E+02  9.6471E+01 -6.8669E+01
0000020   1.1360E+03 -9.3459E+00  1.6308E+02
0000021   9.2368E+02 -1.2038E+02 -2.4278E+02
0000022   1.3344E+03  4.6902E+01 -2.4010E+02
0000023   8.9654E+02 -1.1957E+02 -9.2728E+01
0000024   1.1405E+03  9.6197E+01 -1.1359E+02
0000025   1.0238E+03  5.0028E+01  3.1129E+02
0000026   8.8653E+02 -3.2716E+02  3.0242E+02
0000027   1.0810E+03  6.9603E+01 -3.0393E+02
0000028   8.6432E+02  2.6883E+02  4.1086E+01
0000029   4.2235E+02  2.2210E+02  3.4495E+02
0000030   7.3036E+02  8.1562E+01  1.1402E+02
0000031   5.7943E+02  1.0910E+02  1.5701E+02
0000032   4.5956E+02  2.8390E+02 -4.8941E+02
0000033   8.8245E+02 -2.4904E+02  2.1972E+02
0000034   9.8962E+02 -1.1520E+02  1.1171E+02
0000035   1.1903E+03  3.1307E+01 -4.2709E+01
0000036   1.2629E+03  6.0104E+01 -1.5596E+01
0000037   1.0480E+03 -1.9864E+02 -1.4803E+01
0000038   1.0993E+03 -2.8179E+02  5.8165E+01
0000039   1.1747E+03 -1.0742E+02  1.9573E+02
0000040   7.4971E+02  4.2236E+01 -5.5742E+02
0000041   7.5996E+02  1.2119E+02  1.6381E+02
0000042   9.9493E+02 -3.2396E+02 -1.2890E+02
0000043   9.1938E+02  2.7396E+02 -1.2623E+02
0000044   1.0772E+03  2.6198E+02 -2.0379E+02
0000045   7.4273E+02  1.1458E+02  1.7359E+02
0000046   5.5254E+02 -4.7335E+01  3.4385E+01
0000047   1.0713E+03 -1.3935E+02 -7.5548E+01
0000048   9.7872E+02 -1.8638E+02 -4.7757E+01
0000049   1.2374E+03 -3.9141E+01 -1.6092E+02
0000050   1.1225E+03  1.5508E+02  1.9657E+02
0000051   9.8863E+02  2.2542E+02 -6.7837E+00
0000052   9.9680E+02  4.6479E+01  2.5670E+02
0000053   7.0923E+02 -1.2099E+02  8.2264E+01
0000054   6.8786E+02  3.8097E+01  2.9846E+01
0000055   8.8608E+02  1.9369E+02 -2.3983E+02
0000056   2.7258E+02 -6.3283E+01 -2.3885E+02
0000057   1.0595E+03  3.3732E+02 -4.4380E+01
0000058   1.0220E+03  3.3488E+01 -8.4224E+01
0000059   9.0050E+02  2.1000E+02  1.1264E+02
0000060   9.5382E+02  3.6383E+02 -1.7447E+02
0000061   8.1612E+02 -5.7492E+01 -1.9749E+02
0000062   9.6897E+02  3.6152E+02 -5.6347E+01
0000063   7.1722E+02  2.6426E+02 -7.7208E+01
0000064   1.0054E+03  3.0671E+02  1.8820E+02
0000065   1.0079E+03 -1.9840E+02 -3.3095E+01
0000066   9.8401E+02 -1.8397E+02 -2.0027E+02
0000067   1.0572E+03  1.6965E+02  1.6321E+02
0000068   6.8820E+02  2.3009E+02  1.6644E+01
0000069   1.1346E+03 -8.1147E+01 -4.6112E+00
0000070   9.9853E+02  5.5610E+01 -3.7458E+02
0000071   9.6677E+02 -2.2871E+02  1.3644E+02
0000072   9.7647E+02 -5.2590E+01  5.2251E+02
0000073   1.2271E+03  3.3894E+01  2.2169E+02
0000074   1.1322E+03  1.0992E+01  2.0846E+02
0000075   8.1145E+02  7.4762E+01  1.8057E+02
0000076   1.0878E+03 -9.4156E+01  3.4489E+01
0000077   8.2487E+02  1.1407E+02  7.8152E+01
0000078   1.0973E+03  1.8472E+02  1.6262E+02
0000079   1.2606E+03  4.1484E+01  1.4069E+02
0000080   9.7955E+02 -4.6952E+01  1.2066E+02
0000081   1.2584E+03 -4.3532E+01 -1.6541E+02
0000082   7.9004E+02  3.9477E+01  3.5418E+02
0000083   1.2864E+03 -1.4758E+02  6.3795E+01
0000084   1.1189E+03  2.4652E+02 -1.2834E+02
0000085   7.0597E+02 -2.5094E+02 -4.2841E+01
0000086   1.1929E+03  2.3647E+02  2.7768E+02
0000087   1.1173E+03 -3.8830E+01  2.0986E+02
0000088   7.5459E+02  6.9384E+01 -1.5949E+01
0000089   1.0233E+03 -1.2334E+01 -1.9409E+02
0000090   8.6605E+02 -7.0963E+01  4.5895E+01
0000091   7.2653E+02  4.5117E+01 -1.7420E+01
0000092   1.0464E+03  2.6744E+02 -4.2843E+01
0000093   8.9170E+02 -1.4862E+01 -1.6443E+02
0000094   7.8282E+02 -2.5962E+02  1.7387E+02
0000095   1.0335E+03 -3.7228E+02  1.0703E+02
0000096   7.7765E+02  4.7164E+02 -2.1299E+02
0000097   1.1125E+03  1.3530E+02 -8.8627E+01
0000098   1.1273E+03 -5.2424E+01  1.5647E+02
0000099   9.5896E+02 -1.2869E+02  3.0627E+02
0000100   1.0492E+03 -1.4082E+02  2.3304E+02
